======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0002] grayscale              small  cold | total=  2556.3ms | TTFB=  2555.6ms | exec=    16.1ms | sys=  2539.4ms | out=  0.66ms | conc=3
[0759] mobilenet              large  warm | total=    33.2ms | TTFB=    33.2ms | exec=    27.6ms | sys=     5.6ms | out=  0.01ms | conc=1
[0761] resnet                 small  warm | total=   327.2ms | TTFB=   327.2ms | exec=   318.1ms | sys=     9.2ms | out=  0.01ms | conc=2
[0760] graphgen               large  warm | total=   561.1ms | TTFB=   522.3ms | exec=   119.1ms | sys=   403.2ms | out= 38.80ms | conc=1
[0763] linpack                small  warm | total=    17.5ms | TTFB=    17.5ms | exec=     8.0ms | sys=     9.4ms | out=  0.01ms | conc=2
[0764] genmatrix              medium warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=2
[0762] graphgen               large  warm | total=   639.1ms | TTFB=   592.6ms | exec=    64.8ms | sys=   527.8ms | out= 46.51ms | conc=3
[0766] matrixmul              small  warm | total=    18.0ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.7ms | out=  1.34ms | conc=2
[0767] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[0769] mobilenet              small  warm | total=    46.7ms | TTFB=    46.7ms | exec=    41.0ms | sys=     5.7ms | out=  0.01ms | conc=3
[0770] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=3
[0765] linpack                medium warm | total=  1104.3ms | TTFB=  1104.3ms | exec=  1059.6ms | sys=    44.7ms | out=  0.01ms | conc=2
[0768] graphgen               large  warm | total=   516.6ms | TTFB=   474.3ms | exec=    76.6ms | sys=   397.7ms | out= 42.30ms | conc=2
[0771] fastfouriertransform   small  warm | total=    23.0ms | TTFB=    23.0ms | exec=     5.4ms | sys=    17.6ms | out=  0.01ms | conc=1
[0772] resnet                 small  warm | total=   180.8ms | TTFB=   180.8ms | exec=   175.7ms | sys=     5.0ms | out=  0.01ms | conc=1
[0773] mobilenet              medium warm | total=    23.0ms | TTFB=    23.0ms | exec=    17.7ms | sys=     5.4ms | out=  0.01ms | conc=1
[0774] pagerank               medium warm | total=    81.0ms | TTFB=    81.0ms | exec=    54.4ms | sys=    26.6ms | out=  0.01ms | conc=1
[0775] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[0776] linpack                large  warm | total=    16.5ms | TTFB=    16.5ms | exec=     8.0ms | sys=     8.4ms | out=  0.01ms | conc=1
[0777] matrixmul              large  warm | total=    23.3ms | TTFB=    21.7ms | exec=     5.9ms | sys=    15.9ms | out=  1.59ms | conc=1
[0778] graphgen               small  warm | total=    27.8ms | TTFB=    25.4ms | exec=     2.9ms | sys=    22.5ms | out=  2.45ms | conc=1
[0779] fastfouriertransform   small  warm | total=    17.7ms | TTFB=    17.7ms | exec=     4.9ms | sys=    12.8ms | out=  0.01ms | conc=1
[0780] genmatrix              large  warm | total=     7.8ms | TTFB=     7.8ms | exec=     0.8ms | sys=     7.0ms | out=  0.01ms | conc=1
[0781] fastfouriertransform   large  warm | total=    18.6ms | TTFB=    18.6ms | exec=     5.1ms | sys=    13.5ms | out=  0.01ms | conc=1
[0782] fetchdata              medium warm | total=    78.4ms | TTFB=    78.4ms | exec=    74.2ms | sys=     4.1ms | out=  0.01ms | conc=1
[0784] mobilenet              medium warm | total=    84.5ms | TTFB=    84.5ms | exec=    78.3ms | sys=     6.2ms | out=  0.01ms | conc=2
[0783] pagerank               large  warm | total=   429.3ms | TTFB=   429.3ms | exec=   326.3ms | sys=   103.0ms | out=  0.01ms | conc=1
[0785] graphgen               medium warm | total=   108.0ms | TTFB=    99.6ms | exec=    13.5ms | sys=    86.1ms | out=  8.40ms | conc=2
[0786] mobilenet              medium warm | total=    35.2ms | TTFB=    35.1ms | exec=    26.7ms | sys=     8.4ms | out=  0.01ms | conc=1
[0788] fetchdata              medium warm | total=    80.3ms | TTFB=    80.3ms | exec=    75.9ms | sys=     4.3ms | out=  0.01ms | conc=2
[0789] mobilenet              small  warm | total=    26.2ms | TTFB=    26.2ms | exec=    18.0ms | sys=     8.1ms | out=  0.01ms | conc=2
[0790] linpack                large  warm | total=    18.3ms | TTFB=    18.3ms | exec=     8.4ms | sys=     9.9ms | out=  0.01ms | conc=2
[0791] graphgen               medium warm | total=   110.1ms | TTFB=   101.3ms | exec=    14.3ms | sys=    87.0ms | out=  8.84ms | conc=2
[0793] linpack                small  warm | total=    18.7ms | TTFB=    18.7ms | exec=     8.1ms | sys=    10.6ms | out=  0.01ms | conc=3
[0792] resnet                 large  warm | total=   241.5ms | TTFB=   241.4ms | exec=   233.9ms | sys=     7.5ms | out=  0.01ms | conc=2
[0795] graphgen               small  warm | total=    29.1ms | TTFB=    28.9ms | exec=     3.0ms | sys=    25.9ms | out=  0.19ms | conc=3
[0796] fastfouriertransform   small  warm | total=    20.0ms | TTFB=    20.0ms | exec=     5.0ms | sys=    14.9ms | out=  0.01ms | conc=3
[0797] linpack                small  warm | total=    17.4ms | TTFB=    17.4ms | exec=     8.2ms | sys=     9.2ms | out=  0.01ms | conc=3
[0798] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[0800] fetchdata              small  warm | total=    88.0ms | TTFB=    88.0ms | exec=    81.6ms | sys=     6.4ms | out=  0.01ms | conc=4
[0794] grayscale              medium warm | total=  1483.2ms | TTFB=  1465.0ms | exec=    58.6ms | sys=  1406.4ms | out= 18.19ms | conc=2
[0787] grayscale              large  warm | total=  2891.0ms | TTFB=  2794.3ms | exec=  2744.5ms | sys=    49.8ms | out= 96.74ms | conc=1
[0802] mobilenet              small  warm | total=    30.8ms | TTFB=    30.8ms | exec=    24.8ms | sys=     6.0ms | out=  0.01ms | conc=3
[0803] genmatrix              medium warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=3
[0801] pagerank               large  warm | total=   530.4ms | TTFB=   530.4ms | exec=   325.2ms | sys=   205.2ms | out=  0.01ms | conc=4
[0799] linpack                medium warm | total=  1101.0ms | TTFB=  1101.0ms | exec=  1079.8ms | sys=    21.2ms | out=  0.02ms | conc=3
[0804] resnet                 large  warm | total=   204.4ms | TTFB=   204.4ms | exec=   191.7ms | sys=    12.7ms | out=  0.01ms | conc=2
[0807] matrixmul              small  warm | total=    23.4ms | TTFB=    21.9ms | exec=     5.2ms | sys=    16.7ms | out=  1.46ms | conc=3
[0806] resnet                 large  warm | total=   241.5ms | TTFB=   241.5ms | exec=   230.9ms | sys=    10.7ms | out=  0.01ms | conc=2
[0808] mobilenet              large  warm | total=    38.3ms | TTFB=    38.3ms | exec=    29.5ms | sys=     8.8ms | out=  0.01ms | conc=2
[0811] fetchdata              medium warm | total=   129.2ms | TTFB=   129.2ms | exec=   124.1ms | sys=     5.1ms | out=  0.01ms | conc=4
[0812] graphgen               medium warm | total=   110.3ms | TTFB=   101.7ms | exec=    13.3ms | sys=    88.4ms | out=  8.55ms | conc=4
[0809] fastfouriertransform   medium warm | total=   744.0ms | TTFB=   744.0ms | exec=   730.4ms | sys=    13.6ms | out=  0.01ms | conc=2
[0813] graphgen               medium warm | total=   112.1ms | TTFB=   102.9ms | exec=    13.4ms | sys=    89.5ms | out=  9.14ms | conc=3
[0814] mobilenet              medium warm | total=    42.9ms | TTFB=    42.9ms | exec=    32.5ms | sys=    10.4ms | out=  0.01ms | conc=3
[0815] fetchdata              medium warm | total=   126.2ms | TTFB=   126.2ms | exec=   120.7ms | sys=     5.6ms | out=  0.01ms | conc=3
[0810] fastfouriertransform   medium warm | total=  1253.2ms | TTFB=  1253.2ms | exec=   707.9ms | sys=   545.3ms | out=  0.01ms | conc=3
[0817] genmatrix              large  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=3
[0819] matrixmul              small  warm | total=    48.2ms | TTFB=    43.0ms | exec=     5.0ms | sys=    38.0ms | out=  5.15ms | conc=4
[0805] grayscale              large  warm | total=  2863.3ms | TTFB=  2782.9ms | exec=  2736.4ms | sys=    46.5ms | out= 80.40ms | conc=2
[0818] pagerank               large  warm | total=   380.4ms | TTFB=   380.4ms | exec=   290.7ms | sys=    89.7ms | out=  0.01ms | conc=3
[0816] fastfouriertransform   medium warm | total=   781.0ms | TTFB=   781.0ms | exec=   722.1ms | sys=    58.9ms | out=  0.00ms | conc=3
[0820] mobilenet              small  warm | total=    45.3ms | TTFB=    45.3ms | exec=    36.2ms | sys=     9.2ms | out=  0.01ms | conc=1
[0821] grayscale              medium warm | total=    75.1ms | TTFB=    72.4ms | exec=    64.1ms | sys=     8.3ms | out=  2.69ms | conc=1
[0822] graphgen               medium warm | total=   108.1ms | TTFB=    99.3ms | exec=    13.3ms | sys=    86.0ms | out=  8.87ms | conc=1
[0824] mobilenet              medium warm | total=    41.9ms | TTFB=    41.9ms | exec=    33.0ms | sys=     8.9ms | out=  0.01ms | conc=2
[0825] matrixmul              small  warm | total=    18.7ms | TTFB=    17.4ms | exec=     5.0ms | sys=    12.4ms | out=  1.32ms | conc=2
[0823] resnet                 small  warm | total=   456.4ms | TTFB=   456.4ms | exec=   451.4ms | sys=     5.0ms | out=  0.01ms | conc=1
[0826] matrixmul              small  warm | total=    17.5ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.2ms | out=  1.36ms | conc=1
[0827] fetchdata              large  warm | total=    91.0ms | TTFB=    91.0ms | exec=    84.4ms | sys=     6.6ms | out=  0.01ms | conc=1
[0828] fetchdata              large  warm | total=    86.1ms | TTFB=    86.1ms | exec=    80.4ms | sys=     5.7ms | out=  0.01ms | conc=1
[0829] resnet                 small  warm | total=   133.8ms | TTFB=   133.7ms | exec=   128.9ms | sys=     4.8ms | out=  0.01ms | conc=1
[0831] genmatrix              small  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=2
[0832] fetchdata              small  warm | total=    79.2ms | TTFB=    79.2ms | exec=    74.7ms | sys=     4.5ms | out=  0.01ms | conc=2
[0830] matrixmul              medium warm | total=   565.1ms | TTFB=   562.7ms | exec=   550.9ms | sys=    11.8ms | out=  2.40ms | conc=1
[0833] linpack                small  warm | total=    17.3ms | TTFB=    17.3ms | exec=     8.0ms | sys=     9.2ms | out=  0.01ms | conc=1
[0834] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[0835] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=1
[0836] fetchdata              small  warm | total=    81.7ms | TTFB=    81.7ms | exec=    76.0ms | sys=     5.7ms | out=  0.01ms | conc=1
[0837] pagerank               medium warm | total=    88.0ms | TTFB=    88.0ms | exec=    58.5ms | sys=    29.5ms | out=  0.01ms | conc=1
[0838] graphgen               large  warm | total=   514.3ms | TTFB=   476.4ms | exec=    69.8ms | sys=   406.6ms | out= 37.93ms | conc=1
[0839] pagerank               large  warm | total=   494.2ms | TTFB=   494.2ms | exec=   325.5ms | sys=   168.7ms | out=  0.01ms | conc=2
[0842] matrixmul              small  warm | total=    17.4ms | TTFB=    16.0ms | exec=     5.0ms | sys=    11.0ms | out=  1.38ms | conc=3
[0843] pagerank               small  warm | total=    21.1ms | TTFB=    21.1ms | exec=    11.4ms | sys=     9.7ms | out=  0.01ms | conc=3
[0840] graphgen               large  warm | total=   683.7ms | TTFB=   560.1ms | exec=    78.3ms | sys=   481.8ms | out=123.63ms | conc=3
[0841] graphgen               medium warm | total=   533.7ms | TTFB=   464.4ms | exec=    13.7ms | sys=   450.7ms | out= 69.32ms | conc=3
[0844] pagerank               medium warm | total=    83.3ms | TTFB=    83.3ms | exec=    56.3ms | sys=    26.9ms | out=  0.01ms | conc=1
[0846] graphgen               small  warm | total=    29.4ms | TTFB=    26.7ms | exec=     2.9ms | sys=    23.8ms | out=  2.75ms | conc=2
[0847] matrixmul              large  warm | total=    25.3ms | TTFB=    23.8ms | exec=     6.8ms | sys=    17.0ms | out=  1.49ms | conc=2
[0848] fetchdata              medium warm | total=    78.6ms | TTFB=    78.6ms | exec=    73.9ms | sys=     4.8ms | out=  0.01ms | conc=2
[0849] pagerank               medium warm | total=    72.2ms | TTFB=    72.2ms | exec=    46.6ms | sys=    25.6ms | out=  0.01ms | conc=2
[0850] fastfouriertransform   small  warm | total=    20.1ms | TTFB=    20.1ms | exec=     5.9ms | sys=    14.2ms | out=  0.01ms | conc=2
[0845] linpack                medium warm | total=  1081.1ms | TTFB=  1081.1ms | exec=  1068.3ms | sys=    12.8ms | out=  0.01ms | conc=1
[0852] fetchdata              large  warm | total=    84.4ms | TTFB=    84.3ms | exec=    79.9ms | sys=     4.4ms | out=  0.01ms | conc=2
[0853] fetchdata              large  warm | total=    94.5ms | TTFB=    94.5ms | exec=    87.1ms | sys=     7.4ms | out=  0.01ms | conc=2
[0851] matrixmul              medium warm | total=   557.8ms | TTFB=   556.4ms | exec=   541.7ms | sys=    14.7ms | out=  1.35ms | conc=1
[0855] mobilenet              medium warm | total=    39.2ms | TTFB=    39.2ms | exec=    19.4ms | sys=    19.8ms | out=  0.01ms | conc=2
[0854] graphgen               large  warm | total=   516.1ms | TTFB=   476.1ms | exec=    68.2ms | sys=   408.0ms | out= 39.97ms | conc=1
[0856] graphgen               large  warm | total=   580.8ms | TTFB=   541.4ms | exec=    74.6ms | sys=   466.8ms | out= 39.38ms | conc=2
[0859] grayscale              medium warm | total=    81.5ms | TTFB=    78.5ms | exec=    61.8ms | sys=    16.7ms | out=  2.95ms | conc=3
[0857] fastfouriertransform   medium warm | total=   702.6ms | TTFB=   702.6ms | exec=   687.5ms | sys=    15.1ms | out=  0.01ms | conc=2
[0858] graphgen               large  warm | total=   655.2ms | TTFB=   616.8ms | exec=    64.9ms | sys=   551.8ms | out= 38.41ms | conc=3
[0860] graphgen               medium warm | total=   325.9ms | TTFB=   316.9ms | exec=    14.0ms | sys=   302.8ms | out=  8.99ms | conc=3
[0861] resnet                 small  warm | total=   142.5ms | TTFB=   142.5ms | exec=   137.4ms | sys=     5.1ms | out=  0.01ms | conc=3
[0863] fetchdata              medium warm | total=    84.0ms | TTFB=    83.9ms | exec=    76.8ms | sys=     7.1ms | out=  0.01ms | conc=2
[0864] fetchdata              large  warm | total=    80.9ms | TTFB=    80.9ms | exec=    76.0ms | sys=     4.9ms | out=  0.01ms | conc=2
[0865] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=2
[0862] fastfouriertransform   medium warm | total=   721.5ms | TTFB=   721.5ms | exec=   707.7ms | sys=    13.8ms | out=  0.01ms | conc=1
[0867] pagerank               medium warm | total=   135.3ms | TTFB=   135.3ms | exec=   109.2ms | sys=    26.2ms | out=  0.01ms | conc=2
[0869] graphgen               small  warm | total=    39.5ms | TTFB=    36.9ms | exec=     5.6ms | sys=    31.3ms | out=  2.59ms | conc=3
[0868] resnet                 large  warm | total=   254.3ms | TTFB=   254.3ms | exec=   245.2ms | sys=     9.1ms | out=  0.01ms | conc=2
[0872] mobilenet              medium warm | total=    63.4ms | TTFB=    63.4ms | exec=    53.0ms | sys=    10.4ms | out=  0.01ms | conc=4
[0870] matrixmul              medium warm | total=   559.0ms | TTFB=   557.4ms | exec=   544.3ms | sys=    13.1ms | out=  1.60ms | conc=2
[0873] graphgen               small  warm | total=    35.9ms | TTFB=    33.3ms | exec=     3.6ms | sys=    29.7ms | out=  2.61ms | conc=3
[0874] matrixmul              small  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.39ms | conc=3
[0875] matrixmul              small  warm | total=    19.2ms | TTFB=    17.7ms | exec=     5.0ms | sys=    12.7ms | out=  1.47ms | conc=3
[0871] linpack                medium warm | total=  1095.1ms | TTFB=  1095.1ms | exec=  1085.5ms | sys=     9.6ms | out=  0.01ms | conc=3
[0877] mobilenet              medium warm | total=    50.6ms | TTFB=    50.6ms | exec=    40.6ms | sys=    10.0ms | out=  0.01ms | conc=3
[0876] resnet                 large  warm | total=   295.4ms | TTFB=   295.4ms | exec=   290.2ms | sys=     5.2ms | out=  0.01ms | conc=3
[0878] linpack                large  warm | total=    17.8ms | TTFB=    17.8ms | exec=     8.7ms | sys=     9.1ms | out=  0.01ms | conc=2
[0879] graphgen               small  warm | total=    34.3ms | TTFB=    31.9ms | exec=     4.7ms | sys=    27.2ms | out=  2.39ms | conc=2
[0880] matrixmul              small  warm | total=    22.0ms | TTFB=    17.7ms | exec=     5.3ms | sys=    12.5ms | out=  4.30ms | conc=2
[0866] grayscale              large  warm | total=  2869.9ms | TTFB=  2806.5ms | exec=  2757.4ms | sys=    49.2ms | out= 63.32ms | conc=1
[0882] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=2
[0883] linpack                large  warm | total=    21.9ms | TTFB=    21.8ms | exec=    10.7ms | sys=    11.2ms | out=  0.01ms | conc=2
[0881] graphgen               large  warm | total=   531.3ms | TTFB=   491.8ms | exec=    66.5ms | sys=   425.4ms | out= 39.51ms | conc=1
[0884] mobilenet              small  warm | total=    30.2ms | TTFB=    30.2ms | exec=    24.9ms | sys=     5.3ms | out=  0.01ms | conc=1
[0886] fetchdata              medium warm | total=    82.7ms | TTFB=    82.7ms | exec=    77.7ms | sys=     5.0ms | out=  0.01ms | conc=2
[0885] graphgen               large  warm | total=   518.7ms | TTFB=   479.0ms | exec=    77.3ms | sys=   401.7ms | out= 39.66ms | conc=1
[0887] resnet                 medium warm | total=   161.5ms | TTFB=   161.5ms | exec=   134.5ms | sys=    27.0ms | out=  0.01ms | conc=2
