======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1702.6ms | TTFB=  1702.6ms | exec=     5.6ms | sys=  1697.0ms | out=  0.02ms | conc=2
[0662] pagerank               small  warm | total=    19.1ms | TTFB=    19.1ms | exec=    10.7ms | sys=     8.4ms | out=  0.01ms | conc=2
[0663] fetchdata              small  warm | total=   136.3ms | TTFB=   136.2ms | exec=   126.7ms | sys=     9.5ms | out=  0.01ms | conc=2
[0661] fastfouriertransform   medium warm | total=   780.9ms | TTFB=   780.9ms | exec=   751.6ms | sys=    29.4ms | out=  0.01ms | conc=1
[0665] mobilenet              medium warm | total=    60.4ms | TTFB=    60.4ms | exec=    55.0ms | sys=     5.5ms | out=  0.01ms | conc=2
[0664] resnet                 small  warm | total=   393.6ms | TTFB=   393.6ms | exec=   387.6ms | sys=     6.1ms | out=  0.01ms | conc=2
[0666] matrixmul              large  warm | total=    17.0ms | TTFB=    15.6ms | exec=     5.0ms | sys=    10.6ms | out=  1.39ms | conc=1
[0667] resnet                 medium warm | total=   317.2ms | TTFB=   317.2ms | exec=   309.8ms | sys=     7.4ms | out=  0.01ms | conc=1
[0669] genmatrix              medium warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=2
[0670] fetchdata              medium warm | total=    79.8ms | TTFB=    79.8ms | exec=    73.4ms | sys=     6.5ms | out=  0.01ms | conc=2
[0668] graphgen               large  warm | total=   503.0ms | TTFB=   463.6ms | exec=    81.9ms | sys=   381.7ms | out= 39.40ms | conc=2
[0671] graphgen               medium warm | total=   125.8ms | TTFB=   114.9ms | exec=    15.8ms | sys=    99.1ms | out= 10.96ms | conc=1
[0672] linpack                small  warm | total=    14.2ms | TTFB=    14.2ms | exec=     5.5ms | sys=     8.7ms | out=  0.01ms | conc=1
[0673] matrixmul              small  warm | total=    17.8ms | TTFB=    16.5ms | exec=     5.1ms | sys=    11.4ms | out=  1.36ms | conc=1
[0674] pagerank               medium warm | total=    85.8ms | TTFB=    85.8ms | exec=    60.1ms | sys=    25.7ms | out=  0.01ms | conc=1
[0675] grayscale              medium warm | total=    73.1ms | TTFB=    70.2ms | exec=    60.4ms | sys=     9.8ms | out=  2.92ms | conc=1
[0676] fetchdata              large  warm | total=    83.1ms | TTFB=    83.1ms | exec=    78.4ms | sys=     4.7ms | out=  0.01ms | conc=1
[0677] matrixmul              large  warm | total=    23.1ms | TTFB=    22.1ms | exec=     5.2ms | sys=    16.9ms | out=  1.02ms | conc=1
[0678] matrixmul              small  warm | total=    20.8ms | TTFB=    19.4ms | exec=     5.9ms | sys=    13.4ms | out=  1.48ms | conc=1
[0679] mobilenet              medium warm | total=    29.0ms | TTFB=    29.0ms | exec=    24.0ms | sys=     5.0ms | out=  0.01ms | conc=1
[0680] grayscale              small  warm | total=    15.1ms | TTFB=    14.5ms | exec=     8.6ms | sys=     5.8ms | out=  0.63ms | conc=1
[0681] pagerank               small  warm | total=    87.3ms | TTFB=    87.3ms | exec=    14.4ms | sys=    73.0ms | out=  0.01ms | conc=1
[0683] graphgen               small  warm | total=    27.9ms | TTFB=    25.6ms | exec=     2.9ms | sys=    22.7ms | out=  2.38ms | conc=2
[0686] graphgen               small  warm | total=    33.5ms | TTFB=    31.2ms | exec=     4.9ms | sys=    26.2ms | out=  2.39ms | conc=4
[0687] fetchdata              large  warm | total=    86.0ms | TTFB=    86.0ms | exec=    80.6ms | sys=     5.4ms | out=  0.01ms | conc=4
[0684] fastfouriertransform   medium warm | total=   805.7ms | TTFB=   805.7ms | exec=   771.0ms | sys=    34.7ms | out=  0.01ms | conc=2
[0690] matrixmul              small  warm | total=    24.9ms | TTFB=    23.2ms | exec=     8.3ms | sys=    14.9ms | out=  1.69ms | conc=5
[0691] graphgen               small  warm | total=    36.7ms | TTFB=    34.1ms | exec=     4.1ms | sys=    30.0ms | out=  2.60ms | conc=5
[0692] linpack                small  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.1ms | sys=     8.6ms | out=  0.01ms | conc=5
[0693] genmatrix              large  warm | total=     7.0ms | TTFB=     7.0ms | exec=     0.1ms | sys=     6.9ms | out=  0.01ms | conc=5
[0694] linpack                small  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.3ms | sys=     8.1ms | out=  0.01ms | conc=5
[0695] fetchdata              large  warm | total=    77.3ms | TTFB=    77.3ms | exec=    73.1ms | sys=     4.2ms | out=  0.01ms | conc=5
[0696] fastfouriertransform   small  warm | total=    36.4ms | TTFB=    36.4ms | exec=     5.7ms | sys=    30.7ms | out=  0.01ms | conc=5
[0685] grayscale              small  warm | total=  2257.6ms | TTFB=  2253.6ms | exec=    13.6ms | sys=  2240.0ms | out=  4.01ms | conc=3
[0689] grayscale              small  warm | total=  1483.4ms | TTFB=  1476.9ms | exec=    17.9ms | sys=  1459.0ms | out=  6.55ms | conc=4
[0682] grayscale              large  warm | total=  2886.9ms | TTFB=  2822.7ms | exec=  2777.6ms | sys=    45.2ms | out= 64.18ms | conc=1
[0699] matrixmul              small  warm | total=    18.6ms | TTFB=    17.0ms | exec=     5.1ms | sys=    11.9ms | out=  1.64ms | conc=4
[0700] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.2ms | sys=     5.1ms | out=  0.01ms | conc=4
[0697] fastfouriertransform   medium warm | total=   762.8ms | TTFB=   762.8ms | exec=   733.4ms | sys=    29.4ms | out=  0.01ms | conc=2
[0701] fastfouriertransform   small  warm | total=    34.2ms | TTFB=    34.2ms | exec=     5.4ms | sys=    28.8ms | out=  0.01ms | conc=3
[0702] mobilenet              large  warm | total=    33.3ms | TTFB=    33.3ms | exec=    23.2ms | sys=    10.0ms | out=  0.01ms | conc=3
[0703] fetchdata              large  warm | total=    91.1ms | TTFB=    91.1ms | exec=    83.7ms | sys=     7.4ms | out=  0.01ms | conc=3
[0704] fetchdata              medium warm | total=    82.4ms | TTFB=    82.4ms | exec=    76.5ms | sys=     5.9ms | out=  0.01ms | conc=3
[0705] pagerank               medium warm | total=    68.6ms | TTFB=    68.5ms | exec=    47.7ms | sys=    20.9ms | out=  0.01ms | conc=3
[0707] fetchdata              medium warm | total=    85.9ms | TTFB=    85.9ms | exec=    80.7ms | sys=     5.2ms | out=  0.01ms | conc=4
[0706] resnet                 large  warm | total=   399.6ms | TTFB=   399.6ms | exec=   393.8ms | sys=     5.8ms | out=  0.01ms | conc=3
[0709] graphgen               small  warm | total=    27.2ms | TTFB=    24.8ms | exec=     3.1ms | sys=    21.8ms | out=  2.42ms | conc=4
[0708] resnet                 small  warm | total=   290.4ms | TTFB=   290.4ms | exec=   285.6ms | sys=     4.8ms | out=  0.01ms | conc=3
[0688] grayscale              large  warm | total=  4529.3ms | TTFB=  4461.2ms | exec=  2752.8ms | sys=  1708.4ms | out= 68.11ms | conc=4
[0710] resnet                 medium warm | total=   181.6ms | TTFB=   181.6ms | exec=   174.3ms | sys=     7.2ms | out=  0.01ms | conc=3
[0712] fastfouriertransform   small  warm | total=    33.9ms | TTFB=    33.9ms | exec=     5.1ms | sys=    28.8ms | out=  0.01ms | conc=3
[0711] pagerank               large  warm | total=   408.4ms | TTFB=   408.3ms | exec=   314.5ms | sys=    93.8ms | out=  0.07ms | conc=2
[0713] pagerank               medium warm | total=    69.0ms | TTFB=    69.0ms | exec=    46.8ms | sys=    22.2ms | out=  0.01ms | conc=3
[0714] mobilenet              large  warm | total=    65.9ms | TTFB=    65.9ms | exec=    59.3ms | sys=     6.6ms | out=  0.01ms | conc=2
[0715] fetchdata              medium warm | total=    89.1ms | TTFB=    89.1ms | exec=    84.6ms | sys=     4.5ms | out=  0.01ms | conc=2
[0716] pagerank               small  warm | total=    19.8ms | TTFB=    19.8ms | exec=    11.1ms | sys=     8.7ms | out=  0.01ms | conc=2
[0717] fetchdata              medium warm | total=    87.5ms | TTFB=    87.5ms | exec=    81.6ms | sys=     5.9ms | out=  0.01ms | conc=2
[0718] graphgen               small  warm | total=    33.7ms | TTFB=    31.0ms | exec=     3.2ms | sys=    27.8ms | out=  2.66ms | conc=2
[0719] fetchdata              small  warm | total=    78.1ms | TTFB=    78.1ms | exec=    73.6ms | sys=     4.5ms | out=  0.01ms | conc=2
[0720] linpack                large  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.5ms | sys=     8.0ms | out=  0.01ms | conc=2
[0721] graphgen               large  warm | total=   500.4ms | TTFB=   462.0ms | exec=    72.2ms | sys=   389.8ms | out= 38.43ms | conc=2
[0698] grayscale              large  warm | total=  5343.5ms | TTFB=  5281.4ms | exec=  2775.1ms | sys=  2506.3ms | out= 62.09ms | conc=3
[0722] matrixmul              medium warm | total=   557.6ms | TTFB=   557.5ms | exec=   541.5ms | sys=    16.1ms | out=  0.01ms | conc=3
[0723] graphgen               large  warm | total=   575.1ms | TTFB=   537.0ms | exec=    73.5ms | sys=   463.5ms | out= 38.07ms | conc=4
[0725] resnet                 large  warm | total=   216.3ms | TTFB=   216.3ms | exec=   178.6ms | sys=    37.7ms | out=  0.01ms | conc=3
[0726] mobilenet              small  warm | total=    31.3ms | TTFB=    31.2ms | exec=    25.8ms | sys=     5.4ms | out=  0.07ms | conc=2
[0727] fetchdata              large  warm | total=    87.8ms | TTFB=    87.8ms | exec=    79.7ms | sys=     8.0ms | out=  0.01ms | conc=2
[0724] linpack                medium warm | total=   714.9ms | TTFB=   714.9ms | exec=   703.0ms | sys=    11.9ms | out=  0.01ms | conc=4
[0728] resnet                 large  warm | total=   268.3ms | TTFB=   268.3ms | exec=   260.6ms | sys=     7.7ms | out=  0.01ms | conc=1
[0729] grayscale              medium warm | total=    71.7ms | TTFB=    67.8ms | exec=    58.9ms | sys=     9.0ms | out=  3.82ms | conc=2
[0730] pagerank               small  warm | total=    35.1ms | TTFB=    35.1ms | exec=    12.5ms | sys=    22.6ms | out=  0.01ms | conc=1
[0731] mobilenet              medium warm | total=    45.2ms | TTFB=    45.2ms | exec=    39.2ms | sys=     6.0ms | out=  0.01ms | conc=1
[0732] pagerank               medium warm | total=   121.8ms | TTFB=   121.8ms | exec=    49.2ms | sys=    72.5ms | out=  0.01ms | conc=1
[0733] mobilenet              large  warm | total=    29.7ms | TTFB=    29.7ms | exec=    23.8ms | sys=     5.9ms | out=  0.01ms | conc=1
[0734] fetchdata              medium warm | total=    89.9ms | TTFB=    89.9ms | exec=    80.9ms | sys=     8.9ms | out=  0.01ms | conc=1
[0735] mobilenet              medium warm | total=    33.4ms | TTFB=    33.4ms | exec=    27.5ms | sys=     6.0ms | out=  0.01ms | conc=1
[0737] genmatrix              large  warm | total=     6.2ms | TTFB=     6.1ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=2
[0738] pagerank               small  warm | total=    29.8ms | TTFB=    29.8ms | exec=    18.0ms | sys=    11.7ms | out=  0.07ms | conc=2
[0739] fetchdata              small  warm | total=    78.4ms | TTFB=    78.4ms | exec=    73.8ms | sys=     4.6ms | out=  0.01ms | conc=2
[0736] linpack                medium warm | total=   726.3ms | TTFB=   726.3ms | exec=   718.4ms | sys=     7.9ms | out=  0.01ms | conc=1
[0740] fetchdata              medium warm | total=    82.1ms | TTFB=    82.1ms | exec=    74.7ms | sys=     7.3ms | out=  0.01ms | conc=1
[0741] fetchdata              large  warm | total=    85.9ms | TTFB=    85.9ms | exec=    80.0ms | sys=     6.0ms | out=  0.01ms | conc=1
[0742] matrixmul              small  warm | total=    18.5ms | TTFB=    17.1ms | exec=     5.1ms | sys=    11.9ms | out=  1.38ms | conc=1
[0743] resnet                 small  warm | total=   256.2ms | TTFB=   256.2ms | exec=   251.3ms | sys=     4.9ms | out=  0.01ms | conc=1
[0746] fetchdata              medium warm | total=    77.7ms | TTFB=    77.7ms | exec=    73.3ms | sys=     4.4ms | out=  0.01ms | conc=3
[0745] resnet                 medium warm | total=   314.8ms | TTFB=   314.8ms | exec=   307.7ms | sys=     7.1ms | out=  0.01ms | conc=2
[0744] graphgen               large  warm | total=   515.8ms | TTFB=   475.9ms | exec=    80.6ms | sys=   395.2ms | out= 39.95ms | conc=2
[0747] matrixmul              large  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.44ms | conc=1
[0748] mobilenet              large  warm | total=    37.0ms | TTFB=    37.0ms | exec=    31.2ms | sys=     5.8ms | out=  0.01ms | conc=1
[0750] graphgen               medium warm | total=   107.0ms | TTFB=    99.0ms | exec=    13.0ms | sys=    86.0ms | out=  8.00ms | conc=2
[0751] matrixmul              small  warm | total=    22.8ms | TTFB=    19.6ms | exec=     5.3ms | sys=    14.3ms | out=  3.27ms | conc=2
[0749] fastfouriertransform   medium warm | total=   764.3ms | TTFB=   764.3ms | exec=   734.1ms | sys=    30.2ms | out=  0.01ms | conc=1
[0753] grayscale              small  warm | total=    12.2ms | TTFB=    11.6ms | exec=     6.9ms | sys=     4.7ms | out=  0.57ms | conc=2
[0754] pagerank               small  warm | total=    21.8ms | TTFB=    21.8ms | exec=    11.1ms | sys=    10.7ms | out=  0.01ms | conc=2
[0752] graphgen               large  warm | total=   502.2ms | TTFB=   457.7ms | exec=    65.7ms | sys=   392.0ms | out= 44.50ms | conc=2
[0755] fetchdata              medium warm | total=    87.3ms | TTFB=    87.3ms | exec=    80.4ms | sys=     6.9ms | out=  0.01ms | conc=1
[0756] resnet                 medium warm | total=   138.1ms | TTFB=   138.1ms | exec=   133.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[0757] fetchdata              medium warm | total=    83.1ms | TTFB=    83.0ms | exec=    76.6ms | sys=     6.4ms | out=  0.04ms | conc=1
[0758] graphgen               small  warm | total=    33.0ms | TTFB=    30.5ms | exec=     3.3ms | sys=    27.2ms | out=  2.43ms | conc=1
[0759] mobilenet              large  warm | total=    35.8ms | TTFB=    35.8ms | exec=    30.3ms | sys=     5.5ms | out=  0.01ms | conc=1
[0761] resnet                 small  warm | total=   321.6ms | TTFB=   321.6ms | exec=   314.2ms | sys=     7.4ms | out=  0.01ms | conc=2
[0760] graphgen               large  warm | total=   551.2ms | TTFB=   512.5ms | exec=   113.4ms | sys=   399.1ms | out= 38.73ms | conc=1
[0763] linpack                small  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.1ms | sys=     8.4ms | out=  0.01ms | conc=2
[0764] genmatrix              medium warm | total=     9.6ms | TTFB=     9.6ms | exec=     0.1ms | sys=     9.5ms | out=  0.01ms | conc=2
[0762] graphgen               large  warm | total=   611.9ms | TTFB=   571.8ms | exec=    65.3ms | sys=   506.5ms | out= 40.11ms | conc=3
[0766] matrixmul              small  warm | total=    19.4ms | TTFB=    17.9ms | exec=     5.2ms | sys=    12.8ms | out=  1.51ms | conc=2
[0767] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=2
[0765] linpack                medium warm | total=   721.7ms | TTFB=   721.7ms | exec=   701.2ms | sys=    20.5ms | out=  0.01ms | conc=2
[0769] mobilenet              small  warm | total=    28.4ms | TTFB=    28.4ms | exec=    23.2ms | sys=     5.2ms | out=  0.01ms | conc=2
[0770] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=2
[0768] graphgen               large  warm | total=   512.2ms | TTFB=   470.1ms | exec=    77.4ms | sys=   392.7ms | out= 42.12ms | conc=2
[0771] fastfouriertransform   small  warm | total=    38.3ms | TTFB=    38.3ms | exec=     5.4ms | sys=    32.9ms | out=  0.01ms | conc=1
[0772] resnet                 small  warm | total=   247.3ms | TTFB=   247.3ms | exec=   242.5ms | sys=     4.7ms | out=  0.01ms | conc=1
[0773] mobilenet              medium warm | total=    61.6ms | TTFB=    61.6ms | exec=    50.7ms | sys=    10.8ms | out=  0.01ms | conc=2
[0774] pagerank               medium warm | total=    86.2ms | TTFB=    86.2ms | exec=    59.0ms | sys=    27.2ms | out=  0.01ms | conc=1
[0775] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[0776] linpack                large  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=1
[0777] matrixmul              large  warm | total=    19.2ms | TTFB=    17.5ms | exec=     5.1ms | sys=    12.4ms | out=  1.62ms | conc=1
[0778] graphgen               small  warm | total=    31.7ms | TTFB=    29.2ms | exec=     2.8ms | sys=    26.4ms | out=  2.57ms | conc=1
[0779] fastfouriertransform   small  warm | total=    34.5ms | TTFB=    34.5ms | exec=     5.8ms | sys=    28.7ms | out=  0.01ms | conc=1
[0780] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[0781] fastfouriertransform   large  warm | total=    35.3ms | TTFB=    35.3ms | exec=     5.5ms | sys=    29.8ms | out=  0.01ms | conc=1
[0782] fetchdata              medium warm | total=    82.4ms | TTFB=    82.4ms | exec=    77.8ms | sys=     4.6ms | out=  0.01ms | conc=1
[0784] mobilenet              medium warm | total=    76.0ms | TTFB=    76.0ms | exec=    70.4ms | sys=     5.6ms | out=  0.01ms | conc=2
[0783] pagerank               large  warm | total=   447.7ms | TTFB=   447.7ms | exec=   342.9ms | sys=   104.8ms | out=  0.01ms | conc=1
[0785] graphgen               medium warm | total=   105.5ms | TTFB=    97.0ms | exec=    12.9ms | sys=    84.1ms | out=  8.47ms | conc=2
[0786] mobilenet              medium warm | total=    37.0ms | TTFB=    37.0ms | exec=    31.7ms | sys=     5.3ms | out=  0.01ms | conc=1
[0788] fetchdata              medium warm | total=    81.0ms | TTFB=    80.9ms | exec=    75.0ms | sys=     6.0ms | out=  0.01ms | conc=2
[0789] mobilenet              small  warm | total=    32.4ms | TTFB=    32.3ms | exec=    23.3ms | sys=     9.1ms | out=  0.01ms | conc=2
[0790] linpack                large  warm | total=    17.0ms | TTFB=    17.0ms | exec=     7.0ms | sys=    10.0ms | out=  0.01ms | conc=2
