index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1855,mobilenet,small,warm,200,34.12,34.11,0.01,27.67,6.45,1
1856,genmatrix,small,warm,200,4.16,4.15,0.01,0.11,4.04,1
1857,resnet,large,warm,200,141.74,141.73,0.01,136.8,4.92,1
1858,mobilenet,small,warm,200,40.97,40.96,0.01,30.56,10.4,1
1859,matrixmul,small,warm,200,19.69,18.22,1.48,5.22,13.0,1
1860,mobilenet,large,warm,200,41.43,41.42,0.01,35.53,5.89,1
1861,matrixmul,medium,warm,200,564.39,563.04,1.35,551.33,11.71,1
1862,fetchdata,large,warm,200,89.5,89.49,0.01,83.56,5.93,2
1863,matrixmul,small,warm,200,176.41,174.78,1.63,5.02,169.76,2
1864,resnet,large,warm,200,218.94,218.93,0.01,212.07,6.86,1
1865,fastfouriertransform,small,warm,200,37.9,37.89,0.01,8.24,29.65,2
1866,grayscale,large,warm,200,2870.97,2794.32,76.66,2749.35,44.97,1
1867,fastfouriertransform,medium,warm,200,774.54,774.53,0.01,745.08,29.45,2
1868,fetchdata,medium,warm,200,133.72,133.71,0.01,125.15,8.56,3
1869,linpack,medium,warm,200,700.87,700.86,0.01,693.16,7.7,3
1870,matrixmul,small,warm,200,17.97,16.52,1.45,5.13,11.39,4
1871,resnet,medium,warm,200,214.69,214.68,0.01,204.3,10.38,3
1872,fastfouriertransform,medium,warm,200,777.52,777.52,0.01,744.19,33.33,4
1873,grayscale,medium,warm,200,1485.8,1459.53,26.27,57.74,1401.79,3
1874,graphgen,medium,warm,200,108.52,99.16,9.36,12.82,86.34,4
1875,graphgen,small,warm,200,38.69,35.73,2.96,3.21,32.53,4
1876,pagerank,medium,warm,200,71.72,71.71,0.01,48.8,22.9,3
1877,graphgen,medium,warm,200,106.23,97.65,8.59,13.48,84.16,3
1878,grayscale,large,warm,200,3336.01,3222.79,113.22,2735.32,487.47,3
1879,resnet,small,warm,200,286.66,286.65,0.0,267.65,19.0,4
1880,genmatrix,small,warm,200,4.63,4.62,0.01,0.11,4.51,5
1881,mobilenet,small,warm,200,109.46,109.45,0.01,100.92,8.53,2
1882,grayscale,large,warm,200,8081.46,5266.9,2814.56,2741.64,2525.26,2
1883,matrixmul,large,warm,200,18.7,17.21,1.48,5.34,11.87,3
1884,fastfouriertransform,medium,warm,200,783.08,783.08,0.01,753.89,29.18,3
1885,fastfouriertransform,large,warm,200,588.71,588.7,0.01,4.93,583.78,4
1886,mobilenet,large,warm,200,61.02,61.02,0.01,54.89,6.12,5
1887,linpack,small,warm,200,11.82,11.81,0.01,5.05,6.75,5
1888,grayscale,large,warm,200,6947.7,6853.3,94.4,2752.38,4100.92,3
1889,grayscale,medium,warm,200,1095.15,1090.8,4.35,58.52,1032.29,4
1890,pagerank,small,warm,200,69.47,69.46,0.01,10.42,59.04,5
1891,genmatrix,large,warm,200,4.16,4.16,0.01,0.11,4.05,5
1892,linpack,small,warm,200,14.05,14.04,0.01,5.35,8.69,5
1893,fastfouriertransform,small,warm,200,35.8,35.79,0.01,5.91,29.88,5
1894,resnet,medium,warm,200,169.09,169.08,0.01,163.2,5.87,5
1895,matrixmul,medium,warm,200,559.79,558.54,1.25,543.91,14.63,3
1896,fetchdata,large,warm,200,80.52,80.52,0.01,75.5,5.01,4
1897,fetchdata,large,warm,200,80.14,80.13,0.01,75.67,4.47,4
1898,genmatrix,large,warm,200,7.89,7.88,0.01,0.14,7.74,3
1899,mobilenet,small,warm,200,110.23,110.22,0.01,102.5,7.72,3
1900,graphgen,large,warm,200,514.43,472.93,41.5,65.72,407.22,3
1901,fastfouriertransform,medium,warm,200,829.93,829.92,0.01,800.35,29.57,4
1902,genmatrix,small,warm,200,4.66,4.66,0.01,0.11,4.54,5
1903,linpack,medium,warm,200,713.83,713.82,0.01,706.67,7.15,4
1904,matrixmul,medium,warm,200,565.34,563.97,1.37,552.31,11.66,5
1905,matrixmul,medium,warm,200,916.39,914.93,1.46,544.74,370.19,6
1906,pagerank,medium,warm,200,71.23,71.22,0.01,48.53,22.69,6
1907,grayscale,small,warm,200,3100.33,3070.56,29.77,7.56,3063.0,4
1908,grayscale,small,warm,200,2901.13,2879.9,21.23,7.07,2872.83,5
1909,graphgen,small,warm,200,31.71,29.31,2.4,2.9,26.41,6
1910,genmatrix,small,warm,200,3.87,3.86,0.01,0.11,3.75,5
1911,genmatrix,medium,warm,200,4.07,4.06,0.01,0.11,3.96,5
1912,pagerank,medium,warm,200,84.43,84.42,0.01,57.14,27.28,5
1913,mobilenet,small,warm,200,39.87,39.86,0.01,34.77,5.09,5
1914,resnet,medium,warm,200,164.72,164.71,0.01,158.02,6.69,5
1915,grayscale,medium,warm,200,1562.04,1538.36,23.67,60.02,1478.34,5
1916,linpack,medium,warm,200,704.83,704.82,0.01,697.39,7.43,6
1917,linpack,small,warm,200,512.42,512.41,0.01,5.36,507.05,7
1918,fetchdata,small,warm,200,136.18,136.18,0.01,129.8,6.38,8
1919,linpack,large,warm,200,119.26,119.25,0.01,5.28,113.98,8
1920,graphgen,small,warm,200,27.51,25.1,2.42,2.84,22.25,6
1921,grayscale,medium,warm,200,398.44,395.36,3.08,57.13,338.23,6
1922,genmatrix,small,warm,200,4.13,4.13,0.01,0.11,4.02,7
1923,grayscale,medium,warm,200,69.44,66.52,2.92,57.71,8.81,1
1924,mobilenet,large,warm,200,28.91,28.9,0.01,23.42,5.48,1
1925,fastfouriertransform,large,warm,200,38.38,38.37,0.01,6.38,31.99,1
1926,linpack,medium,warm,200,705.79,705.78,0.01,697.71,8.08,1
1927,genmatrix,small,warm,200,3.82,3.81,0.01,0.11,3.7,2
1928,mobilenet,medium,warm,200,42.95,42.94,0.01,34.04,8.9,2
1929,resnet,large,warm,200,167.36,167.35,0.01,162.44,4.91,2
1930,resnet,small,warm,200,136.58,136.56,0.01,131.84,4.72,1
1931,fetchdata,medium,warm,200,88.06,88.05,0.01,81.59,6.46,1
1932,fetchdata,small,warm,200,87.39,87.38,0.01,80.98,6.4,1
1933,fetchdata,small,warm,200,79.32,79.31,0.01,75.01,4.3,1
1934,fastfouriertransform,small,warm,200,34.78,34.77,0.01,5.56,29.2,1
1935,genmatrix,small,warm,200,5.46,5.45,0.01,0.14,5.31,1
1936,mobilenet,medium,warm,200,50.48,50.47,0.01,44.25,6.22,1
1937,fetchdata,large,warm,200,95.9,95.89,0.01,91.22,4.67,1
1938,graphgen,medium,warm,200,113.76,105.21,8.55,14.44,90.77,1
1939,fetchdata,small,warm,200,83.59,83.58,0.01,75.61,7.97,1
1940,fetchdata,small,warm,200,77.9,77.9,0.01,73.45,4.44,1
1941,pagerank,small,warm,200,24.43,24.42,0.01,13.63,10.79,1
1942,fetchdata,medium,warm,200,82.85,82.84,0.01,78.02,4.81,1
1943,fetchdata,small,warm,200,84.25,84.24,0.01,75.35,8.89,1
1944,pagerank,small,warm,200,23.98,23.97,0.01,13.17,10.81,1
1945,genmatrix,large,warm,200,4.66,4.65,0.01,0.11,4.54,1
1946,mobilenet,large,warm,200,36.47,36.46,0.01,30.92,5.54,1
1947,mobilenet,medium,warm,200,35.93,35.92,0.01,29.83,6.09,1
1948,fastfouriertransform,medium,warm,200,786.72,786.71,0.01,755.92,30.8,1
1949,mobilenet,small,warm,200,31.7,31.7,0.01,25.86,5.83,2
1950,matrixmul,small,warm,200,22.8,21.39,1.41,6.71,14.67,2
1951,genmatrix,medium,warm,200,5.74,5.73,0.01,0.11,5.62,2
1952,linpack,medium,warm,200,708.09,708.08,0.01,699.17,8.91,1
1953,genmatrix,small,warm,200,4.51,4.5,0.01,0.11,4.4,2
1954,graphgen,large,warm,200,514.5,472.0,42.5,76.06,395.94,2
1955,graphgen,small,warm,200,312.55,299.91,12.64,2.79,297.12,3
1956,linpack,medium,warm,200,712.09,712.09,0.01,703.88,8.2,3
1957,mobilenet,large,warm,200,32.78,32.77,0.01,26.72,6.05,2
1958,pagerank,small,warm,200,23.75,23.74,0.01,12.85,10.9,2
1959,fetchdata,medium,warm,200,81.82,81.81,0.01,77.33,4.48,2
1960,mobilenet,small,warm,200,60.52,60.51,0.01,55.4,5.11,1
1961,mobilenet,small,warm,200,34.91,34.9,0.01,28.25,6.65,1
1962,resnet,small,warm,200,203.71,203.71,0.01,197.95,5.76,1
1963,resnet,small,warm,200,150.67,150.66,0.01,144.3,6.36,2
1964,mobilenet,large,warm,200,31.83,31.82,0.01,24.52,7.3,1
1965,matrixmul,medium,warm,200,571.33,569.98,1.35,555.53,14.45,1
1966,resnet,medium,warm,200,133.49,133.48,0.01,126.15,7.33,2
1967,matrixmul,large,warm,200,185.34,183.86,1.48,5.31,178.55,2
1968,resnet,medium,warm,200,307.47,307.46,0.01,299.89,7.57,1
1969,mobilenet,medium,warm,200,29.92,29.92,0.01,24.63,5.29,2
1970,genmatrix,small,warm,200,4.63,4.62,0.01,0.12,4.5,1
1971,matrixmul,large,warm,200,22.22,20.13,2.09,5.4,14.73,1
1972,grayscale,small,warm,200,13.69,13.17,0.52,6.84,6.33,1
1973,linpack,small,warm,200,15.97,15.96,0.01,5.16,10.8,1
1974,pagerank,large,warm,200,426.01,426.01,0.01,330.08,95.92,1
1975,matrixmul,large,warm,200,19.68,18.15,1.53,5.48,12.68,2
1976,grayscale,small,warm,200,11.84,11.35,0.49,6.86,4.49,2
1977,fetchdata,small,warm,200,81.42,81.41,0.01,75.54,5.88,1
1978,grayscale,medium,warm,200,73.18,70.02,3.15,59.96,10.06,1
1979,resnet,large,warm,200,146.35,146.34,0.01,141.64,4.7,1
1980,fastfouriertransform,small,warm,200,34.9,34.89,0.01,4.95,29.94,1
1981,graphgen,medium,warm,200,122.43,113.67,8.77,16.19,97.48,1
1982,matrixmul,small,warm,200,18.16,16.77,1.38,5.12,11.65,1
1983,genmatrix,small,warm,200,5.29,5.28,0.01,0.11,5.17,1
1984,graphgen,medium,warm,200,123.32,114.75,8.56,19.67,95.08,1
1985,matrixmul,large,warm,200,19.89,18.16,1.74,5.36,12.8,1
1986,fastfouriertransform,large,warm,200,34.21,34.21,0.01,4.98,29.22,1
1987,matrixmul,large,warm,200,23.54,21.67,1.88,7.14,14.53,1
1988,graphgen,small,warm,200,31.58,29.01,2.58,3.23,25.77,1
1989,graphgen,small,warm,200,30.06,27.53,2.53,3.1,24.43,1
1990,pagerank,large,warm,200,466.49,466.48,0.01,299.0,167.49,1
1991,linpack,small,warm,200,12.15,12.14,0.01,5.22,6.92,2
1992,pagerank,small,warm,200,81.7,81.69,0.01,11.81,69.89,2
1993,fetchdata,small,warm,200,86.93,86.92,0.01,80.32,6.6,1
1994,grayscale,large,warm,200,2876.01,2813.0,63.0,2766.27,46.73,1
1995,grayscale,small,warm,200,2628.32,2626.41,1.91,7.02,2619.39,2
1996,resnet,medium,warm,200,305.19,305.18,0.01,299.35,5.84,3
1997,fastfouriertransform,medium,warm,200,741.27,741.26,0.01,710.31,30.95,4
1998,graphgen,small,warm,200,27.78,25.52,2.27,3.3,22.22,4
1999,genmatrix,medium,warm,200,3.94,3.93,0.01,0.12,3.81,4
2000,genmatrix,medium,warm,200,6.5,6.49,0.01,0.13,6.36,4
