======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1674.4ms | TTFB=  1674.4ms | exec=     5.6ms | sys=  1668.8ms | out=  0.01ms | conc=2
[0749] fastfouriertransform   medium warm | total=   667.1ms | TTFB=   667.1ms | exec=   653.1ms | sys=    14.0ms | out=  0.01ms | conc=1
[0753] grayscale              small  warm | total=    12.1ms | TTFB=    11.4ms | exec=     6.9ms | sys=     4.5ms | out=  0.67ms | conc=2
[0754] pagerank               small  warm | total=    18.0ms | TTFB=    18.0ms | exec=    10.3ms | sys=     7.7ms | out=  0.01ms | conc=2
[0755] fetchdata              medium warm | total=    85.1ms | TTFB=    85.1ms | exec=    80.2ms | sys=     4.9ms | out=  0.01ms | conc=2
[0752] graphgen               large  warm | total=   843.5ms | TTFB=   474.0ms | exec=    75.7ms | sys=   398.3ms | out=369.48ms | conc=2
[0756] resnet                 medium warm | total=   224.7ms | TTFB=   224.7ms | exec=   219.9ms | sys=     4.8ms | out=  0.01ms | conc=2
[0757] fetchdata              medium warm | total=    77.4ms | TTFB=    77.4ms | exec=    73.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[0758] graphgen               small  warm | total=    43.5ms | TTFB=    27.5ms | exec=     2.8ms | sys=    24.7ms | out= 16.05ms | conc=1
[0759] mobilenet              large  warm | total=    36.2ms | TTFB=    36.2ms | exec=    27.2ms | sys=     9.0ms | out=  0.01ms | conc=1
[0761] resnet                 small  warm | total=   392.4ms | TTFB=   392.4ms | exec=   386.7ms | sys=     5.7ms | out=  0.01ms | conc=2
[0763] linpack                small  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.3ms | sys=     7.8ms | out=  0.01ms | conc=3
[0764] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[0760] graphgen               large  warm | total=   880.4ms | TTFB=   511.3ms | exec=   101.0ms | sys=   410.3ms | out=369.07ms | conc=1
[0766] matrixmul              small  warm | total=    24.7ms | TTFB=    22.7ms | exec=     5.2ms | sys=    17.5ms | out=  1.98ms | conc=3
[0762] graphgen               large  warm | total=   946.8ms | TTFB=   577.0ms | exec=    73.0ms | sys=   504.0ms | out=369.82ms | conc=3
[0767] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[0765] linpack                medium warm | total=   711.9ms | TTFB=   711.9ms | exec=   704.4ms | sys=     7.5ms | out=  0.01ms | conc=2
[0769] mobilenet              small  warm | total=    99.7ms | TTFB=    99.7ms | exec=    89.9ms | sys=     9.9ms | out=  0.01ms | conc=2
[0770] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=2
[0771] fastfouriertransform   small  warm | total=    20.6ms | TTFB=    20.6ms | exec=     5.2ms | sys=    15.4ms | out=  0.01ms | conc=2
[0768] graphgen               large  warm | total=   849.2ms | TTFB=   480.3ms | exec=    75.5ms | sys=   404.8ms | out=368.89ms | conc=2
[0772] resnet                 small  warm | total=   139.7ms | TTFB=   139.7ms | exec=   135.0ms | sys=     4.7ms | out=  0.01ms | conc=2
[0773] mobilenet              medium warm | total=    28.1ms | TTFB=    28.0ms | exec=    22.7ms | sys=     5.3ms | out=  0.01ms | conc=1
[0774] pagerank               medium warm | total=    86.3ms | TTFB=    86.3ms | exec=    56.0ms | sys=    30.4ms | out=  0.01ms | conc=1
[0775] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[0776] linpack                large  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=1
[0777] matrixmul              large  warm | total=    19.8ms | TTFB=    18.4ms | exec=     5.2ms | sys=    13.2ms | out=  1.39ms | conc=1
[0778] graphgen               small  warm | total=    45.0ms | TTFB=    28.7ms | exec=     3.4ms | sys=    25.3ms | out= 16.33ms | conc=1
[0779] fastfouriertransform   small  warm | total=    18.3ms | TTFB=    18.2ms | exec=     5.0ms | sys=    13.3ms | out=  0.01ms | conc=1
[0780] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[0781] fastfouriertransform   large  warm | total=    18.7ms | TTFB=    18.7ms | exec=     5.4ms | sys=    13.3ms | out=  0.01ms | conc=1
[0782] fetchdata              medium warm | total=   121.7ms | TTFB=   121.7ms | exec=   117.2ms | sys=     4.5ms | out=  0.01ms | conc=1
[0784] mobilenet              medium warm | total=    39.3ms | TTFB=    39.3ms | exec=    33.2ms | sys=     6.0ms | out=  0.01ms | conc=2
[0783] pagerank               large  warm | total=   415.3ms | TTFB=   415.3ms | exec=   326.3ms | sys=    88.9ms | out=  0.01ms | conc=1
[0785] graphgen               medium warm | total=   175.3ms | TTFB=   100.4ms | exec=    13.9ms | sys=    86.5ms | out= 74.95ms | conc=2
[0786] mobilenet              medium warm | total=    28.7ms | TTFB=    28.7ms | exec=    23.6ms | sys=     5.1ms | out=  0.01ms | conc=1
[0788] fetchdata              medium warm | total=    81.5ms | TTFB=    81.5ms | exec=    76.3ms | sys=     5.2ms | out=  0.01ms | conc=2
[0789] mobilenet              small  warm | total=    28.4ms | TTFB=    28.4ms | exec=    23.3ms | sys=     5.1ms | out=  0.01ms | conc=2
[0790] linpack                large  warm | total=    14.9ms | TTFB=    14.9ms | exec=     5.2ms | sys=     9.7ms | out=  0.01ms | conc=2
[0791] graphgen               medium warm | total=   199.3ms | TTFB=   124.3ms | exec=    16.9ms | sys=   107.5ms | out= 74.99ms | conc=2
[0792] resnet                 large  warm | total=   138.1ms | TTFB=   138.1ms | exec=   132.8ms | sys=     5.2ms | out=  0.01ms | conc=2
[0793] linpack                small  warm | total=    14.5ms | TTFB=    14.5ms | exec=     5.2ms | sys=     9.3ms | out=  0.01ms | conc=2
[0795] graphgen               small  warm | total=    43.5ms | TTFB=    27.2ms | exec=     3.1ms | sys=    24.1ms | out= 16.37ms | conc=3
[0796] fastfouriertransform   small  warm | total=    19.9ms | TTFB=    19.9ms | exec=     4.9ms | sys=    15.0ms | out=  0.01ms | conc=3
[0797] linpack                small  warm | total=    16.3ms | TTFB=    16.3ms | exec=     5.5ms | sys=    10.8ms | out=  0.01ms | conc=3
[0798] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[0800] fetchdata              small  warm | total=    81.2ms | TTFB=    81.2ms | exec=    76.1ms | sys=     5.1ms | out=  0.01ms | conc=4
[0794] grayscale              medium warm | total=  1488.2ms | TTFB=  1480.5ms | exec=    57.7ms | sys=  1422.8ms | out=  7.66ms | conc=2
[0787] grayscale              large  warm | total=  2921.6ms | TTFB=  2832.4ms | exec=  2764.7ms | sys=    67.7ms | out= 89.14ms | conc=1
[0802] mobilenet              small  warm | total=    56.1ms | TTFB=    56.1ms | exec=    47.5ms | sys=     8.6ms | out=  0.01ms | conc=3
[0799] linpack                medium warm | total=   735.0ms | TTFB=   735.0ms | exec=   725.7ms | sys=     9.4ms | out=  0.01ms | conc=3
[0803] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=2
[0801] pagerank               large  warm | total=   536.0ms | TTFB=   535.9ms | exec=   307.5ms | sys=   228.4ms | out=  0.08ms | conc=4
[0804] resnet                 large  warm | total=   234.1ms | TTFB=   234.1ms | exec=   223.6ms | sys=    10.5ms | out=  0.01ms | conc=1
[0807] matrixmul              small  warm | total=    23.9ms | TTFB=    22.5ms | exec=     6.8ms | sys=    15.7ms | out=  1.39ms | conc=3
[0806] resnet                 large  warm | total=   403.4ms | TTFB=   403.4ms | exec=   398.6ms | sys=     4.8ms | out=  0.01ms | conc=2
[0808] mobilenet              large  warm | total=    31.4ms | TTFB=    31.4ms | exec=    26.5ms | sys=     4.9ms | out=  0.01ms | conc=3
[0811] fetchdata              medium warm | total=    89.1ms | TTFB=    89.1ms | exec=    83.4ms | sys=     5.7ms | out=  0.01ms | conc=4
[0809] fastfouriertransform   medium warm | total=   723.3ms | TTFB=   723.3ms | exec=   710.2ms | sys=    13.1ms | out=  0.01ms | conc=2
[0812] graphgen               medium warm | total=   173.9ms | TTFB=    99.2ms | exec=    13.5ms | sys=    85.8ms | out= 74.71ms | conc=4
[0813] graphgen               medium warm | total=   176.9ms | TTFB=   102.0ms | exec=    13.4ms | sys=    88.6ms | out= 74.92ms | conc=3
[0814] mobilenet              medium warm | total=   107.8ms | TTFB=   107.7ms | exec=   100.1ms | sys=     7.7ms | out=  0.01ms | conc=3
[0815] fetchdata              medium warm | total=   126.3ms | TTFB=   126.3ms | exec=   121.1ms | sys=     5.2ms | out=  0.01ms | conc=3
[0810] fastfouriertransform   medium warm | total=  1230.9ms | TTFB=  1230.9ms | exec=   706.2ms | sys=   524.6ms | out=  0.01ms | conc=3
[0817] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=3
[0819] matrixmul              small  warm | total=    31.9ms | TTFB=    26.7ms | exec=     5.1ms | sys=    21.6ms | out=  5.13ms | conc=4
[0805] grayscale              large  warm | total=  2857.4ms | TTFB=  2779.5ms | exec=  2734.4ms | sys=    45.1ms | out= 77.95ms | conc=2
[0816] fastfouriertransform   medium warm | total=   733.5ms | TTFB=   733.5ms | exec=   699.9ms | sys=    33.6ms | out=  0.01ms | conc=3
[0818] pagerank               large  warm | total=   380.7ms | TTFB=   380.7ms | exec=   289.9ms | sys=    90.8ms | out=  0.01ms | conc=3
[0820] mobilenet              small  warm | total=    40.8ms | TTFB=    40.8ms | exec=    33.3ms | sys=     7.5ms | out=  0.01ms | conc=1
[0821] grayscale              medium warm | total=    89.1ms | TTFB=    85.9ms | exec=    70.4ms | sys=    15.5ms | out=  3.19ms | conc=1
[0822] graphgen               medium warm | total=   172.8ms | TTFB=    97.9ms | exec=    13.2ms | sys=    84.7ms | out= 74.92ms | conc=1
[0824] mobilenet              medium warm | total=    38.7ms | TTFB=    38.7ms | exec=    30.4ms | sys=     8.3ms | out=  0.01ms | conc=2
[0823] resnet                 small  warm | total=   265.8ms | TTFB=   265.8ms | exec=   259.5ms | sys=     6.3ms | out=  0.01ms | conc=1
[0825] matrixmul              small  warm | total=    25.0ms | TTFB=    21.5ms | exec=     5.3ms | sys=    16.2ms | out=  3.55ms | conc=1
[0826] matrixmul              small  warm | total=    18.6ms | TTFB=    17.1ms | exec=     5.1ms | sys=    11.9ms | out=  1.48ms | conc=1
[0827] fetchdata              large  warm | total=    90.2ms | TTFB=    90.2ms | exec=    82.7ms | sys=     7.6ms | out=  0.01ms | conc=1
[0828] fetchdata              large  warm | total=    81.1ms | TTFB=    81.1ms | exec=    75.7ms | sys=     5.3ms | out=  0.01ms | conc=1
[0829] resnet                 small  warm | total=   156.7ms | TTFB=   156.7ms | exec=   151.8ms | sys=     4.9ms | out=  0.01ms | conc=1
[0831] genmatrix              small  warm | total=     8.7ms | TTFB=     8.7ms | exec=     0.1ms | sys=     8.6ms | out=  0.01ms | conc=2
[0832] fetchdata              small  warm | total=    79.2ms | TTFB=    79.2ms | exec=    74.7ms | sys=     4.5ms | out=  0.01ms | conc=2
[0830] matrixmul              medium warm | total=   587.4ms | TTFB=   585.9ms | exec=   572.9ms | sys=    13.0ms | out=  1.44ms | conc=1
[0833] linpack                small  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.1ms | sys=     8.6ms | out=  0.01ms | conc=1
[0834] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[0835] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[0836] fetchdata              small  warm | total=    79.8ms | TTFB=    79.8ms | exec=    75.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[0837] pagerank               medium warm | total=    93.7ms | TTFB=    93.7ms | exec=    62.2ms | sys=    31.5ms | out=  0.01ms | conc=1
[0839] pagerank               large  warm | total=   469.7ms | TTFB=   469.6ms | exec=   332.5ms | sys=   137.2ms | out=  0.06ms | conc=2
[0842] matrixmul              small  warm | total=    17.6ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.2ms | out=  1.44ms | conc=4
[0838] graphgen               large  warm | total=   867.2ms | TTFB=   498.3ms | exec=    91.4ms | sys=   407.0ms | out=368.82ms | conc=1
[0843] pagerank               small  warm | total=    18.0ms | TTFB=    18.0ms | exec=    10.1ms | sys=     7.8ms | out=  0.01ms | conc=3
[0844] pagerank               medium warm | total=    85.6ms | TTFB=    85.6ms | exec=    55.1ms | sys=    30.5ms | out=  0.02ms | conc=3
[0840] graphgen               large  warm | total=   951.0ms | TTFB=   566.0ms | exec=    71.2ms | sys=   494.9ms | out=385.00ms | conc=3
[0841] graphgen               medium warm | total=   812.5ms | TTFB=   515.5ms | exec=    13.1ms | sys=   502.4ms | out=297.03ms | conc=4
[0846] graphgen               small  warm | total=    49.7ms | TTFB=    33.7ms | exec=     5.0ms | sys=    28.6ms | out= 16.03ms | conc=2
[0847] matrixmul              large  warm | total=    18.8ms | TTFB=    17.3ms | exec=     5.0ms | sys=    12.3ms | out=  1.52ms | conc=2
[0845] linpack                medium warm | total=   685.3ms | TTFB=   685.3ms | exec=   674.7ms | sys=    10.6ms | out=  0.01ms | conc=2
[0848] fetchdata              medium warm | total=    85.5ms | TTFB=    85.5ms | exec=    79.5ms | sys=     6.0ms | out=  0.01ms | conc=2
[0849] pagerank               medium warm | total=    82.2ms | TTFB=    82.2ms | exec=    54.2ms | sys=    28.0ms | out=  0.01ms | conc=1
[0850] fastfouriertransform   small  warm | total=    19.2ms | TTFB=    19.2ms | exec=     5.2ms | sys=    14.0ms | out=  0.01ms | conc=1
[0852] fetchdata              large  warm | total=    87.4ms | TTFB=    87.4ms | exec=    82.2ms | sys=     5.2ms | out=  0.01ms | conc=2
[0853] fetchdata              large  warm | total=    79.4ms | TTFB=    79.4ms | exec=    74.1ms | sys=     5.3ms | out=  0.05ms | conc=2
[0851] matrixmul              medium warm | total=   608.4ms | TTFB=   606.9ms | exec=   595.1ms | sys=    11.8ms | out=  1.48ms | conc=1
[0855] mobilenet              medium warm | total=    77.6ms | TTFB=    77.6ms | exec=    71.7ms | sys=     5.8ms | out=  0.01ms | conc=2
[0854] graphgen               large  warm | total=   970.8ms | TTFB=   478.1ms | exec=    69.8ms | sys=   408.3ms | out=492.77ms | conc=2
[0859] grayscale              medium warm | total=    77.9ms | TTFB=    74.6ms | exec=    61.7ms | sys=    12.8ms | out=  3.30ms | conc=4
[0857] fastfouriertransform   medium warm | total=   725.5ms | TTFB=   725.5ms | exec=   710.0ms | sys=    15.4ms | out=  0.01ms | conc=3
[0856] graphgen               large  warm | total=   930.5ms | TTFB=   542.9ms | exec=    66.0ms | sys=   476.9ms | out=387.57ms | conc=2
[0861] resnet                 small  warm | total=   141.8ms | TTFB=   141.8ms | exec=   134.4ms | sys=     7.4ms | out=  0.01ms | conc=3
[0858] graphgen               large  warm | total=  1084.9ms | TTFB=   639.8ms | exec=    76.1ms | sys=   563.7ms | out=445.11ms | conc=4
[0860] graphgen               medium warm | total=   725.3ms | TTFB=   385.3ms | exec=    12.8ms | sys=   372.5ms | out=340.07ms | conc=4
[0863] fetchdata              medium warm | total=   133.6ms | TTFB=   133.6ms | exec=    81.1ms | sys=    52.5ms | out=  0.01ms | conc=4
[0864] fetchdata              large  warm | total=    79.0ms | TTFB=    79.0ms | exec=    74.6ms | sys=     4.4ms | out=  0.01ms | conc=2
[0865] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[0862] fastfouriertransform   medium warm | total=   722.9ms | TTFB=   722.9ms | exec=   706.6ms | sys=    16.3ms | out=  0.01ms | conc=3
[0867] pagerank               medium warm | total=   156.4ms | TTFB=   156.4ms | exec=   128.2ms | sys=    28.2ms | out=  0.01ms | conc=2
[0868] resnet                 large  warm | total=   158.4ms | TTFB=   158.4ms | exec=   147.3ms | sys=    11.1ms | out=  0.01ms | conc=2
[0869] graphgen               small  warm | total=    42.7ms | TTFB=    26.4ms | exec=     2.9ms | sys=    23.5ms | out= 16.30ms | conc=2
[0872] mobilenet              medium warm | total=    28.4ms | TTFB=    28.4ms | exec=    23.3ms | sys=     5.1ms | out=  0.01ms | conc=4
[0870] matrixmul              medium warm | total=   593.0ms | TTFB=   591.1ms | exec=   573.5ms | sys=    17.7ms | out=  1.86ms | conc=2
[0873] graphgen               small  warm | total=    46.4ms | TTFB=    29.4ms | exec=     3.7ms | sys=    25.6ms | out= 17.02ms | conc=3
[0874] matrixmul              small  warm | total=    19.7ms | TTFB=    18.2ms | exec=     5.4ms | sys=    12.8ms | out=  1.50ms | conc=3
[0871] linpack                medium warm | total=   703.8ms | TTFB=   703.8ms | exec=   696.6ms | sys=     7.2ms | out=  0.01ms | conc=3
[0875] matrixmul              small  warm | total=    19.2ms | TTFB=    17.6ms | exec=     5.1ms | sys=    12.6ms | out=  1.63ms | conc=2
[0877] mobilenet              medium warm | total=    37.8ms | TTFB=    37.8ms | exec=    32.9ms | sys=     4.9ms | out=  0.01ms | conc=3
[0876] resnet                 large  warm | total=   317.8ms | TTFB=   317.8ms | exec=   312.2ms | sys=     5.6ms | out=  0.01ms | conc=2
[0878] linpack                large  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=2
[0879] graphgen               small  warm | total=    41.3ms | TTFB=    26.0ms | exec=     3.1ms | sys=    22.9ms | out= 15.29ms | conc=2
[0880] matrixmul              small  warm | total=    23.7ms | TTFB=    21.9ms | exec=     6.9ms | sys=    15.0ms | out=  1.76ms | conc=2
