index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1855,mobilenet,small,warm,200,34.06,34.05,0.01,27.17,6.88,1
1856,genmatrix,small,warm,200,4.32,4.32,0.01,0.11,4.21,1
1857,resnet,large,warm,200,147.39,147.38,0.01,142.01,5.37,1
1858,mobilenet,small,warm,200,36.86,36.85,0.01,31.1,5.76,1
1859,matrixmul,small,warm,200,23.61,22.03,1.57,5.24,16.8,1
1860,mobilenet,large,warm,200,33.85,33.84,0.01,26.38,7.46,1
1861,matrixmul,medium,warm,200,580.26,578.82,1.44,566.94,11.88,1
1862,fetchdata,large,warm,200,86.79,86.78,0.01,80.57,6.21,2
1863,matrixmul,small,warm,200,192.09,190.6,1.49,5.06,185.53,2
1864,resnet,large,warm,200,387.17,387.16,0.01,382.44,4.72,1
1865,fastfouriertransform,small,warm,200,35.17,35.16,0.01,5.35,29.81,2
1866,grayscale,large,warm,200,2874.06,2809.63,64.43,2766.75,42.88,1
1867,fastfouriertransform,medium,warm,200,773.8,773.79,0.01,745.04,28.75,2
1868,fetchdata,medium,warm,200,80.44,80.43,0.01,74.6,5.83,3
1869,linpack,medium,warm,200,707.17,707.16,0.01,696.11,11.05,3
1870,matrixmul,small,warm,200,20.14,18.38,1.76,5.07,13.32,4
1871,resnet,medium,warm,200,199.87,199.86,0.01,192.09,7.77,3
1872,fastfouriertransform,medium,warm,200,774.87,774.86,0.01,744.17,30.69,3
1873,grayscale,medium,warm,200,1494.51,1494.5,0.01,58.95,1435.55,3
1874,graphgen,medium,warm,200,110.24,100.78,9.45,12.81,87.97,4
1875,graphgen,small,warm,200,38.92,35.74,3.18,3.82,31.92,4
1876,pagerank,medium,warm,200,91.28,91.28,0.01,65.31,25.97,3
1877,graphgen,medium,warm,200,107.08,98.6,8.49,13.82,84.78,3
1878,grayscale,large,warm,200,3315.75,3249.81,65.94,2745.03,504.78,3
1879,resnet,small,warm,200,302.73,302.72,0.01,297.51,5.21,4
1880,genmatrix,small,warm,200,4.58,4.57,0.01,0.11,4.47,5
1881,mobilenet,small,warm,200,29.17,29.16,0.01,24.1,5.05,2
1882,grayscale,large,warm,200,8155.0,5276.76,2878.25,2728.96,2547.8,2
1883,matrixmul,large,warm,200,20.86,19.38,1.48,6.1,13.28,3
1884,fastfouriertransform,medium,warm,200,796.22,796.21,0.01,767.87,28.34,3
1885,fastfouriertransform,large,warm,200,605.75,605.74,0.01,4.93,600.81,4
1886,mobilenet,large,warm,200,43.53,43.52,0.01,34.86,8.66,5
1887,linpack,small,warm,200,12.83,12.82,0.01,5.06,7.75,5
1888,grayscale,large,warm,200,6938.3,6846.61,91.69,2741.3,4105.3,4
1889,grayscale,medium,warm,200,1134.75,1134.74,0.01,58.58,1076.16,4
1890,pagerank,small,warm,200,93.17,93.16,0.01,12.08,81.09,5
1891,genmatrix,large,warm,200,3.8,3.79,0.01,0.11,3.68,5
1892,linpack,small,warm,200,15.59,15.58,0.01,5.33,10.25,5
1893,fastfouriertransform,small,warm,200,35.3,35.29,0.01,6.18,29.11,5
1894,resnet,medium,warm,200,143.66,143.65,0.0,134.4,9.25,5
1895,matrixmul,medium,warm,200,579.13,577.43,1.69,564.9,12.53,3
1896,fetchdata,large,warm,200,86.91,86.9,0.01,80.26,6.64,4
1897,fetchdata,large,warm,200,79.96,79.95,0.01,73.13,6.82,4
1898,genmatrix,large,warm,200,4.51,4.5,0.01,0.11,4.39,3
1899,mobilenet,small,warm,200,38.02,38.01,0.01,27.61,10.4,3
1900,graphgen,large,warm,200,514.29,474.76,39.52,66.31,408.45,3
1901,fastfouriertransform,medium,warm,200,782.65,782.64,0.01,753.62,29.02,4
1902,genmatrix,small,warm,200,8.16,8.15,0.01,0.15,8.0,5
1903,linpack,medium,warm,200,770.24,770.23,0.01,762.12,8.12,4
1904,matrixmul,medium,warm,200,565.76,564.32,1.44,552.98,11.33,5
1905,matrixmul,medium,warm,200,911.83,910.26,1.56,534.29,375.98,5
1906,pagerank,medium,warm,200,82.48,82.47,0.01,57.51,24.97,6
1907,grayscale,small,warm,200,3075.22,3068.68,6.54,8.87,3059.81,4
1908,grayscale,small,warm,200,2889.61,2880.84,8.77,8.53,2872.31,5
1909,graphgen,small,warm,200,34.47,31.09,3.38,3.71,27.37,6
1910,genmatrix,small,warm,200,4.14,4.13,0.01,0.11,4.03,5
1911,genmatrix,medium,warm,200,4.02,4.01,0.01,0.12,3.89,5
1912,pagerank,medium,warm,200,79.8,79.79,0.01,55.09,24.7,5
1913,mobilenet,small,warm,200,82.57,82.57,0.01,76.77,5.8,5
1914,resnet,medium,warm,200,158.93,158.92,0.01,151.24,7.68,5
1915,grayscale,medium,warm,200,1554.42,1554.08,0.34,59.09,1494.99,5
1916,linpack,medium,warm,200,703.07,703.06,0.01,694.9,8.16,6
1917,linpack,small,warm,200,512.59,512.59,0.01,5.6,506.98,7
1918,fetchdata,small,warm,200,131.68,131.67,0.01,125.88,5.8,8
1919,linpack,large,warm,200,117.66,117.65,0.0,5.53,112.12,8
1920,graphgen,small,warm,200,26.7,24.47,2.23,2.9,21.57,6
1921,grayscale,medium,warm,200,399.63,396.32,3.32,57.96,338.36,6
1922,genmatrix,small,warm,200,4.14,4.13,0.01,0.12,4.02,7
1923,grayscale,medium,warm,200,69.18,66.29,2.89,57.36,8.93,1
1924,mobilenet,large,warm,200,36.0,36.0,0.01,29.47,6.52,1
1925,fastfouriertransform,large,warm,200,41.41,41.4,0.01,6.17,35.23,1
1926,linpack,medium,warm,200,700.31,700.3,0.01,692.52,7.78,1
1927,genmatrix,small,warm,200,4.27,4.26,0.01,0.11,4.15,2
1928,mobilenet,medium,warm,200,35.11,35.1,0.01,26.22,8.88,2
1929,resnet,large,warm,200,227.06,227.05,0.01,221.85,5.2,2
1930,resnet,small,warm,200,175.74,175.74,0.01,146.12,29.62,2
1931,fetchdata,medium,warm,200,91.84,91.83,0.01,85.29,6.55,1
1932,fetchdata,small,warm,200,82.39,82.39,0.01,77.08,5.31,1
1933,fetchdata,small,warm,200,81.31,81.3,0.01,76.3,5.01,1
1934,fastfouriertransform,small,warm,200,37.96,37.95,0.01,5.09,32.86,1
1935,genmatrix,small,warm,200,4.72,4.71,0.01,0.12,4.59,1
1936,mobilenet,medium,warm,200,30.02,30.01,0.01,23.92,6.09,1
1937,fetchdata,large,warm,200,82.35,82.35,0.01,75.73,6.61,1
1938,graphgen,medium,warm,200,123.39,114.48,8.9,17.09,97.4,1
1939,fetchdata,small,warm,200,79.49,79.48,0.01,74.64,4.84,1
1940,fetchdata,small,warm,200,80.77,80.76,0.01,76.04,4.72,1
1941,pagerank,small,warm,200,22.43,22.42,0.01,11.61,10.81,1
1942,fetchdata,medium,warm,200,83.24,83.23,0.01,78.63,4.6,1
1943,fetchdata,small,warm,200,81.88,81.87,0.01,76.63,5.25,1
1944,pagerank,small,warm,200,26.48,26.46,0.01,15.04,11.42,1
1945,genmatrix,large,warm,200,3.9,3.89,0.01,0.11,3.78,1
1946,mobilenet,large,warm,200,30.55,30.54,0.01,24.17,6.37,1
1947,mobilenet,medium,warm,200,36.03,36.02,0.01,29.38,6.64,1
1948,fastfouriertransform,medium,warm,200,790.57,790.56,0.01,760.15,30.41,1
1949,mobilenet,small,warm,200,33.99,33.99,0.01,28.7,5.28,2
1950,matrixmul,small,warm,200,26.08,24.39,1.7,6.32,18.06,2
1951,genmatrix,medium,warm,200,4.38,4.37,0.01,0.11,4.26,2
1952,linpack,medium,warm,200,699.78,699.77,0.01,692.08,7.7,1
1953,genmatrix,small,warm,200,4.3,4.29,0.01,0.11,4.18,2
1954,graphgen,large,warm,200,522.9,482.33,40.56,78.67,403.66,2
1955,graphgen,small,warm,200,367.69,317.2,50.49,3.39,313.81,3
1956,linpack,medium,warm,200,705.29,705.28,0.01,697.47,7.81,3
1957,mobilenet,large,warm,200,34.76,34.75,0.01,28.76,5.99,2
1958,pagerank,small,warm,200,52.79,52.78,0.01,10.46,42.32,2
1959,fetchdata,medium,warm,200,79.26,79.26,0.01,73.63,5.62,2
1960,mobilenet,small,warm,200,44.6,44.59,0.01,37.83,6.76,1
1961,mobilenet,small,warm,200,33.46,33.45,0.01,28.64,4.81,1
1962,resnet,small,warm,200,138.53,138.52,0.01,133.0,5.52,1
1963,resnet,small,warm,200,337.73,337.72,0.01,329.27,8.45,1
1964,mobilenet,large,warm,200,34.19,34.18,0.01,28.37,5.81,2
1965,matrixmul,medium,warm,200,553.0,551.47,1.53,536.46,15.0,1
1966,resnet,medium,warm,200,136.61,136.6,0.01,131.7,4.89,2
1967,matrixmul,large,warm,200,162.81,160.85,1.96,5.26,155.58,2
1968,resnet,medium,warm,200,303.96,303.95,0.01,295.9,8.05,1
1969,mobilenet,medium,warm,200,77.74,77.73,0.01,71.3,6.43,2
1970,genmatrix,small,warm,200,4.5,4.49,0.01,0.18,4.31,1
1971,matrixmul,large,warm,200,19.07,17.64,1.43,5.15,12.49,1
1972,grayscale,small,warm,200,12.33,11.77,0.56,6.89,4.88,1
1973,linpack,small,warm,200,13.54,13.53,0.01,5.07,8.46,1
1974,pagerank,large,warm,200,416.98,416.92,0.07,314.78,102.14,1
1975,matrixmul,large,warm,200,19.29,17.92,1.37,5.59,12.33,2
1976,grayscale,small,warm,200,12.33,11.82,0.52,7.01,4.8,2
1977,fetchdata,small,warm,200,89.82,89.82,0.01,80.73,9.09,1
1978,grayscale,medium,warm,200,72.05,69.07,2.98,60.91,8.17,1
1979,resnet,large,warm,200,147.89,147.87,0.02,141.84,6.03,1
1980,fastfouriertransform,small,warm,200,37.55,37.54,0.01,5.81,31.73,1
1981,graphgen,medium,warm,200,125.8,117.23,8.57,17.75,99.48,1
1982,matrixmul,small,warm,200,17.88,16.44,1.44,5.12,11.32,1
1983,genmatrix,small,warm,200,4.26,4.25,0.01,0.11,4.14,1
1984,graphgen,medium,warm,200,119.0,110.41,8.59,17.7,92.71,1
1985,matrixmul,large,warm,200,19.31,17.94,1.36,5.08,12.86,1
1986,fastfouriertransform,large,warm,200,45.36,45.35,0.01,6.02,39.33,1
1987,matrixmul,large,warm,200,60.19,58.7,1.49,6.03,52.67,1
1988,graphgen,small,warm,200,29.82,27.14,2.68,3.32,23.82,1
1989,graphgen,small,warm,200,30.2,26.49,3.71,3.21,23.28,1
1990,pagerank,large,warm,200,477.03,477.02,0.01,310.26,166.76,1
1991,linpack,small,warm,200,14.72,14.71,0.01,5.52,9.19,2
1992,pagerank,small,warm,200,95.26,95.25,0.01,13.76,81.49,2
1993,fetchdata,small,warm,200,87.19,87.19,0.01,78.41,8.78,1
1994,grayscale,large,warm,200,2902.65,2834.03,68.62,2790.28,43.75,1
1995,grayscale,small,warm,200,2657.91,2655.74,2.17,12.89,2642.85,2
1996,resnet,medium,warm,200,437.85,437.78,0.06,427.64,10.14,3
1997,fastfouriertransform,medium,warm,200,738.59,738.58,0.01,706.9,31.68,4
1998,graphgen,small,warm,200,27.67,25.26,2.42,3.09,22.16,5
1999,genmatrix,medium,warm,200,3.84,3.84,0.01,0.11,3.73,4
2000,genmatrix,medium,warm,200,4.63,4.63,0.01,0.12,4.51,4
