index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1853,grayscale,small,warm,200,12.42,11.87,0.55,7.44,4.43,1
1854,pagerank,medium,warm,200,70.25,70.24,0.01,47.91,22.33,1
1855,mobilenet,small,warm,200,42.72,42.71,0.01,36.35,6.35,1
1856,genmatrix,small,warm,200,4.68,4.67,0.01,0.11,4.56,1
1857,resnet,large,warm,200,143.07,143.06,0.01,138.25,4.82,1
1858,mobilenet,small,warm,200,52.11,52.1,0.01,45.7,6.4,1
1859,matrixmul,small,warm,200,23.15,21.7,1.45,5.8,15.89,1
1860,mobilenet,large,warm,200,42.83,42.82,0.01,34.05,8.78,1
1861,matrixmul,medium,warm,200,594.31,592.91,1.4,580.07,12.84,1
1862,fetchdata,large,warm,200,92.87,92.86,0.01,87.72,5.14,2
1863,matrixmul,small,warm,200,222.04,204.62,17.42,5.07,199.54,2
1864,resnet,large,warm,200,146.27,146.26,0.01,141.08,5.18,2
1865,fastfouriertransform,small,warm,200,19.83,19.82,0.01,5.18,14.64,1
1866,grayscale,large,warm,200,2890.93,2802.93,88.0,2751.25,51.68,1
1867,fastfouriertransform,medium,warm,200,714.38,714.37,0.01,700.79,13.58,2
1868,fetchdata,medium,warm,200,82.36,82.35,0.01,77.79,4.56,3
1869,linpack,medium,warm,200,722.89,722.88,0.01,708.4,14.48,3
1870,matrixmul,small,warm,200,23.78,22.26,1.52,8.66,13.6,4
1871,resnet,medium,warm,200,146.09,146.08,0.01,141.1,4.98,3
1872,fastfouriertransform,medium,warm,200,751.49,751.48,0.01,729.44,22.04,3
1873,grayscale,medium,warm,200,1505.11,1505.1,0.01,78.69,1426.42,3
1874,graphgen,medium,warm,200,173.94,99.1,74.85,12.78,86.31,4
1875,graphgen,small,warm,200,46.79,30.77,16.02,2.87,27.91,4
1876,pagerank,medium,warm,200,89.37,89.36,0.01,63.14,26.22,3
1877,graphgen,medium,warm,200,173.56,98.16,75.4,14.19,83.97,3
1878,grayscale,large,warm,200,3349.67,3287.77,61.9,2761.46,526.31,3
1879,resnet,small,warm,200,349.16,349.15,0.01,343.14,6.02,4
1880,genmatrix,small,warm,200,4.32,4.31,0.01,0.1,4.21,5
1881,mobilenet,small,warm,200,65.73,65.72,0.01,60.6,5.12,2
1882,grayscale,large,warm,200,5427.06,5358.38,68.68,2751.0,2607.38,2
1883,matrixmul,large,warm,200,25.34,23.76,1.58,5.09,18.67,3
1884,fastfouriertransform,medium,warm,200,733.24,733.23,0.01,718.93,14.31,3
1885,fastfouriertransform,large,warm,200,545.81,545.8,0.01,5.37,540.44,4
1886,mobilenet,large,warm,200,92.0,91.99,0.01,83.76,8.23,5
1887,linpack,small,warm,200,13.15,13.14,0.01,5.14,8.0,5
1888,grayscale,large,warm,200,7061.58,6976.95,84.64,2784.94,4192.01,3
1889,grayscale,medium,warm,200,1183.04,1180.05,2.99,74.69,1105.36,4
1890,pagerank,small,warm,200,23.83,23.82,0.01,14.17,9.65,5
1891,genmatrix,large,warm,200,4.08,4.08,0.01,0.11,3.97,5
1892,linpack,small,warm,200,14.91,14.9,0.01,5.43,9.47,5
1893,fastfouriertransform,small,warm,200,20.75,20.74,0.01,6.56,14.19,5
1894,resnet,medium,warm,200,165.22,165.22,0.01,152.47,12.74,5
1895,matrixmul,medium,warm,200,606.66,604.78,1.88,592.55,12.23,3
1896,fetchdata,large,warm,200,85.96,85.95,0.01,78.91,7.04,4
1897,fetchdata,large,warm,200,81.95,81.94,0.01,77.3,4.64,4
1898,genmatrix,large,warm,200,4.87,4.86,0.01,0.21,4.65,4
1899,mobilenet,small,warm,200,48.16,48.15,0.01,37.82,10.33,3
1900,graphgen,large,warm,200,863.69,494.38,369.32,89.07,405.31,3
1901,fastfouriertransform,medium,warm,200,736.48,736.47,0.01,722.63,13.84,4
1902,genmatrix,small,warm,200,5.45,5.44,0.01,0.11,5.34,5
1903,linpack,medium,warm,200,702.05,702.04,0.01,691.64,10.4,5
1904,matrixmul,medium,warm,200,575.07,573.46,1.61,559.49,13.97,6
1905,matrixmul,medium,warm,200,950.79,948.89,1.9,570.46,378.43,5
1906,pagerank,medium,warm,200,165.55,165.54,0.01,133.88,31.67,6
1907,grayscale,small,warm,200,3215.76,3209.14,6.62,15.15,3194.0,4
1908,grayscale,small,warm,200,3035.44,3026.87,8.57,15.34,3011.53,5
1909,graphgen,small,warm,200,50.88,43.25,7.64,3.08,40.17,6
1910,genmatrix,small,warm,200,5.11,5.1,0.01,0.12,4.99,4
1911,genmatrix,medium,warm,200,3.88,3.87,0.01,0.11,3.76,4
1912,pagerank,medium,warm,200,81.39,81.38,0.01,54.34,27.04,4
1913,mobilenet,small,warm,200,44.4,44.4,0.01,36.24,8.16,4
1914,resnet,medium,warm,200,138.44,138.43,0.01,134.03,4.4,4
1915,grayscale,medium,warm,200,1695.34,1692.42,2.92,68.46,1623.96,4
1916,linpack,medium,warm,200,717.14,717.14,0.01,707.64,9.49,5
1917,linpack,small,warm,200,526.44,526.43,0.01,5.28,521.15,6
1918,fetchdata,small,warm,200,125.32,125.31,0.01,120.3,5.01,7
1919,linpack,large,warm,200,133.18,133.17,0.01,5.34,127.83,7
1920,graphgen,small,warm,200,44.11,27.98,16.13,2.95,25.03,5
1921,grayscale,medium,warm,200,618.51,615.44,3.06,58.89,556.55,5
1922,genmatrix,small,warm,200,5.88,5.87,0.01,0.12,5.75,6
1923,grayscale,medium,warm,200,158.68,155.65,3.03,58.13,97.53,6
1924,mobilenet,large,warm,200,60.46,60.46,0.01,54.06,6.39,2
1925,fastfouriertransform,large,warm,200,27.58,27.57,0.01,5.65,21.92,1
1926,linpack,medium,warm,200,724.45,724.44,0.01,713.26,11.18,1
1927,genmatrix,small,warm,200,4.15,4.15,0.01,0.11,4.04,2
1928,mobilenet,medium,warm,200,44.46,44.45,0.01,32.11,12.34,2
1929,resnet,large,warm,200,337.44,337.43,0.01,332.05,5.38,2
1930,resnet,small,warm,200,278.29,278.28,0.01,139.07,139.21,2
1931,fetchdata,medium,warm,200,78.38,78.37,0.0,73.97,4.41,2
1932,fetchdata,small,warm,200,88.07,88.05,0.01,81.96,6.09,1
1933,fetchdata,small,warm,200,83.08,83.07,0.01,77.81,5.26,1
1934,fastfouriertransform,small,warm,200,17.4,17.39,0.01,4.87,12.52,1
1935,genmatrix,small,warm,200,4.62,4.61,0.01,0.11,4.5,1
1936,mobilenet,medium,warm,200,40.32,40.32,0.01,32.13,8.19,1
1937,fetchdata,large,warm,200,89.5,89.5,0.01,84.83,4.67,1
1938,graphgen,medium,warm,200,177.46,102.57,74.88,13.35,89.22,1
1939,fetchdata,small,warm,200,98.27,98.26,0.01,92.52,5.73,1
1940,fetchdata,small,warm,200,93.62,93.61,0.01,88.78,4.84,1
1941,pagerank,small,warm,200,18.83,18.82,0.01,10.52,8.3,1
1942,fetchdata,medium,warm,200,87.98,87.98,0.01,82.1,5.88,1
1943,fetchdata,small,warm,200,84.71,84.7,0.01,79.2,5.5,1
1944,pagerank,small,warm,200,19.45,19.45,0.01,10.56,8.88,1
1945,genmatrix,large,warm,200,9.54,9.53,0.01,1.34,8.19,1
1946,mobilenet,large,warm,200,85.6,85.6,0.01,79.07,6.52,1
1947,mobilenet,medium,warm,200,41.86,41.85,0.01,36.45,5.4,1
1948,fastfouriertransform,medium,warm,200,752.77,752.76,0.01,737.39,15.37,1
1949,mobilenet,small,warm,200,43.44,43.43,0.01,29.95,13.49,2
1950,matrixmul,small,warm,200,19.66,19.65,0.01,5.05,14.6,2
1951,genmatrix,medium,warm,200,4.19,4.18,0.01,0.11,4.07,2
1952,linpack,medium,warm,200,733.98,733.97,0.01,724.72,9.25,1
1953,genmatrix,small,warm,200,4.42,4.42,0.01,0.11,4.31,2
1954,graphgen,large,warm,200,867.02,479.15,387.87,70.95,408.2,2
1955,graphgen,small,warm,200,493.68,325.58,168.1,2.95,322.63,3
1956,linpack,medium,warm,200,723.53,723.53,0.01,710.58,12.95,3
1957,mobilenet,large,warm,200,40.63,40.63,0.01,31.83,8.79,4
1958,pagerank,small,warm,200,27.83,27.83,0.01,16.43,11.39,3
1959,fetchdata,medium,warm,200,86.09,86.08,0.01,81.48,4.6,2
1960,mobilenet,small,warm,200,27.88,27.87,0.01,22.91,4.96,1
1961,mobilenet,small,warm,200,28.41,28.4,0.01,23.44,4.96,1
1962,resnet,small,warm,200,342.44,342.43,0.01,336.19,6.24,1
1963,resnet,small,warm,200,322.92,322.91,0.01,178.83,144.08,2
1964,mobilenet,large,warm,200,60.87,60.86,0.01,50.75,10.12,2
1965,matrixmul,medium,warm,200,596.42,594.39,2.03,581.3,13.09,1
1966,resnet,medium,warm,200,351.64,351.63,0.01,344.34,7.29,2
1967,matrixmul,large,warm,200,206.96,205.58,1.38,5.12,200.46,3
1968,resnet,medium,warm,200,182.37,182.37,0.01,175.94,6.43,2
1969,mobilenet,medium,warm,200,37.6,37.59,0.01,32.48,5.11,1
1970,genmatrix,small,warm,200,6.4,6.39,0.01,0.12,6.27,1
1971,matrixmul,large,warm,200,23.65,22.29,1.36,7.3,14.99,1
1972,grayscale,small,warm,200,12.38,11.74,0.64,6.92,4.82,1
1973,linpack,small,warm,200,17.89,17.89,0.01,5.3,12.58,1
1974,pagerank,large,warm,200,392.37,392.37,0.01,304.26,88.11,1
1975,matrixmul,large,warm,200,17.41,16.08,1.33,5.05,11.03,2
1976,grayscale,small,warm,200,12.89,12.38,0.51,7.68,4.7,1
1977,fetchdata,small,warm,200,82.79,82.78,0.01,77.41,5.37,1
1978,grayscale,medium,warm,200,69.57,66.48,3.09,58.14,8.34,1
1979,resnet,large,warm,200,321.69,321.69,0.01,316.55,5.14,1
1980,fastfouriertransform,small,warm,200,26.56,26.55,0.01,5.46,21.1,2
1981,graphgen,medium,warm,200,174.13,99.35,74.79,13.34,86.0,1
1982,matrixmul,small,warm,200,18.11,16.46,1.65,5.06,11.4,1
1983,genmatrix,small,warm,200,5.47,5.46,0.01,0.15,5.31,1
1984,graphgen,medium,warm,200,191.12,115.74,75.38,21.82,93.92,1
1985,matrixmul,large,warm,200,18.3,16.72,1.58,5.07,11.65,1
1986,fastfouriertransform,large,warm,200,19.6,19.59,0.01,5.01,14.58,1
1987,matrixmul,large,warm,200,61.46,23.15,38.31,8.43,14.72,1
1988,graphgen,small,warm,200,41.59,25.51,16.07,3.1,22.41,1
1989,graphgen,small,warm,200,46.26,31.06,15.2,3.57,27.49,1
1990,pagerank,large,warm,200,477.74,477.73,0.01,317.36,160.37,1
1991,linpack,small,warm,200,12.32,12.31,0.01,5.17,7.14,2
1992,pagerank,small,warm,200,90.84,90.83,0.01,10.22,80.61,2
1993,fetchdata,small,warm,200,86.18,86.17,0.01,78.82,7.35,1
1994,grayscale,large,warm,200,2837.13,2773.66,63.47,2728.47,45.19,1
1995,grayscale,small,warm,200,2587.46,2586.15,1.31,6.91,2579.24,2
1996,resnet,medium,warm,200,426.53,426.52,0.01,420.28,6.24,3
1997,fastfouriertransform,medium,warm,200,693.48,693.47,0.01,674.65,18.83,4
1998,graphgen,small,warm,200,42.12,25.96,16.16,3.19,22.77,5
1999,genmatrix,medium,warm,200,4.1,4.09,0.01,0.11,3.98,4
2000,genmatrix,medium,warm,200,6.35,6.34,0.01,0.11,6.23,4
