index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1855,mobilenet,small,warm,200,68.03,68.02,0.01,59.8,8.22,1
1856,genmatrix,small,warm,200,4.62,4.61,0.01,0.21,4.4,1
1857,resnet,large,warm,200,149.59,149.59,0.01,138.93,10.66,1
1858,mobilenet,small,warm,200,29.77,29.76,0.01,23.84,5.92,1
1859,matrixmul,small,warm,200,20.34,18.89,1.45,5.23,13.66,1
1860,mobilenet,large,warm,200,42.08,42.07,0.01,34.41,7.67,1
1861,matrixmul,medium,warm,200,572.41,571.01,1.4,559.46,11.55,1
1862,fetchdata,large,warm,200,88.83,88.82,0.01,83.33,5.49,2
1863,matrixmul,small,warm,200,183.03,181.64,1.39,5.05,176.6,2
1864,resnet,large,warm,200,164.68,164.67,0.01,159.23,5.45,1
1865,fastfouriertransform,small,warm,200,41.8,41.79,0.01,6.57,35.22,1
1866,grayscale,large,warm,200,2882.06,2816.83,65.23,2773.79,43.04,1
1867,fastfouriertransform,medium,warm,200,743.66,743.66,0.01,714.71,28.95,2
1868,fetchdata,medium,warm,200,87.28,87.27,0.01,80.02,7.24,3
1869,linpack,medium,warm,200,706.51,706.5,0.01,698.54,7.96,3
1870,matrixmul,small,warm,200,17.72,16.3,1.43,5.01,11.28,4
1871,resnet,medium,warm,200,457.52,457.51,0.01,451.07,6.44,3
1872,fastfouriertransform,medium,warm,200,721.01,721.01,0.01,691.24,29.77,4
1873,grayscale,medium,warm,200,1498.39,1498.38,0.01,59.54,1438.84,4
1874,graphgen,medium,warm,200,108.41,99.96,8.45,12.84,87.12,4
1875,graphgen,small,warm,200,36.73,33.9,2.83,3.82,30.07,4
1876,pagerank,medium,warm,200,81.04,81.03,0.01,55.58,25.45,3
1877,graphgen,medium,warm,200,110.43,101.97,8.46,13.85,88.12,3
1878,grayscale,large,warm,200,3307.95,3241.35,66.59,2730.81,510.55,3
1879,resnet,small,warm,200,306.69,306.68,0.01,301.52,5.16,4
1880,genmatrix,small,warm,200,4.2,4.19,0.01,0.1,4.09,5
1881,mobilenet,small,warm,200,43.52,43.51,0.01,38.75,4.76,2
1882,grayscale,large,warm,200,5357.41,5291.2,66.22,2750.46,2540.74,2
1883,matrixmul,large,warm,200,21.24,19.92,1.33,7.34,12.58,3
1884,fastfouriertransform,medium,warm,200,750.46,750.46,0.01,720.57,29.88,3
1885,fastfouriertransform,large,warm,200,556.14,556.13,0.01,4.94,551.2,4
1886,mobilenet,large,warm,200,49.25,49.24,0.01,44.12,5.12,5
1887,linpack,small,warm,200,12.94,12.93,0.01,5.35,7.58,5
1888,grayscale,large,warm,200,6950.06,6886.84,63.22,2764.21,4122.63,3
1889,grayscale,medium,warm,200,1124.15,1124.14,0.01,58.55,1065.59,4
1890,pagerank,small,warm,200,19.41,19.4,0.01,10.69,8.71,5
1891,genmatrix,large,warm,200,4.11,4.1,0.01,0.1,4.0,5
1892,linpack,small,warm,200,18.54,18.53,0.01,5.21,13.31,5
1893,fastfouriertransform,small,warm,200,34.7,34.69,0.01,5.17,29.52,5
1894,resnet,medium,warm,200,178.99,178.99,0.01,169.66,9.33,5
1895,matrixmul,medium,warm,200,568.95,567.3,1.66,553.67,13.63,3
1896,fetchdata,large,warm,200,81.34,81.34,0.01,76.21,5.12,4
1897,fetchdata,large,warm,200,80.54,80.54,0.01,74.36,6.18,4
1898,genmatrix,large,warm,200,8.13,8.12,0.01,0.11,8.01,3
1899,mobilenet,small,warm,200,37.23,37.22,0.01,31.96,5.26,3
1900,graphgen,large,warm,200,530.47,491.73,38.73,69.63,422.11,3
1901,fastfouriertransform,medium,warm,200,788.89,788.88,0.01,758.88,30.0,4
1902,genmatrix,small,warm,200,4.71,4.7,0.01,0.12,4.58,5
1903,linpack,medium,warm,200,711.27,711.26,0.01,701.98,9.28,4
1904,matrixmul,medium,warm,200,569.91,568.39,1.52,555.94,12.45,5
1905,matrixmul,medium,warm,200,920.87,919.43,1.44,544.18,375.25,5
1906,pagerank,medium,warm,200,73.88,73.87,0.01,49.9,23.98,6
1907,grayscale,small,warm,200,3104.41,3101.49,2.92,7.19,3094.3,4
1908,grayscale,small,warm,200,2912.6,2908.71,3.89,7.02,2901.69,5
1909,graphgen,small,warm,200,31.85,29.37,2.48,3.34,26.03,5
1910,genmatrix,small,warm,200,3.74,3.73,0.01,0.11,3.62,4
1911,genmatrix,medium,warm,200,4.42,4.41,0.01,0.11,4.3,4
1912,pagerank,medium,warm,200,157.22,157.21,0.01,52.82,104.4,4
1913,mobilenet,small,warm,200,28.11,28.1,0.01,23.29,4.81,4
1914,resnet,medium,warm,200,377.19,377.18,0.01,369.11,8.06,4
1915,grayscale,medium,warm,200,1569.67,1566.35,3.32,57.55,1508.81,5
1916,linpack,medium,warm,200,693.05,693.04,0.01,684.44,8.6,5
1917,linpack,small,warm,200,500.81,500.8,0.0,5.28,495.53,6
1918,fetchdata,small,warm,200,136.08,136.06,0.01,128.05,8.02,7
1919,linpack,large,warm,200,108.31,108.3,0.0,5.3,103.0,7
1920,graphgen,small,warm,200,27.4,24.61,2.79,2.82,21.79,5
1921,grayscale,medium,warm,200,429.78,426.82,2.96,57.26,369.56,5
1922,genmatrix,small,warm,200,4.98,4.97,0.01,0.12,4.85,6
1923,grayscale,medium,warm,200,89.69,86.89,2.8,57.59,29.3,2
1924,mobilenet,large,warm,200,38.06,38.06,0.01,31.93,6.13,1
1925,fastfouriertransform,large,warm,200,39.89,39.88,0.01,8.08,31.81,1
1926,linpack,medium,warm,200,709.32,709.31,0.01,698.27,11.04,1
1927,genmatrix,small,warm,200,4.45,4.44,0.01,0.12,4.32,2
1928,mobilenet,medium,warm,200,53.25,53.24,0.01,45.82,7.42,2
1929,resnet,large,warm,200,223.96,223.95,0.01,215.3,8.66,2
1930,resnet,small,warm,200,165.06,165.05,0.01,140.39,24.66,2
1931,fetchdata,medium,warm,200,85.03,85.02,0.01,79.73,5.29,1
1932,fetchdata,small,warm,200,81.42,81.41,0.01,76.51,4.89,1
1933,fetchdata,small,warm,200,78.05,78.04,0.01,73.74,4.3,1
1934,fastfouriertransform,small,warm,200,35.01,35.0,0.01,5.15,29.85,1
1935,genmatrix,small,warm,200,5.34,5.34,0.01,0.12,5.22,1
1936,mobilenet,medium,warm,200,47.41,47.4,0.01,33.15,14.26,1
1937,fetchdata,large,warm,200,80.36,80.35,0.01,75.49,4.86,1
1938,graphgen,medium,warm,200,123.39,115.14,8.25,19.31,95.82,1
1939,fetchdata,small,warm,200,78.65,78.64,0.01,74.35,4.29,1
1940,fetchdata,small,warm,200,78.92,78.91,0.01,74.41,4.5,1
1941,pagerank,small,warm,200,29.07,29.06,0.01,17.15,11.91,1
1942,fetchdata,medium,warm,200,85.59,85.58,0.01,78.75,6.83,1
1943,fetchdata,small,warm,200,77.73,77.72,0.01,73.65,4.07,1
1944,pagerank,small,warm,200,21.72,21.71,0.01,11.14,10.57,1
1945,genmatrix,large,warm,200,4.17,4.17,0.01,0.11,4.05,1
1946,mobilenet,large,warm,200,59.39,59.39,0.01,53.59,5.79,1
1947,mobilenet,medium,warm,200,29.68,29.67,0.01,24.12,5.55,1
1948,fastfouriertransform,medium,warm,200,756.73,756.73,0.01,726.35,30.37,1
1949,mobilenet,small,warm,200,42.32,42.31,0.01,32.29,10.02,2
1950,matrixmul,small,warm,200,18.07,16.6,1.47,5.15,11.46,2
1951,genmatrix,medium,warm,200,5.49,5.48,0.01,0.12,5.36,2
1952,linpack,medium,warm,200,693.46,693.46,0.01,686.02,7.44,1
1953,genmatrix,small,warm,200,3.8,3.79,0.01,0.11,3.69,2
1954,graphgen,large,warm,200,523.72,482.76,40.96,79.34,403.43,2
1955,graphgen,small,warm,200,317.01,308.61,8.41,2.75,305.85,3
1956,linpack,medium,warm,200,719.7,719.69,0.01,712.44,7.25,3
1957,mobilenet,large,warm,200,32.71,32.7,0.01,25.59,7.11,2
1958,pagerank,small,warm,200,30.17,30.16,0.01,13.43,16.74,2
1959,fetchdata,medium,warm,200,78.97,78.97,0.01,74.36,4.6,2
1960,mobilenet,small,warm,200,30.71,30.7,0.01,23.06,7.64,1
1961,mobilenet,small,warm,200,42.91,42.9,0.01,32.67,10.23,1
1962,resnet,small,warm,200,171.32,171.31,0.01,166.25,5.06,1
1963,resnet,small,warm,200,146.9,146.9,0.01,141.03,5.87,1
1964,mobilenet,large,warm,200,44.1,44.09,0.01,35.49,8.6,1
1965,matrixmul,medium,warm,200,556.88,553.79,3.09,539.74,14.05,1
1966,resnet,medium,warm,200,136.74,136.73,0.01,131.65,5.08,2
1967,matrixmul,large,warm,200,167.84,166.33,1.5,5.37,160.96,2
1968,resnet,medium,warm,200,335.63,335.62,0.01,327.69,7.93,1
1969,mobilenet,medium,warm,200,69.83,69.82,0.01,64.44,5.38,2
1970,genmatrix,small,warm,200,4.02,4.01,0.01,0.11,3.9,1
1971,matrixmul,large,warm,200,19.96,17.42,2.54,5.02,12.4,1
1972,grayscale,small,warm,200,15.47,14.9,0.57,8.54,6.36,1
1973,linpack,small,warm,200,12.06,12.05,0.01,5.1,6.95,1
1974,pagerank,large,warm,200,419.81,419.8,0.01,328.08,91.72,1
1975,matrixmul,large,warm,200,20.95,19.4,1.54,5.08,14.32,2
1976,grayscale,small,warm,200,12.3,11.76,0.54,6.79,4.96,2
1977,fetchdata,small,warm,200,78.32,78.31,0.01,73.55,4.76,1
1978,grayscale,medium,warm,200,82.01,78.82,3.19,66.77,12.05,1
1979,resnet,large,warm,200,211.64,211.63,0.01,205.3,6.34,1
1980,fastfouriertransform,small,warm,200,33.4,33.4,0.01,4.95,28.44,2
1981,graphgen,medium,warm,200,119.18,109.31,9.86,14.99,94.32,1
1982,matrixmul,small,warm,200,19.88,18.46,1.43,5.36,13.1,1
1983,genmatrix,small,warm,200,4.15,4.15,0.01,0.11,4.04,1
1984,graphgen,medium,warm,200,123.76,115.19,8.58,19.98,95.21,1
1985,matrixmul,large,warm,200,23.77,22.36,1.41,6.39,15.97,1
1986,fastfouriertransform,large,warm,200,33.38,33.37,0.01,5.07,28.3,1
1987,matrixmul,large,warm,200,22.55,20.8,1.76,5.65,15.14,1
1988,graphgen,small,warm,200,39.22,36.67,2.55,4.01,32.66,1
1989,graphgen,small,warm,200,27.48,25.06,2.42,3.13,21.94,1
1990,pagerank,large,warm,200,479.69,479.68,0.01,314.3,165.38,1
1991,linpack,small,warm,200,18.02,18.01,0.01,8.07,9.94,2
1992,pagerank,small,warm,200,93.92,93.92,0.01,10.41,83.51,2
1993,fetchdata,small,warm,200,81.23,80.81,0.42,74.61,6.2,1
1994,grayscale,large,warm,200,2896.6,2833.88,62.72,2788.45,45.43,1
1995,grayscale,small,warm,200,2663.17,2659.04,4.13,12.67,2646.38,2
1996,resnet,medium,warm,200,340.51,340.5,0.01,335.49,5.01,3
1997,fastfouriertransform,medium,warm,200,738.13,738.13,0.01,700.56,37.57,4
1998,graphgen,small,warm,200,29.08,26.41,2.66,3.4,23.01,4
1999,genmatrix,medium,warm,200,4.09,4.08,0.01,0.11,3.98,4
2000,genmatrix,medium,warm,200,4.46,4.46,0.01,0.11,4.35,4
