index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1854,pagerank,medium,warm,200,73.46,73.46,0.01,49.2,24.25,1
1855,mobilenet,small,warm,200,89.71,89.7,0.01,77.93,11.78,1
1856,genmatrix,small,warm,200,4.08,4.07,0.01,0.11,3.96,1
1857,resnet,large,warm,200,140.75,140.74,0.01,135.67,5.08,1
1858,mobilenet,small,warm,200,41.19,41.18,0.01,33.94,7.24,1
1859,matrixmul,small,warm,200,23.56,21.94,1.62,6.72,15.22,1
1860,mobilenet,large,warm,200,32.93,32.92,0.01,23.0,9.91,1
1861,matrixmul,medium,warm,200,574.61,573.1,1.52,559.88,13.21,1
1862,fetchdata,large,warm,200,83.02,83.01,0.01,78.22,4.79,2
1863,matrixmul,small,warm,200,187.62,186.12,1.5,5.21,180.91,2
1864,resnet,large,warm,200,230.42,230.41,0.01,225.8,4.61,1
1865,fastfouriertransform,small,warm,200,34.26,34.25,0.01,5.38,28.87,2
1866,grayscale,large,warm,200,2853.97,2791.31,62.67,2743.86,47.45,1
1867,fastfouriertransform,medium,warm,200,745.15,745.14,0.01,713.34,31.81,2
1868,fetchdata,medium,warm,200,89.71,89.7,0.01,82.7,7.0,3
1869,linpack,medium,warm,200,686.6,686.59,0.01,678.74,7.85,3
1870,matrixmul,small,warm,200,18.09,16.79,1.3,5.01,11.78,4
1871,resnet,medium,warm,200,321.71,321.7,0.01,317.11,4.59,3
1872,fastfouriertransform,medium,warm,200,725.88,725.88,0.01,692.66,33.21,4
1873,grayscale,medium,warm,200,1471.47,1471.46,0.01,59.03,1412.43,3
1874,graphgen,medium,warm,200,106.69,98.08,8.6,12.96,85.13,4
1875,graphgen,small,warm,200,32.7,30.07,2.63,3.09,26.99,4
1876,pagerank,medium,warm,200,80.9,80.89,0.01,55.6,25.29,3
1877,graphgen,medium,warm,200,107.17,98.41,8.76,13.64,84.76,3
1878,grayscale,large,warm,200,3344.35,3238.88,105.47,2754.8,484.08,3
1879,resnet,small,warm,200,321.2,321.2,0.01,315.32,5.87,4
1880,genmatrix,small,warm,200,5.13,5.12,0.01,0.11,5.01,5
1881,mobilenet,small,warm,200,33.84,33.83,0.01,25.11,8.72,2
1882,grayscale,large,warm,200,8123.56,5287.3,2836.25,2740.57,2546.73,2
1883,matrixmul,large,warm,200,18.57,16.91,1.66,5.2,11.71,3
1884,fastfouriertransform,medium,warm,200,742.31,742.3,0.01,713.57,28.73,3
1885,fastfouriertransform,large,warm,200,548.28,548.28,0.0,4.82,543.45,4
1886,mobilenet,large,warm,200,34.47,34.46,0.01,27.8,6.66,5
1887,linpack,small,warm,200,12.45,12.45,0.01,5.4,7.05,5
1888,grayscale,large,warm,200,6967.96,6858.95,109.01,2742.31,4116.64,3
1889,grayscale,medium,warm,200,1124.93,1115.8,9.13,60.9,1054.9,4
1890,pagerank,small,warm,200,20.01,20.0,0.01,11.26,8.74,5
1891,genmatrix,large,warm,200,4.08,4.07,0.01,0.11,3.96,5
1892,linpack,small,warm,200,14.45,14.44,0.01,5.29,9.15,5
1893,fastfouriertransform,small,warm,200,34.77,34.76,0.01,4.99,29.78,5
1894,resnet,medium,warm,200,263.01,263.0,0.01,252.39,10.61,5
1895,matrixmul,medium,warm,200,576.59,575.05,1.54,559.54,15.51,4
1896,fetchdata,large,warm,200,80.15,80.14,0.01,75.13,5.01,4
1897,fetchdata,large,warm,200,77.89,77.88,0.01,73.73,4.15,4
1898,genmatrix,large,warm,200,7.65,7.64,0.01,0.32,7.31,3
1899,mobilenet,small,warm,200,53.86,53.85,0.01,48.24,5.61,3
1900,graphgen,large,warm,200,506.12,466.81,39.31,67.93,398.88,3
1901,fastfouriertransform,medium,warm,200,742.28,742.27,0.01,713.77,28.5,4
1902,genmatrix,small,warm,200,6.14,6.14,0.01,0.13,6.01,5
1903,linpack,medium,warm,200,690.53,690.52,0.01,683.17,7.35,4
1904,matrixmul,medium,warm,200,575.34,573.64,1.7,561.02,12.62,5
1905,matrixmul,medium,warm,200,919.99,918.4,1.59,536.88,381.52,5
1906,pagerank,medium,warm,200,148.97,148.97,0.01,120.62,28.35,6
1907,grayscale,small,warm,200,3082.68,3077.53,5.14,7.04,3070.49,4
1908,grayscale,small,warm,200,2892.27,2886.45,5.82,6.88,2879.58,5
1909,graphgen,small,warm,200,31.68,29.44,2.23,2.89,26.56,6
1910,genmatrix,small,warm,200,4.8,4.79,0.01,0.11,4.68,5
1911,genmatrix,medium,warm,200,4.73,4.72,0.01,0.13,4.59,5
1912,pagerank,medium,warm,200,82.8,82.7,0.1,55.81,26.89,5
1913,mobilenet,small,warm,200,35.45,35.44,0.01,29.69,5.75,5
1914,resnet,medium,warm,200,139.26,139.25,0.01,132.86,6.39,5
1915,grayscale,medium,warm,200,1556.06,1543.85,12.21,59.16,1484.69,5
1916,linpack,medium,warm,200,725.82,725.81,0.01,714.1,11.72,6
1917,linpack,small,warm,200,531.22,531.22,0.01,5.24,525.98,7
1918,fetchdata,small,warm,200,132.58,132.57,0.01,126.85,5.72,8
1919,linpack,large,warm,200,135.82,135.82,0.01,5.11,130.71,8
1920,graphgen,small,warm,200,27.5,25.17,2.33,3.09,22.07,6
1921,grayscale,medium,warm,200,407.62,402.17,5.45,57.6,344.57,6
1922,genmatrix,small,warm,200,5.87,5.87,0.01,0.12,5.74,7
1923,grayscale,medium,warm,200,72.6,69.76,2.84,57.58,12.18,2
1924,mobilenet,large,warm,200,81.15,81.14,0.01,63.68,17.46,1
1925,fastfouriertransform,large,warm,200,35.53,35.52,0.01,5.17,30.36,1
1926,linpack,medium,warm,200,703.65,703.64,0.01,696.41,7.23,1
1927,genmatrix,small,warm,200,3.97,3.96,0.01,0.11,3.86,2
1928,mobilenet,medium,warm,200,40.86,40.85,0.01,34.4,6.46,2
1929,resnet,large,warm,200,149.6,149.59,0.01,144.23,5.36,2
1930,resnet,small,warm,200,147.53,147.52,0.01,140.27,7.25,1
1931,fetchdata,medium,warm,200,87.86,87.85,0.01,82.21,5.64,1
1932,fetchdata,small,warm,200,83.43,83.42,0.01,78.03,5.39,1
1933,fetchdata,small,warm,200,78.21,78.2,0.01,73.75,4.45,1
1934,fastfouriertransform,small,warm,200,35.37,35.36,0.01,5.33,30.03,1
1935,genmatrix,small,warm,200,5.43,5.42,0.01,0.13,5.29,1
1936,mobilenet,medium,warm,200,41.74,41.74,0.01,33.27,8.47,1
1937,fetchdata,large,warm,200,80.23,80.22,0.01,75.99,4.23,1
1938,graphgen,medium,warm,200,120.34,111.57,8.77,18.16,93.41,1
1939,fetchdata,small,warm,200,79.42,79.41,0.01,74.62,4.79,1
1940,fetchdata,small,warm,200,79.28,79.27,0.01,75.05,4.21,1
1941,pagerank,small,warm,200,27.92,27.91,0.01,13.75,14.16,1
1942,fetchdata,medium,warm,200,86.02,86.01,0.01,80.5,5.51,1
1943,fetchdata,small,warm,200,78.51,78.5,0.01,74.24,4.26,1
1944,pagerank,small,warm,200,28.16,28.15,0.01,15.37,12.78,1
1945,genmatrix,large,warm,200,5.42,5.41,0.01,0.11,5.3,1
1946,mobilenet,large,warm,200,62.05,62.04,0.01,54.78,7.26,1
1947,mobilenet,medium,warm,200,80.85,80.84,0.01,67.28,13.56,1
1948,fastfouriertransform,medium,warm,200,710.16,710.15,0.01,680.72,29.43,1
1949,mobilenet,small,warm,200,67.32,67.31,0.01,61.52,5.79,2
1950,matrixmul,small,warm,200,18.23,16.86,1.37,5.07,11.79,2
1951,genmatrix,medium,warm,200,5.26,5.25,0.01,0.12,5.12,2
1952,linpack,medium,warm,200,734.52,734.5,0.01,725.9,8.61,1
1953,genmatrix,small,warm,200,4.12,4.11,0.01,0.11,4.0,2
1954,graphgen,large,warm,200,521.48,482.42,39.06,85.43,396.99,2
1955,graphgen,small,warm,200,368.74,311.94,56.81,3.28,308.65,3
1956,linpack,medium,warm,200,705.17,705.16,0.01,697.33,7.83,3
1957,mobilenet,large,warm,200,29.2,29.2,0.01,23.34,5.86,2
1958,pagerank,small,warm,200,27.78,27.78,0.01,15.77,12.01,2
1959,fetchdata,medium,warm,200,77.97,77.96,0.01,73.36,4.61,2
1960,mobilenet,small,warm,200,38.64,38.63,0.01,32.42,6.2,1
1961,mobilenet,small,warm,200,42.24,42.23,0.01,31.2,11.03,1
1962,resnet,small,warm,200,183.79,183.78,0.01,178.85,4.93,1
1963,resnet,small,warm,200,219.58,219.57,0.01,212.88,6.69,1
1964,mobilenet,large,warm,200,33.49,33.48,0.01,27.54,5.95,2
1965,matrixmul,medium,warm,200,574.78,573.32,1.46,560.85,12.47,1
1966,resnet,medium,warm,200,165.64,165.64,0.01,160.57,5.06,2
1967,matrixmul,large,warm,200,186.87,185.36,1.5,5.31,180.06,2
1968,resnet,medium,warm,200,274.98,274.97,0.01,269.94,5.03,1
1969,mobilenet,medium,warm,200,28.49,28.48,0.01,23.2,5.28,2
1970,genmatrix,small,warm,200,5.56,5.55,0.01,0.11,5.44,1
1971,matrixmul,large,warm,200,26.22,24.88,1.34,5.43,19.45,1
1972,grayscale,small,warm,200,16.83,16.39,0.43,6.94,9.46,1
1973,linpack,small,warm,200,13.15,13.14,0.01,5.08,8.06,1
1974,pagerank,large,warm,200,411.81,411.8,0.01,314.59,97.21,1
1975,matrixmul,large,warm,200,17.85,16.45,1.4,5.12,11.33,2
1976,grayscale,small,warm,200,12.76,12.22,0.53,6.88,5.34,2
1977,fetchdata,small,warm,200,86.43,86.42,0.01,80.17,6.25,1
1978,grayscale,medium,warm,200,71.14,68.36,2.78,58.98,9.39,1
1979,resnet,large,warm,200,253.03,253.02,0.01,247.42,5.6,1
1980,fastfouriertransform,small,warm,200,37.04,37.03,0.01,5.82,31.22,2
1981,graphgen,medium,warm,200,123.7,114.94,8.77,17.09,97.84,1
1982,matrixmul,small,warm,200,18.31,16.91,1.4,5.07,11.84,1
1983,genmatrix,small,warm,200,4.06,4.05,0.01,0.11,3.95,1
1984,graphgen,medium,warm,200,119.77,110.98,8.8,18.51,92.46,1
1985,matrixmul,large,warm,200,17.64,16.36,1.28,5.01,11.35,1
1986,fastfouriertransform,large,warm,200,34.97,34.96,0.01,5.05,29.92,1
1987,matrixmul,large,warm,200,23.34,21.67,1.66,9.1,12.58,1
1988,graphgen,small,warm,200,29.2,26.73,2.47,3.31,23.42,1
1989,graphgen,small,warm,200,28.19,25.5,2.69,3.12,22.38,1
1990,pagerank,large,warm,200,472.65,472.64,0.01,305.31,167.33,1
1991,linpack,small,warm,200,12.14,12.13,0.01,5.17,6.96,2
1992,pagerank,small,warm,200,86.95,86.94,0.01,10.77,76.17,2
1993,fetchdata,small,warm,200,138.9,138.89,0.01,127.48,11.41,1
1994,grayscale,large,warm,200,2849.05,2786.98,62.06,2738.38,48.61,1
1995,grayscale,small,warm,200,2601.84,2599.32,2.52,6.95,2592.37,2
1996,resnet,medium,warm,200,313.5,313.5,0.01,308.45,5.04,3
1997,fastfouriertransform,medium,warm,200,721.72,721.71,0.01,690.06,31.66,4
1998,graphgen,small,warm,200,28.26,25.87,2.39,3.15,22.72,4
1999,genmatrix,medium,warm,200,4.06,4.05,0.01,0.11,3.94,4
2000,genmatrix,medium,warm,200,6.47,6.47,0.01,0.13,6.34,4
