======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1736.5ms | TTFB=  1736.5ms | exec=     6.6ms | sys=  1730.0ms | out=  0.01ms | conc=2
[0738] pagerank               small  warm | total=    24.5ms | TTFB=    24.4ms | exec=    13.5ms | sys=    11.0ms | out=  0.01ms | conc=2
[0739] fetchdata              small  warm | total=    79.4ms | TTFB=    79.4ms | exec=    74.4ms | sys=     5.0ms | out=  0.01ms | conc=2
[0736] linpack                medium warm | total=   712.6ms | TTFB=   712.6ms | exec=   703.6ms | sys=     9.1ms | out=  0.01ms | conc=1
[0740] fetchdata              medium warm | total=    78.5ms | TTFB=    78.4ms | exec=    74.2ms | sys=     4.2ms | out=  0.01ms | conc=1
[0741] fetchdata              large  warm | total=    87.9ms | TTFB=    87.9ms | exec=    81.5ms | sys=     6.4ms | out=  0.01ms | conc=1
[0742] matrixmul              small  warm | total=    27.0ms | TTFB=    25.4ms | exec=     5.1ms | sys=    20.3ms | out=  1.54ms | conc=1
[0743] resnet                 small  warm | total=   176.2ms | TTFB=   176.2ms | exec=   170.9ms | sys=     5.3ms | out=  0.01ms | conc=1
[0746] fetchdata              medium warm | total=    79.9ms | TTFB=    79.8ms | exec=    75.1ms | sys=     4.7ms | out=  0.01ms | conc=3
[0745] resnet                 medium warm | total=   290.6ms | TTFB=   290.6ms | exec=   285.7ms | sys=     4.9ms | out=  0.00ms | conc=2
[0744] graphgen               large  warm | total=   529.3ms | TTFB=   489.3ms | exec=    77.0ms | sys=   412.2ms | out= 40.05ms | conc=1
[0747] matrixmul              large  warm | total=    19.8ms | TTFB=    18.0ms | exec=     5.5ms | sys=    12.4ms | out=  1.80ms | conc=1
[0748] mobilenet              large  warm | total=    38.7ms | TTFB=    38.7ms | exec=    30.8ms | sys=     7.8ms | out=  0.01ms | conc=1
[0750] graphgen               medium warm | total=   106.8ms | TTFB=    98.6ms | exec=    13.0ms | sys=    85.6ms | out=  8.23ms | conc=2
[0751] matrixmul              small  warm | total=    23.6ms | TTFB=    22.0ms | exec=     5.3ms | sys=    16.6ms | out=  1.60ms | conc=2
[0749] fastfouriertransform   medium warm | total=   780.4ms | TTFB=   780.3ms | exec=   751.3ms | sys=    29.1ms | out=  0.01ms | conc=1
[0753] grayscale              small  warm | total=    12.3ms | TTFB=    11.8ms | exec=     7.0ms | sys=     4.7ms | out=  0.51ms | conc=2
[0754] pagerank               small  warm | total=    22.3ms | TTFB=    22.3ms | exec=    12.8ms | sys=     9.5ms | out=  0.01ms | conc=2
[0752] graphgen               large  warm | total=   511.1ms | TTFB=   472.5ms | exec=    69.5ms | sys=   403.0ms | out= 38.56ms | conc=2
[0755] fetchdata              medium warm | total=    88.1ms | TTFB=    88.1ms | exec=    81.9ms | sys=     6.2ms | out=  0.01ms | conc=1
[0756] resnet                 medium warm | total=   160.1ms | TTFB=   160.1ms | exec=   154.7ms | sys=     5.4ms | out=  0.01ms | conc=1
[0757] fetchdata              medium warm | total=    83.8ms | TTFB=    83.8ms | exec=    78.3ms | sys=     5.6ms | out=  0.01ms | conc=1
[0758] graphgen               small  warm | total=    31.6ms | TTFB=    29.3ms | exec=     5.1ms | sys=    24.2ms | out=  2.36ms | conc=1
[0759] mobilenet              large  warm | total=    62.6ms | TTFB=    62.6ms | exec=    53.0ms | sys=     9.5ms | out=  0.01ms | conc=1
[0760] graphgen               large  warm | total=   557.4ms | TTFB=   516.3ms | exec=   105.4ms | sys=   410.9ms | out= 41.12ms | conc=1
[0763] linpack                small  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.1ms | sys=     8.0ms | out=  0.01ms | conc=3
[0761] resnet                 small  warm | total=   419.2ms | TTFB=   419.2ms | exec=   404.9ms | sys=    14.3ms | out=  0.01ms | conc=2
[0764] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=2
[0762] graphgen               large  warm | total=   612.1ms | TTFB=   569.0ms | exec=    66.5ms | sys=   502.5ms | out= 43.16ms | conc=3
[0766] matrixmul              small  warm | total=    19.5ms | TTFB=    18.2ms | exec=     5.3ms | sys=    12.9ms | out=  1.37ms | conc=2
[0767] genmatrix              small  warm | total=     7.7ms | TTFB=     7.7ms | exec=     0.1ms | sys=     7.6ms | out=  0.01ms | conc=2
[0765] linpack                medium warm | total=   760.9ms | TTFB=   760.9ms | exec=   741.1ms | sys=    19.9ms | out=  0.01ms | conc=2
[0769] mobilenet              small  warm | total=    39.6ms | TTFB=    39.6ms | exec=    29.5ms | sys=    10.1ms | out=  0.01ms | conc=2
[0770] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=2
[0768] graphgen               large  warm | total=   515.5ms | TTFB=   477.6ms | exec=    75.0ms | sys=   402.5ms | out= 37.96ms | conc=2
[0771] fastfouriertransform   small  warm | total=    35.4ms | TTFB=    35.4ms | exec=     5.5ms | sys=    29.9ms | out=  0.01ms | conc=1
[0773] mobilenet              medium warm | total=    33.2ms | TTFB=    33.2ms | exec=    28.0ms | sys=     5.2ms | out=  0.01ms | conc=2
[0772] resnet                 small  warm | total=   408.3ms | TTFB=   408.3ms | exec=   401.2ms | sys=     7.1ms | out=  0.01ms | conc=1
[0774] pagerank               medium warm | total=    69.6ms | TTFB=    69.6ms | exec=    46.2ms | sys=    23.4ms | out=  0.01ms | conc=2
[0775] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=1
[0776] linpack                large  warm | total=    16.9ms | TTFB=    16.9ms | exec=     6.1ms | sys=    10.8ms | out=  0.01ms | conc=1
[0777] matrixmul              large  warm | total=    18.3ms | TTFB=    17.0ms | exec=     5.1ms | sys=    11.9ms | out=  1.30ms | conc=1
[0778] graphgen               small  warm | total=    27.2ms | TTFB=    24.4ms | exec=     2.8ms | sys=    21.5ms | out=  2.80ms | conc=1
[0779] fastfouriertransform   small  warm | total=    36.1ms | TTFB=    36.1ms | exec=     5.6ms | sys=    30.5ms | out=  0.01ms | conc=1
[0780] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[0781] fastfouriertransform   large  warm | total=    33.4ms | TTFB=    33.4ms | exec=     5.0ms | sys=    28.4ms | out=  0.01ms | conc=1
[0782] fetchdata              medium warm | total=   130.7ms | TTFB=   130.7ms | exec=   125.1ms | sys=     5.6ms | out=  0.01ms | conc=1
[0784] mobilenet              medium warm | total=    61.6ms | TTFB=    61.6ms | exec=    56.2ms | sys=     5.4ms | out=  0.01ms | conc=2
[0783] pagerank               large  warm | total=   377.5ms | TTFB=   377.5ms | exec=   288.9ms | sys=    88.6ms | out=  0.01ms | conc=1
[0785] graphgen               medium warm | total=   112.6ms | TTFB=   102.9ms | exec=    13.0ms | sys=    90.0ms | out=  9.64ms | conc=1
[0786] mobilenet              medium warm | total=    44.9ms | TTFB=    44.9ms | exec=    36.6ms | sys=     8.3ms | out=  0.01ms | conc=1
[0788] fetchdata              medium warm | total=    81.2ms | TTFB=    81.2ms | exec=    74.4ms | sys=     6.8ms | out=  0.01ms | conc=2
[0789] mobilenet              small  warm | total=    38.6ms | TTFB=    38.6ms | exec=    29.6ms | sys=     9.0ms | out=  0.01ms | conc=2
[0790] linpack                large  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.2ms | sys=     8.5ms | out=  0.01ms | conc=2
[0791] graphgen               medium warm | total=   106.5ms | TTFB=    97.9ms | exec=    13.1ms | sys=    84.8ms | out=  8.66ms | conc=2
[0793] linpack                small  warm | total=    15.8ms | TTFB=    15.8ms | exec=     8.0ms | sys=     7.8ms | out=  0.01ms | conc=3
[0792] resnet                 large  warm | total=   279.8ms | TTFB=   279.8ms | exec=   266.6ms | sys=    13.1ms | out=  0.01ms | conc=2
[0795] graphgen               small  warm | total=    26.9ms | TTFB=    24.7ms | exec=     2.9ms | sys=    21.8ms | out=  2.20ms | conc=3
[0796] fastfouriertransform   small  warm | total=    39.3ms | TTFB=    39.3ms | exec=     5.6ms | sys=    33.6ms | out=  0.01ms | conc=3
[0797] linpack                small  warm | total=    20.7ms | TTFB=    20.7ms | exec=     5.3ms | sys=    15.4ms | out=  0.01ms | conc=3
[0798] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[0800] fetchdata              small  warm | total=    85.6ms | TTFB=    85.6ms | exec=    80.4ms | sys=     5.2ms | out=  0.01ms | conc=4
[0787] grayscale              large  warm | total=  2895.3ms | TTFB=  2833.2ms | exec=  2767.8ms | sys=    65.3ms | out= 62.17ms | conc=1
[0794] grayscale              medium warm | total=  1514.5ms | TTFB=  1511.4ms | exec=    78.6ms | sys=  1432.8ms | out=  3.10ms | conc=2
[0802] mobilenet              small  warm | total=    61.5ms | TTFB=    61.5ms | exec=    56.1ms | sys=     5.4ms | out=  0.01ms | conc=3
[0799] linpack                medium warm | total=   704.5ms | TTFB=   704.5ms | exec=   693.1ms | sys=    11.4ms | out=  0.01ms | conc=3
[0803] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=2
[0801] pagerank               large  warm | total=   549.7ms | TTFB=   549.7ms | exec=   334.9ms | sys=   214.7ms | out=  0.01ms | conc=4
[0804] resnet                 large  warm | total=   174.3ms | TTFB=   174.3ms | exec=   169.3ms | sys=     5.0ms | out=  0.01ms | conc=1
[0807] matrixmul              small  warm | total=    24.0ms | TTFB=    22.5ms | exec=     5.9ms | sys=    16.6ms | out=  1.49ms | conc=3
[0806] resnet                 large  warm | total=   350.0ms | TTFB=   350.0ms | exec=   344.0ms | sys=     6.0ms | out=  0.01ms | conc=2
[0808] mobilenet              large  warm | total=    28.6ms | TTFB=    28.6ms | exec=    23.1ms | sys=     5.4ms | out=  0.01ms | conc=2
[0811] fetchdata              medium warm | total=    80.5ms | TTFB=    80.5ms | exec=    75.9ms | sys=     4.6ms | out=  0.01ms | conc=4
[0812] graphgen               medium warm | total=   109.7ms | TTFB=   101.0ms | exec=    13.0ms | sys=    88.0ms | out=  8.66ms | conc=4
[0809] fastfouriertransform   medium warm | total=   776.0ms | TTFB=   776.0ms | exec=   744.2ms | sys=    31.9ms | out=  0.01ms | conc=2
[0813] graphgen               medium warm | total=   127.7ms | TTFB=   116.7ms | exec=    16.3ms | sys=   100.5ms | out= 11.01ms | conc=3
[0814] mobilenet              medium warm | total=    38.2ms | TTFB=    38.2ms | exec=    27.2ms | sys=    11.0ms | out=  0.01ms | conc=3
[0815] fetchdata              medium warm | total=   124.5ms | TTFB=   124.5ms | exec=   119.5ms | sys=     5.0ms | out=  0.01ms | conc=3
[0810] fastfouriertransform   medium warm | total=  1323.4ms | TTFB=  1323.4ms | exec=   747.0ms | sys=   576.4ms | out=  0.01ms | conc=3
[0817] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=3
[0819] matrixmul              small  warm | total=    18.9ms | TTFB=    16.0ms | exec=     5.0ms | sys=    11.0ms | out=  2.91ms | conc=4
[0805] grayscale              large  warm | total=  2877.9ms | TTFB=  2814.7ms | exec=  2767.5ms | sys=    47.2ms | out= 63.20ms | conc=1
[0818] pagerank               large  warm | total=   401.3ms | TTFB=   401.2ms | exec=   305.1ms | sys=    96.2ms | out=  0.01ms | conc=3
[0816] fastfouriertransform   medium warm | total=   822.6ms | TTFB=   822.6ms | exec=   697.5ms | sys=   125.1ms | out=  0.01ms | conc=3
[0820] mobilenet              small  warm | total=    48.2ms | TTFB=    48.2ms | exec=    42.8ms | sys=     5.3ms | out=  0.01ms | conc=2
[0821] grayscale              medium warm | total=    75.6ms | TTFB=    72.6ms | exec=    64.0ms | sys=     8.6ms | out=  3.04ms | conc=1
[0822] graphgen               medium warm | total=   106.1ms | TTFB=    97.5ms | exec=    13.3ms | sys=    84.2ms | out=  8.66ms | conc=1
[0823] resnet                 small  warm | total=   252.7ms | TTFB=   252.7ms | exec=   247.7ms | sys=     5.0ms | out=  0.01ms | conc=1
[0824] mobilenet              medium warm | total=    74.0ms | TTFB=    74.0ms | exec=    64.9ms | sys=     9.1ms | out=  0.01ms | conc=2
[0825] matrixmul              small  warm | total=    18.1ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.6ms | out=  1.41ms | conc=1
[0826] matrixmul              small  warm | total=    18.1ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.45ms | conc=1
[0827] fetchdata              large  warm | total=    97.2ms | TTFB=    97.2ms | exec=    90.0ms | sys=     7.2ms | out=  0.02ms | conc=1
[0828] fetchdata              large  warm | total=    99.0ms | TTFB=    99.0ms | exec=    94.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[0829] resnet                 small  warm | total=   138.9ms | TTFB=   138.8ms | exec=   131.5ms | sys=     7.3ms | out=  0.01ms | conc=1
[0831] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[0832] fetchdata              small  warm | total=    82.2ms | TTFB=    82.2ms | exec=    78.1ms | sys=     4.1ms | out=  0.01ms | conc=2
[0830] matrixmul              medium warm | total=   575.8ms | TTFB=   574.1ms | exec=   561.1ms | sys=    12.9ms | out=  1.78ms | conc=1
[0833] linpack                small  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.2ms | sys=     8.3ms | out=  0.02ms | conc=1
[0834] genmatrix              large  warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.2ms | sys=     6.7ms | out=  0.01ms | conc=1
[0835] genmatrix              large  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=1
[0836] fetchdata              small  warm | total=    85.0ms | TTFB=    85.0ms | exec=    79.8ms | sys=     5.2ms | out=  0.01ms | conc=1
[0837] pagerank               medium warm | total=    81.1ms | TTFB=    81.1ms | exec=    57.0ms | sys=    24.1ms | out=  0.01ms | conc=1
[0838] graphgen               large  warm | total=   522.3ms | TTFB=   482.4ms | exec=    65.1ms | sys=   417.2ms | out= 39.89ms | conc=1
[0839] pagerank               large  warm | total=   477.9ms | TTFB=   477.9ms | exec=   319.8ms | sys=   158.1ms | out=  0.01ms | conc=2
[0842] matrixmul              small  warm | total=    22.2ms | TTFB=    20.6ms | exec=     7.8ms | sys=    12.8ms | out=  1.60ms | conc=3
[0843] pagerank               small  warm | total=    21.5ms | TTFB=    21.4ms | exec=    11.9ms | sys=     9.5ms | out=  0.01ms | conc=3
[0841] graphgen               medium warm | total=   477.3ms | TTFB=   460.7ms | exec=    16.2ms | sys=   444.5ms | out= 16.60ms | conc=3
[0840] graphgen               large  warm | total=   693.2ms | TTFB=   557.8ms | exec=    72.1ms | sys=   485.6ms | out=135.41ms | conc=3
[0844] pagerank               medium warm | total=    70.9ms | TTFB=    70.9ms | exec=    47.7ms | sys=    23.2ms | out=  0.01ms | conc=1
[0846] graphgen               small  warm | total=    36.4ms | TTFB=    33.3ms | exec=     3.1ms | sys=    30.2ms | out=  3.07ms | conc=2
[0847] matrixmul              large  warm | total=    20.8ms | TTFB=    19.5ms | exec=     5.6ms | sys=    13.9ms | out=  1.34ms | conc=2
[0848] fetchdata              medium warm | total=    90.8ms | TTFB=    90.8ms | exec=    86.7ms | sys=     4.1ms | out=  0.01ms | conc=2
[0845] linpack                medium warm | total=   713.5ms | TTFB=   713.5ms | exec=   706.0ms | sys=     7.5ms | out=  0.01ms | conc=1
[0849] pagerank               medium warm | total=    80.2ms | TTFB=    80.2ms | exec=    53.8ms | sys=    26.4ms | out=  0.01ms | conc=1
[0850] fastfouriertransform   small  warm | total=    34.6ms | TTFB=    34.6ms | exec=     5.4ms | sys=    29.2ms | out=  0.01ms | conc=1
[0852] fetchdata              large  warm | total=    84.5ms | TTFB=    84.5ms | exec=    78.4ms | sys=     6.1ms | out=  0.01ms | conc=2
[0853] fetchdata              large  warm | total=    92.8ms | TTFB=    92.8ms | exec=    86.3ms | sys=     6.6ms | out=  0.01ms | conc=2
[0851] matrixmul              medium warm | total=   574.0ms | TTFB=   572.6ms | exec=   558.7ms | sys=    13.9ms | out=  1.44ms | conc=1
[0855] mobilenet              medium warm | total=    82.8ms | TTFB=    82.8ms | exec=    77.4ms | sys=     5.5ms | out=  0.01ms | conc=2
[0854] graphgen               large  warm | total=   524.5ms | TTFB=   486.7ms | exec=    70.1ms | sys=   416.6ms | out= 37.79ms | conc=1
[0856] graphgen               large  warm | total=   595.6ms | TTFB=   557.8ms | exec=    76.7ms | sys=   481.1ms | out= 37.85ms | conc=2
[0859] grayscale              medium warm | total=    87.9ms | TTFB=    84.6ms | exec=    67.2ms | sys=    17.4ms | out=  3.36ms | conc=3
[0857] fastfouriertransform   medium warm | total=   777.2ms | TTFB=   777.2ms | exec=   748.3ms | sys=    28.8ms | out=  0.01ms | conc=2
[0858] graphgen               large  warm | total=   674.4ms | TTFB=   635.7ms | exec=    80.5ms | sys=   555.2ms | out= 38.68ms | conc=3
[0860] graphgen               medium warm | total=   341.3ms | TTFB=   333.0ms | exec=    13.3ms | sys=   319.6ms | out=  8.35ms | conc=3
[0861] resnet                 small  warm | total=   151.2ms | TTFB=   151.2ms | exec=   134.3ms | sys=    16.9ms | out=  0.01ms | conc=3
[0863] fetchdata              medium warm | total=   100.6ms | TTFB=   100.6ms | exec=    94.3ms | sys=     6.4ms | out=  0.01ms | conc=2
[0864] fetchdata              large  warm | total=    92.7ms | TTFB=    92.7ms | exec=    87.9ms | sys=     4.8ms | out=  0.01ms | conc=2
[0865] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[0862] fastfouriertransform   medium warm | total=   772.4ms | TTFB=   772.4ms | exec=   742.9ms | sys=    29.5ms | out=  0.01ms | conc=1
