======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0002] grayscale              small  cold | total=  1533.3ms | TTFB=  1533.3ms | exec=    22.8ms | sys=  1510.5ms | out=  0.01ms | conc=3
[0756] resnet                 medium warm | total=   278.1ms | TTFB=   278.1ms | exec=   269.5ms | sys=     8.6ms | out=  0.00ms | conc=1
[0758] graphgen               small  warm | total=    29.1ms | TTFB=    26.6ms | exec=     2.9ms | sys=    23.7ms | out=  2.53ms | conc=1
[0759] mobilenet              large  warm | total=    82.0ms | TTFB=    82.0ms | exec=    71.8ms | sys=    10.2ms | out=  0.01ms | conc=1
[0761] resnet                 small  warm | total=   153.5ms | TTFB=   153.5ms | exec=   146.4ms | sys=     7.0ms | out=  0.01ms | conc=2
[0760] graphgen               large  warm | total=   557.4ms | TTFB=   515.3ms | exec=   111.0ms | sys=   404.3ms | out= 42.08ms | conc=1
[0763] linpack                small  warm | total=    15.8ms | TTFB=    15.8ms | exec=     5.4ms | sys=    10.4ms | out=  0.01ms | conc=2
[0764] genmatrix              medium warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=2
[0762] graphgen               large  warm | total=   648.0ms | TTFB=   602.2ms | exec=    93.0ms | sys=   509.2ms | out= 45.79ms | conc=2
[0766] matrixmul              small  warm | total=    19.5ms | TTFB=    17.9ms | exec=     5.3ms | sys=    12.6ms | out=  1.56ms | conc=2
[0767] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=2
[0765] linpack                medium warm | total=   752.4ms | TTFB=   752.3ms | exec=   719.2ms | sys=    33.2ms | out=  0.01ms | conc=2
[0769] mobilenet              small  warm | total=    34.9ms | TTFB=    34.9ms | exec=    26.7ms | sys=     8.2ms | out=  0.01ms | conc=2
[0770] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[0768] graphgen               large  warm | total=   515.7ms | TTFB=   477.4ms | exec=    71.5ms | sys=   405.9ms | out= 38.30ms | conc=2
[0771] fastfouriertransform   small  warm | total=    34.4ms | TTFB=    34.4ms | exec=     4.9ms | sys=    29.5ms | out=  0.01ms | conc=1
[0773] mobilenet              medium warm | total=    44.4ms | TTFB=    44.4ms | exec=    35.0ms | sys=     9.3ms | out=  0.01ms | conc=2
[0772] resnet                 small  warm | total=   414.3ms | TTFB=   414.3ms | exec=   407.2ms | sys=     7.1ms | out=  0.01ms | conc=1
[0774] pagerank               medium warm | total=    66.6ms | TTFB=    66.6ms | exec=    45.9ms | sys=    20.7ms | out=  0.01ms | conc=2
[0775] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[0776] linpack                large  warm | total=    15.9ms | TTFB=    15.9ms | exec=     5.7ms | sys=    10.2ms | out=  0.01ms | conc=1
[0777] matrixmul              large  warm | total=    21.7ms | TTFB=    20.3ms | exec=     5.4ms | sys=    14.9ms | out=  1.35ms | conc=1
[0778] graphgen               small  warm | total=    27.8ms | TTFB=    25.0ms | exec=     2.9ms | sys=    22.1ms | out=  2.77ms | conc=1
[0779] fastfouriertransform   small  warm | total=    37.6ms | TTFB=    37.6ms | exec=     6.3ms | sys=    31.3ms | out=  0.01ms | conc=1
[0780] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[0781] fastfouriertransform   large  warm | total=    33.2ms | TTFB=    33.2ms | exec=     4.9ms | sys=    28.3ms | out=  0.01ms | conc=1
[0782] fetchdata              medium warm | total=   134.8ms | TTFB=   134.8ms | exec=   126.0ms | sys=     8.8ms | out=  0.01ms | conc=1
[0784] mobilenet              medium warm | total=    28.3ms | TTFB=    28.2ms | exec=    23.2ms | sys=     5.1ms | out=  0.01ms | conc=2
[0783] pagerank               large  warm | total=   399.8ms | TTFB=   399.8ms | exec=   303.2ms | sys=    96.6ms | out=  0.01ms | conc=1
[0785] graphgen               medium warm | total=   117.1ms | TTFB=   107.9ms | exec=    16.9ms | sys=    91.1ms | out=  9.15ms | conc=1
[0786] mobilenet              medium warm | total=    43.8ms | TTFB=    43.7ms | exec=    34.2ms | sys=     9.5ms | out=  0.01ms | conc=1
[0788] fetchdata              medium warm | total=    79.2ms | TTFB=    79.2ms | exec=    73.7ms | sys=     5.5ms | out=  0.01ms | conc=2
[0789] mobilenet              small  warm | total=    62.6ms | TTFB=    62.5ms | exec=    53.0ms | sys=     9.6ms | out=  0.01ms | conc=2
[0790] linpack                large  warm | total=    12.5ms | TTFB=    12.4ms | exec=     5.2ms | sys=     7.2ms | out=  0.01ms | conc=2
[0791] graphgen               medium warm | total=   107.7ms | TTFB=    99.0ms | exec=    13.2ms | sys=    85.8ms | out=  8.67ms | conc=2
[0793] linpack                small  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.5ms | sys=     7.1ms | out=  0.01ms | conc=3
[0792] resnet                 large  warm | total=   410.0ms | TTFB=   410.0ms | exec=   404.1ms | sys=     5.9ms | out=  0.01ms | conc=2
[0795] graphgen               small  warm | total=    27.0ms | TTFB=    24.9ms | exec=     3.0ms | sys=    21.9ms | out=  2.15ms | conc=3
[0796] fastfouriertransform   small  warm | total=    35.8ms | TTFB=    35.8ms | exec=     5.7ms | sys=    30.1ms | out=  0.01ms | conc=3
[0797] linpack                small  warm | total=    16.7ms | TTFB=    16.7ms | exec=     9.0ms | sys=     7.7ms | out=  0.01ms | conc=3
[0798] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[0800] fetchdata              small  warm | total=    83.3ms | TTFB=    83.3ms | exec=    78.7ms | sys=     4.6ms | out=  0.01ms | conc=4
[0794] grayscale              medium warm | total=  1485.5ms | TTFB=  1473.5ms | exec=    57.6ms | sys=  1415.9ms | out= 12.05ms | conc=3
[0787] grayscale              large  warm | total=  2900.9ms | TTFB=  2832.7ms | exec=  2755.0ms | sys=    77.8ms | out= 68.20ms | conc=1
[0802] mobilenet              small  warm | total=    30.2ms | TTFB=    30.2ms | exec=    23.5ms | sys=     6.6ms | out=  0.01ms | conc=3
[0799] linpack                medium warm | total=   729.0ms | TTFB=   729.0ms | exec=   719.1ms | sys=     9.9ms | out=  0.01ms | conc=3
[0803] genmatrix              medium warm | total=     7.4ms | TTFB=     7.4ms | exec=     0.1ms | sys=     7.3ms | out=  0.01ms | conc=2
[0801] pagerank               large  warm | total=   542.8ms | TTFB=   542.8ms | exec=   327.4ms | sys=   215.4ms | out=  0.01ms | conc=4
[0804] resnet                 large  warm | total=   176.1ms | TTFB=   176.1ms | exec=   171.5ms | sys=     4.5ms | out=  0.01ms | conc=1
[0807] matrixmul              small  warm | total=    18.0ms | TTFB=    16.6ms | exec=     5.1ms | sys=    11.5ms | out=  1.39ms | conc=3
[0806] resnet                 large  warm | total=   381.6ms | TTFB=   381.5ms | exec=   374.2ms | sys=     7.4ms | out=  0.01ms | conc=2
[0808] mobilenet              large  warm | total=    28.5ms | TTFB=    28.5ms | exec=    23.4ms | sys=     5.2ms | out=  0.01ms | conc=2
[0811] fetchdata              medium warm | total=    83.0ms | TTFB=    83.0ms | exec=    78.4ms | sys=     4.5ms | out=  0.01ms | conc=4
[0812] graphgen               medium warm | total=   104.3ms | TTFB=    95.4ms | exec=    12.6ms | sys=    82.8ms | out=  8.82ms | conc=4
[0809] fastfouriertransform   medium warm | total=   801.3ms | TTFB=   801.3ms | exec=   762.6ms | sys=    38.7ms | out=  0.01ms | conc=2
[0813] graphgen               medium warm | total=   122.4ms | TTFB=   112.6ms | exec=    21.1ms | sys=    91.5ms | out=  9.79ms | conc=3
[0814] mobilenet              medium warm | total=    40.7ms | TTFB=    40.7ms | exec=    35.1ms | sys=     5.5ms | out=  0.01ms | conc=3
[0815] fetchdata              medium warm | total=    78.3ms | TTFB=    78.3ms | exec=    74.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[0810] fastfouriertransform   medium warm | total=  1300.7ms | TTFB=  1300.7ms | exec=   700.8ms | sys=   599.9ms | out=  0.01ms | conc=3
[0817] genmatrix              large  warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.1ms | out=  0.01ms | conc=3
[0819] matrixmul              small  warm | total=    61.7ms | TTFB=    55.6ms | exec=     5.0ms | sys=    50.6ms | out=  6.10ms | conc=4
[0805] grayscale              large  warm | total=  2869.0ms | TTFB=  2793.2ms | exec=  2749.2ms | sys=    44.0ms | out= 75.79ms | conc=1
[0818] pagerank               large  warm | total=   385.9ms | TTFB=   385.9ms | exec=   302.5ms | sys=    83.4ms | out=  0.01ms | conc=3
[0816] fastfouriertransform   medium warm | total=   814.8ms | TTFB=   814.8ms | exec=   709.1ms | sys=   105.7ms | out=  0.01ms | conc=3
[0820] mobilenet              small  warm | total=    95.5ms | TTFB=    95.5ms | exec=    77.9ms | sys=    17.6ms | out=  0.01ms | conc=2
[0821] grayscale              medium warm | total=    70.0ms | TTFB=    66.3ms | exec=    57.5ms | sys=     8.8ms | out=  3.71ms | conc=1
[0822] graphgen               medium warm | total=   108.9ms | TTFB=   100.1ms | exec=    13.3ms | sys=    86.8ms | out=  8.85ms | conc=1
[0824] mobilenet              medium warm | total=    48.7ms | TTFB=    48.7ms | exec=    40.2ms | sys=     8.5ms | out=  0.01ms | conc=2
[0823] resnet                 small  warm | total=   314.6ms | TTFB=   314.6ms | exec=   307.0ms | sys=     7.6ms | out=  0.01ms | conc=1
[0825] matrixmul              small  warm | total=    19.7ms | TTFB=    17.9ms | exec=     5.0ms | sys=    12.9ms | out=  1.72ms | conc=1
[0826] matrixmul              small  warm | total=    21.4ms | TTFB=    19.9ms | exec=     5.0ms | sys=    14.9ms | out=  1.49ms | conc=1
[0827] fetchdata              large  warm | total=    87.6ms | TTFB=    87.6ms | exec=    78.8ms | sys=     8.9ms | out=  0.01ms | conc=1
[0828] fetchdata              large  warm | total=    84.8ms | TTFB=    84.8ms | exec=    79.9ms | sys=     5.0ms | out=  0.01ms | conc=1
[0829] resnet                 small  warm | total=   143.6ms | TTFB=   143.6ms | exec=   138.6ms | sys=     5.0ms | out=  0.01ms | conc=1
[0831] genmatrix              small  warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.1ms | sys=     6.8ms | out=  0.01ms | conc=2
[0832] fetchdata              small  warm | total=    77.7ms | TTFB=    77.7ms | exec=    73.5ms | sys=     4.3ms | out=  0.01ms | conc=2
[0830] matrixmul              medium warm | total=   580.8ms | TTFB=   579.4ms | exec=   564.8ms | sys=    14.5ms | out=  1.46ms | conc=1
[0833] linpack                small  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.3ms | sys=     7.3ms | out=  0.01ms | conc=1
[0834] genmatrix              large  warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.1ms | sys=     6.3ms | out=  0.01ms | conc=1
[0835] genmatrix              large  warm | total=     7.8ms | TTFB=     7.8ms | exec=     0.1ms | sys=     7.7ms | out=  0.01ms | conc=1
[0836] fetchdata              small  warm | total=    82.8ms | TTFB=    82.8ms | exec=    77.3ms | sys=     5.4ms | out=  0.01ms | conc=1
[0837] pagerank               medium warm | total=    90.1ms | TTFB=    90.1ms | exec=    60.9ms | sys=    29.1ms | out=  0.01ms | conc=1
[0838] graphgen               large  warm | total=   505.9ms | TTFB=   465.7ms | exec=    67.7ms | sys=   398.0ms | out= 40.25ms | conc=1
[0839] pagerank               large  warm | total=   480.3ms | TTFB=   480.3ms | exec=   322.9ms | sys=   157.4ms | out=  0.01ms | conc=2
[0842] matrixmul              small  warm | total=    18.0ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.43ms | conc=3
[0843] pagerank               small  warm | total=    27.3ms | TTFB=    27.2ms | exec=    15.9ms | sys=    11.3ms | out=  0.01ms | conc=3
[0841] graphgen               medium warm | total=   453.6ms | TTFB=   434.2ms | exec=    14.6ms | sys=   419.5ms | out= 19.45ms | conc=3
[0840] graphgen               large  warm | total=   667.2ms | TTFB=   531.0ms | exec=    77.4ms | sys=   453.6ms | out=136.18ms | conc=3
[0844] pagerank               medium warm | total=    78.3ms | TTFB=    78.3ms | exec=    53.9ms | sys=    24.4ms | out=  0.01ms | conc=1
[0846] graphgen               small  warm | total=    29.3ms | TTFB=    26.8ms | exec=     3.0ms | sys=    23.8ms | out=  2.47ms | conc=2
[0847] matrixmul              large  warm | total=    23.5ms | TTFB=    21.9ms | exec=     5.2ms | sys=    16.7ms | out=  1.64ms | conc=2
[0848] fetchdata              medium warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.5ms | sys=     4.3ms | out=  0.01ms | conc=2
[0845] linpack                medium warm | total=   711.6ms | TTFB=   711.6ms | exec=   704.0ms | sys=     7.6ms | out=  0.01ms | conc=1
[0849] pagerank               medium warm | total=    71.3ms | TTFB=    71.3ms | exec=    48.5ms | sys=    22.7ms | out=  0.01ms | conc=1
[0850] fastfouriertransform   small  warm | total=    38.3ms | TTFB=    38.2ms | exec=     5.1ms | sys=    33.2ms | out=  0.01ms | conc=1
[0852] fetchdata              large  warm | total=    81.0ms | TTFB=    81.0ms | exec=    74.9ms | sys=     6.1ms | out=  0.01ms | conc=2
[0853] fetchdata              large  warm | total=    89.7ms | TTFB=    89.7ms | exec=    78.8ms | sys=    10.9ms | out=  0.01ms | conc=2
[0851] matrixmul              medium warm | total=   547.3ms | TTFB=   545.8ms | exec=   533.4ms | sys=    12.4ms | out=  1.55ms | conc=1
[0855] mobilenet              medium warm | total=    40.6ms | TTFB=    40.6ms | exec=    35.2ms | sys=     5.4ms | out=  0.01ms | conc=2
[0854] graphgen               large  warm | total=   503.2ms | TTFB=   462.9ms | exec=    68.7ms | sys=   394.2ms | out= 40.20ms | conc=1
[0856] graphgen               large  warm | total=   570.8ms | TTFB=   530.5ms | exec=    77.8ms | sys=   452.6ms | out= 40.30ms | conc=2
[0859] grayscale              medium warm | total=    82.1ms | TTFB=    78.7ms | exec=    64.7ms | sys=    14.0ms | out=  3.37ms | conc=3
[0857] fastfouriertransform   medium warm | total=   774.4ms | TTFB=   774.4ms | exec=   744.8ms | sys=    29.6ms | out=  0.01ms | conc=2
[0858] graphgen               large  warm | total=   637.6ms | TTFB=   598.4ms | exec=    67.8ms | sys=   530.6ms | out= 39.23ms | conc=3
[0860] graphgen               medium warm | total=   304.0ms | TTFB=   295.2ms | exec=    14.6ms | sys=   280.6ms | out=  8.77ms | conc=3
[0861] resnet                 small  warm | total=   155.5ms | TTFB=   155.5ms | exec=   150.0ms | sys=     5.5ms | out=  0.01ms | conc=3
[0863] fetchdata              medium warm | total=    91.0ms | TTFB=    91.0ms | exec=    84.5ms | sys=     6.5ms | out=  0.01ms | conc=2
[0864] fetchdata              large  warm | total=    83.5ms | TTFB=    83.5ms | exec=    78.7ms | sys=     4.8ms | out=  0.01ms | conc=2
[0865] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=2
[0862] fastfouriertransform   medium warm | total=   790.7ms | TTFB=   790.7ms | exec=   761.1ms | sys=    29.7ms | out=  0.01ms | conc=1
[0867] pagerank               medium warm | total=   142.1ms | TTFB=   142.1ms | exec=   114.4ms | sys=    27.7ms | out=  0.01ms | conc=2
[0868] resnet                 large  warm | total=   150.4ms | TTFB=   150.4ms | exec=   144.1ms | sys=     6.3ms | out=  0.01ms | conc=2
[0869] graphgen               small  warm | total=    39.9ms | TTFB=    37.1ms | exec=     3.2ms | sys=    33.9ms | out=  2.81ms | conc=2
[0872] mobilenet              medium warm | total=    35.7ms | TTFB=    35.7ms | exec=    30.0ms | sys=     5.6ms | out=  0.01ms | conc=4
[0870] matrixmul              medium warm | total=   548.4ms | TTFB=   547.0ms | exec=   533.4ms | sys=    13.6ms | out=  1.46ms | conc=2
[0873] graphgen               small  warm | total=    33.2ms | TTFB=    30.5ms | exec=     3.3ms | sys=    27.2ms | out=  2.75ms | conc=3
[0874] matrixmul              small  warm | total=    18.1ms | TTFB=    16.5ms | exec=     5.1ms | sys=    11.4ms | out=  1.53ms | conc=3
[0871] linpack                medium warm | total=   715.1ms | TTFB=   715.1ms | exec=   707.4ms | sys=     7.7ms | out=  0.01ms | conc=3
[0875] matrixmul              small  warm | total=    18.0ms | TTFB=    16.5ms | exec=     5.0ms | sys=    11.5ms | out=  1.49ms | conc=2
[0877] mobilenet              medium warm | total=    38.4ms | TTFB=    38.4ms | exec=    31.9ms | sys=     6.5ms | out=  0.01ms | conc=3
[0878] linpack                large  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.7ms | out=  0.01ms | conc=3
[0876] resnet                 large  warm | total=   416.2ms | TTFB=   416.2ms | exec=   408.8ms | sys=     7.4ms | out=  0.01ms | conc=2
[0879] graphgen               small  warm | total=    27.9ms | TTFB=    25.4ms | exec=     3.0ms | sys=    22.4ms | out=  2.46ms | conc=2
[0866] grayscale              large  warm | total=  2850.8ms | TTFB=  2777.3ms | exec=  2732.0ms | sys=    45.4ms | out= 73.51ms | conc=1
[0880] matrixmul              small  warm | total=    69.7ms | TTFB=    69.3ms | exec=     5.3ms | sys=    64.0ms | out=  0.36ms | conc=2
[0882] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=2
[0883] linpack                large  warm | total=    14.8ms | TTFB=    14.8ms | exec=     7.0ms | sys=     7.8ms | out=  0.01ms | conc=2
[0881] graphgen               large  warm | total=   523.0ms | TTFB=   478.3ms | exec=    77.5ms | sys=   400.8ms | out= 44.66ms | conc=1
[0884] mobilenet              small  warm | total=    50.2ms | TTFB=    50.2ms | exec=    44.1ms | sys=     6.1ms | out=  0.01ms | conc=1
[0886] fetchdata              medium warm | total=    81.1ms | TTFB=    81.1ms | exec=    76.0ms | sys=     5.1ms | out=  0.01ms | conc=2
