======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0002] grayscale              small  cold | total=  1624.8ms | TTFB=  1624.4ms | exec=    19.7ms | sys=  1604.7ms | out=  0.40ms | conc=3
[0707] fetchdata              medium warm | total=    86.4ms | TTFB=    86.4ms | exec=    79.4ms | sys=     7.0ms | out=  0.01ms | conc=4
[0706] resnet                 large  warm | total=   294.3ms | TTFB=   294.3ms | exec=   289.1ms | sys=     5.2ms | out=  0.01ms | conc=3
[0709] graphgen               small  warm | total=    28.4ms | TTFB=    26.0ms | exec=     3.1ms | sys=    22.9ms | out=  2.37ms | conc=4
[0708] resnet                 small  warm | total=   287.3ms | TTFB=   287.2ms | exec=   282.4ms | sys=     4.9ms | out=  0.01ms | conc=3
[0688] grayscale              large  warm | total=  4526.9ms | TTFB=  4461.3ms | exec=  2759.7ms | sys=  1701.6ms | out= 65.57ms | conc=3
[0710] resnet                 medium warm | total=   282.1ms | TTFB=   282.1ms | exec=   272.8ms | sys=     9.4ms | out=  0.01ms | conc=3
[0712] fastfouriertransform   small  warm | total=    33.6ms | TTFB=    33.6ms | exec=     5.1ms | sys=    28.4ms | out=  0.01ms | conc=3
[0711] pagerank               large  warm | total=   383.7ms | TTFB=   383.7ms | exec=   293.3ms | sys=    90.4ms | out=  0.01ms | conc=3
[0713] pagerank               medium warm | total=    71.3ms | TTFB=    71.3ms | exec=    45.5ms | sys=    25.8ms | out=  0.01ms | conc=2
[0714] mobilenet              large  warm | total=    29.6ms | TTFB=    29.5ms | exec=    23.3ms | sys=     6.3ms | out=  0.01ms | conc=2
[0715] fetchdata              medium warm | total=    86.5ms | TTFB=    86.5ms | exec=    79.7ms | sys=     6.9ms | out=  0.01ms | conc=2
[0716] pagerank               small  warm | total=    92.6ms | TTFB=    92.6ms | exec=    14.2ms | sys=    78.5ms | out=  0.01ms | conc=2
[0717] fetchdata              medium warm | total=    86.6ms | TTFB=    86.6ms | exec=    81.0ms | sys=     5.6ms | out=  0.01ms | conc=2
[0718] graphgen               small  warm | total=    36.6ms | TTFB=    34.1ms | exec=     5.2ms | sys=    28.9ms | out=  2.55ms | conc=2
[0719] fetchdata              small  warm | total=    83.0ms | TTFB=    83.0ms | exec=    78.3ms | sys=     4.7ms | out=  0.01ms | conc=2
[0720] linpack                large  warm | total=    15.2ms | TTFB=    15.2ms | exec=     5.5ms | sys=     9.7ms | out=  0.01ms | conc=2
[0721] graphgen               large  warm | total=   513.0ms | TTFB=   473.6ms | exec=    79.1ms | sys=   394.4ms | out= 39.44ms | conc=2
[0698] grayscale              large  warm | total=  5364.8ms | TTFB=  5302.4ms | exec=  2795.6ms | sys=  2506.8ms | out= 62.45ms | conc=3
[0722] matrixmul              medium warm | total=   576.6ms | TTFB=   576.6ms | exec=   551.6ms | sys=    25.0ms | out=  0.01ms | conc=3
[0723] graphgen               large  warm | total=   586.6ms | TTFB=   546.0ms | exec=    73.3ms | sys=   472.7ms | out= 40.57ms | conc=4
[0725] resnet                 large  warm | total=   242.1ms | TTFB=   242.1ms | exec=   218.5ms | sys=    23.6ms | out=  0.01ms | conc=3
[0726] mobilenet              small  warm | total=    49.5ms | TTFB=    49.5ms | exec=    38.9ms | sys=    10.6ms | out=  0.01ms | conc=2
[0724] linpack                medium warm | total=   718.0ms | TTFB=   718.0ms | exec=   708.5ms | sys=     9.5ms | out=  0.01ms | conc=4
[0727] fetchdata              large  warm | total=   133.4ms | TTFB=   133.4ms | exec=   126.1ms | sys=     7.3ms | out=  0.01ms | conc=2
[0729] grayscale              medium warm | total=    69.7ms | TTFB=    66.7ms | exec=    57.6ms | sys=     9.1ms | out=  2.96ms | conc=2
[0728] resnet                 large  warm | total=   314.5ms | TTFB=   314.5ms | exec=   308.9ms | sys=     5.6ms | out=  0.01ms | conc=1
[0730] pagerank               small  warm | total=    18.3ms | TTFB=    18.3ms | exec=    10.1ms | sys=     8.1ms | out=  0.01ms | conc=1
[0731] mobilenet              medium warm | total=    36.1ms | TTFB=    36.1ms | exec=    28.9ms | sys=     7.2ms | out=  0.01ms | conc=1
[0732] pagerank               medium warm | total=   138.4ms | TTFB=   138.4ms | exec=    53.2ms | sys=    85.2ms | out=  0.01ms | conc=1
[0733] mobilenet              large  warm | total=    37.6ms | TTFB=    37.6ms | exec=    31.8ms | sys=     5.8ms | out=  0.01ms | conc=1
[0734] fetchdata              medium warm | total=    82.9ms | TTFB=    82.9ms | exec=    78.3ms | sys=     4.5ms | out=  0.01ms | conc=1
[0735] mobilenet              medium warm | total=    48.9ms | TTFB=    48.9ms | exec=    42.7ms | sys=     6.2ms | out=  0.01ms | conc=1
[0737] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[0738] pagerank               small  warm | total=    25.3ms | TTFB=    25.2ms | exec=    13.2ms | sys=    12.0ms | out=  0.01ms | conc=2
[0739] fetchdata              small  warm | total=    85.9ms | TTFB=    85.9ms | exec=    80.7ms | sys=     5.1ms | out=  0.01ms | conc=2
[0736] linpack                medium warm | total=   693.7ms | TTFB=   693.7ms | exec=   684.3ms | sys=     9.4ms | out=  0.01ms | conc=1
[0740] fetchdata              medium warm | total=    78.4ms | TTFB=    78.4ms | exec=    73.7ms | sys=     4.7ms | out=  0.01ms | conc=1
[0741] fetchdata              large  warm | total=    87.8ms | TTFB=    87.8ms | exec=    76.6ms | sys=    11.2ms | out=  0.01ms | conc=1
[0742] matrixmul              small  warm | total=    19.9ms | TTFB=    18.3ms | exec=     5.5ms | sys=    12.9ms | out=  1.55ms | conc=1
[0743] resnet                 small  warm | total=   137.3ms | TTFB=   137.3ms | exec=   132.6ms | sys=     4.7ms | out=  0.01ms | conc=1
[0746] fetchdata              medium warm | total=    80.0ms | TTFB=    80.0ms | exec=    74.9ms | sys=     5.1ms | out=  0.01ms | conc=3
[0744] graphgen               large  warm | total=   516.5ms | TTFB=   477.6ms | exec=    77.0ms | sys=   400.6ms | out= 38.90ms | conc=1
[0745] resnet                 medium warm | total=   395.0ms | TTFB=   395.0ms | exec=   342.9ms | sys=    52.1ms | out=  0.01ms | conc=2
[0747] matrixmul              large  warm | total=    18.4ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.7ms | out=  1.72ms | conc=1
[0748] mobilenet              large  warm | total=    28.9ms | TTFB=    28.9ms | exec=    23.2ms | sys=     5.7ms | out=  0.01ms | conc=1
[0750] graphgen               medium warm | total=   105.6ms | TTFB=    97.4ms | exec=    13.2ms | sys=    84.2ms | out=  8.21ms | conc=2
[0751] matrixmul              small  warm | total=    18.1ms | TTFB=    16.7ms | exec=     5.1ms | sys=    11.6ms | out=  1.40ms | conc=2
[0749] fastfouriertransform   medium warm | total=   713.0ms | TTFB=   713.0ms | exec=   683.7ms | sys=    29.3ms | out=  0.01ms | conc=1
[0753] grayscale              small  warm | total=    13.7ms | TTFB=    13.3ms | exec=     7.0ms | sys=     6.3ms | out=  0.41ms | conc=2
[0754] pagerank               small  warm | total=    19.1ms | TTFB=    19.1ms | exec=    10.3ms | sys=     8.8ms | out=  0.01ms | conc=2
[0752] graphgen               large  warm | total=   510.3ms | TTFB=   471.9ms | exec=    77.2ms | sys=   394.7ms | out= 38.37ms | conc=2
[0755] fetchdata              medium warm | total=    90.8ms | TTFB=    90.8ms | exec=    81.5ms | sys=     9.2ms | out=  0.01ms | conc=1
[0756] resnet                 medium warm | total=   259.4ms | TTFB=   259.4ms | exec=   254.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[0757] fetchdata              medium warm | total=    78.4ms | TTFB=    78.4ms | exec=    73.8ms | sys=     4.6ms | out=  0.01ms | conc=2
[0758] graphgen               small  warm | total=    32.8ms | TTFB=    30.0ms | exec=     3.5ms | sys=    26.5ms | out=  2.81ms | conc=1
[0759] mobilenet              large  warm | total=    76.1ms | TTFB=    76.1ms | exec=    70.7ms | sys=     5.4ms | out=  0.01ms | conc=1
[0760] graphgen               large  warm | total=   551.3ms | TTFB=   511.6ms | exec=   103.9ms | sys=   407.8ms | out= 39.68ms | conc=1
[0761] resnet                 small  warm | total=   412.2ms | TTFB=   412.2ms | exec=   358.2ms | sys=    54.0ms | out=  0.01ms | conc=2
[0763] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=2
[0764] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[0762] graphgen               large  warm | total=   609.2ms | TTFB=   567.2ms | exec=    75.5ms | sys=   491.7ms | out= 42.00ms | conc=3
[0766] matrixmul              small  warm | total=    18.4ms | TTFB=    16.9ms | exec=     5.1ms | sys=    11.7ms | out=  1.50ms | conc=2
[0767] genmatrix              small  warm | total=     4.2ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[0765] linpack                medium warm | total=   726.1ms | TTFB=   726.1ms | exec=   709.6ms | sys=    16.5ms | out=  0.01ms | conc=2
[0769] mobilenet              small  warm | total=    38.1ms | TTFB=    38.0ms | exec=    32.5ms | sys=     5.6ms | out=  0.01ms | conc=2
[0770] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=2
[0768] graphgen               large  warm | total=   520.6ms | TTFB=   481.8ms | exec=    69.1ms | sys=   412.7ms | out= 38.82ms | conc=2
[0771] fastfouriertransform   small  warm | total=    35.6ms | TTFB=    35.6ms | exec=     5.4ms | sys=    30.2ms | out=  0.01ms | conc=1
[0773] mobilenet              medium warm | total=    36.3ms | TTFB=    36.3ms | exec=    30.6ms | sys=     5.7ms | out=  0.01ms | conc=2
[0772] resnet                 small  warm | total=   347.7ms | TTFB=   347.7ms | exec=   341.7ms | sys=     6.0ms | out=  0.01ms | conc=1
[0774] pagerank               medium warm | total=    67.4ms | TTFB=    67.4ms | exec=    45.6ms | sys=    21.8ms | out=  0.01ms | conc=1
[0775] genmatrix              medium warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=1
[0776] linpack                large  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.9ms | sys=     8.1ms | out=  0.01ms | conc=1
[0777] matrixmul              large  warm | total=    18.0ms | TTFB=    16.5ms | exec=     5.1ms | sys=    11.4ms | out=  1.49ms | conc=1
[0778] graphgen               small  warm | total=    29.1ms | TTFB=    26.7ms | exec=     2.8ms | sys=    23.9ms | out=  2.47ms | conc=1
[0779] fastfouriertransform   small  warm | total=    39.1ms | TTFB=    39.1ms | exec=     6.5ms | sys=    32.6ms | out=  0.01ms | conc=1
[0780] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[0781] fastfouriertransform   large  warm | total=    34.4ms | TTFB=    34.4ms | exec=     5.1ms | sys=    29.3ms | out=  0.01ms | conc=1
[0782] fetchdata              medium warm | total=    86.4ms | TTFB=    86.3ms | exec=    80.8ms | sys=     5.5ms | out=  0.01ms | conc=1
[0784] mobilenet              medium warm | total=    50.7ms | TTFB=    50.7ms | exec=    45.6ms | sys=     5.1ms | out=  0.01ms | conc=2
[0783] pagerank               large  warm | total=   378.4ms | TTFB=   378.4ms | exec=   293.6ms | sys=    84.7ms | out=  0.01ms | conc=1
[0785] graphgen               medium warm | total=   120.1ms | TTFB=   110.6ms | exec=    13.9ms | sys=    96.7ms | out=  9.50ms | conc=1
[0786] mobilenet              medium warm | total=    38.2ms | TTFB=    38.2ms | exec=    32.7ms | sys=     5.5ms | out=  0.01ms | conc=1
[0788] fetchdata              medium warm | total=    87.2ms | TTFB=    87.2ms | exec=    80.8ms | sys=     6.4ms | out=  0.01ms | conc=2
[0789] mobilenet              small  warm | total=    31.7ms | TTFB=    31.6ms | exec=    25.4ms | sys=     6.3ms | out=  0.01ms | conc=2
[0790] linpack                large  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=2
[0791] graphgen               medium warm | total=   115.7ms | TTFB=   105.6ms | exec=    14.7ms | sys=    90.9ms | out= 10.15ms | conc=2
[0793] linpack                small  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.2ms | sys=     6.8ms | out=  0.01ms | conc=3
[0792] resnet                 large  warm | total=   333.1ms | TTFB=   333.1ms | exec=   327.5ms | sys=     5.6ms | out=  0.01ms | conc=2
[0795] graphgen               small  warm | total=    30.0ms | TTFB=    27.0ms | exec=     3.4ms | sys=    23.7ms | out=  2.98ms | conc=3
[0796] fastfouriertransform   small  warm | total=    39.3ms | TTFB=    39.3ms | exec=     5.5ms | sys=    33.8ms | out=  0.01ms | conc=3
[0797] linpack                small  warm | total=    11.6ms | TTFB=    11.6ms | exec=     5.1ms | sys=     6.5ms | out=  0.01ms | conc=3
[0798] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[0800] fetchdata              small  warm | total=    80.1ms | TTFB=    80.1ms | exec=    75.0ms | sys=     5.2ms | out=  0.01ms | conc=4
[0794] grayscale              medium warm | total=  1531.0ms | TTFB=  1516.6ms | exec=    78.0ms | sys=  1438.6ms | out= 14.37ms | conc=2
[0787] grayscale              large  warm | total=  2946.6ms | TTFB=  2833.9ms | exec=  2779.0ms | sys=    55.0ms | out=112.67ms | conc=1
[0802] mobilenet              small  warm | total=    34.3ms | TTFB=    34.3ms | exec=    27.4ms | sys=     7.0ms | out=  0.01ms | conc=3
[0799] linpack                medium warm | total=   720.3ms | TTFB=   720.3ms | exec=   711.5ms | sys=     8.8ms | out=  0.01ms | conc=3
[0803] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=2
[0801] pagerank               large  warm | total=   562.6ms | TTFB=   562.6ms | exec=   299.1ms | sys=   263.5ms | out=  0.01ms | conc=4
[0804] resnet                 large  warm | total=   149.8ms | TTFB=   149.8ms | exec=   145.0ms | sys=     4.8ms | out=  0.01ms | conc=1
[0807] matrixmul              small  warm | total=    19.1ms | TTFB=    17.6ms | exec=     5.0ms | sys=    12.6ms | out=  1.49ms | conc=3
[0806] resnet                 large  warm | total=   324.8ms | TTFB=   324.8ms | exec=   319.7ms | sys=     5.1ms | out=  0.01ms | conc=2
[0808] mobilenet              large  warm | total=    32.6ms | TTFB=    32.6ms | exec=    24.3ms | sys=     8.3ms | out=  0.01ms | conc=2
[0811] fetchdata              medium warm | total=    79.1ms | TTFB=    79.0ms | exec=    74.8ms | sys=     4.3ms | out=  0.01ms | conc=4
[0812] graphgen               medium warm | total=   112.5ms | TTFB=   103.9ms | exec=    13.4ms | sys=    90.4ms | out=  8.68ms | conc=4
[0809] fastfouriertransform   medium warm | total=   801.6ms | TTFB=   801.5ms | exec=   765.8ms | sys=    35.7ms | out=  0.01ms | conc=2
[0813] graphgen               medium warm | total=   117.3ms | TTFB=   108.9ms | exec=    18.4ms | sys=    90.5ms | out=  8.36ms | conc=4
[0814] mobilenet              medium warm | total=    28.9ms | TTFB=    28.9ms | exec=    23.7ms | sys=     5.2ms | out=  0.01ms | conc=3
[0815] fetchdata              medium warm | total=   137.1ms | TTFB=   137.1ms | exec=   131.5ms | sys=     5.6ms | out=  0.01ms | conc=3
[0810] fastfouriertransform   medium warm | total=  1324.2ms | TTFB=  1324.2ms | exec=   724.5ms | sys=   599.7ms | out=  0.01ms | conc=3
[0817] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[0819] matrixmul              small  warm | total=    33.6ms | TTFB=    23.5ms | exec=     6.6ms | sys=    16.9ms | out= 10.10ms | conc=4
[0805] grayscale              large  warm | total=  2877.2ms | TTFB=  2811.0ms | exec=  2755.6ms | sys=    55.4ms | out= 66.15ms | conc=1
[0818] pagerank               large  warm | total=   402.3ms | TTFB=   402.3ms | exec=   314.6ms | sys=    87.7ms | out=  0.01ms | conc=3
[0816] fastfouriertransform   medium warm | total=   842.5ms | TTFB=   842.5ms | exec=   715.4ms | sys=   127.1ms | out=  0.01ms | conc=3
[0820] mobilenet              small  warm | total=    43.5ms | TTFB=    43.5ms | exec=    37.8ms | sys=     5.7ms | out=  0.01ms | conc=3
[0821] grayscale              medium warm | total=    69.7ms | TTFB=    66.9ms | exec=    58.0ms | sys=     8.9ms | out=  2.75ms | conc=1
[0822] graphgen               medium warm | total=   117.9ms | TTFB=   109.2ms | exec=    14.3ms | sys=    94.9ms | out=  8.67ms | conc=1
[0824] mobilenet              medium warm | total=    27.7ms | TTFB=    27.7ms | exec=    22.9ms | sys=     4.8ms | out=  0.01ms | conc=2
[0823] resnet                 small  warm | total=   294.7ms | TTFB=   294.7ms | exec=   286.8ms | sys=     7.9ms | out=  0.01ms | conc=1
[0825] matrixmul              small  warm | total=    17.7ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.3ms | out=  1.33ms | conc=1
[0826] matrixmul              small  warm | total=    21.6ms | TTFB=    20.1ms | exec=     6.7ms | sys=    13.3ms | out=  1.46ms | conc=1
[0827] fetchdata              large  warm | total=    80.4ms | TTFB=    80.4ms | exec=    75.4ms | sys=     4.9ms | out=  0.01ms | conc=1
[0828] fetchdata              large  warm | total=    78.4ms | TTFB=    78.4ms | exec=    73.8ms | sys=     4.6ms | out=  0.01ms | conc=1
[0829] resnet                 small  warm | total=   366.5ms | TTFB=   366.5ms | exec=   359.7ms | sys=     6.8ms | out=  0.01ms | conc=1
[0831] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=2
[0832] fetchdata              small  warm | total=    80.8ms | TTFB=    80.8ms | exec=    75.4ms | sys=     5.5ms | out=  0.01ms | conc=2
[0830] matrixmul              medium warm | total=   540.7ms | TTFB=   539.2ms | exec=   525.6ms | sys=    13.6ms | out=  1.48ms | conc=2
