======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1812.3ms | TTFB=  1812.3ms | exec=     5.2ms | sys=  1807.1ms | out=  0.01ms | conc=2
[0588] fastfouriertransform   medium warm | total=   747.7ms | TTFB=   747.7ms | exec=   716.0ms | sys=    31.7ms | out=  0.01ms | conc=1
[0590] matrixmul              medium warm | total=   546.6ms | TTFB=   545.2ms | exec=   531.9ms | sys=    13.2ms | out=  1.45ms | conc=3
[0593] mobilenet              large  warm | total=    37.4ms | TTFB=    37.4ms | exec=    32.0ms | sys=     5.4ms | out=  0.01ms | conc=3
[0594] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=3
[0595] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[0589] fastfouriertransform   medium warm | total=  1265.7ms | TTFB=  1265.7ms | exec=   717.9ms | sys=   547.8ms | out=  0.01ms | conc=2
[0596] graphgen               medium warm | total=   122.2ms | TTFB=   113.3ms | exec=    19.5ms | sys=    93.8ms | out=  8.92ms | conc=2
[0597] graphgen               large  warm | total=   507.7ms | TTFB=   469.9ms | exec=    63.1ms | sys=   406.8ms | out= 37.81ms | conc=2
[0599] graphgen               small  warm | total=   149.8ms | TTFB=   149.8ms | exec=     6.7ms | sys=   143.1ms | out=  0.01ms | conc=4
[0601] linpack                medium warm | total=   710.0ms | TTFB=   710.0ms | exec=   701.9ms | sys=     8.1ms | out=  0.01ms | conc=4
[0602] linpack                large  warm | total=   517.5ms | TTFB=   517.5ms | exec=     5.1ms | sys=   512.5ms | out=  0.01ms | conc=5
[0604] linpack                large  warm | total=   122.7ms | TTFB=   122.7ms | exec=     5.0ms | sys=   117.7ms | out=  0.01ms | conc=7
[0592] grayscale              large  warm | total=  2860.9ms | TTFB=  2798.8ms | exec=  2752.5ms | sys=    46.3ms | out= 62.13ms | conc=3
[0598] grayscale              medium warm | total=  1676.4ms | TTFB=  1676.4ms | exec=    58.2ms | sys=  1618.2ms | out=  0.01ms | conc=3
[0606] fetchdata              medium warm | total=    88.0ms | TTFB=    88.0ms | exec=    79.3ms | sys=     8.8ms | out=  0.01ms | conc=6
[0605] resnet                 small  warm | total=   298.4ms | TTFB=   298.4ms | exec=   292.7ms | sys=     5.7ms | out=  0.01ms | conc=5
[0600] grayscale              medium warm | total=  1326.4ms | TTFB=  1323.4ms | exec=    57.2ms | sys=  1266.2ms | out=  3.04ms | conc=3
[0603] fastfouriertransform   medium warm | total=   732.3ms | TTFB=   732.3ms | exec=   703.3ms | sys=    29.0ms | out=  0.01ms | conc=6
[0607] matrixmul              large  warm | total=    18.1ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.8ms | out=  1.32ms | conc=1
[0608] linpack                large  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=1
[0609] mobilenet              large  warm | total=    73.1ms | TTFB=    73.1ms | exec=    67.2ms | sys=     5.9ms | out=  0.02ms | conc=1
[0612] mobilenet              medium warm | total=    32.7ms | TTFB=    32.7ms | exec=    25.5ms | sys=     7.2ms | out=  0.01ms | conc=3
[0613] fetchdata              small  warm | total=    81.0ms | TTFB=    81.0ms | exec=    75.8ms | sys=     5.2ms | out=  0.01ms | conc=3
[0610] linpack                medium warm | total=   707.2ms | TTFB=   707.2ms | exec=   700.2ms | sys=     7.1ms | out=  0.01ms | conc=1
[0611] linpack                small  warm | total=   514.9ms | TTFB=   514.9ms | exec=     5.2ms | sys=   509.7ms | out=  0.01ms | conc=2
[0614] mobilenet              large  warm | total=    33.2ms | TTFB=    33.2ms | exec=    28.0ms | sys=     5.2ms | out=  0.01ms | conc=1
[0615] matrixmul              large  warm | total=    19.1ms | TTFB=    17.3ms | exec=     5.1ms | sys=    12.3ms | out=  1.75ms | conc=1
[0616] linpack                large  warm | total=    13.6ms | TTFB=    13.6ms | exec=     6.1ms | sys=     7.5ms | out=  0.01ms | conc=1
[0617] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.2ms | sys=     7.0ms | out=  0.01ms | conc=1
[0618] mobilenet              medium warm | total=    32.7ms | TTFB=    32.7ms | exec=    26.9ms | sys=     5.7ms | out=  0.01ms | conc=1
[0619] fastfouriertransform   large  warm | total=    35.8ms | TTFB=    35.8ms | exec=     6.5ms | sys=    29.3ms | out=  0.01ms | conc=1
[0620] fastfouriertransform   large  warm | total=    33.5ms | TTFB=    33.5ms | exec=     4.9ms | sys=    28.6ms | out=  0.01ms | conc=1
[0621] pagerank               medium warm | total=    79.1ms | TTFB=    79.1ms | exec=    49.4ms | sys=    29.6ms | out=  0.01ms | conc=1
[0623] matrixmul              small  warm | total=    25.7ms | TTFB=    18.1ms | exec=     5.1ms | sys=    13.0ms | out=  7.60ms | conc=2
[0625] linpack                large  warm | total=    17.9ms | TTFB=    17.9ms | exec=     8.5ms | sys=     9.4ms | out=  0.01ms | conc=3
[0626] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=3
[0627] fetchdata              large  warm | total=    80.5ms | TTFB=    80.5ms | exec=    74.0ms | sys=     6.6ms | out=  0.01ms | conc=3
[0629] pagerank               small  warm | total=    19.6ms | TTFB=    19.6ms | exec=    10.8ms | sys=     8.8ms | out=  0.01ms | conc=4
[0630] graphgen               medium warm | total=   105.0ms | TTFB=    96.6ms | exec=    12.9ms | sys=    83.6ms | out=  8.43ms | conc=4
[0631] genmatrix              small  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=4
[0628] fastfouriertransform   medium warm | total=   788.6ms | TTFB=   788.6ms | exec=   757.0ms | sys=    31.6ms | out=  0.01ms | conc=3
[0633] mobilenet              small  warm | total=    28.4ms | TTFB=    28.4ms | exec=    23.3ms | sys=     5.1ms | out=  0.01ms | conc=4
[0632] linpack                medium warm | total=   746.5ms | TTFB=   746.5ms | exec=   738.5ms | sys=     7.9ms | out=  0.01ms | conc=3
[0634] grayscale              small  warm | total=   403.0ms | TTFB=   400.1ms | exec=     7.0ms | sys=   393.1ms | out=  2.93ms | conc=4
[0622] grayscale              large  warm | total=  2849.7ms | TTFB=  2786.6ms | exec=  2740.2ms | sys=    46.4ms | out= 63.13ms | conc=1
[0635] resnet                 medium warm | total=   307.5ms | TTFB=   307.5ms | exec=   302.0ms | sys=     5.6ms | out=  0.01ms | conc=5
[0637] linpack                small  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.7ms | out=  0.01ms | conc=3
[0636] resnet                 large  warm | total=   244.2ms | TTFB=   244.2ms | exec=   133.9ms | sys=   110.3ms | out=  0.01ms | conc=5
[0640] matrixmul              small  warm | total=    18.1ms | TTFB=    16.6ms | exec=     5.2ms | sys=    11.4ms | out=  1.54ms | conc=4
[0641] pagerank               small  warm | total=    31.4ms | TTFB=    31.4ms | exec=    20.1ms | sys=    11.3ms | out=  0.01ms | conc=4
[0638] linpack                medium warm | total=   735.9ms | TTFB=   735.9ms | exec=   726.9ms | sys=     8.9ms | out=  0.01ms | conc=2
[0639] linpack                large  warm | total=   544.3ms | TTFB=   544.3ms | exec=     5.4ms | sys=   538.9ms | out=  0.01ms | conc=3
[0642] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[0643] mobilenet              large  warm | total=    28.5ms | TTFB=    28.5ms | exec=    23.4ms | sys=     5.1ms | out=  0.01ms | conc=2
[0644] matrixmul              small  warm | total=    21.0ms | TTFB=    21.0ms | exec=     5.1ms | sys=    15.9ms | out=  0.01ms | conc=2
[0645] mobilenet              small  warm | total=    36.4ms | TTFB=    36.4ms | exec=    27.9ms | sys=     8.5ms | out=  0.01ms | conc=2
[0646] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=2
[0647] fetchdata              medium warm | total=    83.6ms | TTFB=    83.6ms | exec=    74.9ms | sys=     8.7ms | out=  0.01ms | conc=2
[0648] matrixmul              large  warm | total=    25.2ms | TTFB=    23.8ms | exec=     7.5ms | sys=    16.2ms | out=  1.45ms | conc=2
[0649] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.2ms | sys=     7.4ms | out=  0.01ms | conc=2
[0624] grayscale              large  warm | total=  5216.0ms | TTFB=  5153.1ms | exec=  2728.5ms | sys=  2424.6ms | out= 62.93ms | conc=2
[0650] mobilenet              large  warm | total=    53.3ms | TTFB=    53.3ms | exec=    32.8ms | sys=    20.5ms | out=  0.01ms | conc=2
[0651] matrixmul              small  warm | total=    23.8ms | TTFB=    22.3ms | exec=     8.0ms | sys=    14.3ms | out=  1.50ms | conc=1
[0652] grayscale              medium warm | total=    69.5ms | TTFB=    66.4ms | exec=    57.9ms | sys=     8.5ms | out=  3.15ms | conc=1
[0653] fastfouriertransform   large  warm | total=    33.5ms | TTFB=    33.5ms | exec=     5.0ms | sys=    28.5ms | out=  0.01ms | conc=1
[0655] graphgen               small  warm | total=    33.1ms | TTFB=    30.7ms | exec=     3.1ms | sys=    27.7ms | out=  2.36ms | conc=2
[0654] resnet                 medium warm | total=   358.2ms | TTFB=   358.2ms | exec=   352.8ms | sys=     5.4ms | out=  0.01ms | conc=1
[0656] fetchdata              large  warm | total=    79.2ms | TTFB=    79.2ms | exec=    74.5ms | sys=     4.7ms | out=  0.01ms | conc=1
[0658] linpack                large  warm | total=    19.8ms | TTFB=    19.8ms | exec=     6.3ms | sys=    13.5ms | out=  0.01ms | conc=2
[0657] pagerank               large  warm | total=   430.5ms | TTFB=   430.5ms | exec=   345.8ms | sys=    84.7ms | out=  0.01ms | conc=1
[0659] mobilenet              small  warm | total=    73.2ms | TTFB=    73.1ms | exec=    66.6ms | sys=     6.6ms | out=  0.01ms | conc=2
[0660] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[0662] pagerank               small  warm | total=    24.7ms | TTFB=    24.7ms | exec=    15.3ms | sys=     9.4ms | out=  0.01ms | conc=2
[0663] fetchdata              small  warm | total=   128.7ms | TTFB=   128.7ms | exec=   124.4ms | sys=     4.3ms | out=  0.01ms | conc=2
[0661] fastfouriertransform   medium warm | total=   745.4ms | TTFB=   745.4ms | exec=   713.4ms | sys=    32.1ms | out=  0.01ms | conc=1
[0665] mobilenet              medium warm | total=    44.2ms | TTFB=    44.2ms | exec=    35.0ms | sys=     9.2ms | out=  0.01ms | conc=2
[0664] resnet                 small  warm | total=   301.4ms | TTFB=   301.4ms | exec=   296.2ms | sys=     5.2ms | out=  0.01ms | conc=2
[0666] matrixmul              large  warm | total=    19.3ms | TTFB=    17.9ms | exec=     5.2ms | sys=    12.7ms | out=  1.37ms | conc=1
[0667] resnet                 medium warm | total=   142.0ms | TTFB=   141.9ms | exec=   136.7ms | sys=     5.3ms | out=  0.01ms | conc=1
[0669] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[0670] fetchdata              medium warm | total=    77.8ms | TTFB=    77.8ms | exec=    72.9ms | sys=     4.9ms | out=  0.01ms | conc=2
[0668] graphgen               large  warm | total=   512.0ms | TTFB=   473.3ms | exec=    76.9ms | sys=   396.5ms | out= 38.64ms | conc=1
[0671] graphgen               medium warm | total=   116.9ms | TTFB=   103.0ms | exec=    13.5ms | sys=    89.5ms | out= 13.88ms | conc=1
[0672] linpack                small  warm | total=    16.8ms | TTFB=    16.8ms | exec=     5.8ms | sys=    11.0ms | out=  0.01ms | conc=1
[0673] matrixmul              small  warm | total=    19.8ms | TTFB=    18.2ms | exec=     5.1ms | sys=    13.1ms | out=  1.59ms | conc=1
[0674] pagerank               medium warm | total=    81.8ms | TTFB=    81.8ms | exec=    54.5ms | sys=    27.3ms | out=  0.01ms | conc=1
[0675] grayscale              medium warm | total=    73.7ms | TTFB=    70.6ms | exec=    61.4ms | sys=     9.2ms | out=  3.10ms | conc=1
[0676] fetchdata              large  warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.2ms | sys=     5.0ms | out=  0.01ms | conc=1
[0677] matrixmul              large  warm | total=    19.3ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  2.75ms | conc=1
[0678] matrixmul              small  warm | total=    21.4ms | TTFB=    19.6ms | exec=     5.7ms | sys=    13.9ms | out=  1.81ms | conc=1
[0679] mobilenet              medium warm | total=    31.5ms | TTFB=    31.5ms | exec=    24.9ms | sys=     6.6ms | out=  0.01ms | conc=1
[0680] grayscale              small  warm | total=    12.6ms | TTFB=    12.1ms | exec=     6.9ms | sys=     5.1ms | out=  0.55ms | conc=1
[0681] pagerank               small  warm | total=    83.7ms | TTFB=    83.7ms | exec=    11.8ms | sys=    71.9ms | out=  0.01ms | conc=1
[0683] graphgen               small  warm | total=    27.8ms | TTFB=    25.2ms | exec=     3.0ms | sys=    22.2ms | out=  2.61ms | conc=2
[0686] graphgen               small  warm | total=    34.9ms | TTFB=    32.3ms | exec=     4.3ms | sys=    28.1ms | out=  2.61ms | conc=4
[0687] fetchdata              large  warm | total=    82.0ms | TTFB=    82.0ms | exec=    74.6ms | sys=     7.4ms | out=  0.01ms | conc=4
[0684] fastfouriertransform   medium warm | total=   749.4ms | TTFB=   749.4ms | exec=   719.0ms | sys=    30.4ms | out=  0.01ms | conc=2
[0690] matrixmul              small  warm | total=    18.7ms | TTFB=    17.3ms | exec=     5.1ms | sys=    12.2ms | out=  1.43ms | conc=5
[0691] graphgen               small  warm | total=    31.4ms | TTFB=    28.3ms | exec=     3.0ms | sys=    25.2ms | out=  3.13ms | conc=5
[0692] linpack                small  warm | total=    15.6ms | TTFB=    15.6ms | exec=     5.5ms | sys=    10.2ms | out=  0.01ms | conc=5
[0693] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=5
[0694] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=5
[0695] fetchdata              large  warm | total=    88.0ms | TTFB=    88.0ms | exec=    82.6ms | sys=     5.5ms | out=  0.01ms | conc=5
[0685] grayscale              small  warm | total=  2225.8ms | TTFB=  2220.7ms | exec=     7.2ms | sys=  2213.5ms | out=  5.07ms | conc=3
[0689] grayscale              small  warm | total=  1434.2ms | TTFB=  1429.8ms | exec=     8.2ms | sys=  1421.6ms | out=  4.44ms | conc=4
[0696] fastfouriertransform   small  warm | total=    66.2ms | TTFB=    66.2ms | exec=     5.2ms | sys=    61.0ms | out=  0.01ms | conc=5
[0682] grayscale              large  warm | total=  2872.1ms | TTFB=  2809.2ms | exec=  2754.5ms | sys=    54.7ms | out= 62.96ms | conc=1
[0699] matrixmul              small  warm | total=    20.5ms | TTFB=    19.0ms | exec=     5.3ms | sys=    13.7ms | out=  1.52ms | conc=4
[0700] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=4
[0697] fastfouriertransform   medium warm | total=   756.1ms | TTFB=   756.1ms | exec=   727.3ms | sys=    28.8ms | out=  0.01ms | conc=2
[0701] fastfouriertransform   small  warm | total=    36.8ms | TTFB=    36.8ms | exec=     5.0ms | sys=    31.8ms | out=  0.01ms | conc=3
[0702] mobilenet              large  warm | total=    31.1ms | TTFB=    31.1ms | exec=    25.7ms | sys=     5.4ms | out=  0.01ms | conc=3
[0703] fetchdata              large  warm | total=    83.4ms | TTFB=    83.4ms | exec=    78.6ms | sys=     4.7ms | out=  0.01ms | conc=3
[0704] fetchdata              medium warm | total=    81.5ms | TTFB=    81.5ms | exec=    75.5ms | sys=     6.0ms | out=  0.01ms | conc=3
[0705] pagerank               medium warm | total=   101.9ms | TTFB=   101.8ms | exec=    54.4ms | sys=    47.5ms | out=  0.01ms | conc=3
[0706] resnet                 large  warm | total=   240.2ms | TTFB=   240.2ms | exec=   234.4ms | sys=     5.8ms | out=  0.01ms | conc=3
[0707] fetchdata              medium warm | total=    79.4ms | TTFB=    79.4ms | exec=    73.4ms | sys=     6.0ms | out=  0.01ms | conc=4
[0709] graphgen               small  warm | total=    35.9ms | TTFB=    33.4ms | exec=     4.9ms | sys=    28.5ms | out=  2.50ms | conc=4
[0708] resnet                 small  warm | total=   411.0ms | TTFB=   411.0ms | exec=   401.8ms | sys=     9.3ms | out=  0.01ms | conc=3
[0688] grayscale              large  warm | total=  4450.8ms | TTFB=  4387.5ms | exec=  2733.7ms | sys=  1653.9ms | out= 63.27ms | conc=3
[0710] resnet                 medium warm | total=   269.5ms | TTFB=   269.5ms | exec=   256.5ms | sys=    13.0ms | out=  0.01ms | conc=4
[0712] fastfouriertransform   small  warm | total=    34.2ms | TTFB=    34.2ms | exec=     5.0ms | sys=    29.1ms | out=  0.01ms | conc=3
[0711] pagerank               large  warm | total=   427.5ms | TTFB=   427.5ms | exec=   334.8ms | sys=    92.6ms | out=  0.01ms | conc=3
[0713] pagerank               medium warm | total=    91.8ms | TTFB=    91.8ms | exec=    50.7ms | sys=    41.0ms | out=  0.01ms | conc=3
[0714] mobilenet              large  warm | total=    36.5ms | TTFB=    36.5ms | exec=    30.7ms | sys=     5.7ms | out=  0.01ms | conc=2
[0715] fetchdata              medium warm | total=    77.9ms | TTFB=    77.9ms | exec=    73.7ms | sys=     4.3ms | out=  0.01ms | conc=2
[0716] pagerank               small  warm | total=    27.1ms | TTFB=    27.1ms | exec=    13.0ms | sys=    14.1ms | out=  0.01ms | conc=2
[0717] fetchdata              medium warm | total=    84.7ms | TTFB=    84.7ms | exec=    79.7ms | sys=     5.0ms | out=  0.01ms | conc=2
