======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0002] grayscale              small  cold | total=  1849.1ms | TTFB=  1848.5ms | exec=    20.7ms | sys=  1827.8ms | out=  0.62ms | conc=3
[0662] pagerank               small  warm | total=    54.0ms | TTFB=    23.3ms | exec=    12.5ms | sys=    10.8ms | out= 30.74ms | conc=2
[0663] fetchdata              small  warm | total=   133.1ms | TTFB=   133.1ms | exec=   125.2ms | sys=     7.9ms | out=  0.01ms | conc=2
[0661] fastfouriertransform   medium warm | total=   752.4ms | TTFB=   752.4ms | exec=   720.6ms | sys=    31.8ms | out=  0.01ms | conc=1
[0664] resnet                 small  warm | total=   162.1ms | TTFB=   162.1ms | exec=   157.4ms | sys=     4.7ms | out=  0.00ms | conc=2
[0665] mobilenet              medium warm | total=    37.2ms | TTFB=    37.2ms | exec=    31.5ms | sys=     5.6ms | out=  0.01ms | conc=1
[0666] matrixmul              large  warm | total=    22.6ms | TTFB=    21.0ms | exec=     5.3ms | sys=    15.7ms | out=  1.63ms | conc=1
[0667] resnet                 medium warm | total=   206.7ms | TTFB=   206.7ms | exec=   201.7ms | sys=     4.9ms | out=  0.01ms | conc=1
[0669] genmatrix              medium warm | total=     7.6ms | TTFB=     7.6ms | exec=     0.2ms | sys=     7.4ms | out=  0.01ms | conc=2
[0670] fetchdata              medium warm | total=    79.8ms | TTFB=    79.8ms | exec=    75.6ms | sys=     4.2ms | out=  0.01ms | conc=2
[0668] graphgen               large  warm | total=   516.2ms | TTFB=   477.6ms | exec=    64.2ms | sys=   413.4ms | out= 38.57ms | conc=2
[0671] graphgen               medium warm | total=   104.8ms | TTFB=    96.5ms | exec=    12.6ms | sys=    83.9ms | out=  8.32ms | conc=1
[0672] linpack                small  warm | total=    14.8ms | TTFB=    14.8ms | exec=     5.8ms | sys=     9.0ms | out=  0.01ms | conc=1
[0673] matrixmul              small  warm | total=    21.8ms | TTFB=    20.4ms | exec=     6.4ms | sys=    14.0ms | out=  1.44ms | conc=1
[0674] pagerank               medium warm | total=    68.7ms | TTFB=    68.7ms | exec=    47.6ms | sys=    21.0ms | out=  0.01ms | conc=1
[0675] grayscale              medium warm | total=    80.7ms | TTFB=    77.8ms | exec=    68.4ms | sys=     9.4ms | out=  2.88ms | conc=1
[0676] fetchdata              large  warm | total=    90.5ms | TTFB=    90.4ms | exec=    85.0ms | sys=     5.4ms | out=  0.01ms | conc=1
[0677] matrixmul              large  warm | total=    22.0ms | TTFB=    20.5ms | exec=     5.1ms | sys=    15.4ms | out=  1.53ms | conc=1
[0678] matrixmul              small  warm | total=    18.6ms | TTFB=    17.0ms | exec=     5.1ms | sys=    12.0ms | out=  1.56ms | conc=1
[0679] mobilenet              medium warm | total=   106.6ms | TTFB=   106.6ms | exec=    98.5ms | sys=     8.1ms | out=  0.01ms | conc=1
[0680] grayscale              small  warm | total=    11.7ms | TTFB=    11.1ms | exec=     6.8ms | sys=     4.3ms | out=  0.58ms | conc=1
[0681] pagerank               small  warm | total=    69.7ms | TTFB=    69.7ms | exec=    11.1ms | sys=    58.6ms | out=  0.01ms | conc=1
[0683] graphgen               small  warm | total=    31.7ms | TTFB=    29.5ms | exec=     3.0ms | sys=    26.5ms | out=  2.20ms | conc=2
[0686] graphgen               small  warm | total=    33.7ms | TTFB=    31.0ms | exec=     3.5ms | sys=    27.5ms | out=  2.71ms | conc=4
[0687] fetchdata              large  warm | total=    81.0ms | TTFB=    81.0ms | exec=    74.4ms | sys=     6.6ms | out=  0.01ms | conc=4
[0684] fastfouriertransform   medium warm | total=   746.1ms | TTFB=   746.1ms | exec=   717.0ms | sys=    29.0ms | out=  0.01ms | conc=2
[0690] matrixmul              small  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.3ms | out=  1.40ms | conc=5
[0691] graphgen               small  warm | total=    28.1ms | TTFB=    25.7ms | exec=     3.0ms | sys=    22.7ms | out=  2.38ms | conc=5
[0692] linpack                small  warm | total=    15.5ms | TTFB=    15.5ms | exec=     6.9ms | sys=     8.6ms | out=  0.01ms | conc=5
[0693] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=5
[0694] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=5
[0695] fetchdata              large  warm | total=    90.3ms | TTFB=    90.3ms | exec=    84.3ms | sys=     6.0ms | out=  0.01ms | conc=5
[0696] fastfouriertransform   small  warm | total=    36.6ms | TTFB=    36.6ms | exec=     6.8ms | sys=    29.8ms | out=  0.01ms | conc=5
[0685] grayscale              small  warm | total=  2282.2ms | TTFB=  2278.6ms | exec=    14.3ms | sys=  2264.3ms | out=  3.60ms | conc=3
[0689] grayscale              small  warm | total=  1495.7ms | TTFB=  1492.1ms | exec=    11.6ms | sys=  1480.5ms | out=  3.65ms | conc=4
[0682] grayscale              large  warm | total=  2909.5ms | TTFB=  2846.4ms | exec=  2796.9ms | sys=    49.5ms | out= 63.08ms | conc=1
[0699] matrixmul              small  warm | total=    21.1ms | TTFB=    19.7ms | exec=     5.3ms | sys=    14.4ms | out=  1.38ms | conc=4
[0700] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=4
[0697] fastfouriertransform   medium warm | total=   730.3ms | TTFB=   730.3ms | exec=   700.7ms | sys=    29.6ms | out=  0.01ms | conc=2
[0701] fastfouriertransform   small  warm | total=    34.6ms | TTFB=    34.6ms | exec=     4.9ms | sys=    29.7ms | out=  0.01ms | conc=3
[0702] mobilenet              large  warm | total=    40.1ms | TTFB=    40.1ms | exec=    32.4ms | sys=     7.7ms | out=  0.01ms | conc=3
[0703] fetchdata              large  warm | total=    84.0ms | TTFB=    84.0ms | exec=    77.9ms | sys=     6.1ms | out=  0.01ms | conc=3
[0704] fetchdata              medium warm | total=    78.1ms | TTFB=    78.1ms | exec=    73.7ms | sys=     4.4ms | out=  0.01ms | conc=3
[0705] pagerank               medium warm | total=    82.2ms | TTFB=    82.2ms | exec=    55.2ms | sys=    27.0ms | out=  0.01ms | conc=3
[0706] resnet                 large  warm | total=   255.7ms | TTFB=   255.7ms | exec=   249.1ms | sys=     6.6ms | out=  0.01ms | conc=3
[0707] fetchdata              medium warm | total=    77.5ms | TTFB=    77.5ms | exec=    73.3ms | sys=     4.3ms | out=  0.00ms | conc=4
[0709] graphgen               small  warm | total=    34.5ms | TTFB=    32.1ms | exec=     4.3ms | sys=    27.8ms | out=  2.37ms | conc=4
[0708] resnet                 small  warm | total=   262.0ms | TTFB=   262.0ms | exec=   253.4ms | sys=     8.6ms | out=  0.01ms | conc=3
[0688] grayscale              large  warm | total=  4540.2ms | TTFB=  4478.1ms | exec=  2760.9ms | sys=  1717.1ms | out= 62.12ms | conc=3
[0710] resnet                 medium warm | total=   258.6ms | TTFB=   258.6ms | exec=   253.9ms | sys=     4.7ms | out=  0.01ms | conc=3
[0712] fastfouriertransform   small  warm | total=    34.9ms | TTFB=    34.9ms | exec=     5.4ms | sys=    29.5ms | out=  0.01ms | conc=3
[0711] pagerank               large  warm | total=   408.9ms | TTFB=   408.9ms | exec=   326.2ms | sys=    82.6ms | out=  0.01ms | conc=3
[0713] pagerank               medium warm | total=    78.5ms | TTFB=    78.5ms | exec=    52.5ms | sys=    26.0ms | out=  0.01ms | conc=3
[0714] mobilenet              large  warm | total=    43.8ms | TTFB=    43.8ms | exec=    38.1ms | sys=     5.7ms | out=  0.01ms | conc=2
[0715] fetchdata              medium warm | total=    84.1ms | TTFB=    84.0ms | exec=    78.2ms | sys=     5.8ms | out=  0.01ms | conc=2
[0716] pagerank               small  warm | total=    27.3ms | TTFB=    27.3ms | exec=    14.3ms | sys=    13.0ms | out=  0.01ms | conc=2
[0717] fetchdata              medium warm | total=    80.8ms | TTFB=    80.8ms | exec=    76.2ms | sys=     4.6ms | out=  0.01ms | conc=2
[0718] graphgen               small  warm | total=    27.8ms | TTFB=    25.4ms | exec=     3.2ms | sys=    22.3ms | out=  2.43ms | conc=2
[0719] fetchdata              small  warm | total=    91.5ms | TTFB=    91.5ms | exec=    84.2ms | sys=     7.3ms | out=  0.01ms | conc=2
[0720] linpack                large  warm | total=    18.2ms | TTFB=    18.2ms | exec=     7.1ms | sys=    11.1ms | out=  0.01ms | conc=2
[0721] graphgen               large  warm | total=   519.7ms | TTFB=   481.2ms | exec=    63.1ms | sys=   418.2ms | out= 38.50ms | conc=2
[0698] grayscale              large  warm | total=  5343.6ms | TTFB=  5277.8ms | exec=  2763.8ms | sys=  2514.0ms | out= 65.74ms | conc=3
[0722] matrixmul              medium warm | total=   570.2ms | TTFB=   568.9ms | exec=   557.3ms | sys=    11.6ms | out=  1.38ms | conc=3
[0723] graphgen               large  warm | total=   589.5ms | TTFB=   549.0ms | exec=    69.5ms | sys=   479.4ms | out= 40.53ms | conc=4
[0726] mobilenet              small  warm | total=    79.7ms | TTFB=    79.7ms | exec=    73.9ms | sys=     5.8ms | out=  0.01ms | conc=3
[0725] resnet                 large  warm | total=   313.8ms | TTFB=   313.8ms | exec=   299.2ms | sys=    14.5ms | out=  0.00ms | conc=3
[0727] fetchdata              large  warm | total=    87.3ms | TTFB=    87.3ms | exec=    82.9ms | sys=     4.4ms | out=  0.01ms | conc=2
[0724] linpack                medium warm | total=   703.8ms | TTFB=   703.8ms | exec=   696.2ms | sys=     7.5ms | out=  0.00ms | conc=4
[0728] resnet                 large  warm | total=   156.4ms | TTFB=   156.4ms | exec=   151.2ms | sys=     5.1ms | out=  0.01ms | conc=1
[0729] grayscale              medium warm | total=    84.7ms | TTFB=    81.9ms | exec=    70.4ms | sys=    11.4ms | out=  2.82ms | conc=1
[0730] pagerank               small  warm | total=    29.4ms | TTFB=    29.4ms | exec=    17.7ms | sys=    11.7ms | out=  0.01ms | conc=1
[0731] mobilenet              medium warm | total=    44.3ms | TTFB=    44.3ms | exec=    38.0ms | sys=     6.3ms | out=  0.01ms | conc=1
[0732] pagerank               medium warm | total=   152.1ms | TTFB=   152.1ms | exec=    57.2ms | sys=    94.9ms | out=  0.01ms | conc=1
[0733] mobilenet              large  warm | total=    41.4ms | TTFB=    41.4ms | exec=    35.3ms | sys=     6.1ms | out=  0.01ms | conc=1
[0734] fetchdata              medium warm | total=    80.5ms | TTFB=    80.5ms | exec=    75.9ms | sys=     4.6ms | out=  0.01ms | conc=1
[0735] mobilenet              medium warm | total=    29.4ms | TTFB=    29.4ms | exec=    23.2ms | sys=     6.2ms | out=  0.01ms | conc=1
[0737] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[0738] pagerank               small  warm | total=    18.5ms | TTFB=    18.5ms | exec=    10.2ms | sys=     8.3ms | out=  0.01ms | conc=2
[0739] fetchdata              small  warm | total=    89.9ms | TTFB=    89.9ms | exec=    82.6ms | sys=     7.3ms | out=  0.01ms | conc=2
[0736] linpack                medium warm | total=   746.0ms | TTFB=   746.0ms | exec=   736.4ms | sys=     9.5ms | out=  0.01ms | conc=1
[0740] fetchdata              medium warm | total=    88.7ms | TTFB=    88.7ms | exec=    82.3ms | sys=     6.4ms | out=  0.01ms | conc=1
[0741] fetchdata              large  warm | total=    83.0ms | TTFB=    83.0ms | exec=    77.5ms | sys=     5.5ms | out=  0.01ms | conc=1
[0742] matrixmul              small  warm | total=    28.8ms | TTFB=    27.3ms | exec=     6.1ms | sys=    21.1ms | out=  1.56ms | conc=1
[0743] resnet                 small  warm | total=   211.8ms | TTFB=   211.7ms | exec=   206.9ms | sys=     4.8ms | out=  0.01ms | conc=1
[0745] resnet                 medium warm | total=   290.7ms | TTFB=   290.7ms | exec=   279.4ms | sys=    11.4ms | out=  0.01ms | conc=2
[0746] fetchdata              medium warm | total=    93.7ms | TTFB=    93.7ms | exec=    87.9ms | sys=     5.8ms | out=  0.01ms | conc=3
[0744] graphgen               large  warm | total=   517.5ms | TTFB=   477.6ms | exec=    63.8ms | sys=   413.8ms | out= 39.90ms | conc=2
[0747] matrixmul              large  warm | total=    18.7ms | TTFB=    17.2ms | exec=     5.0ms | sys=    12.2ms | out=  1.47ms | conc=1
[0748] mobilenet              large  warm | total=    39.5ms | TTFB=    39.5ms | exec=    34.0ms | sys=     5.4ms | out=  0.01ms | conc=1
[0750] graphgen               medium warm | total=   114.5ms | TTFB=   105.3ms | exec=    19.6ms | sys=    85.7ms | out=  9.15ms | conc=2
[0751] matrixmul              small  warm | total=    21.0ms | TTFB=    19.6ms | exec=     5.1ms | sys=    14.5ms | out=  1.43ms | conc=2
[0749] fastfouriertransform   medium warm | total=   749.0ms | TTFB=   749.0ms | exec=   718.0ms | sys=    31.0ms | out=  0.01ms | conc=1
[0753] grayscale              small  warm | total=    12.6ms | TTFB=    12.1ms | exec=     7.0ms | sys=     5.0ms | out=  0.49ms | conc=2
[0754] pagerank               small  warm | total=    18.3ms | TTFB=    18.3ms | exec=    10.2ms | sys=     8.1ms | out=  0.01ms | conc=2
[0752] graphgen               large  warm | total=   516.2ms | TTFB=   478.2ms | exec=    77.0ms | sys=   401.1ms | out= 38.02ms | conc=2
[0755] fetchdata              medium warm | total=   105.6ms | TTFB=   105.6ms | exec=    97.1ms | sys=     8.4ms | out=  0.01ms | conc=1
[0756] resnet                 medium warm | total=   263.1ms | TTFB=   263.1ms | exec=   257.4ms | sys=     5.6ms | out=  0.01ms | conc=1
[0757] fetchdata              medium warm | total=    94.3ms | TTFB=    94.3ms | exec=    89.5ms | sys=     4.8ms | out=  0.01ms | conc=2
[0758] graphgen               small  warm | total=    27.8ms | TTFB=    25.4ms | exec=     2.8ms | sys=    22.6ms | out=  2.36ms | conc=1
[0759] mobilenet              large  warm | total=    38.9ms | TTFB=    38.9ms | exec=    32.4ms | sys=     6.5ms | out=  0.01ms | conc=1
[0761] resnet                 small  warm | total=   137.1ms | TTFB=   137.1ms | exec=   127.9ms | sys=     9.1ms | out=  0.01ms | conc=2
[0760] graphgen               large  warm | total=   549.8ms | TTFB=   506.1ms | exec=   106.8ms | sys=   399.3ms | out= 43.68ms | conc=1
[0763] linpack                small  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.3ms | sys=     7.5ms | out=  0.01ms | conc=2
[0764] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=2
[0762] graphgen               large  warm | total=   611.1ms | TTFB=   570.2ms | exec=    75.1ms | sys=   495.1ms | out= 40.91ms | conc=2
[0766] matrixmul              small  warm | total=    19.7ms | TTFB=    18.3ms | exec=     5.5ms | sys=    12.9ms | out=  1.32ms | conc=2
[0767] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[0765] linpack                medium warm | total=   733.8ms | TTFB=   733.8ms | exec=   714.0ms | sys=    19.8ms | out=  0.02ms | conc=2
[0769] mobilenet              small  warm | total=    33.7ms | TTFB=    33.7ms | exec=    27.2ms | sys=     6.5ms | out=  0.01ms | conc=2
[0770] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=2
[0768] graphgen               large  warm | total=   524.7ms | TTFB=   484.2ms | exec=    81.0ms | sys=   403.2ms | out= 40.43ms | conc=2
[0771] fastfouriertransform   small  warm | total=    34.7ms | TTFB=    34.7ms | exec=     5.8ms | sys=    28.9ms | out=  0.01ms | conc=1
[0773] mobilenet              medium warm | total=    33.3ms | TTFB=    33.3ms | exec=    27.8ms | sys=     5.5ms | out=  0.01ms | conc=2
[0772] resnet                 small  warm | total=   320.5ms | TTFB=   320.5ms | exec=   313.6ms | sys=     6.9ms | out=  0.01ms | conc=1
[0774] pagerank               medium warm | total=    71.4ms | TTFB=    71.3ms | exec=    50.2ms | sys=    21.1ms | out=  0.10ms | conc=1
[0775] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[0776] linpack                large  warm | total=    17.0ms | TTFB=    17.0ms | exec=     5.7ms | sys=    11.3ms | out=  0.01ms | conc=1
[0777] matrixmul              large  warm | total=    17.6ms | TTFB=    16.1ms | exec=     5.0ms | sys=    11.1ms | out=  1.47ms | conc=1
[0778] graphgen               small  warm | total=    28.1ms | TTFB=    25.5ms | exec=     3.0ms | sys=    22.5ms | out=  2.59ms | conc=1
[0779] fastfouriertransform   small  warm | total=    36.5ms | TTFB=    36.5ms | exec=     7.4ms | sys=    29.1ms | out=  0.01ms | conc=1
[0780] genmatrix              large  warm | total=     8.2ms | TTFB=     8.2ms | exec=     0.1ms | sys=     8.0ms | out=  0.01ms | conc=1
[0781] fastfouriertransform   large  warm | total=    34.4ms | TTFB=    34.3ms | exec=     5.3ms | sys=    29.1ms | out=  0.01ms | conc=1
[0782] fetchdata              medium warm | total=    87.0ms | TTFB=    87.0ms | exec=    80.4ms | sys=     6.6ms | out=  0.01ms | conc=1
[0784] mobilenet              medium warm | total=    33.1ms | TTFB=    33.1ms | exec=    27.5ms | sys=     5.7ms | out=  0.01ms | conc=2
[0783] pagerank               large  warm | total=   408.2ms | TTFB=   408.2ms | exec=   324.2ms | sys=    84.0ms | out=  0.01ms | conc=1
[0785] graphgen               medium warm | total=   119.6ms | TTFB=   110.7ms | exec=    18.6ms | sys=    92.1ms | out=  8.99ms | conc=2
[0786] mobilenet              medium warm | total=    46.1ms | TTFB=    46.0ms | exec=    36.4ms | sys=     9.7ms | out=  0.01ms | conc=1
[0788] fetchdata              medium warm | total=    89.8ms | TTFB=    89.7ms | exec=    82.3ms | sys=     7.5ms | out=  0.01ms | conc=2
[0789] mobilenet              small  warm | total=    40.6ms | TTFB=    40.6ms | exec=    35.2ms | sys=     5.5ms | out=  0.01ms | conc=2
[0790] linpack                large  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=2
