======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1733.7ms | TTFB=  1733.7ms | exec=     5.5ms | sys=  1728.2ms | out=  0.01ms | conc=2
[0700] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=4
[0697] fastfouriertransform   medium warm | total=   737.1ms | TTFB=   737.1ms | exec=   714.2ms | sys=    22.9ms | out=  0.01ms | conc=2
[0701] fastfouriertransform   small  warm | total=    21.3ms | TTFB=    21.3ms | exec=     5.4ms | sys=    15.9ms | out=  0.01ms | conc=3
[0702] mobilenet              large  warm | total=    56.8ms | TTFB=    56.8ms | exec=    48.5ms | sys=     8.3ms | out=  0.01ms | conc=3
[0703] fetchdata              large  warm | total=    90.6ms | TTFB=    90.6ms | exec=    85.5ms | sys=     5.0ms | out=  0.01ms | conc=3
[0704] fetchdata              medium warm | total=    94.4ms | TTFB=    94.3ms | exec=    86.5ms | sys=     7.9ms | out=  0.01ms | conc=3
[0705] pagerank               medium warm | total=    83.0ms | TTFB=    82.9ms | exec=    58.9ms | sys=    24.0ms | out=  0.01ms | conc=3
[0706] resnet                 large  warm | total=   198.5ms | TTFB=   198.5ms | exec=   191.9ms | sys=     6.6ms | out=  0.01ms | conc=3
[0707] fetchdata              medium warm | total=   103.7ms | TTFB=   103.7ms | exec=    96.1ms | sys=     7.6ms | out=  0.01ms | conc=3
[0708] resnet                 small  warm | total=   210.7ms | TTFB=   210.7ms | exec=   204.4ms | sys=     6.3ms | out=  0.01ms | conc=3
[0709] graphgen               small  warm | total=    27.7ms | TTFB=    25.1ms | exec=     3.1ms | sys=    22.0ms | out=  2.62ms | conc=4
[0710] resnet                 medium warm | total=   326.1ms | TTFB=   326.1ms | exec=   321.2ms | sys=     4.9ms | out=  0.01ms | conc=3
[0712] fastfouriertransform   small  warm | total=    18.5ms | TTFB=    18.5ms | exec=     5.1ms | sys=    13.4ms | out=  0.01ms | conc=4
[0711] pagerank               large  warm | total=   387.7ms | TTFB=   387.7ms | exec=   298.8ms | sys=    88.9ms | out=  0.01ms | conc=4
[0713] pagerank               medium warm | total=    68.0ms | TTFB=    68.0ms | exec=    46.6ms | sys=    21.4ms | out=  0.01ms | conc=3
[0714] mobilenet              large  warm | total=    92.4ms | TTFB=    92.4ms | exec=    74.7ms | sys=    17.7ms | out=  0.01ms | conc=3
[0715] fetchdata              medium warm | total=    92.1ms | TTFB=    92.1ms | exec=    84.9ms | sys=     7.2ms | out=  0.01ms | conc=3
[0716] pagerank               small  warm | total=    22.3ms | TTFB=    22.3ms | exec=    13.3ms | sys=     9.0ms | out=  0.01ms | conc=3
[0717] fetchdata              medium warm | total=    90.3ms | TTFB=    90.3ms | exec=    84.1ms | sys=     6.1ms | out=  0.01ms | conc=3
[0718] graphgen               small  warm | total=    34.0ms | TTFB=    31.4ms | exec=     3.8ms | sys=    27.7ms | out=  2.52ms | conc=3
[0719] fetchdata              small  warm | total=    91.6ms | TTFB=    91.6ms | exec=    86.3ms | sys=     5.3ms | out=  0.01ms | conc=3
[0720] linpack                large  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.1ms | sys=     8.1ms | out=  0.01ms | conc=3
[0721] graphgen               large  warm | total=   517.4ms | TTFB=   478.2ms | exec=    78.7ms | sys=   399.5ms | out= 39.19ms | conc=3
[0688] grayscale              large  warm | total=  7233.8ms | TTFB=  4408.1ms | exec=  2757.5ms | sys=  1650.6ms | out=2825.69ms | conc=3
[0698] grayscale              large  warm | total=  5300.6ms | TTFB=  5206.2ms | exec=  2761.6ms | sys=  2444.6ms | out= 94.38ms | conc=3
[0722] matrixmul              medium warm | total=   609.1ms | TTFB=   607.7ms | exec=   594.5ms | sys=    13.2ms | out=  1.45ms | conc=4
[0725] resnet                 large  warm | total=   139.3ms | TTFB=   139.3ms | exec=   134.3ms | sys=     4.9ms | out=  0.01ms | conc=4
[0723] graphgen               large  warm | total=   613.8ms | TTFB=   574.4ms | exec=    90.5ms | sys=   483.9ms | out= 39.43ms | conc=5
[0726] mobilenet              small  warm | total=    55.6ms | TTFB=    55.6ms | exec=    20.0ms | sys=    35.6ms | out=  0.01ms | conc=3
[0727] fetchdata              large  warm | total=    93.3ms | TTFB=    93.3ms | exec=    87.3ms | sys=     6.0ms | out=  0.01ms | conc=2
[0724] linpack                medium warm | total=   729.3ms | TTFB=   729.3ms | exec=   719.1ms | sys=    10.1ms | out=  0.01ms | conc=5
[0728] resnet                 large  warm | total=   173.1ms | TTFB=   173.1ms | exec=   166.8ms | sys=     6.3ms | out=  0.01ms | conc=1
[0729] grayscale              medium warm | total=    69.2ms | TTFB=    66.3ms | exec=    57.7ms | sys=     8.6ms | out=  2.88ms | conc=1
[0730] pagerank               small  warm | total=    21.4ms | TTFB=    21.4ms | exec=    11.5ms | sys=     9.9ms | out=  0.01ms | conc=1
[0731] mobilenet              medium warm | total=    91.3ms | TTFB=    91.3ms | exec=    81.6ms | sys=     9.7ms | out=  0.01ms | conc=1
[0732] pagerank               medium warm | total=   122.3ms | TTFB=   122.3ms | exec=    48.7ms | sys=    73.6ms | out=  0.01ms | conc=1
[0733] mobilenet              large  warm | total=    24.0ms | TTFB=    24.0ms | exec=    17.7ms | sys=     6.3ms | out=  0.01ms | conc=1
[0734] fetchdata              medium warm | total=    97.7ms | TTFB=    97.7ms | exec=    91.6ms | sys=     6.1ms | out=  0.01ms | conc=1
[0735] mobilenet              medium warm | total=    41.0ms | TTFB=    41.0ms | exec=    31.4ms | sys=     9.6ms | out=  0.01ms | conc=1
[0737] genmatrix              large  warm | total=     7.5ms | TTFB=     7.5ms | exec=     0.1ms | sys=     7.3ms | out=  0.01ms | conc=2
[0738] pagerank               small  warm | total=    20.9ms | TTFB=    20.9ms | exec=    11.3ms | sys=     9.7ms | out=  0.01ms | conc=2
[0739] fetchdata              small  warm | total=    87.7ms | TTFB=    87.7ms | exec=    82.7ms | sys=     4.9ms | out=  0.01ms | conc=2
[0736] linpack                medium warm | total=   718.5ms | TTFB=   718.5ms | exec=   711.4ms | sys=     7.1ms | out=  0.01ms | conc=1
[0740] fetchdata              medium warm | total=    91.8ms | TTFB=    91.8ms | exec=    86.0ms | sys=     5.8ms | out=  0.01ms | conc=1
[0741] fetchdata              large  warm | total=    90.8ms | TTFB=    90.8ms | exec=    86.0ms | sys=     4.8ms | out=  0.01ms | conc=1
[0742] matrixmul              small  warm | total=    17.3ms | TTFB=    16.0ms | exec=     5.0ms | sys=    11.0ms | out=  1.33ms | conc=1
[0743] resnet                 small  warm | total=   322.8ms | TTFB=   322.8ms | exec=   317.9ms | sys=     4.9ms | out=  0.01ms | conc=1
[0745] resnet                 medium warm | total=   189.5ms | TTFB=   189.5ms | exec=   179.9ms | sys=     9.6ms | out=  0.01ms | conc=2
[0746] fetchdata              medium warm | total=    90.1ms | TTFB=    90.1ms | exec=    83.5ms | sys=     6.5ms | out=  0.01ms | conc=2
[0744] graphgen               large  warm | total=   512.3ms | TTFB=   473.2ms | exec=    84.4ms | sys=   388.8ms | out= 39.07ms | conc=2
[0747] matrixmul              large  warm | total=    23.9ms | TTFB=    22.2ms | exec=     5.2ms | sys=    17.0ms | out=  1.64ms | conc=1
[0748] mobilenet              large  warm | total=    41.6ms | TTFB=    41.6ms | exec=    34.8ms | sys=     6.7ms | out=  0.01ms | conc=1
[0750] graphgen               medium warm | total=   116.6ms | TTFB=   107.5ms | exec=    15.4ms | sys=    92.2ms | out=  9.10ms | conc=2
[0751] matrixmul              small  warm | total=    23.3ms | TTFB=    21.7ms | exec=     5.3ms | sys=    16.5ms | out=  1.60ms | conc=2
[0749] fastfouriertransform   medium warm | total=   732.7ms | TTFB=   732.7ms | exec=   718.3ms | sys=    14.4ms | out=  0.01ms | conc=1
[0753] grayscale              small  warm | total=    12.9ms | TTFB=    12.3ms | exec=     7.0ms | sys=     5.4ms | out=  0.54ms | conc=2
[0754] pagerank               small  warm | total=    23.1ms | TTFB=    23.1ms | exec=    12.3ms | sys=    10.8ms | out=  0.01ms | conc=2
[0752] graphgen               large  warm | total=   503.0ms | TTFB=   464.8ms | exec=    63.8ms | sys=   400.9ms | out= 38.29ms | conc=2
[0755] fetchdata              medium warm | total=    95.2ms | TTFB=    95.2ms | exec=    90.2ms | sys=     5.0ms | out=  0.01ms | conc=1
[0756] resnet                 medium warm | total=   176.4ms | TTFB=   176.3ms | exec=   165.7ms | sys=    10.6ms | out=  0.01ms | conc=1
[0757] fetchdata              medium warm | total=    92.2ms | TTFB=    92.2ms | exec=    86.0ms | sys=     6.2ms | out=  0.01ms | conc=1
[0758] graphgen               small  warm | total=    27.6ms | TTFB=    25.3ms | exec=     2.9ms | sys=    22.4ms | out=  2.31ms | conc=1
[0759] mobilenet              large  warm | total=    43.7ms | TTFB=    43.7ms | exec=    36.9ms | sys=     6.9ms | out=  0.01ms | conc=1
[0761] resnet                 small  warm | total=   145.7ms | TTFB=   145.7ms | exec=   139.4ms | sys=     6.3ms | out=  0.01ms | conc=2
[0760] graphgen               large  warm | total=   567.5ms | TTFB=   528.5ms | exec=   130.1ms | sys=   398.4ms | out= 39.07ms | conc=1
[0763] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.2ms | sys=     7.3ms | out=  0.01ms | conc=2
[0764] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=2
[0762] graphgen               large  warm | total=   643.6ms | TTFB=   603.8ms | exec=    67.6ms | sys=   536.2ms | out= 39.86ms | conc=2
[0766] matrixmul              small  warm | total=    19.9ms | TTFB=    18.5ms | exec=     5.2ms | sys=    13.3ms | out=  1.41ms | conc=2
[0767] genmatrix              small  warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=2
[0765] linpack                medium warm | total=   722.5ms | TTFB=   722.5ms | exec=   704.2ms | sys=    18.3ms | out=  0.01ms | conc=2
[0769] mobilenet              small  warm | total=    29.8ms | TTFB=    29.7ms | exec=    23.3ms | sys=     6.5ms | out=  0.01ms | conc=2
[0770] genmatrix              large  warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=2
[0768] graphgen               large  warm | total=   506.4ms | TTFB=   468.2ms | exec=    63.7ms | sys=   404.5ms | out= 38.26ms | conc=2
[0771] fastfouriertransform   small  warm | total=    18.4ms | TTFB=    18.4ms | exec=     5.1ms | sys=    13.4ms | out=  0.01ms | conc=1
[0772] resnet                 small  warm | total=   167.9ms | TTFB=   167.9ms | exec=   160.4ms | sys=     7.5ms | out=  0.01ms | conc=1
[0773] mobilenet              medium warm | total=    71.3ms | TTFB=    71.2ms | exec=    56.3ms | sys=    15.0ms | out=  0.01ms | conc=1
[0774] pagerank               medium warm | total=    83.6ms | TTFB=    83.6ms | exec=    56.0ms | sys=    27.5ms | out=  0.01ms | conc=1
[0775] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=1
[0776] linpack                large  warm | total=    18.8ms | TTFB=    18.8ms | exec=     5.5ms | sys=    13.3ms | out=  0.01ms | conc=1
[0777] matrixmul              large  warm | total=    22.1ms | TTFB=    20.8ms | exec=     6.1ms | sys=    14.7ms | out=  1.26ms | conc=1
[0778] graphgen               small  warm | total=    26.8ms | TTFB=    24.1ms | exec=     2.8ms | sys=    21.3ms | out=  2.69ms | conc=1
[0779] fastfouriertransform   small  warm | total=    21.0ms | TTFB=    21.0ms | exec=     5.1ms | sys=    15.9ms | out=  0.01ms | conc=1
[0780] genmatrix              large  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[0781] fastfouriertransform   large  warm | total=    17.7ms | TTFB=    17.7ms | exec=     5.0ms | sys=    12.7ms | out=  0.01ms | conc=1
[0782] fetchdata              medium warm | total=   142.8ms | TTFB=   142.8ms | exec=   136.8ms | sys=     6.0ms | out=  0.01ms | conc=1
[0784] mobilenet              medium warm | total=    48.9ms | TTFB=    48.9ms | exec=    43.3ms | sys=     5.6ms | out=  0.01ms | conc=2
[0783] pagerank               large  warm | total=   397.2ms | TTFB=   397.2ms | exec=   304.0ms | sys=    93.1ms | out=  0.01ms | conc=1
[0785] graphgen               medium warm | total=   117.8ms | TTFB=   108.4ms | exec=    12.9ms | sys=    95.5ms | out=  9.44ms | conc=1
[0786] mobilenet              medium warm | total=    64.4ms | TTFB=    64.3ms | exec=    57.5ms | sys=     6.8ms | out=  0.01ms | conc=1
[0788] fetchdata              medium warm | total=    92.8ms | TTFB=    92.8ms | exec=    85.0ms | sys=     7.8ms | out=  0.01ms | conc=2
[0789] mobilenet              small  warm | total=    98.6ms | TTFB=    98.6ms | exec=    87.7ms | sys=    10.9ms | out=  0.01ms | conc=2
[0790] linpack                large  warm | total=    14.3ms | TTFB=    14.3ms | exec=     6.0ms | sys=     8.3ms | out=  0.01ms | conc=2
[0791] graphgen               medium warm | total=   108.7ms | TTFB=   100.8ms | exec=    13.2ms | sys=    87.6ms | out=  7.87ms | conc=2
[0793] linpack                small  warm | total=    14.0ms | TTFB=    14.0ms | exec=     5.8ms | sys=     8.2ms | out=  0.01ms | conc=3
[0792] resnet                 large  warm | total=   286.2ms | TTFB=   286.2ms | exec=   281.0ms | sys=     5.2ms | out=  0.01ms | conc=2
[0795] graphgen               small  warm | total=    30.2ms | TTFB=    27.3ms | exec=     3.1ms | sys=    24.2ms | out=  2.89ms | conc=3
[0796] fastfouriertransform   small  warm | total=    25.9ms | TTFB=    25.9ms | exec=     5.3ms | sys=    20.6ms | out=  0.01ms | conc=3
[0797] linpack                small  warm | total=    14.5ms | TTFB=    14.5ms | exec=     5.3ms | sys=     9.2ms | out=  0.01ms | conc=3
[0798] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[0800] fetchdata              small  warm | total=    92.1ms | TTFB=    92.1ms | exec=    86.9ms | sys=     5.2ms | out=  0.01ms | conc=4
[0787] grayscale              large  warm | total=  2899.6ms | TTFB=  2832.4ms | exec=  2782.8ms | sys=    49.6ms | out= 67.20ms | conc=1
[0794] grayscale              medium warm | total=  1520.9ms | TTFB=  1517.8ms | exec=    77.8ms | sys=  1440.0ms | out=  3.09ms | conc=2
[0802] mobilenet              small  warm | total=    77.5ms | TTFB=    77.5ms | exec=    70.4ms | sys=     7.1ms | out=  0.01ms | conc=3
[0799] linpack                medium warm | total=   725.4ms | TTFB=   725.4ms | exec=   716.5ms | sys=     8.9ms | out=  0.01ms | conc=3
[0803] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[0801] pagerank               large  warm | total=   600.0ms | TTFB=   600.0ms | exec=   313.8ms | sys=   286.2ms | out=  0.01ms | conc=4
[0804] resnet                 large  warm | total=   173.6ms | TTFB=   173.6ms | exec=   168.8ms | sys=     4.8ms | out=  0.01ms | conc=1
[0807] matrixmul              small  warm | total=    20.7ms | TTFB=    19.1ms | exec=     5.2ms | sys=    13.9ms | out=  1.59ms | conc=3
[0806] resnet                 large  warm | total=   232.8ms | TTFB=   232.8ms | exec=   227.2ms | sys=     5.6ms | out=  0.01ms | conc=2
[0808] mobilenet              large  warm | total=    34.3ms | TTFB=    34.3ms | exec=    25.3ms | sys=     9.1ms | out=  0.01ms | conc=2
[0811] fetchdata              medium warm | total=    90.6ms | TTFB=    90.6ms | exec=    85.7ms | sys=     4.9ms | out=  0.01ms | conc=4
[0812] graphgen               medium warm | total=   118.8ms | TTFB=   109.8ms | exec=    14.6ms | sys=    95.2ms | out=  9.02ms | conc=4
[0809] fastfouriertransform   medium warm | total=   769.2ms | TTFB=   769.2ms | exec=   751.8ms | sys=    17.4ms | out=  0.01ms | conc=2
[0813] graphgen               medium warm | total=   107.7ms | TTFB=    97.7ms | exec=    14.1ms | sys=    83.6ms | out=  9.98ms | conc=3
[0814] mobilenet              medium warm | total=    25.9ms | TTFB=    25.9ms | exec=    19.9ms | sys=     5.9ms | out=  0.01ms | conc=3
[0815] fetchdata              medium warm | total=   145.6ms | TTFB=   145.5ms | exec=   138.1ms | sys=     7.5ms | out=  0.01ms | conc=3
[0810] fastfouriertransform   medium warm | total=  1299.7ms | TTFB=  1299.7ms | exec=   728.4ms | sys=   571.3ms | out=  0.01ms | conc=3
[0817] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[0819] matrixmul              small  warm | total=    23.7ms | TTFB=    22.1ms | exec=     5.4ms | sys=    16.7ms | out=  1.57ms | conc=4
[0805] grayscale              large  warm | total=  2901.3ms | TTFB=  2835.8ms | exec=  2778.4ms | sys=    57.4ms | out= 65.51ms | conc=1
[0816] fastfouriertransform   medium warm | total=   817.3ms | TTFB=   817.2ms | exec=   713.9ms | sys=   103.4ms | out=  0.01ms | conc=3
[0820] mobilenet              small  warm | total=    22.7ms | TTFB=    22.7ms | exec=    17.6ms | sys=     5.1ms | out=  0.01ms | conc=3
[0818] pagerank               large  warm | total=   423.4ms | TTFB=   423.3ms | exec=   336.4ms | sys=    87.0ms | out=  0.05ms | conc=3
[0821] grayscale              medium warm | total=    71.2ms | TTFB=    68.3ms | exec=    58.1ms | sys=    10.2ms | out=  2.91ms | conc=1
[0822] graphgen               medium warm | total=   122.7ms | TTFB=   113.7ms | exec=    20.2ms | sys=    93.5ms | out=  9.03ms | conc=1
[0823] resnet                 small  warm | total=   143.4ms | TTFB=   143.4ms | exec=   137.7ms | sys=     5.7ms | out=  0.01ms | conc=1
[0824] mobilenet              medium warm | total=    23.2ms | TTFB=    23.2ms | exec=    17.8ms | sys=     5.4ms | out=  0.01ms | conc=1
[0825] matrixmul              small  warm | total=    23.6ms | TTFB=    21.8ms | exec=     5.4ms | sys=    16.3ms | out=  1.81ms | conc=1
