index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1855,mobilenet,small,warm,200,60.44,60.43,0.01,54.29,6.15,1
1856,genmatrix,small,warm,200,3.96,3.95,0.01,0.11,3.85,1
1857,resnet,large,warm,200,391.36,391.35,0.01,381.08,10.27,1
1858,mobilenet,small,warm,200,40.17,40.15,0.02,32.4,7.75,2
1859,matrixmul,small,warm,200,17.95,16.53,1.43,5.02,11.51,1
1860,mobilenet,large,warm,200,35.1,35.09,0.01,28.48,6.61,1
1861,matrixmul,medium,warm,200,564.33,562.92,1.41,550.5,12.42,1
1862,fetchdata,large,warm,200,85.98,85.98,0.01,79.86,6.12,2
1863,matrixmul,small,warm,200,175.96,174.23,1.73,5.01,169.22,2
1864,resnet,large,warm,200,399.77,399.76,0.01,394.68,5.08,1
1865,fastfouriertransform,small,warm,200,36.68,36.67,0.01,6.3,30.37,2
1866,grayscale,large,warm,200,2905.47,2818.21,87.26,2774.93,43.29,1
1867,fastfouriertransform,medium,warm,200,739.28,739.28,0.01,710.06,29.22,2
1868,fetchdata,medium,warm,200,87.11,87.1,0.01,81.75,5.35,3
1869,linpack,medium,warm,200,711.71,711.7,0.01,702.61,9.09,3
1870,matrixmul,small,warm,200,17.67,16.36,1.31,5.22,11.14,4
1871,resnet,medium,warm,200,354.85,354.85,0.01,344.11,10.74,3
1872,fastfouriertransform,medium,warm,200,691.17,691.17,0.01,656.89,34.27,4
1873,grayscale,medium,warm,200,1486.43,1482.79,3.64,57.84,1424.95,3
1874,graphgen,medium,warm,200,106.01,96.43,9.58,12.79,83.64,4
1875,graphgen,small,warm,200,30.91,28.4,2.51,2.95,25.45,4
1876,pagerank,medium,warm,200,80.15,79.85,0.3,55.86,23.99,3
1877,graphgen,medium,warm,200,109.6,101.1,8.51,13.95,87.15,3
1878,grayscale,large,warm,200,3303.83,3241.82,62.01,2731.0,510.82,3
1879,resnet,small,warm,200,361.77,361.77,0.01,355.91,5.86,4
1880,genmatrix,small,warm,200,5.87,5.86,0.01,0.12,5.74,5
1881,mobilenet,small,warm,200,59.95,59.94,0.01,54.65,5.29,2
1882,grayscale,large,warm,200,8069.48,5277.0,2792.48,2739.96,2537.04,2
1883,matrixmul,large,warm,200,27.25,23.29,3.96,5.49,17.8,3
1884,fastfouriertransform,medium,warm,200,726.91,726.9,0.01,695.77,31.12,3
1885,fastfouriertransform,large,warm,200,535.33,535.32,0.01,5.54,529.79,4
1886,mobilenet,large,warm,200,41.06,41.05,0.01,31.38,9.66,5
1887,linpack,small,warm,200,14.24,14.23,0.01,5.74,8.49,5
1888,grayscale,large,warm,200,6939.42,6848.93,90.49,2737.68,4111.25,3
1889,grayscale,medium,warm,200,1121.51,1121.51,0.01,57.77,1063.74,4
1890,pagerank,small,warm,200,78.04,78.03,0.01,11.07,66.96,5
1891,genmatrix,large,warm,200,4.48,4.47,0.01,0.1,4.37,5
1892,linpack,small,warm,200,13.1,13.09,0.01,5.15,7.94,5
1893,fastfouriertransform,small,warm,200,39.65,39.64,0.01,5.75,33.9,5
1894,resnet,medium,warm,200,168.85,168.85,0.01,164.11,4.73,5
1895,matrixmul,medium,warm,200,593.63,592.12,1.5,580.73,11.4,3
1896,fetchdata,large,warm,200,91.41,91.41,0.01,81.63,9.77,4
1897,fetchdata,large,warm,200,78.91,78.91,0.01,74.13,4.78,4
1898,genmatrix,large,warm,200,7.58,7.58,0.01,0.11,7.47,3
1899,mobilenet,small,warm,200,39.23,39.22,0.01,33.13,6.09,3
1900,graphgen,large,warm,200,521.72,477.27,44.45,84.85,392.42,3
1901,fastfouriertransform,medium,warm,200,745.12,745.11,0.01,715.75,29.36,4
1902,genmatrix,small,warm,200,5.0,4.99,0.01,0.12,4.87,5
1903,linpack,medium,warm,200,728.94,728.93,0.01,720.57,8.36,4
1904,matrixmul,medium,warm,200,571.59,569.91,1.67,557.93,11.98,5
1905,matrixmul,medium,warm,200,929.91,928.44,1.47,547.15,381.29,5
1906,pagerank,medium,warm,200,75.18,75.17,0.01,51.69,23.48,6
1907,grayscale,small,warm,200,3089.34,3066.05,23.29,7.65,3058.4,4
1908,grayscale,small,warm,200,2890.92,2890.92,0.0,8.02,2882.89,5
1909,graphgen,small,warm,200,34.84,31.59,3.25,3.1,28.5,6
1910,genmatrix,small,warm,200,5.32,5.31,0.01,0.15,5.16,5
1911,genmatrix,medium,warm,200,4.1,4.1,0.01,0.12,3.97,5
1912,pagerank,medium,warm,200,93.25,93.24,0.01,65.03,28.21,5
1913,mobilenet,small,warm,200,100.67,100.66,0.01,90.98,9.68,5
1914,resnet,medium,warm,200,146.82,146.81,0.01,141.97,4.84,5
1915,grayscale,medium,warm,200,1554.89,1538.53,16.36,62.75,1475.78,5
1916,linpack,medium,warm,200,723.85,723.84,0.01,715.74,8.1,6
1917,linpack,small,warm,200,532.61,532.6,0.01,5.53,527.08,7
1918,fetchdata,small,warm,200,129.0,129.0,0.01,124.32,4.67,8
1919,linpack,large,warm,200,138.51,138.5,0.0,5.36,133.14,8
1920,graphgen,small,warm,200,27.79,25.25,2.54,2.84,22.41,6
1921,grayscale,medium,warm,200,402.1,398.85,3.24,59.64,339.21,6
1922,genmatrix,small,warm,200,7.38,7.37,0.01,0.23,7.14,7
1923,grayscale,medium,warm,200,72.27,69.27,3.0,60.61,8.66,2
1924,mobilenet,large,warm,200,31.13,31.13,0.01,26.2,4.92,1
1925,fastfouriertransform,large,warm,200,36.09,36.08,0.01,5.88,30.2,1
1926,linpack,medium,warm,200,709.51,709.5,0.01,699.47,10.02,1
1927,genmatrix,small,warm,200,4.15,4.15,0.01,0.11,4.03,2
1928,mobilenet,medium,warm,200,35.48,35.47,0.01,29.63,5.84,2
1929,resnet,large,warm,200,315.99,315.99,0.01,310.88,5.11,2
1930,resnet,small,warm,200,250.13,250.12,0.01,133.34,116.78,2
1931,fetchdata,medium,warm,200,90.34,90.34,0.01,85.51,4.83,2
1932,fetchdata,small,warm,200,106.81,106.8,0.01,101.01,5.79,1
1933,fetchdata,small,warm,200,96.8,96.79,0.01,91.69,5.1,1
1934,fastfouriertransform,small,warm,200,33.36,33.36,0.01,4.98,28.38,1
1935,genmatrix,small,warm,200,7.54,7.53,0.01,0.12,7.41,1
1936,mobilenet,medium,warm,200,69.04,69.03,0.01,60.9,8.13,1
1937,fetchdata,large,warm,200,90.78,90.77,0.01,86.58,4.19,1
1938,graphgen,medium,warm,200,129.42,112.9,16.53,16.59,96.31,1
1939,fetchdata,small,warm,200,107.43,107.43,0.01,95.46,11.97,1
1940,fetchdata,small,warm,200,93.85,93.84,0.01,89.06,4.78,1
1941,pagerank,small,warm,200,29.68,29.67,0.01,10.41,19.26,1
1942,fetchdata,medium,warm,200,88.69,88.68,0.01,81.1,7.58,1
1943,fetchdata,small,warm,200,90.89,90.88,0.01,86.24,4.64,1
1944,pagerank,small,warm,200,19.42,19.41,0.01,10.44,8.97,1
1945,genmatrix,large,warm,200,9.88,9.87,0.01,0.13,9.74,1
1946,mobilenet,large,warm,200,76.78,76.78,0.01,65.82,10.95,1
1947,mobilenet,medium,warm,200,34.79,34.78,0.01,29.57,5.22,1
1948,fastfouriertransform,medium,warm,200,748.22,748.21,0.01,713.01,35.2,1
1949,mobilenet,small,warm,200,33.56,33.56,0.01,27.64,5.92,2
1950,matrixmul,small,warm,200,18.47,17.06,1.41,5.08,11.98,2
1951,genmatrix,medium,warm,200,4.25,4.23,0.02,0.11,4.12,2
1952,linpack,medium,warm,200,729.8,729.79,0.01,720.24,9.55,1
1953,genmatrix,small,warm,200,9.37,9.36,0.01,0.13,9.23,2
1954,graphgen,large,warm,200,522.63,484.23,38.4,66.14,418.09,2
1955,graphgen,small,warm,200,364.95,364.94,0.01,6.77,358.17,3
1956,linpack,medium,warm,200,709.76,709.75,0.01,701.56,8.19,3
1957,mobilenet,large,warm,200,30.39,30.38,0.01,25.3,5.08,2
1958,pagerank,small,warm,200,39.88,39.87,0.01,10.51,29.36,2
1959,fetchdata,medium,warm,200,158.11,158.1,0.01,153.04,5.06,2
1960,mobilenet,small,warm,200,70.07,70.06,0.01,64.85,5.21,1
1961,mobilenet,small,warm,200,39.21,39.2,0.01,32.06,7.14,1
1962,resnet,small,warm,200,351.43,351.42,0.01,345.78,5.64,1
1963,resnet,small,warm,200,284.35,284.34,0.01,132.57,151.78,2
1964,mobilenet,large,warm,200,59.62,59.62,0.01,54.9,4.72,2
1965,matrixmul,medium,warm,200,576.73,566.54,10.19,554.99,11.55,1
1966,resnet,medium,warm,200,294.54,294.53,0.01,289.41,5.12,2
1967,matrixmul,large,warm,200,179.47,179.26,0.21,5.06,174.21,3
1968,resnet,medium,warm,200,307.59,307.59,0.01,298.85,8.74,1
1969,mobilenet,medium,warm,200,40.82,40.81,0.01,34.14,6.67,2
1970,genmatrix,small,warm,200,4.58,4.57,0.01,0.12,4.45,1
1971,matrixmul,large,warm,200,17.64,16.3,1.34,5.03,11.27,1
1972,grayscale,small,warm,200,13.33,12.82,0.51,6.99,5.83,1
1973,linpack,small,warm,200,17.86,17.85,0.01,5.85,12.0,1
1974,pagerank,large,warm,200,391.07,390.62,0.44,306.41,84.22,1
1975,matrixmul,large,warm,200,20.6,19.26,1.34,5.07,14.19,2
1976,grayscale,small,warm,200,15.09,14.52,0.57,7.04,7.49,1
1977,fetchdata,small,warm,200,86.54,86.53,0.01,82.31,4.22,1
1978,grayscale,medium,warm,200,69.99,66.55,3.44,58.18,8.38,1
1979,resnet,large,warm,200,378.62,378.61,0.01,369.78,8.84,1
1980,fastfouriertransform,small,warm,200,35.98,35.97,0.01,5.54,30.42,2
1981,graphgen,medium,warm,200,105.85,96.8,9.05,12.97,83.82,1
1982,matrixmul,small,warm,200,17.73,16.18,1.55,5.04,11.15,1
1983,genmatrix,small,warm,200,6.93,6.92,0.01,0.18,6.74,1
1984,graphgen,medium,warm,200,120.69,112.19,8.49,19.72,92.47,1
1985,matrixmul,large,warm,200,18.35,16.92,1.43,5.04,11.88,1
1986,fastfouriertransform,large,warm,200,42.25,42.24,0.01,9.46,32.78,1
1987,matrixmul,large,warm,200,22.47,20.89,1.58,6.47,14.42,1
1988,graphgen,small,warm,200,28.1,25.48,2.61,3.15,22.33,1
1989,graphgen,small,warm,200,31.4,28.4,2.99,3.64,24.76,1
1990,pagerank,large,warm,200,489.47,489.46,0.01,347.81,141.65,1
1991,linpack,small,warm,200,12.62,12.61,0.01,5.11,7.5,2
1992,pagerank,small,warm,200,106.07,106.06,0.01,12.09,93.98,2
1993,fetchdata,small,warm,200,89.31,89.3,0.01,83.14,6.16,1
1994,grayscale,large,warm,200,2902.5,2838.12,64.38,2790.57,47.55,1
1995,grayscale,small,warm,200,2666.37,2664.22,2.15,15.84,2648.38,2
1996,resnet,medium,warm,200,324.53,324.52,0.01,318.23,6.29,3
1997,fastfouriertransform,medium,warm,200,728.41,728.41,0.01,699.53,28.88,4
1998,graphgen,small,warm,200,27.31,25.01,2.3,3.17,21.83,4
1999,genmatrix,medium,warm,200,6.67,6.66,0.01,0.13,6.53,4
2000,genmatrix,medium,warm,200,4.58,4.58,0.01,0.21,4.37,4
