======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0002] grayscale              small  cold | total=  1763.8ms | TTFB=  1746.3ms | exec=    25.3ms | sys=  1721.0ms | out= 17.53ms | conc=3
[0659] mobilenet              small  warm | total=    21.8ms | TTFB=    21.8ms | exec=    17.8ms | sys=     4.0ms | out=  0.01ms | conc=12
[0660] genmatrix              small  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=12
[0638] linpack                medium warm | total=  1141.8ms | TTFB=  1141.8ms | exec=   707.4ms | sys=   434.4ms | out=  0.01ms | conc=11
[0639] linpack                large  warm | total=  1098.4ms | TTFB=  1098.4ms | exec=     5.0ms | sys=  1093.4ms | out=  0.01ms | conc=11
[0646] linpack                large  warm | total=   755.4ms | TTFB=   755.4ms | exec=     5.0ms | sys=   750.4ms | out=  0.01ms | conc=10
[0649] linpack                large  warm | total=   611.3ms | TTFB=   611.3ms | exec=     5.1ms | sys=   606.2ms | out=  0.01ms | conc=10
[0658] linpack                large  warm | total=   167.9ms | TTFB=   167.9ms | exec=     5.1ms | sys=   162.8ms | out=  0.01ms | conc=11
[0592] grayscale              large  warm | total=  3510.4ms | TTFB=  2883.5ms | exec=  2744.6ms | sys=   138.9ms | out=626.92ms | conc=6
[0663] fetchdata              small  warm | total=    80.9ms | TTFB=    80.9ms | exec=    74.7ms | sys=     6.2ms | out=  0.01ms | conc=8
[0665] mobilenet              medium warm | total=    22.1ms | TTFB=    22.1ms | exec=    17.6ms | sys=     4.5ms | out=  0.01ms | conc=9
[0666] matrixmul              large  warm | total=    18.1ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.2ms | out=  1.85ms | conc=9
[0664] resnet                 small  warm | total=   140.2ms | TTFB=   140.2ms | exec=   135.7ms | sys=     4.5ms | out=  0.01ms | conc=9
[0657] pagerank               large  warm | total=   531.4ms | TTFB=   531.3ms | exec=   410.9ms | sys=   120.4ms | out=  0.01ms | conc=11
[0662] pagerank               small  warm | total=   303.0ms | TTFB=   303.0ms | exec=    16.4ms | sys=   286.5ms | out=  0.01ms | conc=8
[0669] genmatrix              medium warm | total=     9.5ms | TTFB=     9.5ms | exec=     0.1ms | sys=     9.4ms | out=  0.01ms | conc=8
[0670] fetchdata              medium warm | total=    86.9ms | TTFB=    86.9ms | exec=    81.9ms | sys=     5.0ms | out=  0.01ms | conc=8
[0667] resnet                 medium warm | total=   237.5ms | TTFB=   237.5ms | exec=   228.2ms | sys=     9.3ms | out=  0.00ms | conc=8
[0672] linpack                small  warm | total=    14.8ms | TTFB=    14.8ms | exec=     6.2ms | sys=     8.7ms | out=  0.01ms | conc=8
[0673] matrixmul              small  warm | total=    22.6ms | TTFB=    21.1ms | exec=     8.6ms | sys=    12.5ms | out=  1.46ms | conc=8
[0661] fastfouriertransform   medium warm | total=   709.9ms | TTFB=   709.9ms | exec=   693.3ms | sys=    16.6ms | out=  0.01ms | conc=10
[0674] pagerank               medium warm | total=   108.1ms | TTFB=   108.1ms | exec=    74.9ms | sys=    33.2ms | out=  0.01ms | conc=8
[0675] grayscale              medium warm | total=    78.7ms | TTFB=    75.8ms | exec=    64.6ms | sys=    11.2ms | out=  2.96ms | conc=9
[0677] matrixmul              large  warm | total=    19.8ms | TTFB=    18.1ms | exec=     5.0ms | sys=    13.0ms | out=  1.73ms | conc=8
[0676] fetchdata              large  warm | total=    97.8ms | TTFB=    97.7ms | exec=    91.7ms | sys=     6.1ms | out=  0.01ms | conc=9
[0679] mobilenet              medium warm | total=    28.6ms | TTFB=    28.6ms | exec=    21.3ms | sys=     7.3ms | out=  0.01ms | conc=8
[0678] matrixmul              small  warm | total=    85.0ms | TTFB=    79.9ms | exec=     5.0ms | sys=    74.8ms | out=  5.12ms | conc=7
[0622] grayscale              large  warm | total=  2887.9ms | TTFB=  2778.8ms | exec=  2724.6ms | sys=    54.2ms | out=109.06ms | conc=10
[0668] graphgen               large  warm | total=   607.9ms | TTFB=   487.3ms | exec=    80.6ms | sys=   406.7ms | out=120.53ms | conc=8
[0680] grayscale              small  warm | total=    54.9ms | TTFB=    54.9ms | exec=     6.8ms | sys=    48.1ms | out=  0.01ms | conc=6
[0652] grayscale              medium warm | total=  1462.6ms | TTFB=  1462.6ms | exec=    57.9ms | sys=  1404.7ms | out=  0.00ms | conc=10
[0671] graphgen               medium warm | total=   517.9ms | TTFB=   433.0ms | exec=    13.2ms | sys=   419.8ms | out= 84.88ms | conc=9
[0681] pagerank               small  warm | total=    28.8ms | TTFB=    28.8ms | exec=    15.9ms | sys=    12.9ms | out=  0.01ms | conc=4
[0634] grayscale              small  warm | total=  2404.3ms | TTFB=  2192.5ms | exec=     7.0ms | sys=  2185.4ms | out=211.90ms | conc=7
[0624] grayscale              large  warm | total=  2951.2ms | TTFB=  2783.7ms | exec=  2737.6ms | sys=    46.1ms | out=167.50ms | conc=10
[0683] graphgen               small  warm | total=    41.5ms | TTFB=    38.8ms | exec=     3.7ms | sys=    35.1ms | out=  2.67ms | conc=3
[0685] grayscale              small  warm | total=    21.4ms | TTFB=    18.7ms | exec=     9.9ms | sys=     8.7ms | out=  2.68ms | conc=3
[0686] graphgen               small  warm | total=    33.6ms | TTFB=    31.0ms | exec=     3.7ms | sys=    27.3ms | out=  2.59ms | conc=3
[0687] fetchdata              large  warm | total=    82.8ms | TTFB=    82.8ms | exec=    77.6ms | sys=     5.3ms | out=  0.01ms | conc=3
[0689] grayscale              small  warm | total=    17.4ms | TTFB=    14.8ms | exec=     7.0ms | sys=     7.8ms | out=  2.60ms | conc=4
[0690] matrixmul              small  warm | total=    17.9ms | TTFB=    16.5ms | exec=     5.3ms | sys=    11.2ms | out=  1.39ms | conc=4
[0691] graphgen               small  warm | total=    27.1ms | TTFB=    24.8ms | exec=     3.1ms | sys=    21.6ms | out=  2.37ms | conc=4
[0692] linpack                small  warm | total=    16.0ms | TTFB=    16.0ms | exec=     5.3ms | sys=    10.7ms | out=  0.01ms | conc=4
[0693] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=4
[0694] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=4
[0695] fetchdata              large  warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.5ms | sys=     4.6ms | out=  0.01ms | conc=4
[0684] fastfouriertransform   medium warm | total=   718.7ms | TTFB=   718.7ms | exec=   698.1ms | sys=    20.6ms | out=  0.01ms | conc=2
[0696] fastfouriertransform   small  warm | total=   124.6ms | TTFB=   124.6ms | exec=     5.0ms | sys=   119.6ms | out=  0.01ms | conc=5
[0699] matrixmul              small  warm | total=    20.9ms | TTFB=    19.4ms | exec=     5.3ms | sys=    14.1ms | out=  1.47ms | conc=5
[0700] genmatrix              medium warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.1ms | sys=     6.6ms | out=  0.01ms | conc=5
[0702] mobilenet              large  warm | total=    47.2ms | TTFB=    47.2ms | exec=    42.3ms | sys=     4.9ms | out=  0.01ms | conc=6
[0703] fetchdata              large  warm | total=    91.9ms | TTFB=    91.9ms | exec=    87.3ms | sys=     4.6ms | out=  0.01ms | conc=6
[0704] fetchdata              medium warm | total=   132.1ms | TTFB=   132.1ms | exec=    83.5ms | sys=    48.6ms | out=  0.01ms | conc=7
[0705] pagerank               medium warm | total=   172.7ms | TTFB=   172.7ms | exec=   140.0ms | sys=    32.7ms | out=  0.01ms | conc=7
[0707] fetchdata              medium warm | total=    81.6ms | TTFB=    81.6ms | exec=    77.5ms | sys=     4.1ms | out=  0.01ms | conc=8
[0706] resnet                 large  warm | total=   144.5ms | TTFB=   144.5ms | exec=   140.2ms | sys=     4.3ms | out=  0.01ms | conc=8
[0709] graphgen               small  warm | total=    27.8ms | TTFB=    25.0ms | exec=     3.2ms | sys=    21.8ms | out=  2.81ms | conc=7
[0708] resnet                 small  warm | total=   187.7ms | TTFB=   187.7ms | exec=   141.3ms | sys=    46.4ms | out=  0.01ms | conc=9
[0697] fastfouriertransform   medium warm | total=   789.6ms | TTFB=   789.6ms | exec=   710.9ms | sys=    78.7ms | out=  0.01ms | conc=5
[0701] fastfouriertransform   small  warm | total=   594.8ms | TTFB=   594.8ms | exec=     5.1ms | sys=   589.7ms | out=  0.01ms | conc=5
[0712] fastfouriertransform   small  warm | total=    49.0ms | TTFB=    49.0ms | exec=     5.0ms | sys=    43.9ms | out=  0.01ms | conc=8
[0714] mobilenet              large  warm | total=    24.9ms | TTFB=    24.9ms | exec=    19.0ms | sys=     5.9ms | out=  0.01ms | conc=7
[0710] resnet                 medium warm | total=   287.7ms | TTFB=   287.7ms | exec=   195.0ms | sys=    92.7ms | out=  0.01ms | conc=7
[0715] fetchdata              medium warm | total=    89.2ms | TTFB=    89.2ms | exec=    82.4ms | sys=     6.7ms | out=  0.01ms | conc=7
[0718] graphgen               small  warm | total=    29.0ms | TTFB=    26.5ms | exec=     3.2ms | sys=    23.4ms | out=  2.43ms | conc=8
[0717] fetchdata              medium warm | total=    84.5ms | TTFB=    84.5ms | exec=    78.3ms | sys=     6.2ms | out=  0.01ms | conc=7
[0720] linpack                large  warm | total=    22.2ms | TTFB=    22.2ms | exec=    13.3ms | sys=     8.9ms | out=  0.01ms | conc=8
[0719] fetchdata              small  warm | total=    90.0ms | TTFB=    90.0ms | exec=    85.7ms | sys=     4.3ms | out=  0.01ms | conc=7
[0711] pagerank               large  warm | total=   560.1ms | TTFB=   560.1ms | exec=   444.8ms | sys=   115.3ms | out=  0.01ms | conc=8
[0713] pagerank               medium warm | total=   544.1ms | TTFB=   544.1ms | exec=    69.7ms | sys=   474.4ms | out=  0.01ms | conc=6
[0716] pagerank               small  warm | total=   415.1ms | TTFB=   415.1ms | exec=    15.8ms | sys=   399.2ms | out=  0.01ms | conc=7
[0726] mobilenet              small  warm | total=    27.2ms | TTFB=    27.2ms | exec=    21.0ms | sys=     6.1ms | out=  0.01ms | conc=9
[0725] resnet                 large  warm | total=   150.2ms | TTFB=   150.2ms | exec=   145.0ms | sys=     5.2ms | out=  0.01ms | conc=8
[0727] fetchdata              large  warm | total=    89.9ms | TTFB=    89.9ms | exec=    81.2ms | sys=     8.7ms | out=  0.01ms | conc=9
[0730] pagerank               small  warm | total=    35.3ms | TTFB=    35.3ms | exec=    19.1ms | sys=    16.2ms | out=  0.01ms | conc=10
[0721] graphgen               large  warm | total=   515.9ms | TTFB=   472.2ms | exec=    64.7ms | sys=   407.5ms | out= 43.76ms | conc=7
[0731] mobilenet              medium warm | total=    58.2ms | TTFB=    58.2ms | exec=    33.5ms | sys=    24.7ms | out=  0.01ms | conc=10
[0722] matrixmul              medium warm | total=   555.4ms | TTFB=   553.9ms | exec=   541.7ms | sys=    12.1ms | out=  1.55ms | conc=8
[0733] mobilenet              large  warm | total=    29.9ms | TTFB=    29.9ms | exec=    22.6ms | sys=     7.4ms | out=  0.01ms | conc=10
[0732] pagerank               medium warm | total=   101.0ms | TTFB=   101.0ms | exec=    72.5ms | sys=    28.5ms | out=  0.01ms | conc=9
[0735] mobilenet              medium warm | total=    25.8ms | TTFB=    25.8ms | exec=    17.7ms | sys=     8.1ms | out=  0.01ms | conc=9
[0734] fetchdata              medium warm | total=    81.3ms | TTFB=    81.3ms | exec=    76.9ms | sys=     4.4ms | out=  0.01ms | conc=9
[0728] resnet                 large  warm | total=   429.2ms | TTFB=   429.1ms | exec=   423.1ms | sys=     6.0ms | out=  0.01ms | conc=9
[0737] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=8
[0738] pagerank               small  warm | total=    25.6ms | TTFB=    25.6ms | exec=    16.2ms | sys=     9.4ms | out=  0.01ms | conc=8
[0724] linpack                medium warm | total=   745.3ms | TTFB=   745.2ms | exec=   738.1ms | sys=     7.2ms | out=  0.01ms | conc=8
[0682] grayscale              large  warm | total=  2914.7ms | TTFB=  2825.4ms | exec=  2741.0ms | sys=    84.4ms | out= 89.38ms | conc=3
[0739] fetchdata              small  warm | total=    93.1ms | TTFB=    93.1ms | exec=    88.4ms | sys=     4.7ms | out=  0.01ms | conc=7
[0723] graphgen               large  warm | total=   928.6ms | TTFB=   841.4ms | exec=    74.5ms | sys=   766.9ms | out= 87.26ms | conc=8
[0740] fetchdata              medium warm | total=   159.0ms | TTFB=   159.0ms | exec=    75.6ms | sys=    83.4ms | out=  0.01ms | conc=8
[0742] matrixmul              small  warm | total=    20.0ms | TTFB=    18.3ms | exec=     5.1ms | sys=    13.2ms | out=  1.72ms | conc=6
[0741] fetchdata              large  warm | total=   147.0ms | TTFB=   147.0ms | exec=    75.9ms | sys=    71.0ms | out=  0.01ms | conc=7
[0746] fetchdata              medium warm | total=    88.5ms | TTFB=    88.5ms | exec=    82.2ms | sys=     6.3ms | out=  0.01ms | conc=8
[0747] matrixmul              large  warm | total=    60.8ms | TTFB=    59.2ms | exec=    10.6ms | sys=    48.5ms | out=  1.68ms | conc=9
[0748] mobilenet              large  warm | total=    28.7ms | TTFB=    28.7ms | exec=    21.7ms | sys=     6.9ms | out=  0.01ms | conc=9
[0729] grayscale              medium warm | total=  1007.4ms | TTFB=   990.6ms | exec=   103.9ms | sys=   886.6ms | out= 16.80ms | conc=9
[0688] grayscale              large  warm | total=  3073.5ms | TTFB=  2936.7ms | exec=  2879.0ms | sys=    57.7ms | out=136.87ms | conc=4
[0751] matrixmul              small  warm | total=    18.9ms | TTFB=    17.4ms | exec=     5.2ms | sys=    12.2ms | out=  1.45ms | conc=8
[0743] resnet                 small  warm | total=   422.8ms | TTFB=   422.8ms | exec=   416.4ms | sys=     6.5ms | out=  0.01ms | conc=7
[0753] grayscale              small  warm | total=    12.2ms | TTFB=    11.6ms | exec=     6.8ms | sys=     4.8ms | out=  0.55ms | conc=8
[0736] linpack                medium warm | total=   870.7ms | TTFB=   870.7ms | exec=   724.6ms | sys=   146.1ms | out=  0.01ms | conc=8
[0744] graphgen               large  warm | total=   553.8ms | TTFB=   515.2ms | exec=    67.7ms | sys=   447.5ms | out= 38.55ms | conc=6
[0754] pagerank               small  warm | total=    96.4ms | TTFB=    96.4ms | exec=    86.4ms | sys=    10.0ms | out=  0.01ms | conc=7
[0745] resnet                 medium warm | total=   567.0ms | TTFB=   567.0ms | exec=   234.7ms | sys=   332.4ms | out=  0.01ms | conc=7
[0750] graphgen               medium warm | total=   321.0ms | TTFB=   310.6ms | exec=    13.9ms | sys=   296.7ms | out= 10.37ms | conc=7
[0755] fetchdata              medium warm | total=    85.7ms | TTFB=    85.6ms | exec=    80.6ms | sys=     5.0ms | out=  0.01ms | conc=8
[0757] fetchdata              medium warm | total=    78.9ms | TTFB=    78.9ms | exec=    75.1ms | sys=     3.8ms | out=  0.01ms | conc=5
[0756] resnet                 medium warm | total=   162.9ms | TTFB=   162.9ms | exec=   143.5ms | sys=    19.4ms | out=  0.01ms | conc=7
[0759] mobilenet              large  warm | total=    26.3ms | TTFB=    26.3ms | exec=    18.2ms | sys=     8.2ms | out=  0.01ms | conc=6
[0749] fastfouriertransform   medium warm | total=   682.3ms | TTFB=   682.2ms | exec=   653.6ms | sys=    28.7ms | out=  0.01ms | conc=8
[0763] linpack                small  warm | total=    17.7ms | TTFB=    17.7ms | exec=     7.4ms | sys=    10.4ms | out=  0.01ms | conc=7
[0764] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=7
[0758] graphgen               small  warm | total=   410.4ms | TTFB=   403.0ms | exec=     3.6ms | sys=   399.4ms | out=  7.39ms | conc=6
[0752] graphgen               large  warm | total=   722.0ms | TTFB=   671.7ms | exec=    65.2ms | sys=   606.5ms | out= 50.23ms | conc=7
[0766] matrixmul              small  warm | total=    63.6ms | TTFB=    63.6ms | exec=     5.4ms | sys=    58.2ms | out=  0.01ms | conc=8
[0761] resnet                 small  warm | total=   317.1ms | TTFB=   317.1ms | exec=   277.7ms | sys=    39.4ms | out=  0.01ms | conc=6
[0767] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=5
[0698] grayscale              large  warm | total=  3517.5ms | TTFB=  2911.0ms | exec=  2772.7ms | sys=   138.3ms | out=606.47ms | conc=6
[0769] mobilenet              small  warm | total=    21.9ms | TTFB=    21.9ms | exec=    17.6ms | sys=     4.3ms | out=  0.01ms | conc=5
[0770] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=5
[0771] fastfouriertransform   small  warm | total=    17.9ms | TTFB=    17.9ms | exec=     4.9ms | sys=    13.0ms | out=  0.01ms | conc=5
[0773] mobilenet              medium warm | total=    22.4ms | TTFB=    22.4ms | exec=    18.1ms | sys=     4.3ms | out=  0.01ms | conc=6
[0772] resnet                 small  warm | total=   126.5ms | TTFB=   126.5ms | exec=   122.1ms | sys=     4.4ms | out=  0.01ms | conc=5
[0775] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=6
[0774] pagerank               medium warm | total=   103.3ms | TTFB=   103.3ms | exec=    76.1ms | sys=    27.2ms | out=  0.01ms | conc=6
[0760] graphgen               large  warm | total=   845.9ms | TTFB=   806.1ms | exec=   120.6ms | sys=   685.5ms | out= 39.76ms | conc=5
[0777] matrixmul              large  warm | total=    16.9ms | TTFB=    15.6ms | exec=     5.0ms | sys=    10.5ms | out=  1.31ms | conc=5
[0765] linpack                medium warm | total=   708.0ms | TTFB=   708.0ms | exec=   691.1ms | sys=    16.9ms | out=  0.01ms | conc=7
[0776] linpack                large  warm | total=   158.0ms | TTFB=   158.0ms | exec=     5.4ms | sys=   152.5ms | out=  0.01ms | conc=6
