======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0001] linpack                small  cold | total=  2088.1ms | TTFB=  2088.1ms | exec=     5.9ms | sys=  2082.2ms | out=  0.01ms | conc=2
[0637] linpack                small  warm | total=   491.4ms | TTFB=   491.4ms | exec=     5.2ms | sys=   486.2ms | out=  0.01ms | conc=8
[0648] matrixmul              large  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.43ms | conc=8
[0647] fetchdata              medium warm | total=   141.0ms | TTFB=   140.9ms | exec=   136.1ms | sys=     4.9ms | out=  0.01ms | conc=7
[0650] mobilenet              large  warm | total=    24.3ms | TTFB=    24.3ms | exec=    18.3ms | sys=     5.9ms | out=  0.01ms | conc=8
[0651] matrixmul              small  warm | total=    23.2ms | TTFB=    20.5ms | exec=     6.8ms | sys=    13.7ms | out=  2.71ms | conc=8
[0592] grayscale              large  warm | total=  3062.3ms | TTFB=  2967.7ms | exec=  2917.3ms | sys=    50.4ms | out= 94.58ms | conc=6
[0653] fastfouriertransform   large  warm | total=    36.5ms | TTFB=    36.5ms | exec=     4.9ms | sys=    31.6ms | out=  0.01ms | conc=9
[0652] grayscale              medium warm | total=    87.4ms | TTFB=    86.7ms | exec=    61.4ms | sys=    25.3ms | out=  0.68ms | conc=8
[0655] graphgen               small  warm | total=    44.8ms | TTFB=    28.8ms | exec=     2.8ms | sys=    26.0ms | out= 15.98ms | conc=8
[0654] resnet                 medium warm | total=   188.0ms | TTFB=   187.9ms | exec=   178.9ms | sys=     9.1ms | out=  0.02ms | conc=7
[0656] fetchdata              large  warm | total=    90.3ms | TTFB=    90.3ms | exec=    83.9ms | sys=     6.5ms | out=  0.01ms | conc=8
[0659] mobilenet              small  warm | total=    47.2ms | TTFB=    47.2ms | exec=    39.9ms | sys=     7.3ms | out=  0.01ms | conc=9
[0660] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=9
[0638] linpack                medium warm | total=  1157.7ms | TTFB=  1157.7ms | exec=   710.2ms | sys=   447.4ms | out=  0.01ms | conc=9
[0639] linpack                large  warm | total=  1111.3ms | TTFB=  1111.3ms | exec=     5.9ms | sys=  1105.4ms | out=  0.01ms | conc=9
[0646] linpack                large  warm | total=   768.9ms | TTFB=   768.9ms | exec=     5.3ms | sys=   763.6ms | out=  0.01ms | conc=9
[0649] linpack                large  warm | total=   627.7ms | TTFB=   627.7ms | exec=     6.5ms | sys=   621.1ms | out=  0.01ms | conc=8
[0658] linpack                large  warm | total=   185.0ms | TTFB=   185.0ms | exec=     5.3ms | sys=   179.7ms | out=  0.01ms | conc=8
[0663] fetchdata              small  warm | total=    91.9ms | TTFB=    91.8ms | exec=    86.8ms | sys=     5.1ms | out=  0.02ms | conc=6
[0657] pagerank               large  warm | total=   392.5ms | TTFB=   392.5ms | exec=   296.3ms | sys=    96.2ms | out=  0.01ms | conc=9
[0662] pagerank               small  warm | total=   156.2ms | TTFB=   156.2ms | exec=    10.1ms | sys=   146.0ms | out=  0.01ms | conc=5
[0665] mobilenet              medium warm | total=    23.5ms | TTFB=    23.5ms | exec=    18.8ms | sys=     4.7ms | out=  0.01ms | conc=6
[0666] matrixmul              large  warm | total=    40.9ms | TTFB=    32.3ms | exec=     5.0ms | sys=    27.2ms | out=  8.58ms | conc=5
[0664] resnet                 small  warm | total=   146.7ms | TTFB=   146.7ms | exec=   141.1ms | sys=     5.6ms | out=  0.01ms | conc=7
[0669] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=6
[0667] resnet                 medium warm | total=   142.0ms | TTFB=   142.0ms | exec=   137.6ms | sys=     4.4ms | out=  0.01ms | conc=4
[0670] fetchdata              medium warm | total=    81.1ms | TTFB=    81.1ms | exec=    75.8ms | sys=     5.3ms | out=  0.01ms | conc=5
[0672] linpack                small  warm | total=    15.7ms | TTFB=    15.7ms | exec=     5.1ms | sys=    10.5ms | out=  0.01ms | conc=6
[0671] graphgen               medium warm | total=   125.4ms | TTFB=   115.3ms | exec=    19.5ms | sys=    95.8ms | out= 10.12ms | conc=6
[0673] matrixmul              small  warm | total=    43.8ms | TTFB=    35.5ms | exec=     6.2ms | sys=    29.3ms | out=  8.28ms | conc=6
[0661] fastfouriertransform   medium warm | total=   720.1ms | TTFB=   720.1ms | exec=   705.2ms | sys=    14.9ms | out=  0.01ms | conc=9
[0674] pagerank               medium warm | total=    77.4ms | TTFB=    77.4ms | exec=    52.6ms | sys=    24.8ms | out=  0.01ms | conc=5
[0675] grayscale              medium warm | total=    71.7ms | TTFB=    68.5ms | exec=    59.3ms | sys=     9.2ms | out=  3.22ms | conc=6
[0677] matrixmul              large  warm | total=    19.4ms | TTFB=    17.8ms | exec=     5.3ms | sys=    12.5ms | out=  1.58ms | conc=5
[0676] fetchdata              large  warm | total=    95.6ms | TTFB=    95.6ms | exec=    90.8ms | sys=     4.8ms | out=  0.01ms | conc=5
[0678] matrixmul              small  warm | total=    29.1ms | TTFB=    20.8ms | exec=     5.1ms | sys=    15.7ms | out=  8.25ms | conc=4
[0679] mobilenet              medium warm | total=    24.9ms | TTFB=    24.9ms | exec=    18.2ms | sys=     6.7ms | out=  0.01ms | conc=4
[0622] grayscale              large  warm | total=  2887.3ms | TTFB=  2814.6ms | exec=  2769.4ms | sys=    45.1ms | out= 72.70ms | conc=9
[0680] grayscale              small  warm | total=    45.2ms | TTFB=    40.9ms | exec=     7.0ms | sys=    33.9ms | out=  4.21ms | conc=3
[0624] grayscale              large  warm | total=  2877.7ms | TTFB=  2804.4ms | exec=  2750.3ms | sys=    54.1ms | out= 73.26ms | conc=9
[0681] pagerank               small  warm | total=    43.2ms | TTFB=    43.2ms | exec=    10.3ms | sys=    32.9ms | out=  0.01ms | conc=3
[0683] graphgen               small  warm | total=    27.6ms | TTFB=    24.9ms | exec=     3.1ms | sys=    21.9ms | out=  2.68ms | conc=3
[0668] graphgen               large  warm | total=   853.7ms | TTFB=   484.1ms | exec=    69.6ms | sys=   414.6ms | out=369.62ms | conc=5
[0685] grayscale              small  warm | total=    50.7ms | TTFB=    50.7ms | exec=     7.4ms | sys=    43.3ms | out=  0.01ms | conc=4
[0686] graphgen               small  warm | total=    27.8ms | TTFB=    25.4ms | exec=     3.1ms | sys=    22.3ms | out=  2.35ms | conc=3
[0687] fetchdata              large  warm | total=    77.0ms | TTFB=    77.0ms | exec=    73.0ms | sys=     4.0ms | out=  0.01ms | conc=3
[0689] grayscale              small  warm | total=    12.0ms | TTFB=    11.6ms | exec=     6.8ms | sys=     4.8ms | out=  0.43ms | conc=4
[0690] matrixmul              small  warm | total=    41.7ms | TTFB=    33.3ms | exec=     5.1ms | sys=    28.2ms | out=  8.40ms | conc=4
[0691] graphgen               small  warm | total=    45.7ms | TTFB=    29.8ms | exec=     2.9ms | sys=    26.9ms | out= 15.93ms | conc=4
[0692] linpack                small  warm | total=    20.6ms | TTFB=    20.6ms | exec=     5.5ms | sys=    15.1ms | out=  0.01ms | conc=4
[0693] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=4
[0694] linpack                small  warm | total=    18.3ms | TTFB=    18.3ms | exec=     9.1ms | sys=     9.3ms | out=  0.01ms | conc=4
[0695] fetchdata              large  warm | total=    95.6ms | TTFB=    95.6ms | exec=    90.6ms | sys=     4.9ms | out=  0.01ms | conc=4
[0684] fastfouriertransform   medium warm | total=   698.2ms | TTFB=   698.2ms | exec=   684.4ms | sys=    13.9ms | out=  0.01ms | conc=3
[0696] fastfouriertransform   small  warm | total=   108.5ms | TTFB=   108.5ms | exec=     5.3ms | sys=   103.1ms | out=  0.01ms | conc=5
[0699] matrixmul              small  warm | total=    17.5ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.2ms | out=  1.26ms | conc=5
[0700] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=5
[0702] mobilenet              large  warm | total=    35.3ms | TTFB=    35.3ms | exec=    30.8ms | sys=     4.6ms | out=  0.01ms | conc=6
[0703] fetchdata              large  warm | total=    80.8ms | TTFB=    80.8ms | exec=    76.4ms | sys=     4.5ms | out=  0.01ms | conc=6
[0704] fetchdata              medium warm | total=    93.8ms | TTFB=    93.8ms | exec=    87.1ms | sys=     6.7ms | out=  0.01ms | conc=7
[0705] pagerank               medium warm | total=    67.8ms | TTFB=    67.8ms | exec=    46.4ms | sys=    21.3ms | out=  0.01ms | conc=7
[0707] fetchdata              medium warm | total=    93.1ms | TTFB=    93.1ms | exec=    87.2ms | sys=     5.9ms | out=  0.01ms | conc=7
[0709] graphgen               small  warm | total=    34.8ms | TTFB=    32.4ms | exec=     4.8ms | sys=    27.6ms | out=  2.41ms | conc=8
[0697] fastfouriertransform   medium warm | total=   744.9ms | TTFB=   744.9ms | exec=   686.7ms | sys=    58.2ms | out=  0.01ms | conc=5
[0701] fastfouriertransform   small  warm | total=   557.7ms | TTFB=   557.7ms | exec=     5.4ms | sys=   552.3ms | out=  0.01ms | conc=5
[0712] fastfouriertransform   small  warm | total=    19.0ms | TTFB=    19.0ms | exec=     5.9ms | sys=    13.0ms | out=  0.01ms | conc=9
[0706] resnet                 large  warm | total=   512.9ms | TTFB=   512.9ms | exec=   501.7ms | sys=    11.3ms | out=  0.01ms | conc=7
[0714] mobilenet              large  warm | total=   139.7ms | TTFB=   139.6ms | exec=   134.8ms | sys=     4.9ms | out=  0.01ms | conc=9
[0715] fetchdata              medium warm | total=    90.8ms | TTFB=    90.8ms | exec=    85.9ms | sys=     4.8ms | out=  0.00ms | conc=10
[0717] fetchdata              medium warm | total=    80.6ms | TTFB=    80.6ms | exec=    76.8ms | sys=     3.8ms | out=  0.01ms | conc=9
[0718] graphgen               small  warm | total=    40.8ms | TTFB=    24.5ms | exec=     2.9ms | sys=    21.6ms | out= 16.26ms | conc=10
[0711] pagerank               large  warm | total=   397.0ms | TTFB=   396.9ms | exec=   308.2ms | sys=    88.7ms | out=  0.09ms | conc=9
[0713] pagerank               medium warm | total=   353.7ms | TTFB=   353.7ms | exec=    46.0ms | sys=   307.7ms | out=  0.01ms | conc=8
[0720] linpack                large  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.1ms | sys=     8.1ms | out=  0.01ms | conc=9
[0716] pagerank               small  warm | total=   218.7ms | TTFB=   218.7ms | exec=    10.8ms | sys=   207.8ms | out=  0.01ms | conc=11
[0719] fetchdata              small  warm | total=    79.6ms | TTFB=    79.6ms | exec=    75.7ms | sys=     3.9ms | out=  0.01ms | conc=8
[0708] resnet                 small  warm | total=   774.9ms | TTFB=   774.9ms | exec=   368.2ms | sys=   406.7ms | out=  0.01ms | conc=8
[0726] mobilenet              small  warm | total=   125.8ms | TTFB=   125.8ms | exec=   101.6ms | sys=    24.2ms | out=  0.01ms | conc=10
[0727] fetchdata              large  warm | total=    81.8ms | TTFB=    81.8ms | exec=    76.7ms | sys=     5.1ms | out=  0.00ms | conc=11
[0729] grayscale              medium warm | total=    81.9ms | TTFB=    79.0ms | exec=    70.5ms | sys=     8.6ms | out=  2.91ms | conc=11
[0710] resnet                 medium warm | total=  1058.1ms | TTFB=  1058.1ms | exec=   381.5ms | sys=   676.6ms | out=  0.01ms | conc=8
[0730] pagerank               small  warm | total=    90.2ms | TTFB=    90.2ms | exec=    81.2ms | sys=     9.0ms | out=  0.01ms | conc=12
[0731] mobilenet              medium warm | total=   113.2ms | TTFB=   113.2ms | exec=   102.8ms | sys=    10.4ms | out=  0.01ms | conc=12
[0732] pagerank               medium warm | total=    72.6ms | TTFB=    72.6ms | exec=    49.3ms | sys=    23.3ms | out=  0.01ms | conc=11
[0722] matrixmul              medium warm | total=   579.1ms | TTFB=   574.3ms | exec=   561.8ms | sys=    12.4ms | out=  4.78ms | conc=7
[0723] graphgen               large  warm | total=   532.8ms | TTFB=   487.1ms | exec=    75.1ms | sys=   412.0ms | out= 45.64ms | conc=8
[0733] mobilenet              large  warm | total=   101.3ms | TTFB=   101.3ms | exec=    87.7ms | sys=    13.6ms | out=  0.01ms | conc=12
[0734] fetchdata              medium warm | total=    90.8ms | TTFB=    90.8ms | exec=    84.9ms | sys=     6.0ms | out=  0.01ms | conc=9
[0737] genmatrix              large  warm | total=     3.5ms | TTFB=     3.5ms | exec=     0.1ms | sys=     3.4ms | out=  0.01ms | conc=10
[0735] mobilenet              medium warm | total=   116.5ms | TTFB=   116.5ms | exec=   108.0ms | sys=     8.5ms | out=  0.01ms | conc=10
[0721] graphgen               large  warm | total=   864.6ms | TTFB=   495.2ms | exec=    77.5ms | sys=   417.7ms | out=369.42ms | conc=6
[0738] pagerank               small  warm | total=    93.7ms | TTFB=    93.6ms | exec=    10.2ms | sys=    83.4ms | out=  0.01ms | conc=9
[0724] linpack                medium warm | total=   793.1ms | TTFB=   793.1ms | exec=   721.7ms | sys=    71.4ms | out=  0.00ms | conc=8
[0725] resnet                 large  warm | total=   742.8ms | TTFB=   742.8ms | exec=   419.3ms | sys=   323.5ms | out=  0.00ms | conc=9
[0739] fetchdata              small  warm | total=    81.6ms | TTFB=    81.6ms | exec=    76.7ms | sys=     4.9ms | out=  0.01ms | conc=6
[0740] fetchdata              medium warm | total=    87.7ms | TTFB=    87.7ms | exec=    82.1ms | sys=     5.7ms | out=  0.01ms | conc=7
[0742] matrixmul              small  warm | total=    43.3ms | TTFB=    35.0ms | exec=     5.0ms | sys=    30.0ms | out=  8.34ms | conc=7
[0682] grayscale              large  warm | total=  3054.5ms | TTFB=  2978.9ms | exec=  2922.4ms | sys=    56.5ms | out= 75.59ms | conc=2
[0688] grayscale              large  warm | total=  2839.7ms | TTFB=  2776.5ms | exec=  2733.1ms | sys=    43.3ms | out= 63.26ms | conc=4
[0728] resnet                 large  warm | total=   928.7ms | TTFB=   928.7ms | exec=   348.4ms | sys=   580.2ms | out=  0.01ms | conc=12
[0741] fetchdata              large  warm | total=   320.3ms | TTFB=   320.3ms | exec=   293.5ms | sys=    26.8ms | out=  0.01ms | conc=8
[0747] matrixmul              large  warm | total=    24.8ms | TTFB=    23.2ms | exec=     5.4ms | sys=    17.8ms | out=  1.59ms | conc=8
[0746] fetchdata              medium warm | total=    92.4ms | TTFB=    92.4ms | exec=    86.6ms | sys=     5.8ms | out=  0.01ms | conc=8
[0748] mobilenet              large  warm | total=    71.0ms | TTFB=    71.0ms | exec=    65.6ms | sys=     5.4ms | out=  0.01ms | conc=6
[0751] matrixmul              small  warm | total=    42.6ms | TTFB=    34.1ms | exec=     5.3ms | sys=    28.8ms | out=  8.45ms | conc=8
[0750] graphgen               medium warm | total=   118.2ms | TTFB=   106.7ms | exec=    16.8ms | sys=    89.8ms | out= 11.57ms | conc=7
[0736] linpack                medium warm | total=   841.1ms | TTFB=   841.1ms | exec=   710.1ms | sys=   131.1ms | out=  0.01ms | conc=10
[0753] grayscale              small  warm | total=    12.2ms | TTFB=    11.7ms | exec=     6.9ms | sys=     4.8ms | out=  0.50ms | conc=7
[0754] pagerank               small  warm | total=    18.5ms | TTFB=    18.5ms | exec=    10.2ms | sys=     8.3ms | out=  0.01ms | conc=7
[0755] fetchdata              medium warm | total=    80.5ms | TTFB=    80.5ms | exec=    76.8ms | sys=     3.7ms | out=  0.01ms | conc=7
[0743] resnet                 small  warm | total=   683.0ms | TTFB=   683.0ms | exec=   500.3ms | sys=   182.7ms | out=  0.01ms | conc=7
[0757] fetchdata              medium warm | total=    78.1ms | TTFB=    78.1ms | exec=    74.0ms | sys=     4.0ms | out=  0.01ms | conc=7
[0759] mobilenet              large  warm | total=    23.4ms | TTFB=    23.4ms | exec=    18.4ms | sys=     5.0ms | out=  0.01ms | conc=8
[0744] graphgen               large  warm | total=   899.2ms | TTFB=   528.4ms | exec=   115.1ms | sys=   413.3ms | out=370.84ms | conc=7
[0758] graphgen               small  warm | total=   263.9ms | TTFB=   263.9ms | exec=     4.1ms | sys=   259.8ms | out=  0.01ms | conc=8
[0749] fastfouriertransform   medium warm | total=   717.0ms | TTFB=   717.0ms | exec=   686.6ms | sys=    30.4ms | out=  0.01ms | conc=7
[0752] graphgen               large  warm | total=   591.9ms | TTFB=   468.6ms | exec=    68.3ms | sys=   400.3ms | out=123.22ms | conc=8
[0763] linpack                small  warm | total=    69.7ms | TTFB=    69.7ms | exec=     8.1ms | sys=    61.6ms | out=  0.01ms | conc=8
[0745] resnet                 medium warm | total=   980.6ms | TTFB=   980.6ms | exec=   381.6ms | sys=   599.0ms | out=  0.00ms | conc=7
[0764] genmatrix              medium warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.2ms | sys=     5.9ms | out=  0.01ms | conc=6
[0698] grayscale              large  warm | total=  3432.4ms | TTFB=  3359.5ms | exec=  3308.5ms | sys=    51.0ms | out= 72.85ms | conc=5
[0766] matrixmul              small  warm | total=    48.2ms | TTFB=    48.2ms | exec=     6.3ms | sys=    41.9ms | out=  0.01ms | conc=7
[0767] genmatrix              small  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=6
[0769] mobilenet              small  warm | total=    30.8ms | TTFB=    30.8ms | exec=    25.7ms | sys=     5.2ms | out=  0.01ms | conc=7
[0756] resnet                 medium warm | total=   692.3ms | TTFB=   692.3ms | exec=   275.0ms | sys=   417.3ms | out=  0.01ms | conc=8
[0770] genmatrix              large  warm | total=     5.1ms | TTFB=     5.0ms | exec=     0.3ms | sys=     4.7ms | out=  0.01ms | conc=6
[0771] fastfouriertransform   small  warm | total=    19.2ms | TTFB=    19.2ms | exec=     4.9ms | sys=    14.2ms | out=  0.01ms | conc=6
[0773] mobilenet              medium warm | total=    23.8ms | TTFB=    23.8ms | exec=    18.1ms | sys=     5.7ms | out=  0.01ms | conc=7
