======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0005] graphgen               medium cold | total=  1964.0ms | TTFB=  1947.4ms | exec=    17.8ms | sys=  1929.6ms | out= 16.69ms | conc=6
[0681] pagerank               small  warm | total=    35.9ms | TTFB=    35.9ms | exec=    10.7ms | sys=    25.1ms | out=  0.01ms | conc=4
[0624] grayscale              large  warm | total=  2924.3ms | TTFB=  2804.3ms | exec=  2752.1ms | sys=    52.2ms | out=119.97ms | conc=9
[0622] grayscale              large  warm | total=  3037.3ms | TTFB=  2890.0ms | exec=  2782.1ms | sys=   108.0ms | out=147.22ms | conc=8
[0683] graphgen               small  warm | total=    27.0ms | TTFB=    24.6ms | exec=     3.1ms | sys=    21.5ms | out=  2.45ms | conc=2
[0685] grayscale              small  warm | total=    11.8ms | TTFB=    11.3ms | exec=     6.8ms | sys=     4.5ms | out=  0.52ms | conc=3
[0686] graphgen               small  warm | total=    29.4ms | TTFB=    26.9ms | exec=     3.0ms | sys=    24.0ms | out=  2.52ms | conc=3
[0687] fetchdata              large  warm | total=    86.1ms | TTFB=    86.1ms | exec=    77.5ms | sys=     8.6ms | out=  0.01ms | conc=3
[0689] grayscale              small  warm | total=    15.1ms | TTFB=    15.0ms | exec=     7.4ms | sys=     7.5ms | out=  0.10ms | conc=4
[0690] matrixmul              small  warm | total=    26.9ms | TTFB=    25.1ms | exec=     9.9ms | sys=    15.2ms | out=  1.83ms | conc=4
[0691] graphgen               small  warm | total=    32.2ms | TTFB=    29.9ms | exec=     3.7ms | sys=    26.2ms | out=  2.37ms | conc=4
[0692] linpack                small  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.9ms | sys=     7.5ms | out=  0.01ms | conc=4
[0693] genmatrix              large  warm | total=     5.0ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=4
[0694] linpack                small  warm | total=    29.9ms | TTFB=    29.9ms | exec=     6.0ms | sys=    23.8ms | out=  0.02ms | conc=4
[0695] fetchdata              large  warm | total=    80.9ms | TTFB=    80.9ms | exec=    76.3ms | sys=     4.6ms | out=  0.01ms | conc=4
[0684] fastfouriertransform   medium warm | total=   726.7ms | TTFB=   726.7ms | exec=   713.4ms | sys=    13.3ms | out=  0.01ms | conc=2
[0696] fastfouriertransform   small  warm | total=   133.9ms | TTFB=   133.8ms | exec=     4.8ms | sys=   129.0ms | out=  0.01ms | conc=5
[0699] matrixmul              small  warm | total=    18.2ms | TTFB=    16.8ms | exec=     5.1ms | sys=    11.7ms | out=  1.36ms | conc=5
[0700] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=5
[0702] mobilenet              large  warm | total=    53.7ms | TTFB=    53.7ms | exec=    48.7ms | sys=     5.0ms | out=  0.01ms | conc=6
[0703] fetchdata              large  warm | total=    87.4ms | TTFB=    87.4ms | exec=    80.6ms | sys=     6.8ms | out=  0.01ms | conc=7
[0704] fetchdata              medium warm | total=    86.3ms | TTFB=    86.3ms | exec=    81.0ms | sys=     5.2ms | out=  0.01ms | conc=7
[0705] pagerank               medium warm | total=   154.7ms | TTFB=   154.7ms | exec=   125.5ms | sys=    29.1ms | out=  0.01ms | conc=7
[0707] fetchdata              medium warm | total=    84.6ms | TTFB=    84.6ms | exec=    79.8ms | sys=     4.8ms | out=  0.01ms | conc=8
[0709] graphgen               small  warm | total=    47.5ms | TTFB=    44.9ms | exec=     7.0ms | sys=    37.8ms | out=  2.60ms | conc=8
[0697] fastfouriertransform   medium warm | total=   781.0ms | TTFB=   781.0ms | exec=   695.7ms | sys=    85.2ms | out=  0.01ms | conc=5
[0701] fastfouriertransform   small  warm | total=   586.8ms | TTFB=   586.8ms | exec=     4.8ms | sys=   582.0ms | out=  0.00ms | conc=5
[0712] fastfouriertransform   small  warm | total=    43.2ms | TTFB=    43.2ms | exec=     4.9ms | sys=    38.3ms | out=  0.00ms | conc=10
[0706] resnet                 large  warm | total=   410.6ms | TTFB=   410.6ms | exec=   401.9ms | sys=     8.7ms | out=  0.01ms | conc=7
[0714] mobilenet              large  warm | total=    49.0ms | TTFB=    49.0ms | exec=    43.4ms | sys=     5.6ms | out=  0.01ms | conc=9
[0708] resnet                 small  warm | total=   418.0ms | TTFB=   418.0ms | exec=   407.3ms | sys=    10.7ms | out=  0.01ms | conc=9
[0715] fetchdata              medium warm | total=    93.5ms | TTFB=    93.5ms | exec=    88.8ms | sys=     4.8ms | out=  0.01ms | conc=8
[0710] resnet                 medium warm | total=   348.1ms | TTFB=   348.1ms | exec=   139.6ms | sys=   208.4ms | out=  0.00ms | conc=8
[0711] pagerank               large  warm | total=   366.4ms | TTFB=   366.4ms | exec=   284.6ms | sys=    81.8ms | out=  0.01ms | conc=9
[0718] graphgen               small  warm | total=    29.6ms | TTFB=    27.1ms | exec=     3.0ms | sys=    24.0ms | out=  2.50ms | conc=8
[0717] fetchdata              medium warm | total=    90.8ms | TTFB=    90.7ms | exec=    84.5ms | sys=     6.2ms | out=  0.01ms | conc=7
[0713] pagerank               medium warm | total=   323.3ms | TTFB=   323.3ms | exec=    46.4ms | sys=   276.9ms | out=  0.01ms | conc=8
[0716] pagerank               small  warm | total=   190.1ms | TTFB=   190.1ms | exec=    11.8ms | sys=   178.3ms | out=  0.01ms | conc=9
[0720] linpack                large  warm | total=    29.9ms | TTFB=    29.8ms | exec=     5.3ms | sys=    24.5ms | out=  0.01ms | conc=5
[0719] fetchdata              small  warm | total=    92.3ms | TTFB=    92.3ms | exec=    84.8ms | sys=     7.4ms | out=  0.01ms | conc=6
[0726] mobilenet              small  warm | total=    84.6ms | TTFB=    84.6ms | exec=    79.4ms | sys=     5.1ms | out=  0.01ms | conc=9
[0727] fetchdata              large  warm | total=    83.8ms | TTFB=    83.8ms | exec=    79.5ms | sys=     4.2ms | out=  0.01ms | conc=10
[0730] pagerank               small  warm | total=    17.9ms | TTFB=    17.9ms | exec=    10.2ms | sys=     7.7ms | out=  0.01ms | conc=11
[0729] grayscale              medium warm | total=    70.1ms | TTFB=    66.6ms | exec=    57.5ms | sys=     9.0ms | out=  3.51ms | conc=10
[0731] mobilenet              medium warm | total=    57.3ms | TTFB=    57.3ms | exec=    43.0ms | sys=    14.3ms | out=  0.01ms | conc=10
[0722] matrixmul              medium warm | total=   546.9ms | TTFB=   545.6ms | exec=   531.1ms | sys=    14.5ms | out=  1.31ms | conc=5
[0721] graphgen               large  warm | total=   618.8ms | TTFB=   521.7ms | exec=    80.1ms | sys=   441.6ms | out= 97.05ms | conc=4
[0732] pagerank               medium warm | total=   110.4ms | TTFB=   110.4ms | exec=    46.8ms | sys=    63.6ms | out=  0.01ms | conc=11
[0733] mobilenet              large  warm | total=    60.0ms | TTFB=    60.0ms | exec=    44.8ms | sys=    15.2ms | out=  0.00ms | conc=10
[0725] resnet                 large  warm | total=   504.0ms | TTFB=   504.0ms | exec=   499.0ms | sys=     4.9ms | out=  0.01ms | conc=8
[0734] fetchdata              medium warm | total=    83.2ms | TTFB=    83.2ms | exec=    78.9ms | sys=     4.3ms | out=  0.01ms | conc=8
[0735] mobilenet              medium warm | total=    52.4ms | TTFB=    52.4ms | exec=    48.0ms | sys=     4.4ms | out=  0.01ms | conc=9
[0728] resnet                 large  warm | total=   439.0ms | TTFB=   439.0ms | exec=   434.0ms | sys=     5.0ms | out=  0.01ms | conc=10
[0737] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=7
[0724] linpack                medium warm | total=   704.6ms | TTFB=   704.6ms | exec=   693.1ms | sys=    11.5ms | out=  0.01ms | conc=7
[0738] pagerank               small  warm | total=    99.8ms | TTFB=    99.7ms | exec=    12.8ms | sys=    87.0ms | out=  0.06ms | conc=7
[0739] fetchdata              small  warm | total=    93.8ms | TTFB=    93.8ms | exec=    87.3ms | sys=     6.5ms | out=  0.01ms | conc=7
[0740] fetchdata              medium warm | total=    84.8ms | TTFB=    84.8ms | exec=    78.7ms | sys=     6.1ms | out=  0.01ms | conc=7
[0723] graphgen               large  warm | total=   960.1ms | TTFB=   909.4ms | exec=    80.9ms | sys=   828.6ms | out= 50.69ms | conc=6
[0741] fetchdata              large  warm | total=   142.9ms | TTFB=   142.9ms | exec=    87.9ms | sys=    55.0ms | out=  0.01ms | conc=7
[0742] matrixmul              small  warm | total=    93.2ms | TTFB=    93.2ms | exec=    12.2ms | sys=    81.0ms | out=  0.00ms | conc=7
[0682] grayscale              large  warm | total=  3155.4ms | TTFB=  3093.0ms | exec=  2947.7ms | sys=   145.2ms | out= 62.41ms | conc=3
[0688] grayscale              large  warm | total=  2925.2ms | TTFB=  2815.6ms | exec=  2761.0ms | sys=    54.6ms | out=109.51ms | conc=4
[0746] fetchdata              medium warm | total=    79.5ms | TTFB=    79.5ms | exec=    75.4ms | sys=     4.1ms | out=  0.01ms | conc=7
[0747] matrixmul              large  warm | total=    42.2ms | TTFB=    33.6ms | exec=     5.1ms | sys=    28.5ms | out=  8.64ms | conc=7
[0748] mobilenet              large  warm | total=    26.6ms | TTFB=    26.6ms | exec=    22.0ms | sys=     4.6ms | out=  0.01ms | conc=6
[0745] resnet                 medium warm | total=   257.3ms | TTFB=   257.3ms | exec=   249.1ms | sys=     8.2ms | out=  0.01ms | conc=7
[0736] linpack                medium warm | total=   728.6ms | TTFB=   728.6ms | exec=   704.8ms | sys=    23.8ms | out=  0.01ms | conc=8
[0751] matrixmul              small  warm | total=    40.9ms | TTFB=    32.5ms | exec=     5.0ms | sys=    27.4ms | out=  8.42ms | conc=6
[0753] grayscale              small  warm | total=    11.9ms | TTFB=    11.3ms | exec=     6.9ms | sys=     4.4ms | out=  0.56ms | conc=7
[0743] resnet                 small  warm | total=   508.6ms | TTFB=   508.6ms | exec=   494.9ms | sys=    13.7ms | out=  0.01ms | conc=5
[0754] pagerank               small  warm | total=    19.2ms | TTFB=    19.2ms | exec=    11.1ms | sys=     8.1ms | out=  0.01ms | conc=7
[0744] graphgen               large  warm | total=   609.2ms | TTFB=   510.1ms | exec=    98.2ms | sys=   411.8ms | out= 99.16ms | conc=6
[0755] fetchdata              medium warm | total=   110.8ms | TTFB=   110.8ms | exec=    84.3ms | sys=    26.4ms | out=  0.01ms | conc=6
[0698] grayscale              large  warm | total=  2960.7ms | TTFB=  2821.8ms | exec=  2777.7ms | sys=    44.2ms | out=138.87ms | conc=6
[0750] graphgen               medium warm | total=   379.4ms | TTFB=   359.9ms | exec=    14.1ms | sys=   345.8ms | out= 19.47ms | conc=7
[0757] fetchdata              medium warm | total=    87.8ms | TTFB=    87.8ms | exec=    80.5ms | sys=     7.3ms | out=  0.01ms | conc=6
[0759] mobilenet              large  warm | total=    29.4ms | TTFB=    29.4ms | exec=    22.2ms | sys=     7.1ms | out=  0.01ms | conc=5
[0749] fastfouriertransform   medium warm | total=   708.5ms | TTFB=   708.5ms | exec=   693.4ms | sys=    15.1ms | out=  0.01ms | conc=6
[0763] linpack                small  warm | total=    28.0ms | TTFB=    28.0ms | exec=     5.1ms | sys=    22.9ms | out=  0.01ms | conc=8
[0764] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.02ms | conc=7
[0761] resnet                 small  warm | total=   235.6ms | TTFB=   235.5ms | exec=   231.0ms | sys=     4.6ms | out=  0.01ms | conc=6
[0766] matrixmul              small  warm | total=    41.3ms | TTFB=    32.7ms | exec=     5.1ms | sys=    27.6ms | out=  8.58ms | conc=7
[0767] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=7
[0758] graphgen               small  warm | total=   570.3ms | TTFB=   567.9ms | exec=    11.5ms | sys=   556.4ms | out=  2.36ms | conc=5
[0769] mobilenet              small  warm | total=    22.4ms | TTFB=    22.4ms | exec=    17.7ms | sys=     4.7ms | out=  0.01ms | conc=8
[0770] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=7
[0756] resnet                 medium warm | total=   714.5ms | TTFB=   714.4ms | exec=   493.0ms | sys=   221.4ms | out=  0.01ms | conc=7
[0771] fastfouriertransform   small  warm | total=    23.0ms | TTFB=    23.0ms | exec=     5.0ms | sys=    18.0ms | out=  0.01ms | conc=6
[0773] mobilenet              medium warm | total=    33.2ms | TTFB=    33.2ms | exec=    23.5ms | sys=     9.8ms | out=  0.01ms | conc=7
[0775] genmatrix              medium warm | total=    10.3ms | TTFB=    10.3ms | exec=     0.2ms | sys=    10.1ms | out=  0.01ms | conc=8
[0774] pagerank               medium warm | total=    91.0ms | TTFB=    91.0ms | exec=    63.4ms | sys=    27.5ms | out=  0.01ms | conc=7
[0776] linpack                large  warm | total=    15.0ms | TTFB=    15.0ms | exec=     6.0ms | sys=     9.0ms | out=  0.01ms | conc=7
[0777] matrixmul              large  warm | total=    25.2ms | TTFB=    23.5ms | exec=     5.4ms | sys=    18.1ms | out=  1.69ms | conc=7
[0765] linpack                medium warm | total=   714.6ms | TTFB=   714.6ms | exec=   689.9ms | sys=    24.7ms | out=  0.01ms | conc=7
[0779] fastfouriertransform   small  warm | total=    18.9ms | TTFB=    18.9ms | exec=     5.2ms | sys=    13.8ms | out=  0.01ms | conc=8
[0772] resnet                 small  warm | total=   370.8ms | TTFB=   370.8ms | exec=   358.3ms | sys=    12.5ms | out=  0.00ms | conc=6
[0780] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=6
[0752] graphgen               large  warm | total=  1443.9ms | TTFB=   819.1ms | exec=    76.9ms | sys=   742.2ms | out=624.79ms | conc=6
[0778] graphgen               small  warm | total=   209.7ms | TTFB=   200.7ms | exec=     2.9ms | sys=   197.8ms | out=  8.98ms | conc=7
[0781] fastfouriertransform   large  warm | total=    25.7ms | TTFB=    25.7ms | exec=     4.9ms | sys=    20.7ms | out=  0.01ms | conc=5
[0760] graphgen               large  warm | total=  1142.2ms | TTFB=  1021.3ms | exec=   142.3ms | sys=   879.1ms | out=120.87ms | conc=5
[0782] fetchdata              medium warm | total=   108.8ms | TTFB=   108.8ms | exec=    75.2ms | sys=    33.6ms | out=  0.01ms | conc=6
[0784] mobilenet              medium warm | total=    25.1ms | TTFB=    25.1ms | exec=    19.4ms | sys=     5.7ms | out=  0.01ms | conc=4
[0786] mobilenet              medium warm | total=    23.0ms | TTFB=    23.0ms | exec=    18.7ms | sys=     4.3ms | out=  0.01ms | conc=5
[0788] fetchdata              medium warm | total=    81.4ms | TTFB=    81.4ms | exec=    76.8ms | sys=     4.6ms | out=  0.01ms | conc=6
[0789] mobilenet              small  warm | total=    73.9ms | TTFB=    73.9ms | exec=    64.2ms | sys=     9.8ms | out=  0.01ms | conc=7
[0790] linpack                large  warm | total=    31.3ms | TTFB=    31.3ms | exec=     5.8ms | sys=    25.5ms | out=  0.01ms | conc=7
[0783] pagerank               large  warm | total=   389.8ms | TTFB=   389.8ms | exec=   298.0ms | sys=    91.9ms | out=  0.01ms | conc=4
[0793] linpack                small  warm | total=    33.1ms | TTFB=    33.1ms | exec=     6.8ms | sys=    26.3ms | out=  0.01ms | conc=7
[0794] grayscale              medium warm | total=    78.0ms | TTFB=    75.2ms | exec=    65.4ms | sys=     9.8ms | out=  2.77ms | conc=7
[0796] fastfouriertransform   small  warm | total=    17.5ms | TTFB=    17.4ms | exec=     5.0ms | sys=    12.5ms | out=  0.02ms | conc=8
[0797] linpack                small  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.2ms | sys=     8.5ms | out=  0.01ms | conc=8
[0798] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=8
[0792] resnet                 large  warm | total=   390.6ms | TTFB=   390.5ms | exec=   384.2ms | sys=     6.3ms | out=  0.01ms | conc=6
[0762] graphgen               large  warm | total=  1936.7ms | TTFB=  1414.0ms | exec=    66.0ms | sys=  1348.0ms | out=522.73ms | conc=7
[0768] graphgen               large  warm | total=  1710.6ms | TTFB=  1587.6ms | exec=    72.0ms | sys=  1515.6ms | out=122.98ms | conc=7
[0800] fetchdata              small  warm | total=   154.8ms | TTFB=   154.8ms | exec=    78.6ms | sys=    76.1ms | out=  0.01ms | conc=8
[0785] graphgen               medium warm | total=   909.7ms | TTFB=   904.0ms | exec=    13.2ms | sys=   890.8ms | out=  5.68ms | conc=4
[0803] genmatrix              medium warm | total=    13.9ms | TTFB=    13.9ms | exec=     0.2ms | sys=    13.7ms | out=  0.01ms | conc=8
[0791] graphgen               medium warm | total=   638.7ms | TTFB=   629.5ms | exec=    13.2ms | sys=   616.3ms | out=  9.20ms | conc=6
[0795] graphgen               small  warm | total=   453.5ms | TTFB=   451.1ms | exec=     3.0ms | sys=   448.1ms | out=  2.38ms | conc=8
[0802] mobilenet              small  warm | total=    51.3ms | TTFB=    51.3ms | exec=    38.8ms | sys=    12.5ms | out=  0.01ms | conc=7
[0804] resnet                 large  warm | total=   145.8ms | TTFB=   145.8ms | exec=   140.8ms | sys=     5.0ms | out=  0.01ms | conc=6
[0807] matrixmul              small  warm | total=    42.9ms | TTFB=    34.5ms | exec=     5.9ms | sys=    28.6ms | out=  8.42ms | conc=6
[0806] resnet                 large  warm | total=   162.9ms | TTFB=   162.9ms | exec=   148.0ms | sys=    14.9ms | out=  0.01ms | conc=6
[0808] mobilenet              large  warm | total=    62.8ms | TTFB=    62.8ms | exec=    53.2ms | sys=     9.6ms | out=  0.00ms | conc=6
[0801] pagerank               large  warm | total=   494.6ms | TTFB=   494.5ms | exec=   321.5ms | sys=   173.0ms | out=  0.01ms | conc=8
[0811] fetchdata              medium warm | total=    83.9ms | TTFB=    83.9ms | exec=    78.0ms | sys=     5.9ms | out=  0.01ms | conc=7
