index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1847,genmatrix,medium,warm,200,4.25,4.24,0.01,0.11,4.14,6
1848,genmatrix,medium,warm,200,4.36,4.35,0.01,0.11,4.25,6
1849,fetchdata,large,warm,200,85.79,85.78,0.01,80.25,5.53,6
1850,fetchdata,small,warm,200,123.31,123.3,0.0,82.14,41.17,5
1851,resnet,small,warm,200,374.01,374.0,0.01,365.65,8.35,5
1852,fastfouriertransform,small,warm,200,27.91,27.91,0.01,5.48,22.43,6
1853,grayscale,small,warm,200,19.78,17.27,2.51,8.26,9.01,3
1854,pagerank,medium,warm,200,419.85,419.84,0.01,54.81,365.03,3
1855,mobilenet,small,warm,200,64.01,64.01,0.01,57.62,6.39,4
1856,genmatrix,small,warm,200,3.96,3.95,0.01,0.12,3.83,5
1857,resnet,large,warm,200,130.52,130.51,0.01,125.95,4.56,4
1858,mobilenet,small,warm,200,25.99,25.99,0.01,17.93,8.06,5
1859,matrixmul,small,warm,200,18.11,16.56,1.55,5.04,11.52,4
1860,mobilenet,large,warm,200,25.66,25.65,0.01,17.9,7.76,3
1861,matrixmul,medium,warm,200,558.2,550.34,7.86,536.64,13.69,3
1862,fetchdata,large,warm,200,143.27,143.27,0.01,138.45,4.82,3
1863,matrixmul,small,warm,200,463.16,461.85,1.31,5.05,456.8,3
1864,resnet,large,warm,200,254.71,254.69,0.02,249.79,4.9,4
1865,fastfouriertransform,small,warm,200,19.65,19.64,0.01,5.22,14.42,4
1866,grayscale,large,warm,200,3808.12,3160.07,648.05,3020.6,139.47,4
1867,fastfouriertransform,medium,warm,200,691.13,691.12,0.01,676.26,14.86,5
1868,fetchdata,medium,warm,200,85.58,85.58,0.01,79.99,5.59,6
1869,linpack,medium,warm,200,851.29,851.28,0.01,827.72,23.56,7
1870,matrixmul,small,warm,200,124.94,123.31,1.63,5.13,118.18,6
1871,resnet,medium,warm,200,220.36,220.35,0.01,215.66,4.69,7
1872,fastfouriertransform,medium,warm,200,1131.61,1131.6,0.01,687.56,444.03,8
1873,grayscale,medium,warm,200,81.36,78.42,2.93,69.06,9.36,6
1874,graphgen,medium,warm,200,116.29,99.52,16.76,12.81,86.72,7
1875,graphgen,small,warm,200,75.06,75.05,0.01,2.88,72.18,7
1876,pagerank,medium,warm,200,127.76,127.75,0.01,99.9,27.85,7
1877,graphgen,medium,warm,200,111.24,100.08,11.16,14.22,85.87,6
1878,grayscale,large,warm,200,3004.4,2919.71,84.69,2875.9,43.81,7
1879,resnet,small,warm,200,179.87,179.86,0.01,171.69,8.17,7
1880,genmatrix,small,warm,200,4.3,4.29,0.01,0.11,4.18,7
1881,mobilenet,small,warm,200,32.49,32.49,0.01,27.21,5.27,6
1882,grayscale,large,warm,200,6087.26,5481.53,605.73,2969.31,2512.22,6
1883,matrixmul,large,warm,200,23.92,22.39,1.53,5.36,17.03,6
1884,fastfouriertransform,medium,warm,200,1221.84,1221.83,0.01,688.24,533.58,6
1885,fastfouriertransform,large,warm,200,1179.65,1179.64,0.01,5.45,1174.19,7
1886,mobilenet,large,warm,200,46.21,46.2,0.01,40.9,5.29,8
1887,linpack,small,warm,200,30.65,30.62,0.04,6.84,23.78,7
1888,grayscale,large,warm,200,2918.69,2847.2,71.5,2789.41,57.79,7
1889,grayscale,medium,warm,200,2887.59,2887.58,0.01,63.59,2823.99,8
1890,pagerank,small,warm,200,31.85,31.84,0.01,17.03,14.81,9
1891,genmatrix,large,warm,200,4.26,4.25,0.01,0.11,4.14,9
1892,linpack,small,warm,200,33.9,33.89,0.01,9.89,24.0,9
1893,fastfouriertransform,small,warm,200,1457.75,1457.74,0.0,5.76,1451.98,9
1894,resnet,medium,warm,200,132.93,132.92,0.01,128.01,4.92,10
1895,matrixmul,medium,warm,200,556.55,556.55,0.01,538.22,18.33,10
1896,fetchdata,large,warm,200,80.65,80.64,0.01,75.29,5.36,11
1897,fetchdata,large,warm,200,111.35,111.34,0.01,79.89,31.45,11
1898,genmatrix,large,warm,200,4.97,4.96,0.01,0.13,4.83,11
1899,mobilenet,small,warm,200,77.24,77.23,0.01,65.5,11.74,11
1900,graphgen,large,warm,200,538.38,488.38,50.0,75.03,413.36,11
1901,fastfouriertransform,medium,warm,200,1053.11,1053.1,0.01,668.66,384.44,11
1902,genmatrix,small,warm,200,7.06,7.06,0.01,0.15,6.9,12
1903,linpack,medium,warm,200,845.4,845.39,0.0,820.5,24.89,12
1904,matrixmul,medium,warm,200,640.96,639.4,1.56,532.09,107.32,13
1905,matrixmul,medium,warm,200,1120.27,1118.48,1.79,522.99,595.5,14
1906,pagerank,medium,warm,200,82.8,82.79,0.01,55.21,27.57,15
1907,grayscale,small,warm,200,1910.62,1908.29,2.34,6.91,1901.38,15
1908,grayscale,small,warm,200,1443.71,1442.39,1.32,13.64,1428.75,15
1909,graphgen,small,warm,200,73.91,63.75,10.16,2.9,60.84,14
1910,genmatrix,small,warm,200,4.49,4.48,0.01,0.11,4.37,15
1911,genmatrix,medium,warm,200,4.0,3.99,0.01,0.1,3.89,13
1912,pagerank,medium,warm,200,71.34,71.33,0.01,46.79,24.54,13
1913,mobilenet,small,warm,200,51.73,51.72,0.01,46.32,5.4,14
1914,resnet,medium,warm,200,339.81,339.8,0.01,333.86,5.94,14
1915,grayscale,medium,warm,200,1068.66,823.38,245.28,58.13,765.25,14
1916,linpack,medium,warm,200,1118.8,1118.79,0.01,836.89,281.9,15
1917,linpack,small,warm,200,1864.88,1864.85,0.02,5.62,1859.24,15
1918,fetchdata,small,warm,200,81.15,81.15,0.01,76.31,4.84,16
1919,linpack,large,warm,200,1770.51,1770.5,0.01,5.52,1764.98,17
1920,graphgen,small,warm,200,32.37,29.87,2.51,4.64,25.23,16
1921,grayscale,medium,warm,200,869.04,588.92,280.12,57.77,531.15,15
1922,genmatrix,small,warm,200,4.0,3.99,0.01,0.11,3.89,16
1923,grayscale,medium,warm,200,1236.48,1233.35,3.13,59.49,1173.87,14
1924,mobilenet,large,warm,200,22.73,22.72,0.01,17.77,4.95,15
1925,fastfouriertransform,large,warm,200,21.37,21.35,0.02,4.99,16.36,15
1926,linpack,medium,warm,200,1408.48,1408.47,0.01,864.66,543.8,15
1927,genmatrix,small,warm,200,4.02,4.01,0.01,0.11,3.9,16
1928,mobilenet,medium,warm,200,26.39,26.38,0.01,18.27,8.11,15
1929,resnet,large,warm,200,150.04,150.04,0.01,144.19,5.84,15
1930,resnet,small,warm,200,243.71,243.71,0.01,235.65,8.06,16
1931,fetchdata,medium,warm,200,88.92,88.91,0.01,82.06,6.85,17
1932,fetchdata,small,warm,200,119.88,119.87,0.01,81.68,38.19,17
1933,fetchdata,small,warm,200,156.02,156.01,0.01,83.4,72.62,17
1934,fastfouriertransform,small,warm,200,23.9,23.89,0.01,5.24,18.65,18
1935,genmatrix,small,warm,200,5.53,5.43,0.09,0.14,5.29,16
1936,mobilenet,medium,warm,200,65.67,65.66,0.01,56.28,9.38,16
1937,fetchdata,large,warm,200,79.88,79.88,0.01,75.36,4.52,14
1938,graphgen,medium,warm,200,115.96,106.14,9.82,15.04,91.1,14
1939,fetchdata,small,warm,200,79.19,79.18,0.01,75.28,3.9,11
1940,fetchdata,small,warm,200,128.6,128.6,0.01,79.93,48.66,12
1941,pagerank,small,warm,200,26.71,26.66,0.05,13.25,13.41,11
1942,fetchdata,medium,warm,200,94.17,94.16,0.01,82.78,11.39,11
1943,fetchdata,small,warm,200,122.0,121.99,0.01,75.39,46.6,10
1944,pagerank,small,warm,200,20.31,20.31,0.01,11.61,8.7,10
1945,genmatrix,large,warm,200,6.25,6.24,0.01,0.1,6.13,10
1946,mobilenet,large,warm,200,38.78,38.77,0.01,18.12,20.66,8
1947,mobilenet,medium,warm,200,30.16,30.15,0.01,24.12,6.03,6
1948,fastfouriertransform,medium,warm,200,676.15,676.14,0.01,662.62,13.53,5
1949,mobilenet,small,warm,200,22.42,22.42,0.01,17.52,4.89,6
1950,matrixmul,small,warm,200,21.57,19.56,2.01,6.2,13.37,6
1951,genmatrix,medium,warm,200,4.88,4.88,0.01,0.11,4.77,6
1952,linpack,medium,warm,200,891.86,891.85,0.01,771.95,119.9,6
1953,genmatrix,small,warm,200,4.54,4.54,0.01,0.11,4.43,7
1954,graphgen,large,warm,200,533.38,491.79,41.59,70.47,421.32,7
1955,graphgen,small,warm,200,526.21,472.9,53.3,3.4,469.5,5
1956,linpack,medium,warm,200,1451.31,1451.3,0.01,753.86,697.44,6
1957,mobilenet,large,warm,200,24.14,24.13,0.01,17.6,6.52,7
1958,pagerank,small,warm,200,27.32,27.3,0.01,14.27,13.03,7
1959,fetchdata,medium,warm,200,83.81,83.8,0.01,78.11,5.69,7
1960,mobilenet,small,warm,200,68.24,68.24,0.01,63.0,5.24,8
1961,mobilenet,small,warm,200,75.59,75.59,0.01,48.39,27.2,8
1962,resnet,small,warm,200,403.08,403.08,0.01,395.08,8.0,7
1963,resnet,small,warm,200,247.88,247.87,0.01,242.99,4.88,7
1964,mobilenet,large,warm,200,78.69,78.68,0.01,36.1,42.58,8
1965,matrixmul,medium,warm,200,543.82,542.34,1.47,529.0,13.35,6
1966,resnet,medium,warm,200,243.38,243.37,0.01,143.49,99.88,7
1967,matrixmul,large,warm,200,486.08,484.28,1.8,5.36,478.92,8
1968,resnet,medium,warm,200,252.12,252.11,0.01,145.8,106.31,8
1969,mobilenet,medium,warm,200,22.47,22.46,0.01,18.05,4.41,9
1970,genmatrix,small,warm,200,4.34,4.33,0.0,0.14,4.2,8
1971,matrixmul,large,warm,200,297.2,295.61,1.59,5.24,290.37,6
1972,grayscale,small,warm,200,11.65,11.17,0.49,6.98,4.19,7
1973,linpack,small,warm,200,608.19,608.19,0.0,5.26,602.93,7
1974,pagerank,large,warm,200,432.06,431.98,0.08,336.74,95.24,7
1975,matrixmul,large,warm,200,109.03,107.42,1.61,5.23,102.18,8
1976,grayscale,small,warm,200,16.2,15.57,0.63,8.01,7.56,9
1977,fetchdata,small,warm,200,88.31,88.3,0.01,81.78,6.52,6
1978,grayscale,medium,warm,200,95.57,92.63,2.94,80.09,12.53,6
1979,resnet,large,warm,200,357.47,357.46,0.01,346.75,10.71,6
1980,fastfouriertransform,small,warm,200,21.34,21.33,0.01,5.27,16.06,6
1981,graphgen,medium,warm,200,133.34,123.72,9.62,17.77,105.96,6
1982,matrixmul,small,warm,200,19.03,17.69,1.34,5.03,12.67,7
1983,genmatrix,small,warm,200,4.49,4.48,0.01,0.11,4.37,6
1984,graphgen,medium,warm,200,118.84,107.74,11.1,16.74,91.0,5
1985,matrixmul,large,warm,200,17.64,16.15,1.49,5.01,11.14,6
1986,fastfouriertransform,large,warm,200,28.34,28.33,0.01,4.89,23.44,4
1987,matrixmul,large,warm,200,17.36,15.9,1.47,5.01,10.88,2
1988,graphgen,small,warm,200,28.28,26.03,2.24,3.05,22.98,2
1989,graphgen,small,warm,200,27.65,25.21,2.44,3.07,22.14,2
1990,pagerank,large,warm,200,469.03,468.94,0.09,328.45,140.49,2
1991,linpack,small,warm,200,39.53,39.52,0.01,7.95,31.57,3
1992,pagerank,small,warm,200,405.87,405.86,0.01,11.85,394.02,3
1993,fetchdata,small,warm,200,83.39,83.38,0.01,78.56,4.83,4
1994,grayscale,large,warm,200,2875.83,2811.99,63.83,2761.22,50.77,5
1995,grayscale,small,warm,200,2783.36,2781.21,2.15,12.34,2768.87,5
1996,resnet,medium,warm,200,368.1,368.09,0.01,359.55,8.54,6
1997,fastfouriertransform,medium,warm,200,697.82,697.81,0.01,680.16,17.64,7
1998,graphgen,small,warm,200,30.52,27.72,2.8,3.43,24.29,8
1999,genmatrix,medium,warm,200,5.1,5.09,0.01,0.15,4.93,8
2000,genmatrix,medium,warm,200,4.86,4.85,0.01,0.12,4.73,7
