index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1847,genmatrix,medium,warm,200,4.2,4.2,0.01,0.1,4.1,9
1848,genmatrix,medium,warm,200,8.2,8.2,0.01,0.2,8.0,9
1849,fetchdata,large,warm,200,87.3,87.3,0.01,80.2,7.1,9
1850,fetchdata,small,warm,200,120.8,120.8,0.01,82.7,38.1,10
1851,resnet,small,warm,200,187.6,187.6,0.01,182.4,5.2,8
1852,fastfouriertransform,small,warm,200,24.4,24.4,0.01,6.5,17.9,9
1853,grayscale,small,warm,200,13.4,13.0,0.45,8.1,4.9,8
1854,pagerank,medium,warm,200,394.0,394.0,0.01,47.8,346.2,7
1855,mobilenet,small,warm,200,72.6,72.6,0.01,62.3,10.3,7
1856,genmatrix,small,warm,200,3.9,3.9,0.01,0.1,3.8,8
1857,resnet,large,warm,200,141.4,141.4,0.01,137.0,4.4,7
1858,mobilenet,small,warm,200,25.8,25.8,0.01,17.8,8.0,8
1859,matrixmul,small,warm,200,17.4,16.0,1.43,5.0,10.9,7
1860,mobilenet,large,warm,200,29.1,29.1,0.0,18.2,10.9,6
1861,matrixmul,medium,warm,200,583.1,581.6,1.57,555.2,26.4,3
1862,fetchdata,large,warm,200,133.0,133.0,0.01,127.7,5.3,3
1863,matrixmul,small,warm,200,495.4,493.8,1.64,5.4,488.4,3
1864,resnet,large,warm,200,188.8,188.8,0.01,183.6,5.2,4
1865,fastfouriertransform,small,warm,200,23.9,23.9,0.01,5.9,18.0,4
1866,grayscale,large,warm,200,2958.0,2795.6,162.4,2747.5,48.1,4
1867,fastfouriertransform,medium,warm,200,712.6,712.6,0.01,693.8,18.7,5
1868,fetchdata,medium,warm,200,85.2,85.2,0.01,78.3,6.9,5
1869,linpack,medium,warm,200,704.9,704.9,0.01,692.6,12.3,6
1870,matrixmul,small,warm,200,157.0,155.5,1.51,5.1,150.4,6
1871,resnet,medium,warm,200,213.9,213.9,0.01,208.7,5.1,7
1872,fastfouriertransform,medium,warm,200,1201.5,1201.5,0.01,736.8,464.7,8
1873,grayscale,medium,warm,200,83.2,80.0,3.24,60.0,20.0,7
1874,graphgen,medium,warm,200,172.6,96.3,76.31,13.3,83.0,7
1875,graphgen,small,warm,200,137.7,95.9,41.83,2.9,93.0,7
1876,pagerank,medium,warm,200,126.7,126.7,0.01,101.9,24.8,7
1877,graphgen,medium,warm,200,172.2,97.3,74.91,13.8,83.5,8
1878,grayscale,large,warm,200,2892.7,2813.6,79.08,2762.8,50.8,7
1879,resnet,small,warm,200,141.1,141.1,0.01,136.0,5.2,7
1880,genmatrix,small,warm,200,3.5,3.5,0.01,0.1,3.4,8
1881,mobilenet,small,warm,200,26.1,26.1,0.01,20.9,5.2,7
1882,grayscale,large,warm,200,2869.8,2803.3,66.42,2750.2,53.2,5
1883,matrixmul,large,warm,200,23.5,21.8,1.7,5.5,16.3,6
1884,fastfouriertransform,medium,warm,200,1336.3,1336.3,0.01,733.6,602.8,5
1885,fastfouriertransform,large,warm,200,1292.1,1292.1,0.01,4.9,1287.2,6
1886,mobilenet,large,warm,200,43.1,43.0,0.01,33.4,9.7,7
1887,linpack,small,warm,200,13.8,13.8,0.01,5.5,8.3,7
1888,grayscale,large,warm,200,5277.1,5190.9,86.19,2774.8,2416.1,7
1889,grayscale,medium,warm,200,1723.0,1719.1,3.91,60.8,1658.3,8
1890,pagerank,small,warm,200,24.0,24.0,0.01,13.4,10.6,9
1891,genmatrix,large,warm,200,6.1,6.1,0.01,0.1,5.9,9
1892,linpack,small,warm,200,14.8,14.8,0.01,5.1,9.7,9
1893,fastfouriertransform,small,warm,200,1672.2,1672.2,0.03,5.4,1666.8,9
1894,resnet,medium,warm,200,131.8,131.8,0.01,127.3,4.5,10
1895,matrixmul,medium,warm,200,571.9,569.7,2.2,557.3,12.4,11
1896,fetchdata,large,warm,200,84.7,84.7,0.01,80.4,4.3,12
1897,fetchdata,large,warm,200,120.2,120.2,0.01,83.4,36.8,11
1898,genmatrix,large,warm,200,4.8,4.8,0.02,0.1,4.7,11
1899,mobilenet,small,warm,200,60.8,60.8,0.01,55.3,5.5,11
1900,graphgen,large,warm,200,886.3,490.4,395.85,77.8,412.6,11
1901,fastfouriertransform,medium,warm,200,1256.0,1256.0,0.01,762.0,494.0,11
1902,genmatrix,small,warm,200,4.9,4.9,0.01,0.1,4.8,12
1903,linpack,medium,warm,200,722.7,722.7,0.01,711.9,10.8,12
1904,matrixmul,medium,warm,200,675.2,673.7,1.51,546.2,127.5,13
1905,matrixmul,medium,warm,200,1170.8,1169.5,1.36,540.6,628.9,14
1906,pagerank,medium,warm,200,88.8,88.8,0.01,59.8,29.1,15
1907,grayscale,small,warm,200,1572.5,1569.9,2.59,8.0,1561.9,15
1908,grayscale,small,warm,200,1331.8,1330.6,1.21,8.1,1322.6,15
1909,graphgen,small,warm,200,196.4,89.3,107.14,3.2,86.1,16
1910,genmatrix,small,warm,200,4.3,4.3,0.01,0.1,4.2,17
1911,genmatrix,medium,warm,200,4.1,4.1,0.01,0.1,4.0,15
1912,pagerank,medium,warm,200,71.9,71.9,0.01,47.8,24.0,15
1913,mobilenet,small,warm,200,39.6,39.6,0.01,35.3,4.4,15
1914,resnet,medium,warm,200,142.1,142.1,0.01,137.1,5.0,14
1915,grayscale,medium,warm,200,496.7,478.5,18.2,58.1,420.4,15
1916,linpack,medium,warm,200,761.9,761.9,0.01,686.3,75.6,16
1917,linpack,small,warm,200,717.4,717.4,0.01,5.1,712.3,16
1918,fetchdata,small,warm,200,88.3,88.3,0.01,80.7,7.5,14
1919,linpack,large,warm,200,623.8,623.8,0.01,5.1,618.7,15
1920,graphgen,small,warm,200,51.9,34.4,17.45,3.0,31.4,16
1921,grayscale,medium,warm,200,937.1,937.1,0.01,63.5,873.6,16
1922,genmatrix,small,warm,200,7.5,7.5,0.02,0.1,7.3,16
1923,grayscale,medium,warm,200,901.8,896.4,5.47,60.7,835.6,16
1924,mobilenet,large,warm,200,23.9,23.9,0.01,18.1,5.7,16
1925,fastfouriertransform,large,warm,200,66.8,66.8,0.01,5.8,61.0,15
1926,linpack,medium,warm,200,998.1,998.1,0.01,722.1,276.0,15
1927,genmatrix,small,warm,200,3.8,3.8,0.01,0.1,3.7,13
1928,mobilenet,medium,warm,200,24.1,24.1,0.01,18.1,6.0,13
1929,resnet,large,warm,200,170.4,170.2,0.16,163.0,7.2,12
1930,resnet,small,warm,200,328.1,328.0,0.01,204.9,123.1,13
1931,fetchdata,medium,warm,200,80.3,80.3,0.01,75.0,5.3,14
1932,fetchdata,small,warm,200,110.3,110.3,0.01,79.8,30.5,12
1933,fetchdata,small,warm,200,160.0,160.0,0.01,78.2,81.8,11
1934,fastfouriertransform,small,warm,200,23.0,23.0,0.01,5.3,17.7,12
1935,genmatrix,small,warm,200,6.3,6.3,0.01,0.1,6.1,10
1936,mobilenet,medium,warm,200,36.1,35.2,0.88,29.3,5.9,8
1937,fetchdata,large,warm,200,86.3,86.3,0.01,80.1,6.1,7
1938,graphgen,medium,warm,200,188.3,113.4,74.86,15.8,97.7,8
1939,fetchdata,small,warm,200,86.6,86.6,0.01,80.8,5.8,7
1940,fetchdata,small,warm,200,115.2,115.2,0.01,78.2,37.0,6
1941,pagerank,small,warm,200,28.1,28.1,0.01,18.1,10.0,6
1942,fetchdata,medium,warm,200,93.4,93.4,0.01,75.7,17.7,4
1943,fetchdata,small,warm,200,119.9,119.9,0.01,74.6,45.3,4
1944,pagerank,small,warm,200,24.6,24.6,0.01,16.0,8.6,4
1945,genmatrix,large,warm,200,3.8,3.8,0.01,0.1,3.7,4
1946,mobilenet,large,warm,200,22.6,22.6,0.01,18.0,4.6,2
1947,mobilenet,medium,warm,200,33.1,33.1,0.01,28.6,4.5,2
1948,fastfouriertransform,medium,warm,200,729.7,729.7,0.01,717.0,12.7,2
1949,mobilenet,small,warm,200,25.4,25.3,0.01,20.4,5.0,3
1950,matrixmul,small,warm,200,21.7,20.1,1.56,5.0,15.1,3
1951,genmatrix,medium,warm,200,5.8,5.8,0.01,0.1,5.7,3
1952,linpack,medium,warm,200,703.6,703.6,0.01,695.4,8.3,3
1953,genmatrix,small,warm,200,4.9,4.9,0.01,0.1,4.7,4
1954,graphgen,large,warm,200,874.1,487.8,386.35,84.1,403.7,4
1955,graphgen,small,warm,200,626.0,497.2,128.81,3.7,493.5,5
1956,linpack,medium,warm,200,1219.1,1219.1,0.0,713.6,505.5,6
1957,mobilenet,large,warm,200,44.2,44.2,0.01,39.0,5.2,7
1958,pagerank,small,warm,200,89.9,89.9,0.01,80.6,9.3,7
1959,fetchdata,medium,warm,200,77.6,77.6,0.0,73.0,4.6,8
1960,mobilenet,small,warm,200,25.8,25.7,0.01,21.4,4.4,8
1961,mobilenet,small,warm,200,23.4,23.4,0.01,18.5,4.8,7
1962,resnet,small,warm,200,143.2,143.2,0.01,139.0,4.2,7
1963,resnet,small,warm,200,238.4,238.4,0.01,143.2,95.1,7
1964,mobilenet,large,warm,200,23.4,23.4,0.01,18.4,5.0,8
1965,matrixmul,medium,warm,200,587.9,586.4,1.43,573.9,12.5,7
1966,resnet,medium,warm,200,356.9,356.9,0.01,259.5,97.4,8
1967,matrixmul,large,warm,200,499.6,498.2,1.41,5.1,493.1,8
1968,resnet,medium,warm,200,513.5,513.5,0.01,262.2,251.4,7
1969,mobilenet,medium,warm,200,48.6,48.6,0.01,39.7,8.9,8
1970,genmatrix,small,warm,200,5.7,5.7,0.01,0.1,5.5,8
1971,matrixmul,large,warm,200,309.7,308.1,1.55,5.0,303.1,8
1972,grayscale,small,warm,200,13.0,12.4,0.62,7.3,5.1,8
1973,linpack,small,warm,200,375.6,375.6,0.0,5.1,370.5,8
1974,pagerank,large,warm,200,390.3,390.3,0.01,292.9,97.4,8
1975,matrixmul,large,warm,200,120.8,119.4,1.38,5.0,114.4,9
1976,grayscale,small,warm,200,15.4,15.1,0.37,9.4,5.6,10
1977,fetchdata,small,warm,200,83.1,83.1,0.01,79.0,4.1,8
1978,grayscale,medium,warm,200,69.4,66.0,3.37,57.8,8.2,7
1979,resnet,large,warm,200,233.9,233.9,0.01,227.3,6.6,6
1980,fastfouriertransform,small,warm,200,18.3,18.3,0.01,4.9,13.4,6
1981,graphgen,medium,warm,200,181.6,106.6,74.93,13.2,93.4,4
1982,matrixmul,small,warm,200,22.3,20.4,1.91,5.2,15.2,4
1983,genmatrix,small,warm,200,4.2,4.2,0.01,0.1,4.1,4
1984,graphgen,medium,warm,200,174.6,106.7,67.91,15.6,91.1,3
1985,matrixmul,large,warm,200,17.3,15.9,1.46,5.1,10.8,3
1986,fastfouriertransform,large,warm,200,18.9,18.9,0.01,5.0,14.0,3
1987,matrixmul,large,warm,200,21.5,19.7,1.87,5.1,14.5,3
1988,graphgen,small,warm,200,43.0,26.5,16.51,3.1,23.4,2
1989,graphgen,small,warm,200,86.3,31.6,54.71,3.3,28.3,2
1990,pagerank,large,warm,200,532.0,532.0,0.01,306.1,225.9,3
1991,linpack,small,warm,200,20.6,20.5,0.01,5.5,15.1,3
1992,pagerank,small,warm,200,43.4,43.3,0.01,17.6,25.7,4
1993,fetchdata,small,warm,200,82.3,82.3,0.01,77.5,4.8,3
1994,grayscale,large,warm,200,2862.1,2795.1,66.99,2747.4,47.7,3
1995,grayscale,small,warm,200,12.4,12.3,0.11,6.9,5.4,3
1996,resnet,medium,warm,200,149.6,149.6,0.01,145.1,4.5,3
1997,fastfouriertransform,medium,warm,200,724.4,724.4,0.01,709.2,15.2,4
1998,graphgen,small,warm,200,42.1,25.6,16.47,3.2,22.4,5
1999,genmatrix,medium,warm,200,3.9,3.9,0.01,0.1,3.8,4
2000,genmatrix,medium,warm,200,3.8,3.8,0.01,0.1,3.7,4
