======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0001] linpack                small  cold | total=  2203.6ms | TTFB=  2203.5ms | exec=     7.5ms | sys=  2196.1ms | out=  0.01ms | conc=2
[0557] grayscale              large  warm | total=  3076.9ms | TTFB=  2983.3ms | exec=  2929.1ms | sys=    54.2ms | out= 93.60ms | conc=10
[0589] fastfouriertransform   medium warm | total=  1492.7ms | TTFB=  1492.7ms | exec=   748.5ms | sys=   744.2ms | out=  0.01ms | conc=4
[0600] grayscale              medium warm | total=   943.4ms | TTFB=   926.9ms | exec=    84.4ms | sys=   842.5ms | out= 16.50ms | conc=9
[0621] pagerank               medium warm | total=    72.3ms | TTFB=    72.3ms | exec=    47.2ms | sys=    25.1ms | out=  0.01ms | conc=9
[0623] matrixmul              small  warm | total=    17.1ms | TTFB=    15.8ms | exec=     5.0ms | sys=    10.8ms | out=  1.34ms | conc=10
[0626] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=12
[0627] fetchdata              large  warm | total=    84.0ms | TTFB=    84.0ms | exec=    77.8ms | sys=     6.2ms | out=  0.01ms | conc=12
[0610] linpack                medium warm | total=   936.4ms | TTFB=   936.4ms | exec=   661.7ms | sys=   274.7ms | out=  0.01ms | conc=12
[0616] linpack                large  warm | total=   645.1ms | TTFB=   645.0ms | exec=     5.6ms | sys=   639.5ms | out=  0.01ms | conc=9
[0617] linpack                small  warm | total=   593.7ms | TTFB=   593.7ms | exec=     5.6ms | sys=   588.1ms | out=  0.01ms | conc=9
[0625] linpack                large  warm | total=   210.8ms | TTFB=   210.8ms | exec=     5.5ms | sys=   205.3ms | out=  0.01ms | conc=11
[0611] linpack                small  warm | total=   918.1ms | TTFB=   918.1ms | exec=     5.7ms | sys=   912.4ms | out=  0.01ms | conc=12
[0629] pagerank               small  warm | total=    26.3ms | TTFB=    26.3ms | exec=    15.9ms | sys=    10.4ms | out=  0.01ms | conc=11
[0631] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.2ms | sys=     4.8ms | out=  0.01ms | conc=9
[0630] graphgen               medium warm | total=   129.8ms | TTFB=   120.6ms | exec=    15.4ms | sys=   105.2ms | out=  9.18ms | conc=8
[0603] fastfouriertransform   medium warm | total=  1520.8ms | TTFB=  1520.8ms | exec=   740.1ms | sys=   780.7ms | out=  0.01ms | conc=12
[0633] mobilenet              small  warm | total=    26.7ms | TTFB=    26.7ms | exec=    18.0ms | sys=     8.7ms | out=  0.01ms | conc=9
[0619] fastfouriertransform   large  warm | total=   729.2ms | TTFB=   729.2ms | exec=     5.4ms | sys=   723.8ms | out=  0.01ms | conc=7
[0620] fastfouriertransform   large  warm | total=   685.5ms | TTFB=   685.5ms | exec=     5.4ms | sys=   680.2ms | out=  0.01ms | conc=8
[0634] grayscale              small  warm | total=    21.5ms | TTFB=    18.9ms | exec=    11.3ms | sys=     7.6ms | out=  2.55ms | conc=6
[0635] resnet                 medium warm | total=   129.4ms | TTFB=   129.4ms | exec=   123.7ms | sys=     5.7ms | out=  0.01ms | conc=6
[0636] resnet                 large  warm | total=   212.2ms | TTFB=   212.2ms | exec=   132.3ms | sys=    79.9ms | out=  0.01ms | conc=7
[0640] matrixmul              small  warm | total=    17.7ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.2ms | out=  1.51ms | conc=10
[0641] pagerank               small  warm | total=    18.6ms | TTFB=    18.6ms | exec=    10.2ms | sys=     8.4ms | out=  0.01ms | conc=9
[0642] genmatrix              small  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=9
[0643] mobilenet              large  warm | total=    26.7ms | TTFB=    26.7ms | exec=    20.3ms | sys=     6.4ms | out=  0.01ms | conc=9
[0644] matrixmul              small  warm | total=    18.4ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.8ms | out=  1.53ms | conc=9
[0645] mobilenet              small  warm | total=    30.9ms | TTFB=    30.9ms | exec=    21.3ms | sys=     9.6ms | out=  0.01ms | conc=9
[0632] linpack                medium warm | total=   688.8ms | TTFB=   688.8ms | exec=   675.7ms | sys=    13.1ms | out=  0.01ms | conc=9
[0637] linpack                small  warm | total=   446.1ms | TTFB=   446.1ms | exec=     5.9ms | sys=   440.2ms | out=  0.01ms | conc=8
[0628] fastfouriertransform   medium warm | total=   975.2ms | TTFB=   975.2ms | exec=   686.3ms | sys=   288.9ms | out=  0.01ms | conc=13
[0648] matrixmul              large  warm | total=    24.1ms | TTFB=    22.6ms | exec=     5.9ms | sys=    16.8ms | out=  1.45ms | conc=8
[0647] fetchdata              medium warm | total=    90.5ms | TTFB=    90.5ms | exec=    85.6ms | sys=     4.9ms | out=  0.01ms | conc=8
[0592] grayscale              large  warm | total=  2908.7ms | TTFB=  2837.5ms | exec=  2783.1ms | sys=    54.3ms | out= 71.22ms | conc=6
[0650] mobilenet              large  warm | total=    34.5ms | TTFB=    34.5ms | exec=    27.6ms | sys=     6.8ms | out=  0.01ms | conc=8
[0651] matrixmul              small  warm | total=    21.1ms | TTFB=    19.7ms | exec=     5.8ms | sys=    13.9ms | out=  1.40ms | conc=7
[0653] fastfouriertransform   large  warm | total=    22.0ms | TTFB=    22.0ms | exec=     6.8ms | sys=    15.2ms | out=  0.01ms | conc=8
[0652] grayscale              medium warm | total=    78.7ms | TTFB=    75.8ms | exec=    65.7ms | sys=    10.1ms | out=  2.91ms | conc=7
[0655] graphgen               small  warm | total=    28.1ms | TTFB=    25.9ms | exec=     3.0ms | sys=    22.9ms | out=  2.26ms | conc=8
[0654] resnet                 medium warm | total=   199.4ms | TTFB=   199.4ms | exec=   146.5ms | sys=    53.0ms | out=  0.01ms | conc=7
[0656] fetchdata              large  warm | total=   122.1ms | TTFB=   122.1ms | exec=   117.8ms | sys=     4.3ms | out=  0.01ms | conc=8
[0659] mobilenet              small  warm | total=    27.0ms | TTFB=    27.0ms | exec=    20.6ms | sys=     6.4ms | out=  0.01ms | conc=9
[0638] linpack                medium warm | total=  1077.6ms | TTFB=  1077.5ms | exec=   681.2ms | sys=   396.4ms | out=  0.01ms | conc=8
[0639] linpack                large  warm | total=  1034.5ms | TTFB=  1034.5ms | exec=     5.1ms | sys=  1029.4ms | out=  0.01ms | conc=9
[0646] linpack                large  warm | total=   691.0ms | TTFB=   691.0ms | exec=     5.1ms | sys=   685.9ms | out=  0.01ms | conc=7
[0649] linpack                large  warm | total=   549.9ms | TTFB=   549.8ms | exec=     5.1ms | sys=   544.7ms | out=  0.01ms | conc=7
[0658] linpack                large  warm | total=   104.9ms | TTFB=   104.9ms | exec=     5.3ms | sys=    99.6ms | out=  0.01ms | conc=9
[0660] genmatrix              small  warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.1ms | sys=     6.5ms | out=  0.01ms | conc=5
[0663] fetchdata              small  warm | total=    83.5ms | TTFB=    83.5ms | exec=    79.0ms | sys=     4.5ms | out=  0.01ms | conc=6
[0657] pagerank               large  warm | total=   421.7ms | TTFB=   421.7ms | exec=   338.7ms | sys=    83.0ms | out=  0.01ms | conc=9
[0665] mobilenet              medium warm | total=    25.8ms | TTFB=    25.8ms | exec=    21.1ms | sys=     4.7ms | out=  0.01ms | conc=7
[0662] pagerank               small  warm | total=   187.7ms | TTFB=   187.7ms | exec=    12.5ms | sys=   175.2ms | out=  0.01ms | conc=5
[0666] matrixmul              large  warm | total=    18.7ms | TTFB=    17.3ms | exec=     5.2ms | sys=    12.1ms | out=  1.40ms | conc=5
[0669] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=7
[0670] fetchdata              medium warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.9ms | sys=     4.2ms | out=  0.01ms | conc=7
[0664] resnet                 small  warm | total=   390.1ms | TTFB=   390.1ms | exec=   379.8ms | sys=    10.3ms | out=  0.01ms | conc=7
[0672] linpack                small  warm | total=    14.7ms | TTFB=    14.7ms | exec=     5.1ms | sys=     9.6ms | out=  0.01ms | conc=7
[0673] matrixmul              small  warm | total=    18.3ms | TTFB=    16.9ms | exec=     5.2ms | sys=    11.7ms | out=  1.42ms | conc=7
[0674] pagerank               medium warm | total=    69.9ms | TTFB=    69.9ms | exec=    46.5ms | sys=    23.4ms | out=  0.01ms | conc=7
[0661] fastfouriertransform   medium warm | total=   798.9ms | TTFB=   798.8ms | exec=   784.7ms | sys=    14.1ms | out=  0.01ms | conc=4
[0667] resnet                 medium warm | total=   503.2ms | TTFB=   503.2ms | exec=   259.4ms | sys=   243.8ms | out=  0.01ms | conc=5
[0677] matrixmul              large  warm | total=    18.1ms | TTFB=    16.6ms | exec=     5.1ms | sys=    11.5ms | out=  1.45ms | conc=8
[0675] grayscale              medium warm | total=   125.2ms | TTFB=   105.0ms | exec=    75.1ms | sys=    29.9ms | out= 20.15ms | conc=8
[0676] fetchdata              large  warm | total=    79.7ms | TTFB=    79.7ms | exec=    75.7ms | sys=     4.0ms | out=  0.01ms | conc=8
[0668] graphgen               large  warm | total=   545.6ms | TTFB=   487.3ms | exec=    82.0ms | sys=   405.2ms | out= 58.30ms | conc=6
[0671] graphgen               medium warm | total=   481.6ms | TTFB=   447.4ms | exec=    16.0ms | sys=   431.5ms | out= 34.19ms | conc=8
[0679] mobilenet              medium warm | total=    53.1ms | TTFB=    53.1ms | exec=    26.8ms | sys=    26.4ms | out=  0.01ms | conc=5
[0680] grayscale              small  warm | total=    43.8ms | TTFB=    31.3ms | exec=     8.9ms | sys=    22.4ms | out= 12.51ms | conc=6
[0622] grayscale              large  warm | total=  2947.3ms | TTFB=  2808.0ms | exec=  2759.4ms | sys=    48.6ms | out=139.32ms | conc=10
[0681] pagerank               small  warm | total=    98.3ms | TTFB=    98.3ms | exec=    86.3ms | sys=    11.9ms | out=  0.01ms | conc=3
[0683] graphgen               small  warm | total=    32.3ms | TTFB=    29.7ms | exec=     3.2ms | sys=    26.4ms | out=  2.67ms | conc=5
[0678] matrixmul              small  warm | total=   307.9ms | TTFB=   307.9ms | exec=     8.3ms | sys=   299.6ms | out=  0.01ms | conc=5
[0685] grayscale              small  warm | total=    14.1ms | TTFB=    13.1ms | exec=     7.9ms | sys=     5.2ms | out=  1.01ms | conc=4
[0624] grayscale              large  warm | total=  3081.5ms | TTFB=  3010.0ms | exec=  2956.5ms | sys=    53.5ms | out= 71.51ms | conc=10
[0686] graphgen               small  warm | total=    32.9ms | TTFB=    30.5ms | exec=     5.1ms | sys=    25.4ms | out=  2.34ms | conc=3
[0687] fetchdata              large  warm | total=    78.9ms | TTFB=    78.9ms | exec=    74.5ms | sys=     4.4ms | out=  0.01ms | conc=3
[0689] grayscale              small  warm | total=    11.8ms | TTFB=    11.3ms | exec=     6.9ms | sys=     4.4ms | out=  0.50ms | conc=4
[0690] matrixmul              small  warm | total=    17.3ms | TTFB=    15.9ms | exec=     5.0ms | sys=    10.9ms | out=  1.39ms | conc=4
[0691] graphgen               small  warm | total=    28.7ms | TTFB=    26.2ms | exec=     3.3ms | sys=    22.9ms | out=  2.52ms | conc=4
[0692] linpack                small  warm | total=    12.5ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=4
[0693] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=4
[0694] linpack                small  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.1ms | sys=     8.6ms | out=  0.01ms | conc=4
[0695] fetchdata              large  warm | total=    81.6ms | TTFB=    81.6ms | exec=    76.7ms | sys=     4.9ms | out=  0.01ms | conc=4
[0699] matrixmul              small  warm | total=    24.0ms | TTFB=    22.4ms | exec=     8.1ms | sys=    14.3ms | out=  1.55ms | conc=7
[0684] fastfouriertransform   medium warm | total=   779.8ms | TTFB=   779.8ms | exec=   759.8ms | sys=    20.0ms | out=  0.01ms | conc=4
[0696] fastfouriertransform   small  warm | total=   191.7ms | TTFB=   191.7ms | exec=     7.6ms | sys=   184.1ms | out=  0.01ms | conc=5
[0700] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.2ms | sys=     5.3ms | out=  0.01ms | conc=5
[0702] mobilenet              large  warm | total=    23.2ms | TTFB=    23.2ms | exec=    18.8ms | sys=     4.4ms | out=  0.01ms | conc=6
[0703] fetchdata              large  warm | total=    82.6ms | TTFB=    82.6ms | exec=    77.9ms | sys=     4.7ms | out=  0.01ms | conc=6
[0704] fetchdata              medium warm | total=    84.3ms | TTFB=    84.3ms | exec=    80.0ms | sys=     4.3ms | out=  0.01ms | conc=7
[0705] pagerank               medium warm | total=    70.0ms | TTFB=    70.0ms | exec=    48.3ms | sys=    21.7ms | out=  0.01ms | conc=7
[0707] fetchdata              medium warm | total=    80.8ms | TTFB=    80.8ms | exec=    76.6ms | sys=     4.2ms | out=  0.01ms | conc=7
[0709] graphgen               small  warm | total=    27.5ms | TTFB=    25.2ms | exec=     3.1ms | sys=    22.1ms | out=  2.36ms | conc=8
[0697] fastfouriertransform   medium warm | total=   850.6ms | TTFB=   850.6ms | exec=   707.1ms | sys=   143.4ms | out=  0.01ms | conc=5
[0701] fastfouriertransform   small  warm | total=   658.6ms | TTFB=   658.6ms | exec=     5.3ms | sys=   653.3ms | out=  0.01ms | conc=5
[0712] fastfouriertransform   small  warm | total=   115.7ms | TTFB=   115.7ms | exec=     5.0ms | sys=   110.7ms | out=  0.01ms | conc=10
[0714] mobilenet              large  warm | total=    37.4ms | TTFB=    37.3ms | exec=    27.7ms | sys=     9.7ms | out=  0.01ms | conc=12
[0706] resnet                 large  warm | total=   531.6ms | TTFB=   531.6ms | exec=   523.2ms | sys=     8.4ms | out=  0.01ms | conc=7
[0715] fetchdata              medium warm | total=    95.5ms | TTFB=    95.5ms | exec=    86.1ms | sys=     9.4ms | out=  0.01ms | conc=9
[0717] fetchdata              medium warm | total=    82.1ms | TTFB=    82.1ms | exec=    76.0ms | sys=     6.1ms | out=  0.01ms | conc=9
[0718] graphgen               small  warm | total=    38.6ms | TTFB=    35.8ms | exec=     4.6ms | sys=    31.2ms | out=  2.83ms | conc=10
[0711] pagerank               large  warm | total=   451.9ms | TTFB=   451.9ms | exec=   337.5ms | sys=   114.4ms | out=  0.01ms | conc=9
[0720] linpack                large  warm | total=    16.4ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.3ms | out=  0.01ms | conc=10
[0719] fetchdata              small  warm | total=    79.4ms | TTFB=    79.4ms | exec=    74.7ms | sys=     4.7ms | out=  0.01ms | conc=9
[0713] pagerank               medium warm | total=   412.6ms | TTFB=   412.6ms | exec=    53.0ms | sys=   359.6ms | out=  0.01ms | conc=11
[0716] pagerank               small  warm | total=   295.7ms | TTFB=   295.7ms | exec=    11.4ms | sys=   284.4ms | out=  0.01ms | conc=10
[0726] mobilenet              small  warm | total=    22.0ms | TTFB=    22.0ms | exec=    17.6ms | sys=     4.4ms | out=  0.01ms | conc=11
[0708] resnet                 small  warm | total=   971.3ms | TTFB=   971.3ms | exec=   532.1ms | sys=   439.1ms | out=  0.01ms | conc=8
[0727] fetchdata              large  warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.2ms | sys=     4.6ms | out=  0.01ms | conc=11
[0730] pagerank               small  warm | total=    20.1ms | TTFB=    20.1ms | exec=    11.2ms | sys=     8.9ms | out=  0.01ms | conc=12
[0721] graphgen               large  warm | total=   523.3ms | TTFB=   482.9ms | exec=    84.5ms | sys=   398.4ms | out= 40.40ms | conc=8
[0731] mobilenet              medium warm | total=    69.8ms | TTFB=    69.8ms | exec=    23.9ms | sys=    45.9ms | out=  0.01ms | conc=12
[0722] matrixmul              medium warm | total=   531.5ms | TTFB=   531.4ms | exec=   514.3ms | sys=    17.2ms | out=  0.02ms | conc=7
[0733] mobilenet              large  warm | total=    26.6ms | TTFB=    26.5ms | exec=    18.7ms | sys=     7.8ms | out=  0.01ms | conc=11
[0725] resnet                 large  warm | total=   488.7ms | TTFB=   488.7ms | exec=   360.1ms | sys=   128.6ms | out=  0.01ms | conc=10
[0732] pagerank               medium warm | total=   147.8ms | TTFB=   147.8ms | exec=    53.3ms | sys=    94.6ms | out=  0.01ms | conc=11
[0735] mobilenet              medium warm | total=    26.6ms | TTFB=    26.6ms | exec=    21.8ms | sys=     4.8ms | out=  0.01ms | conc=11
[0734] fetchdata              medium warm | total=    88.6ms | TTFB=    88.6ms | exec=    83.1ms | sys=     5.5ms | out=  0.01ms | conc=11
[0737] genmatrix              large  warm | total=     5.3ms | TTFB=     5.2ms | exec=     0.2ms | sys=     5.1ms | out=  0.01ms | conc=10
[0724] linpack                medium warm | total=   686.3ms | TTFB=   686.3ms | exec=   679.0ms | sys=     7.3ms | out=  0.01ms | conc=9
[0738] pagerank               small  warm | total=    23.6ms | TTFB=    23.6ms | exec=    13.9ms | sys=     9.7ms | out=  0.01ms | conc=9
[0739] fetchdata              small  warm | total=    78.6ms | TTFB=    78.5ms | exec=    74.5ms | sys=     4.1ms | out=  0.01ms | conc=9
[0740] fetchdata              medium warm | total=    83.6ms | TTFB=    83.6ms | exec=    78.5ms | sys=     5.2ms | out=  0.01ms | conc=10
[0723] graphgen               large  warm | total=   960.5ms | TTFB=   906.9ms | exec=    94.9ms | sys=   812.0ms | out= 53.62ms | conc=8
[0742] matrixmul              small  warm | total=    91.1ms | TTFB=    91.1ms | exec=     5.0ms | sys=    86.1ms | out=  0.01ms | conc=10
[0741] fetchdata              large  warm | total=   142.7ms | TTFB=   142.7ms | exec=    72.9ms | sys=    69.8ms | out=  0.00ms | conc=10
[0710] resnet                 medium warm | total=  1862.5ms | TTFB=  1862.5ms | exec=   620.3ms | sys=  1242.2ms | out=  0.01ms | conc=8
[0747] matrixmul              large  warm | total=    18.1ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.57ms | conc=12
