index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1847,genmatrix,medium,warm,200,4.9,4.89,0.01,0.14,4.75,7
1848,genmatrix,medium,warm,200,9.97,9.96,0.01,0.14,9.82,7
1849,fetchdata,large,warm,200,85.7,85.7,0.01,79.39,6.31,7
1850,fetchdata,small,warm,200,117.86,117.85,0.01,79.74,38.11,7
1851,resnet,small,warm,200,394.12,394.11,0.01,388.54,5.57,5
1852,fastfouriertransform,small,warm,200,81.9,81.9,0.0,7.88,74.01,6
1853,grayscale,small,warm,200,16.08,15.46,0.62,7.03,8.44,3
1854,pagerank,medium,warm,200,408.78,408.77,0.01,47.84,360.93,3
1855,mobilenet,small,warm,200,22.91,22.91,0.01,18.3,4.6,4
1856,genmatrix,small,warm,200,4.49,4.48,0.01,0.14,4.34,4
1857,resnet,large,warm,200,267.12,267.11,0.01,170.85,96.26,4
1858,mobilenet,small,warm,200,22.97,22.96,0.01,18.78,4.18,5
1859,matrixmul,small,warm,200,17.44,16.07,1.38,5.04,11.02,4
1860,mobilenet,large,warm,200,24.86,24.85,0.01,18.06,6.79,4
1861,matrixmul,medium,warm,200,566.8,564.52,2.27,551.95,12.58,3
1862,fetchdata,large,warm,200,76.96,76.95,0.01,72.8,4.16,4
1863,matrixmul,small,warm,200,478.74,477.3,1.44,5.34,471.96,3
1864,resnet,large,warm,200,286.85,286.84,0.01,281.15,5.7,3
1865,fastfouriertransform,small,warm,200,22.6,22.59,0.01,5.53,17.06,4
1866,grayscale,large,warm,200,3013.0,2908.7,104.3,2855.3,53.4,4
1867,fastfouriertransform,medium,warm,200,726.77,726.76,0.01,712.81,13.95,5
1868,fetchdata,medium,warm,200,131.76,131.75,0.01,125.72,6.03,6
1869,linpack,medium,warm,200,730.61,730.61,0.01,714.34,16.27,7
1870,matrixmul,small,warm,200,139.96,138.68,1.28,5.18,133.5,7
1871,resnet,medium,warm,200,329.73,329.73,0.01,324.21,5.52,7
1872,fastfouriertransform,medium,warm,200,1192.82,1192.81,0.01,713.87,478.94,8
1873,grayscale,medium,warm,200,69.76,66.31,3.44,57.87,8.44,6
1874,graphgen,medium,warm,200,113.88,107.65,6.23,15.45,92.21,7
1875,graphgen,small,warm,200,81.58,78.63,2.95,5.36,73.27,7
1876,pagerank,medium,warm,200,73.86,73.85,0.01,47.35,26.5,8
1877,graphgen,medium,warm,200,109.32,99.58,9.75,13.78,85.8,7
1878,grayscale,large,warm,200,2857.14,2779.32,77.82,2733.03,46.29,6
1879,resnet,small,warm,200,188.71,188.7,0.01,183.06,5.65,7
1880,genmatrix,small,warm,200,4.45,4.44,0.01,0.14,4.3,7
1881,mobilenet,small,warm,200,35.16,35.16,0.01,30.38,4.78,7
1882,grayscale,large,warm,200,5321.52,5244.22,77.3,3025.3,2218.92,6
1883,matrixmul,large,warm,200,22.0,20.6,1.4,5.02,15.58,6
1884,fastfouriertransform,medium,warm,200,1287.63,1287.62,0.01,693.05,594.57,5
1885,fastfouriertransform,large,warm,200,1246.07,1246.06,0.01,5.34,1240.72,6
1886,mobilenet,large,warm,200,34.78,34.77,0.01,23.85,10.92,7
1887,linpack,small,warm,200,15.95,15.94,0.01,5.66,10.27,7
1888,grayscale,large,warm,200,2980.67,2915.65,65.02,2859.75,55.91,7
1889,grayscale,medium,warm,200,2304.76,2295.01,9.75,58.12,2236.89,8
1890,pagerank,small,warm,200,23.6,23.59,0.01,12.42,11.16,9
1891,genmatrix,large,warm,200,5.1,5.1,0.01,0.16,4.93,9
1892,linpack,small,warm,200,14.66,14.65,0.01,7.18,7.48,9
1893,fastfouriertransform,small,warm,200,1542.06,1542.05,0.01,5.66,1536.4,9
1894,resnet,medium,warm,200,147.47,147.46,0.01,142.09,5.37,10
1895,matrixmul,medium,warm,200,539.88,538.07,1.81,524.22,13.85,11
1896,fetchdata,large,warm,200,125.6,125.6,0.01,119.24,6.36,11
1897,fetchdata,large,warm,200,148.25,148.24,0.0,73.19,75.05,11
1898,genmatrix,large,warm,200,4.71,4.7,0.01,0.14,4.56,12
1899,mobilenet,small,warm,200,48.2,48.19,0.01,43.75,4.44,11
1900,graphgen,large,warm,200,524.06,482.76,41.3,66.22,416.54,10
1901,fastfouriertransform,medium,warm,200,1134.18,1134.17,0.01,686.25,447.91,11
1902,genmatrix,small,warm,200,4.66,4.65,0.01,0.14,4.51,12
1903,linpack,medium,warm,200,769.22,769.21,0.01,758.9,10.31,12
1904,matrixmul,medium,warm,200,629.31,627.87,1.44,533.98,93.89,13
1905,matrixmul,medium,warm,200,1129.24,1127.79,1.45,544.36,583.43,14
1906,pagerank,medium,warm,200,158.13,158.12,0.01,56.02,102.1,14
1907,grayscale,small,warm,200,1406.76,1404.77,1.99,6.82,1397.95,15
1908,grayscale,small,warm,200,1944.07,1939.7,4.37,9.59,1930.11,16
1909,graphgen,small,warm,200,67.09,60.56,6.54,3.13,57.43,17
1910,genmatrix,small,warm,200,7.3,7.29,0.01,0.14,7.15,15
1911,genmatrix,medium,warm,200,4.39,4.38,0.01,0.13,4.25,13
1912,pagerank,medium,warm,200,77.15,77.14,0.01,53.77,23.37,13
1913,mobilenet,small,warm,200,58.45,58.45,0.01,44.34,14.11,14
1914,resnet,medium,warm,200,152.52,152.51,0.01,146.4,6.11,14
1915,grayscale,medium,warm,200,1673.95,1670.91,3.04,75.1,1595.81,14
1916,linpack,medium,warm,200,914.32,914.31,0.01,789.23,125.09,15
1917,linpack,small,warm,200,870.03,870.03,0.01,5.11,864.91,15
1918,fetchdata,small,warm,200,81.41,81.41,0.01,75.14,6.27,15
1919,linpack,large,warm,200,777.27,777.26,0.01,5.14,772.12,15
1920,graphgen,small,warm,200,30.07,27.74,2.33,3.35,24.39,15
1921,grayscale,medium,warm,200,247.39,240.36,7.03,71.05,169.31,15
1922,genmatrix,small,warm,200,5.68,5.67,0.01,0.29,5.38,16
1923,grayscale,medium,warm,200,1353.13,1351.16,1.97,74.31,1276.85,16
1924,mobilenet,large,warm,200,103.18,103.17,0.01,96.2,6.97,15
1925,fastfouriertransform,large,warm,200,43.33,43.32,0.01,5.59,37.73,16
1926,linpack,medium,warm,200,1208.45,1208.44,0.01,777.28,431.16,15
1927,genmatrix,small,warm,200,4.42,4.41,0.01,0.14,4.27,14
1928,mobilenet,medium,warm,200,71.87,71.86,0.01,65.86,6.01,13
1929,resnet,large,warm,200,162.99,162.99,0.01,157.3,5.69,14
1930,resnet,small,warm,200,372.98,372.97,0.01,259.27,113.7,14
1931,fetchdata,medium,warm,200,79.73,79.72,0.01,73.59,6.13,15
1932,fetchdata,small,warm,200,112.68,112.68,0.01,80.5,32.17,16
1933,fetchdata,small,warm,200,144.92,144.92,0.01,87.24,57.67,15
1934,fastfouriertransform,small,warm,200,72.6,72.59,0.01,5.13,67.46,16
1935,genmatrix,small,warm,200,7.08,7.07,0.01,0.16,6.91,13
1936,mobilenet,medium,warm,200,58.21,58.2,0.01,47.47,10.73,8
1937,fetchdata,large,warm,200,82.78,82.77,0.01,77.77,5.0,9
1938,graphgen,medium,warm,200,131.62,121.47,10.15,16.99,104.48,8
1939,fetchdata,small,warm,200,100.39,100.38,0.01,82.39,17.99,8
1940,fetchdata,small,warm,200,123.96,123.94,0.02,82.22,41.73,9
1941,pagerank,small,warm,200,30.15,30.14,0.01,14.22,15.92,8
1942,fetchdata,medium,warm,200,103.16,103.15,0.01,79.93,23.22,8
1943,fetchdata,small,warm,200,138.6,138.59,0.01,83.87,54.72,8
1944,pagerank,small,warm,200,25.75,25.74,0.01,14.12,11.62,9
1945,genmatrix,large,warm,200,6.08,6.07,0.01,0.14,5.93,8
1946,mobilenet,large,warm,200,98.85,98.84,0.01,88.28,10.56,7
1947,mobilenet,medium,warm,200,147.58,147.57,0.01,100.56,47.01,7
1948,fastfouriertransform,medium,warm,200,694.52,694.51,0.01,676.82,17.69,6
1949,mobilenet,small,warm,200,81.31,81.3,0.01,32.55,48.75,6
1950,matrixmul,small,warm,200,25.36,23.84,1.52,5.11,18.73,6
1951,genmatrix,medium,warm,200,6.48,6.47,0.01,0.15,6.32,3
1952,linpack,medium,warm,200,787.13,787.12,0.01,777.6,9.52,3
1953,genmatrix,small,warm,200,5.08,5.08,0.01,0.14,4.93,4
1954,graphgen,large,warm,200,520.92,478.33,42.59,65.46,412.87,4
1955,graphgen,small,warm,200,462.16,455.18,6.98,3.68,451.5,5
1956,linpack,medium,warm,200,1293.9,1293.89,0.01,703.04,590.85,6
1957,mobilenet,large,warm,200,21.81,21.8,0.01,17.57,4.23,7
1958,pagerank,small,warm,200,19.52,19.52,0.01,10.65,8.87,7
1959,fetchdata,medium,warm,200,85.94,85.93,0.01,79.86,6.08,7
1960,mobilenet,small,warm,200,29.98,29.97,0.01,20.36,9.61,8
1961,mobilenet,small,warm,200,26.79,26.78,0.01,20.69,6.09,7
1962,resnet,small,warm,200,398.41,398.4,0.01,392.97,5.43,6
1963,resnet,small,warm,200,507.49,507.48,0.01,156.88,350.6,7
1964,mobilenet,large,warm,200,62.9,62.89,0.01,24.23,38.66,8
1965,matrixmul,medium,warm,200,544.57,543.23,1.34,528.89,14.34,6
1966,resnet,medium,warm,200,501.11,501.1,0.01,143.24,357.86,7
1967,matrixmul,large,warm,200,468.73,467.33,1.41,5.17,462.16,8
1968,resnet,medium,warm,200,762.07,762.06,0.01,357.34,404.72,8
1969,mobilenet,medium,warm,200,22.76,22.75,0.01,17.68,5.07,9
1970,genmatrix,small,warm,200,4.07,4.06,0.01,0.14,3.92,8
1971,matrixmul,large,warm,200,281.55,280.21,1.34,5.42,274.8,8
1972,grayscale,small,warm,200,11.46,10.94,0.53,6.79,4.14,9
1973,linpack,small,warm,200,450.93,450.93,0.01,5.53,445.4,9
1974,pagerank,large,warm,200,482.56,482.55,0.01,389.26,93.29,9
1975,matrixmul,large,warm,200,93.96,92.47,1.5,5.68,86.79,10
1976,grayscale,small,warm,200,12.37,11.82,0.55,6.93,4.89,11
1977,fetchdata,small,warm,200,86.58,86.57,0.01,79.51,7.07,6
1978,grayscale,medium,warm,200,80.85,77.97,2.88,68.21,9.76,7
1979,resnet,large,warm,200,529.6,529.6,0.01,305.88,223.71,7
1980,fastfouriertransform,small,warm,200,20.79,20.78,0.01,7.28,13.51,7
1981,graphgen,medium,warm,200,123.31,113.09,10.22,22.49,90.6,7
1982,matrixmul,small,warm,200,19.58,18.16,1.42,6.0,12.16,7
1983,genmatrix,small,warm,200,4.66,4.66,0.01,0.14,4.51,6
1984,graphgen,medium,warm,200,121.01,107.76,13.26,15.51,92.25,3
1985,matrixmul,large,warm,200,17.42,16.1,1.32,5.08,11.02,4
1986,fastfouriertransform,large,warm,200,29.9,29.89,0.01,4.91,24.98,4
1987,matrixmul,large,warm,200,55.84,50.38,5.46,5.07,45.31,3
1988,graphgen,small,warm,200,36.4,36.39,0.01,3.3,33.09,4
1989,graphgen,small,warm,200,62.71,62.7,0.01,3.29,59.42,1
1990,pagerank,large,warm,200,426.88,426.87,0.01,327.56,99.3,2
1991,linpack,small,warm,200,13.83,13.82,0.01,5.13,8.68,2
1992,pagerank,small,warm,200,341.11,341.1,0.01,11.82,329.29,2
1993,fetchdata,small,warm,200,78.19,78.18,0.01,73.41,4.76,3
1994,grayscale,large,warm,200,2851.21,2765.43,85.79,2719.36,46.07,4
1995,grayscale,small,warm,200,17.99,17.25,0.74,11.47,5.78,4
1996,resnet,medium,warm,200,369.22,369.22,0.01,357.35,11.87,4
1997,fastfouriertransform,medium,warm,200,709.63,709.62,0.01,691.01,18.61,5
1998,graphgen,small,warm,200,38.42,35.83,2.58,4.61,31.22,6
1999,genmatrix,medium,warm,200,4.79,4.78,0.01,0.14,4.64,4
2000,genmatrix,medium,warm,200,4.49,4.48,0.01,0.14,4.34,4
