======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0006] fastfouriertransform   small  cold | total=  1936.8ms | TTFB=  1936.8ms | exec=     9.4ms | sys=  1927.4ms | out=  0.01ms | conc=7
[0647] fetchdata              medium warm | total=    80.9ms | TTFB=    80.9ms | exec=    76.5ms | sys=     4.4ms | out=  0.01ms | conc=10
[0651] matrixmul              small  warm | total=    18.1ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.8ms | out=  1.32ms | conc=9
[0650] mobilenet              large  warm | total=    85.5ms | TTFB=    85.5ms | exec=    79.8ms | sys=     5.6ms | out=  0.01ms | conc=8
[0653] fastfouriertransform   large  warm | total=    17.6ms | TTFB=    17.6ms | exec=     4.9ms | sys=    12.7ms | out=  0.01ms | conc=9
[0655] graphgen               small  warm | total=    27.3ms | TTFB=    24.9ms | exec=     3.0ms | sys=    22.0ms | out=  2.37ms | conc=10
[0656] fetchdata              large  warm | total=   126.5ms | TTFB=   126.5ms | exec=   121.8ms | sys=     4.7ms | out=  0.01ms | conc=10
[0660] genmatrix              small  warm | total=     8.6ms | TTFB=     8.6ms | exec=     0.1ms | sys=     8.4ms | out=  0.01ms | conc=13
[0659] mobilenet              small  warm | total=    92.2ms | TTFB=    92.2ms | exec=    86.9ms | sys=     5.3ms | out=  0.01ms | conc=12
[0654] resnet                 medium warm | total=   375.2ms | TTFB=   375.2ms | exec=   357.9ms | sys=    17.4ms | out=  0.01ms | conc=9
[0638] linpack                medium warm | total=  1257.8ms | TTFB=  1257.8ms | exec=   753.6ms | sys=   504.2ms | out=  0.01ms | conc=9
[0639] linpack                large  warm | total=  1216.0ms | TTFB=  1216.0ms | exec=     5.4ms | sys=  1210.6ms | out=  0.01ms | conc=10
[0646] linpack                large  warm | total=   871.8ms | TTFB=   871.8ms | exec=     5.5ms | sys=   866.3ms | out=  0.01ms | conc=9
[0649] linpack                large  warm | total=   729.7ms | TTFB=   729.7ms | exec=     5.2ms | sys=   724.4ms | out=  0.01ms | conc=7
[0658] linpack                large  warm | total=   285.9ms | TTFB=   285.8ms | exec=     5.4ms | sys=   280.4ms | out=  0.10ms | conc=12
[0663] fetchdata              small  warm | total=    84.2ms | TTFB=    84.2ms | exec=    77.8ms | sys=     6.4ms | out=  0.01ms | conc=13
[0657] pagerank               large  warm | total=   441.7ms | TTFB=   441.7ms | exec=   352.5ms | sys=    89.2ms | out=  0.01ms | conc=11
[0662] pagerank               small  warm | total=   208.2ms | TTFB=   208.2ms | exec=    12.6ms | sys=   195.6ms | out=  0.01ms | conc=12
[0666] matrixmul              large  warm | total=    17.7ms | TTFB=    16.3ms | exec=     5.1ms | sys=    11.3ms | out=  1.36ms | conc=9
[0665] mobilenet              medium warm | total=   133.2ms | TTFB=   133.2ms | exec=   125.9ms | sys=     7.3ms | out=  0.01ms | conc=9
[0664] resnet                 small  warm | total=   251.9ms | TTFB=   251.9ms | exec=   244.7ms | sys=     7.2ms | out=  0.01ms | conc=9
[0669] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=9
[0667] resnet                 medium warm | total=   128.1ms | TTFB=   128.1ms | exec=   122.7ms | sys=     5.3ms | out=  0.01ms | conc=8
[0670] fetchdata              medium warm | total=    82.7ms | TTFB=    82.7ms | exec=    78.3ms | sys=     4.4ms | out=  0.01ms | conc=7
[0672] linpack                small  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.1ms | sys=     8.6ms | out=  0.01ms | conc=8
[0673] matrixmul              small  warm | total=    39.7ms | TTFB=    38.4ms | exec=     5.0ms | sys=    33.4ms | out=  1.32ms | conc=8
[0661] fastfouriertransform   medium warm | total=   648.8ms | TTFB=   648.8ms | exec=   633.0ms | sys=    15.7ms | out=  0.01ms | conc=12
[0652] grayscale              medium warm | total=  1129.1ms | TTFB=  1115.7ms | exec=    59.2ms | sys=  1056.5ms | out= 13.37ms | conc=8
[0674] pagerank               medium warm | total=    97.0ms | TTFB=    97.0ms | exec=    46.9ms | sys=    50.1ms | out=  0.01ms | conc=7
[0592] grayscale              large  warm | total=  4214.2ms | TTFB=  4052.3ms | exec=  2793.1ms | sys=  1259.2ms | out=161.91ms | conc=6
[0675] grayscale              medium warm | total=   109.1ms | TTFB=    88.6ms | exec=    59.7ms | sys=    28.9ms | out= 20.47ms | conc=7
[0677] matrixmul              large  warm | total=    21.9ms | TTFB=    20.5ms | exec=     8.0ms | sys=    12.4ms | out=  1.44ms | conc=7
[0676] fetchdata              large  warm | total=    84.0ms | TTFB=    84.0ms | exec=    78.9ms | sys=     5.1ms | out=  0.01ms | conc=7
[0678] matrixmul              small  warm | total=    35.8ms | TTFB=    32.2ms | exec=     5.3ms | sys=    26.9ms | out=  3.65ms | conc=5
[0668] graphgen               large  warm | total=   567.1ms | TTFB=   479.2ms | exec=    66.1ms | sys=   413.1ms | out= 87.86ms | conc=8
[0671] graphgen               medium warm | total=   470.6ms | TTFB=   460.4ms | exec=    34.3ms | sys=   426.2ms | out= 10.20ms | conc=8
[0680] grayscale              small  warm | total=    34.0ms | TTFB=    33.5ms | exec=     7.7ms | sys=    25.8ms | out=  0.48ms | conc=5
[0679] mobilenet              medium warm | total=   131.9ms | TTFB=   131.9ms | exec=   126.1ms | sys=     5.8ms | out=  0.01ms | conc=5
[0681] pagerank               small  warm | total=    94.5ms | TTFB=    94.5ms | exec=    85.2ms | sys=     9.3ms | out=  0.01ms | conc=4
[0622] grayscale              large  warm | total=  3046.5ms | TTFB=  2958.5ms | exec=  2900.8ms | sys=    57.8ms | out= 87.93ms | conc=11
[0683] graphgen               small  warm | total=    29.5ms | TTFB=    27.1ms | exec=     3.7ms | sys=    23.4ms | out=  2.41ms | conc=3
[0685] grayscale              small  warm | total=    16.5ms | TTFB=    14.3ms | exec=     6.8ms | sys=     7.5ms | out=  2.24ms | conc=4
[0686] graphgen               small  warm | total=    27.8ms | TTFB=    25.4ms | exec=     3.1ms | sys=    22.2ms | out=  2.46ms | conc=4
[0687] fetchdata              large  warm | total=    87.7ms | TTFB=    87.6ms | exec=    79.4ms | sys=     8.3ms | out=  0.01ms | conc=4
[0689] grayscale              small  warm | total=    16.4ms | TTFB=    13.9ms | exec=     6.8ms | sys=     7.1ms | out=  2.50ms | conc=5
[0690] matrixmul              small  warm | total=    18.6ms | TTFB=    17.3ms | exec=     5.0ms | sys=    12.2ms | out=  1.35ms | conc=5
[0691] graphgen               small  warm | total=    31.7ms | TTFB=    29.1ms | exec=     3.2ms | sys=    25.9ms | out=  2.57ms | conc=5
[0692] linpack                small  warm | total=    12.9ms | TTFB=    12.8ms | exec=     5.1ms | sys=     7.8ms | out=  0.02ms | conc=5
[0693] genmatrix              large  warm | total=     4.8ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=5
[0694] linpack                small  warm | total=    16.0ms | TTFB=    16.0ms | exec=     6.1ms | sys=     9.9ms | out=  0.01ms | conc=5
[0695] fetchdata              large  warm | total=    88.4ms | TTFB=    88.4ms | exec=    81.4ms | sys=     7.0ms | out=  0.01ms | conc=5
[0684] fastfouriertransform   medium warm | total=   647.9ms | TTFB=   647.9ms | exec=   633.7ms | sys=    14.2ms | out=  0.01ms | conc=3
[0696] fastfouriertransform   small  warm | total=    57.1ms | TTFB=    57.1ms | exec=     5.2ms | sys=    51.9ms | out=  0.01ms | conc=6
[0699] matrixmul              small  warm | total=    21.6ms | TTFB=    20.0ms | exec=     6.0ms | sys=    14.0ms | out=  1.51ms | conc=6
[0700] genmatrix              medium warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=6
[0702] mobilenet              large  warm | total=    66.6ms | TTFB=    66.6ms | exec=    57.9ms | sys=     8.7ms | out=  0.01ms | conc=7
[0703] fetchdata              large  warm | total=    80.8ms | TTFB=    80.8ms | exec=    76.7ms | sys=     4.2ms | out=  0.01ms | conc=8
[0704] fetchdata              medium warm | total=    82.8ms | TTFB=    82.8ms | exec=    78.5ms | sys=     4.3ms | out=  0.01ms | conc=8
[0705] pagerank               medium warm | total=    69.0ms | TTFB=    69.0ms | exec=    47.1ms | sys=    21.8ms | out=  0.01ms | conc=8
[0707] fetchdata              medium warm | total=    84.4ms | TTFB=    84.4ms | exec=    79.9ms | sys=     4.5ms | out=  0.01ms | conc=8
[0709] graphgen               small  warm | total=    30.1ms | TTFB=    27.4ms | exec=     3.4ms | sys=    24.0ms | out=  2.69ms | conc=9
[0697] fastfouriertransform   medium warm | total=   644.1ms | TTFB=   644.1ms | exec=   629.8ms | sys=    14.3ms | out=  0.01ms | conc=5
[0701] fastfouriertransform   small  warm | total=   451.2ms | TTFB=   451.1ms | exec=     5.3ms | sys=   445.9ms | out=  0.01ms | conc=6
[0706] resnet                 large  warm | total=   218.4ms | TTFB=   218.4ms | exec=   210.7ms | sys=     7.6ms | out=  0.01ms | conc=8
[0712] fastfouriertransform   small  warm | total=    25.4ms | TTFB=    25.4ms | exec=     4.9ms | sys=    20.5ms | out=  0.01ms | conc=8
[0708] resnet                 small  warm | total=   275.6ms | TTFB=   275.6ms | exec=   270.7ms | sys=     4.9ms | out=  0.01ms | conc=9
[0710] resnet                 medium warm | total=   286.5ms | TTFB=   286.5ms | exec=   269.2ms | sys=    17.3ms | out=  0.01ms | conc=8
[0714] mobilenet              large  warm | total=   122.2ms | TTFB=   122.2ms | exec=   117.2ms | sys=     4.9ms | out=  0.01ms | conc=8
[0715] fetchdata              medium warm | total=    83.3ms | TTFB=    83.3ms | exec=    78.6ms | sys=     4.7ms | out=  0.01ms | conc=9
[0717] fetchdata              medium warm | total=    82.2ms | TTFB=    82.2ms | exec=    78.1ms | sys=     4.0ms | out=  0.01ms | conc=8
[0718] graphgen               small  warm | total=    37.1ms | TTFB=    34.5ms | exec=     3.2ms | sys=    31.3ms | out=  2.62ms | conc=9
[0711] pagerank               large  warm | total=   417.7ms | TTFB=   417.7ms | exec=   303.5ms | sys=   114.2ms | out=  0.01ms | conc=7
[0720] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.5ms | sys=     7.5ms | out=  0.01ms | conc=8
[0713] pagerank               medium warm | total=   373.5ms | TTFB=   373.5ms | exec=    46.4ms | sys=   327.1ms | out=  0.01ms | conc=8
[0719] fetchdata              small  warm | total=    82.7ms | TTFB=    82.6ms | exec=    75.6ms | sys=     7.0ms | out=  0.01ms | conc=8
[0716] pagerank               small  warm | total=   238.5ms | TTFB=   238.5ms | exec=    11.3ms | sys=   227.2ms | out=  0.01ms | conc=9
[0726] mobilenet              small  warm | total=    51.1ms | TTFB=    51.0ms | exec=    39.8ms | sys=    11.2ms | out=  0.01ms | conc=10
[0727] fetchdata              large  warm | total=    84.6ms | TTFB=    84.6ms | exec=    79.4ms | sys=     5.3ms | out=  0.01ms | conc=10
[0730] pagerank               small  warm | total=    23.5ms | TTFB=    23.5ms | exec=    13.1ms | sys=    10.4ms | out=  0.01ms | conc=12
[0721] graphgen               large  warm | total=   519.4ms | TTFB=   479.3ms | exec=    63.1ms | sys=   416.1ms | out= 40.07ms | conc=5
[0722] matrixmul              medium warm | total=   565.4ms | TTFB=   563.9ms | exec=   552.4ms | sys=    11.5ms | out=  1.49ms | conc=6
[0731] mobilenet              medium warm | total=   125.5ms | TTFB=   125.5ms | exec=   112.8ms | sys=    12.8ms | out=  0.01ms | conc=12
[0732] pagerank               medium warm | total=   121.3ms | TTFB=   121.3ms | exec=    45.9ms | sys=    75.3ms | out=  0.01ms | conc=12
[0733] mobilenet              large  warm | total=   118.1ms | TTFB=   118.1ms | exec=    86.6ms | sys=    31.5ms | out=  0.01ms | conc=13
[0728] resnet                 large  warm | total=   376.6ms | TTFB=   376.6ms | exec=   362.8ms | sys=    13.7ms | out=  0.01ms | conc=11
[0734] fetchdata              medium warm | total=    79.1ms | TTFB=    79.1ms | exec=    75.4ms | sys=     3.7ms | out=  0.01ms | conc=12
[0725] resnet                 large  warm | total=   547.9ms | TTFB=   547.9ms | exec=   536.4ms | sys=    11.5ms | out=  0.00ms | conc=9
[0735] mobilenet              medium warm | total=    99.1ms | TTFB=    99.1ms | exec=    76.9ms | sys=    22.1ms | out=  0.01ms | conc=12
[0737] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=9
[0738] pagerank               small  warm | total=    18.3ms | TTFB=    18.3ms | exec=    10.3ms | sys=     8.0ms | out=  0.01ms | conc=9
[0729] grayscale              medium warm | total=   587.0ms | TTFB=   574.6ms | exec=    59.1ms | sys=   515.5ms | out= 12.37ms | conc=11
[0739] fetchdata              small  warm | total=    91.0ms | TTFB=    91.0ms | exec=    84.3ms | sys=     6.7ms | out=  0.01ms | conc=9
[0682] grayscale              large  warm | total=  2950.4ms | TTFB=  2859.0ms | exec=  2755.7ms | sys=   103.3ms | out= 91.42ms | conc=4
[0740] fetchdata              medium warm | total=    86.1ms | TTFB=    86.1ms | exec=    78.4ms | sys=     7.7ms | out=  0.01ms | conc=10
[0724] linpack                medium warm | total=   893.3ms | TTFB=   893.3ms | exec=   883.8ms | sys=     9.5ms | out=  0.01ms | conc=8
[0723] graphgen               large  warm | total=   967.6ms | TTFB=   847.2ms | exec=    77.3ms | sys=   769.9ms | out=120.46ms | conc=7
[0741] fetchdata              large  warm | total=   152.0ms | TTFB=   152.0ms | exec=    80.4ms | sys=    71.6ms | out=  0.01ms | conc=9
[0624] grayscale              large  warm | total=  6027.7ms | TTFB=  5819.5ms | exec=  2930.1ms | sys=  2889.4ms | out=208.21ms | conc=11
[0688] grayscale              large  warm | total=  2910.4ms | TTFB=  2844.2ms | exec=  2793.8ms | sys=    50.4ms | out= 66.29ms | conc=5
[0742] matrixmul              small  warm | total=   249.3ms | TTFB=   247.1ms | exec=     5.3ms | sys=   241.8ms | out=  2.21ms | conc=7
[0747] matrixmul              large  warm | total=    21.8ms | TTFB=    20.1ms | exec=     5.2ms | sys=    14.9ms | out=  1.68ms | conc=7
[0746] fetchdata              medium warm | total=    92.9ms | TTFB=    92.9ms | exec=    85.3ms | sys=     7.6ms | out=  0.01ms | conc=8
[0748] mobilenet              large  warm | total=    39.2ms | TTFB=    39.2ms | exec=    31.3ms | sys=     7.9ms | out=  0.01ms | conc=6
[0743] resnet                 small  warm | total=   324.8ms | TTFB=   324.8ms | exec=   315.1ms | sys=     9.7ms | out=  0.01ms | conc=6
[0751] matrixmul              small  warm | total=    18.2ms | TTFB=    16.6ms | exec=     5.1ms | sys=    11.5ms | out=  1.57ms | conc=7
[0753] grayscale              small  warm | total=    15.7ms | TTFB=    15.3ms | exec=     8.9ms | sys=     6.3ms | out=  0.43ms | conc=8
[0754] pagerank               small  warm | total=    21.3ms | TTFB=    21.3ms | exec=    10.2ms | sys=    11.1ms | out=  0.01ms | conc=8
[0744] graphgen               large  warm | total=   533.2ms | TTFB=   491.3ms | exec=    85.4ms | sys=   405.9ms | out= 41.98ms | conc=7
[0745] resnet                 medium warm | total=   537.1ms | TTFB=   537.1ms | exec=   531.6ms | sys=     5.5ms | out=  0.01ms | conc=7
[0750] graphgen               medium warm | total=   301.8ms | TTFB=   292.7ms | exec=    13.4ms | sys=   279.3ms | out=  9.12ms | conc=7
[0755] fetchdata              medium warm | total=    80.0ms | TTFB=    80.0ms | exec=    75.9ms | sys=     4.1ms | out=  0.01ms | conc=7
[0736] linpack                medium warm | total=  1090.3ms | TTFB=  1090.2ms | exec=   795.9ms | sys=   294.4ms | out=  0.01ms | conc=9
[0757] fetchdata              medium warm | total=    86.9ms | TTFB=    86.9ms | exec=    82.9ms | sys=     4.0ms | out=  0.01ms | conc=7
[0756] resnet                 medium warm | total=   139.5ms | TTFB=   139.5ms | exec=   134.6ms | sys=     4.9ms | out=  0.01ms | conc=7
[0759] mobilenet              large  warm | total=    22.6ms | TTFB=    22.6ms | exec=    18.0ms | sys=     4.6ms | out=  0.01ms | conc=5
[0749] fastfouriertransform   medium warm | total=   622.3ms | TTFB=   622.3ms | exec=   607.7ms | sys=    14.6ms | out=  0.01ms | conc=6
[0763] linpack                small  warm | total=    17.3ms | TTFB=    17.3ms | exec=     5.2ms | sys=    12.0ms | out=  0.01ms | conc=7
[0764] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=7
[0758] graphgen               small  warm | total=   381.4ms | TTFB=   376.5ms | exec=     3.3ms | sys=   373.2ms | out=  4.88ms | conc=6
[0766] matrixmul              small  warm | total=    26.0ms | TTFB=    24.5ms | exec=     7.0ms | sys=    17.5ms | out=  1.53ms | conc=7
[0761] resnet                 small  warm | total=   291.2ms | TTFB=   291.1ms | exec=   285.4ms | sys=     5.7ms | out=  0.01ms | conc=6
[0767] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.2ms | sys=     4.4ms | out=  0.01ms | conc=6
[0698] grayscale              large  warm | total=  3501.6ms | TTFB=  2896.5ms | exec=  2756.6ms | sys=   140.0ms | out=605.06ms | conc=5
[0769] mobilenet              small  warm | total=    47.3ms | TTFB=    47.3ms | exec=    38.6ms | sys=     8.7ms | out=  0.01ms | conc=6
[0770] genmatrix              large  warm | total=     7.4ms | TTFB=     7.4ms | exec=     0.1ms | sys=     7.3ms | out=  0.01ms | conc=6
[0771] fastfouriertransform   small  warm | total=    17.9ms | TTFB=    17.9ms | exec=     4.9ms | sys=    12.9ms | out=  0.01ms | conc=6
[0773] mobilenet              medium warm | total=    23.5ms | TTFB=    23.5ms | exec=    19.0ms | sys=     4.4ms | out=  0.01ms | conc=7
[0775] genmatrix              medium warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=8
[0774] pagerank               medium warm | total=    68.6ms | TTFB=    68.6ms | exec=    46.4ms | sys=    22.2ms | out=  0.01ms | conc=7
