index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1847,genmatrix,medium,warm,200,6.9,6.89,0.01,0.14,6.75,10
1848,genmatrix,medium,warm,200,4.28,4.27,0.01,0.13,4.14,10
1849,fetchdata,large,warm,200,89.44,89.42,0.02,84.41,5.02,10
1850,fetchdata,small,warm,200,186.77,186.76,0.01,145.53,41.23,11
1851,resnet,small,warm,200,941.72,941.71,0.01,228.11,713.61,9
1852,fastfouriertransform,small,warm,200,22.94,22.93,0.01,5.39,17.53,9
1853,grayscale,small,warm,200,16.59,15.75,0.84,7.96,7.79,8
1854,pagerank,medium,warm,200,399.51,399.5,0.01,47.68,351.83,7
1855,mobilenet,small,warm,200,46.12,46.12,0.01,23.76,22.36,8
1856,genmatrix,small,warm,200,5.34,5.33,0.01,0.15,5.19,7
1857,resnet,large,warm,200,781.23,781.23,0.01,137.01,644.22,7
1858,mobilenet,small,warm,200,30.44,30.43,0.01,21.59,8.85,8
1859,matrixmul,small,warm,200,42.26,33.77,8.49,6.34,27.43,8
1860,mobilenet,large,warm,200,26.41,26.4,0.01,17.96,8.44,8
1861,matrixmul,medium,warm,200,564.88,557.43,7.45,528.82,28.61,6
1862,fetchdata,large,warm,200,126.39,126.38,0.01,121.61,4.77,7
1863,matrixmul,small,warm,200,477.55,469.06,8.49,6.08,462.98,7
1864,resnet,large,warm,200,858.52,858.52,0.01,424.95,433.57,8
1865,fastfouriertransform,small,warm,200,55.04,55.03,0.01,5.08,49.96,8
1866,grayscale,large,warm,200,2882.97,2817.21,65.75,2752.64,64.57,8
1867,fastfouriertransform,medium,warm,200,779.9,779.88,0.01,765.15,14.73,7
1868,fetchdata,medium,warm,200,81.2,81.19,0.01,76.84,4.35,8
1869,linpack,medium,warm,200,767.89,767.88,0.01,760.73,7.15,9
1870,matrixmul,small,warm,200,141.7,133.15,8.55,6.01,127.14,8
1871,resnet,medium,warm,200,854.56,854.55,0.01,341.57,512.98,9
1872,fastfouriertransform,medium,warm,200,1277.71,1277.7,0.01,745.55,532.16,10
1873,grayscale,medium,warm,200,93.61,90.19,3.42,80.45,9.73,7
1874,graphgen,medium,warm,200,151.73,141.74,10.0,21.54,120.2,8
1875,graphgen,small,warm,200,133.63,130.17,3.45,3.5,126.67,8
1876,pagerank,medium,warm,200,82.13,82.13,0.01,53.06,29.06,9
1877,graphgen,medium,warm,200,182.71,173.82,8.89,22.4,151.42,10
1878,grayscale,large,warm,200,3260.71,3194.15,66.56,3141.48,52.67,8
1879,resnet,small,warm,200,683.97,683.97,0.01,230.19,453.78,9
1880,genmatrix,small,warm,200,6.69,6.68,0.01,0.14,6.54,10
1881,mobilenet,small,warm,200,24.87,24.87,0.0,19.58,5.29,9
1882,grayscale,large,warm,200,5005.78,4919.4,86.38,2734.79,2184.61,8
1883,matrixmul,large,warm,200,41.58,32.79,8.79,5.06,27.73,8
1884,fastfouriertransform,medium,warm,200,1462.28,1462.27,0.01,783.5,678.77,8
1885,fastfouriertransform,large,warm,200,2260.38,2260.37,0.01,4.91,2255.46,8
1886,mobilenet,large,warm,200,22.79,22.78,0.01,17.88,4.9,9
1887,linpack,small,warm,200,11.77,11.76,0.01,5.07,6.69,9
1888,grayscale,large,warm,200,5825.8,5758.66,67.14,2892.9,2865.76,9
1889,grayscale,medium,warm,200,2730.11,2727.09,3.02,63.23,2663.85,9
1890,pagerank,small,warm,200,18.68,18.67,0.01,10.41,8.26,10
1891,genmatrix,large,warm,200,4.6,4.59,0.01,0.14,4.46,10
1892,linpack,small,warm,200,12.56,12.55,0.01,5.11,7.44,10
1893,fastfouriertransform,small,warm,200,1866.27,1866.27,0.01,4.98,1861.29,9
1894,resnet,medium,warm,200,148.12,148.11,0.01,143.69,4.42,10
1895,matrixmul,medium,warm,200,599.27,590.89,8.38,563.26,27.64,11
1896,fetchdata,large,warm,200,86.33,86.32,0.01,80.82,5.5,12
1897,fetchdata,large,warm,200,127.83,127.82,0.01,84.57,43.25,12
1898,genmatrix,large,warm,200,4.48,4.47,0.01,0.14,4.33,11
1899,mobilenet,small,warm,200,30.28,30.27,0.01,21.53,8.75,11
1900,graphgen,large,warm,200,527.04,485.22,41.82,82.9,402.33,10
1901,fastfouriertransform,medium,warm,200,1446.84,1446.83,0.01,832.25,614.58,11
1902,genmatrix,small,warm,200,4.76,4.76,0.01,0.14,4.62,12
1903,linpack,medium,warm,200,685.01,685.0,0.01,676.62,8.38,12
1904,matrixmul,medium,warm,200,687.31,678.72,8.59,530.99,147.73,13
1905,matrixmul,medium,warm,200,1262.46,1254.64,7.82,620.12,634.52,14
1906,pagerank,medium,warm,200,119.47,119.46,0.01,97.72,21.74,15
1907,grayscale,small,warm,200,782.93,780.31,2.62,7.5,772.82,15
1908,grayscale,small,warm,200,1716.26,1713.06,3.2,7.72,1705.33,16
1909,graphgen,small,warm,200,69.85,61.9,7.96,2.85,59.05,16
1910,genmatrix,small,warm,200,5.35,5.34,0.01,0.14,5.2,17
1911,genmatrix,medium,warm,200,4.54,4.53,0.01,0.15,4.38,15
1912,pagerank,medium,warm,200,81.05,81.05,0.01,57.59,23.46,15
1913,mobilenet,small,warm,200,24.73,24.72,0.01,20.3,4.42,16
1914,resnet,medium,warm,200,218.79,218.78,0.01,213.75,5.03,14
1915,grayscale,medium,warm,200,450.75,447.38,3.37,60.93,386.45,15
1916,linpack,medium,warm,200,738.36,738.35,0.01,700.79,37.56,16
1917,linpack,small,warm,200,695.2,695.19,0.01,5.09,690.1,16
1918,fetchdata,small,warm,200,95.04,95.03,0.01,88.94,6.09,16
1919,linpack,large,warm,200,602.19,602.18,0.01,5.13,597.05,16
1920,graphgen,small,warm,200,33.51,29.97,3.54,3.16,26.81,16
1921,grayscale,medium,warm,200,214.6,210.32,4.27,61.59,148.73,16
1922,genmatrix,small,warm,200,6.61,6.6,0.01,0.21,6.39,17
1923,grayscale,medium,warm,200,1090.42,1087.56,2.86,57.23,1030.32,16
1924,mobilenet,large,warm,200,28.6,28.59,0.01,21.7,6.9,16
1925,fastfouriertransform,large,warm,200,255.24,255.23,0.01,4.9,250.33,15
1926,linpack,medium,warm,200,986.8,986.8,0.01,732.66,254.14,15
1927,genmatrix,small,warm,200,4.7,4.69,0.01,0.22,4.47,16
1928,mobilenet,medium,warm,200,22.66,22.65,0.01,17.9,4.75,16
1929,resnet,large,warm,200,153.03,153.02,0.01,148.73,4.29,16
1930,resnet,small,warm,200,267.44,267.44,0.01,162.77,104.66,16
1931,fetchdata,medium,warm,200,81.49,81.48,0.01,75.91,5.57,11
1932,fetchdata,small,warm,200,112.77,112.76,0.01,79.16,33.6,11
1933,fetchdata,small,warm,200,158.47,158.44,0.03,94.82,63.62,10
1934,fastfouriertransform,small,warm,200,21.2,21.19,0.01,5.1,16.09,11
1935,genmatrix,small,warm,200,5.08,5.07,0.01,0.26,4.81,10
1936,mobilenet,medium,warm,200,37.83,37.82,0.01,30.48,7.34,9
1937,fetchdata,large,warm,200,89.83,89.82,0.01,82.84,6.98,8
1938,graphgen,medium,warm,200,121.55,111.41,10.13,15.98,95.43,9
1939,fetchdata,small,warm,200,89.78,89.78,0.01,84.47,5.31,9
1940,fetchdata,small,warm,200,122.49,122.48,0.01,79.73,42.75,10
1941,pagerank,small,warm,200,28.11,28.1,0.01,17.59,10.5,9
1942,fetchdata,medium,warm,200,102.81,102.8,0.01,79.29,23.51,9
1943,fetchdata,small,warm,200,133.41,133.4,0.01,78.81,54.59,8
1944,pagerank,small,warm,200,19.07,19.06,0.01,10.68,8.38,7
1945,genmatrix,large,warm,200,5.2,5.2,0.01,0.14,5.06,5
1946,mobilenet,large,warm,200,25.07,25.06,0.01,18.88,6.18,3
1947,mobilenet,medium,warm,200,21.92,21.91,0.01,17.58,4.32,3
1948,fastfouriertransform,medium,warm,200,783.69,783.68,0.01,770.02,13.66,3
1949,mobilenet,small,warm,200,36.92,36.91,0.01,27.12,9.8,4
1950,matrixmul,small,warm,200,44.66,36.19,8.47,6.76,29.43,4
1951,genmatrix,medium,warm,200,5.56,5.55,0.01,0.56,5.0,4
1952,linpack,medium,warm,200,709.66,709.65,0.01,698.53,11.12,4
1953,genmatrix,small,warm,200,5.44,5.43,0.01,0.24,5.19,5
1954,graphgen,large,warm,200,551.21,507.32,43.89,85.31,422.01,5
1955,graphgen,small,warm,200,492.86,484.96,7.9,3.22,481.74,6
1956,linpack,medium,warm,200,1218.04,1218.03,0.01,706.36,511.67,7
1957,mobilenet,large,warm,200,27.62,27.61,0.01,22.49,5.12,8
1958,pagerank,small,warm,200,19.47,19.46,0.01,10.35,9.1,8
1959,fetchdata,medium,warm,200,85.26,85.25,0.01,81.01,4.24,8
1960,mobilenet,small,warm,200,22.46,22.45,0.01,17.84,4.61,9
1961,mobilenet,small,warm,200,21.96,21.95,0.01,17.61,4.34,8
1962,resnet,small,warm,200,242.55,242.54,0.01,238.12,4.43,8
1963,resnet,small,warm,200,401.73,401.72,0.01,204.22,197.5,9
1964,mobilenet,large,warm,200,34.11,34.09,0.02,28.93,5.16,9
1965,matrixmul,medium,warm,200,609.71,601.37,8.34,573.37,28.0,8
1966,resnet,medium,warm,200,684.51,684.5,0.01,442.48,242.02,8
1967,matrixmul,large,warm,200,520.97,512.22,8.75,5.04,507.18,7
1968,resnet,medium,warm,200,986.25,986.24,0.01,391.97,594.27,8
1969,mobilenet,medium,warm,200,30.08,30.06,0.02,24.15,5.91,9
1970,genmatrix,small,warm,200,5.39,5.37,0.02,0.24,5.13,9
1971,matrixmul,large,warm,200,332.45,323.89,8.56,5.18,318.7,9
1972,grayscale,small,warm,200,433.91,431.52,2.39,6.77,424.75,9
1973,linpack,small,warm,200,375.17,375.16,0.01,5.05,370.11,10
1974,pagerank,large,warm,200,370.43,370.37,0.06,286.5,83.87,11
1975,matrixmul,large,warm,200,143.1,134.24,8.86,5.01,129.24,12
1976,grayscale,small,warm,200,1382.75,1378.96,3.79,9.4,1369.55,13
1977,fetchdata,small,warm,200,83.87,83.87,0.01,79.9,3.96,14
1978,grayscale,medium,warm,200,197.39,190.36,7.04,58.06,132.3,11
1979,resnet,large,warm,200,614.25,614.24,0.01,175.61,438.63,11
1980,fastfouriertransform,small,warm,200,19.24,19.23,0.0,5.04,14.2,11
1981,graphgen,medium,warm,200,190.28,181.61,8.67,37.66,143.95,8
1982,matrixmul,small,warm,200,41.87,33.44,8.43,5.04,28.41,7
1983,genmatrix,small,warm,200,4.67,4.66,0.01,0.14,4.52,6
1984,graphgen,medium,warm,200,159.03,148.93,10.1,22.48,126.45,6
1985,matrixmul,large,warm,200,40.72,32.2,8.52,5.02,27.18,6
1986,fastfouriertransform,large,warm,200,18.27,18.26,0.01,5.05,13.22,6
1987,matrixmul,large,warm,200,42.7,34.23,8.47,5.03,29.2,6
1988,graphgen,small,warm,200,34.28,31.82,2.47,7.38,24.44,4
1989,graphgen,small,warm,200,29.86,27.55,2.31,3.28,24.26,4
1990,pagerank,large,warm,200,495.1,495.04,0.06,335.92,159.12,4
1991,linpack,small,warm,200,25.37,25.36,0.01,5.19,20.17,5
1992,pagerank,small,warm,200,433.83,433.83,0.0,10.82,423.0,4
1993,fetchdata,small,warm,200,92.86,92.86,0.01,86.55,6.31,5
1994,grayscale,large,warm,200,2878.34,2815.8,62.54,2766.11,49.68,6
1995,grayscale,small,warm,200,2779.47,2777.69,1.79,6.98,2770.71,6
1996,resnet,medium,warm,200,362.91,362.9,0.01,356.79,6.12,7
1997,fastfouriertransform,medium,warm,200,798.73,798.73,0.01,781.09,17.63,8
1998,graphgen,small,warm,200,44.73,38.44,6.28,4.66,33.79,9
1999,genmatrix,medium,warm,200,4.96,4.95,0.01,0.14,4.81,9
2000,genmatrix,medium,warm,200,4.24,4.23,0.01,0.14,4.1,9
