======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0002] grayscale              small  cold | total=  1800.6ms | TTFB=  1783.5ms | exec=    22.9ms | sys=  1760.6ms | out= 17.08ms | conc=3
[0712] fastfouriertransform   small  warm | total=    29.3ms | TTFB=    29.3ms | exec=     8.0ms | sys=    21.4ms | out=  0.01ms | conc=8
[0708] resnet                 small  warm | total=   319.8ms | TTFB=   319.8ms | exec=   277.7ms | sys=    42.1ms | out=  0.01ms | conc=9
[0714] mobilenet              large  warm | total=    30.3ms | TTFB=    30.3ms | exec=    25.4ms | sys=     4.9ms | out=  0.01ms | conc=9
[0715] fetchdata              medium warm | total=    83.2ms | TTFB=    83.2ms | exec=    77.5ms | sys=     5.7ms | out=  0.01ms | conc=8
[0717] fetchdata              medium warm | total=    79.9ms | TTFB=    79.9ms | exec=    75.4ms | sys=     4.5ms | out=  0.01ms | conc=9
[0718] graphgen               small  warm | total=    34.6ms | TTFB=    31.6ms | exec=     4.7ms | sys=    26.9ms | out=  3.00ms | conc=10
[0711] pagerank               large  warm | total=   424.2ms | TTFB=   424.1ms | exec=   314.4ms | sys=   109.8ms | out=  0.01ms | conc=9
[0720] linpack                large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.1ms | sys=     8.2ms | out=  0.01ms | conc=9
[0719] fetchdata              small  warm | total=    78.0ms | TTFB=    78.0ms | exec=    74.0ms | sys=     3.9ms | out=  0.01ms | conc=9
[0713] pagerank               medium warm | total=   380.2ms | TTFB=   380.2ms | exec=    46.3ms | sys=   333.9ms | out=  0.00ms | conc=8
[0716] pagerank               small  warm | total=   243.7ms | TTFB=   243.7ms | exec=    10.1ms | sys=   233.6ms | out=  0.01ms | conc=9
[0710] resnet                 medium warm | total=   599.4ms | TTFB=   599.4ms | exec=   378.1ms | sys=   221.3ms | out=  0.01ms | conc=8
[0726] mobilenet              small  warm | total=    22.4ms | TTFB=    22.4ms | exec=    17.6ms | sys=     4.8ms | out=  0.01ms | conc=10
[0725] resnet                 large  warm | total=   136.1ms | TTFB=   136.1ms | exec=   131.2ms | sys=     4.8ms | out=  0.01ms | conc=9
[0727] fetchdata              large  warm | total=    83.8ms | TTFB=    83.8ms | exec=    79.0ms | sys=     4.8ms | out=  0.01ms | conc=10
[0730] pagerank               small  warm | total=    25.7ms | TTFB=    25.7ms | exec=    11.2ms | sys=    14.5ms | out=  0.01ms | conc=11
[0721] graphgen               large  warm | total=   487.4ms | TTFB=   447.5ms | exec=    63.1ms | sys=   384.4ms | out= 39.95ms | conc=6
[0728] resnet                 large  warm | total=   190.9ms | TTFB=   190.9ms | exec=   149.4ms | sys=    41.5ms | out=  0.01ms | conc=10
[0731] mobilenet              medium warm | total=    35.0ms | TTFB=    35.0ms | exec=    27.3ms | sys=     7.7ms | out=  0.01ms | conc=9
[0722] matrixmul              medium warm | total=   575.6ms | TTFB=   574.0ms | exec=   560.8ms | sys=    13.2ms | out=  1.62ms | conc=6
[0733] mobilenet              large  warm | total=    34.1ms | TTFB=    34.1ms | exec=    27.9ms | sys=     6.3ms | out=  0.01ms | conc=10
[0732] pagerank               medium warm | total=    85.4ms | TTFB=    85.4ms | exec=    58.8ms | sys=    26.6ms | out=  0.01ms | conc=10
[0735] mobilenet              medium warm | total=    33.1ms | TTFB=    33.1ms | exec=    27.0ms | sys=     6.1ms | out=  0.01ms | conc=9
[0734] fetchdata              medium warm | total=    85.1ms | TTFB=    85.1ms | exec=    76.1ms | sys=     8.9ms | out=  0.00ms | conc=8
[0737] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=9
[0724] linpack                medium warm | total=   740.5ms | TTFB=   740.5ms | exec=   729.9ms | sys=    10.7ms | out=  0.01ms | conc=8
[0739] fetchdata              small  warm | total=    95.1ms | TTFB=    95.1ms | exec=    87.3ms | sys=     7.8ms | out=  0.01ms | conc=9
[0723] graphgen               large  warm | total=   923.5ms | TTFB=   863.7ms | exec=    84.5ms | sys=   779.2ms | out= 59.81ms | conc=7
[0740] fetchdata              medium warm | total=   155.3ms | TTFB=   155.3ms | exec=    76.2ms | sys=    79.1ms | out=  0.01ms | conc=10
[0738] pagerank               small  warm | total=   255.3ms | TTFB=   255.3ms | exec=    10.4ms | sys=   244.9ms | out=  0.00ms | conc=9
[0741] fetchdata              large  warm | total=   105.0ms | TTFB=   105.0ms | exec=    92.3ms | sys=    12.7ms | out=  0.00ms | conc=10
[0742] matrixmul              small  warm | total=    23.0ms | TTFB=    21.5ms | exec=     5.1ms | sys=    16.4ms | out=  1.47ms | conc=7
[0689] grayscale              small  warm | total=  2812.0ms | TTFB=  2809.2ms | exec=     7.1ms | sys=  2802.1ms | out=  2.86ms | conc=6
[0743] resnet                 small  warm | total=   140.1ms | TTFB=   140.1ms | exec=   131.8ms | sys=     8.2ms | out=  0.01ms | conc=8
[0688] grayscale              large  warm | total=  2918.2ms | TTFB=  2845.5ms | exec=  2801.0ms | sys=    44.5ms | out= 72.74ms | conc=6
[0747] matrixmul              large  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.3ms | out=  1.44ms | conc=8
[0746] fetchdata              medium warm | total=    95.8ms | TTFB=    95.8ms | exec=    88.8ms | sys=     7.0ms | out=  0.01ms | conc=8
[0748] mobilenet              large  warm | total=    31.2ms | TTFB=    31.2ms | exec=    22.4ms | sys=     8.8ms | out=  0.01ms | conc=7
[0751] matrixmul              small  warm | total=    20.5ms | TTFB=    18.8ms | exec=     5.5ms | sys=    13.3ms | out=  1.72ms | conc=9
[0745] resnet                 medium warm | total=   330.7ms | TTFB=   330.7ms | exec=   283.5ms | sys=    47.2ms | out=  0.01ms | conc=9
[0682] grayscale              large  warm | total=  3497.2ms | TTFB=  2890.4ms | exec=  2752.0ms | sys=   138.4ms | out=606.78ms | conc=4
[0736] linpack                medium warm | total=   844.8ms | TTFB=   844.8ms | exec=   701.3ms | sys=   143.5ms | out=  0.01ms | conc=8
[0753] grayscale              small  warm | total=    19.2ms | TTFB=    18.6ms | exec=     8.0ms | sys=    10.7ms | out=  0.52ms | conc=7
[0754] pagerank               small  warm | total=    18.3ms | TTFB=    18.3ms | exec=    10.2ms | sys=     8.1ms | out=  0.01ms | conc=7
[0744] graphgen               large  warm | total=   564.1ms | TTFB=   521.1ms | exec=    63.7ms | sys=   457.4ms | out= 42.94ms | conc=8
[0755] fetchdata              medium warm | total=    97.7ms | TTFB=    97.7ms | exec=    90.1ms | sys=     7.6ms | out=  0.01ms | conc=7
[0729] grayscale              medium warm | total=  1420.0ms | TTFB=  1406.8ms | exec=    61.9ms | sys=  1345.0ms | out= 13.14ms | conc=10
[0750] graphgen               medium warm | total=   371.4ms | TTFB=   352.5ms | exec=    29.6ms | sys=   322.9ms | out= 18.87ms | conc=8
[0698] grayscale              large  warm | total=  2980.6ms | TTFB=  2905.6ms | exec=  2832.5ms | sys=    73.0ms | out= 75.06ms | conc=5
[0757] fetchdata              medium warm | total=    92.8ms | TTFB=    92.8ms | exec=    87.9ms | sys=     5.0ms | out=  0.01ms | conc=7
[0759] mobilenet              large  warm | total=    21.9ms | TTFB=    21.9ms | exec=    17.8ms | sys=     4.1ms | out=  0.01ms | conc=5
[0756] resnet                 medium warm | total=   266.4ms | TTFB=   266.4ms | exec=   258.8ms | sys=     7.6ms | out=  0.01ms | conc=7
[0749] fastfouriertransform   medium warm | total=   704.8ms | TTFB=   704.8ms | exec=   686.2ms | sys=    18.6ms | out=  0.01ms | conc=7
[0763] linpack                small  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.1ms | sys=     8.1ms | out=  0.01ms | conc=7
[0764] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=6
[0761] resnet                 small  warm | total=   165.7ms | TTFB=   165.7ms | exec=   142.6ms | sys=    23.0ms | out=  0.01ms | conc=6
[0766] matrixmul              small  warm | total=    31.6ms | TTFB=    18.7ms | exec=     6.1ms | sys=    12.6ms | out= 12.94ms | conc=6
[0758] graphgen               small  warm | total=   446.5ms | TTFB=   438.7ms | exec=     3.0ms | sys=   435.7ms | out=  7.74ms | conc=5
[0767] genmatrix              small  warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.1ms | sys=     6.8ms | out=  0.02ms | conc=5
[0752] graphgen               large  warm | total=   761.2ms | TTFB=   713.0ms | exec=    72.6ms | sys=   640.4ms | out= 48.19ms | conc=8
[0769] mobilenet              small  warm | total=    36.6ms | TTFB=    36.6ms | exec=    27.6ms | sys=     9.0ms | out=  0.01ms | conc=5
[0770] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=5
[0771] fastfouriertransform   small  warm | total=    20.3ms | TTFB=    20.3ms | exec=     5.6ms | sys=    14.7ms | out=  0.01ms | conc=5
[0773] mobilenet              medium warm | total=    24.8ms | TTFB=    24.8ms | exec=    18.0ms | sys=     6.8ms | out=  0.01ms | conc=6
[0775] genmatrix              medium warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=7
[0774] pagerank               medium warm | total=   118.9ms | TTFB=   118.9ms | exec=    97.1ms | sys=    21.8ms | out=  0.01ms | conc=6
[0777] matrixmul              large  warm | total=    35.9ms | TTFB=    17.4ms | exec=     5.0ms | sys=    12.4ms | out= 18.52ms | conc=7
[0772] resnet                 small  warm | total=   289.2ms | TTFB=   289.2ms | exec=   280.2ms | sys=     9.0ms | out=  0.01ms | conc=5
[0760] graphgen               large  warm | total=   898.8ms | TTFB=   856.5ms | exec=   125.9ms | sys=   730.6ms | out= 42.32ms | conc=5
[0765] linpack                medium warm | total=   713.0ms | TTFB=   713.0ms | exec=   706.3ms | sys=     6.7ms | out=  0.01ms | conc=5
[0779] fastfouriertransform   small  warm | total=    18.4ms | TTFB=    18.4ms | exec=     5.0ms | sys=    13.4ms | out=  0.00ms | conc=6
[0776] linpack                large  warm | total=   169.8ms | TTFB=   169.8ms | exec=     5.1ms | sys=   164.7ms | out=  0.00ms | conc=7
[0780] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=4
[0781] fastfouriertransform   large  warm | total=    18.1ms | TTFB=    18.1ms | exec=     5.0ms | sys=    13.1ms | out=  0.01ms | conc=4
[0782] fetchdata              medium warm | total=    87.2ms | TTFB=    87.2ms | exec=    82.0ms | sys=     5.3ms | out=  0.01ms | conc=4
[0784] mobilenet              medium warm | total=    26.4ms | TTFB=    26.4ms | exec=    18.3ms | sys=     8.1ms | out=  0.01ms | conc=5
[0786] mobilenet              medium warm | total=    31.9ms | TTFB=    31.9ms | exec=    22.0ms | sys=     9.9ms | out=  0.01ms | conc=6
[0768] graphgen               large  warm | total=   952.0ms | TTFB=   906.2ms | exec=    64.2ms | sys=   842.0ms | out= 45.80ms | conc=4
[0789] mobilenet              small  warm | total=    30.1ms | TTFB=    30.1ms | exec=    25.1ms | sys=     5.0ms | out=  0.01ms | conc=7
[0788] fetchdata              medium warm | total=    96.5ms | TTFB=    96.5ms | exec=    90.3ms | sys=     6.2ms | out=  0.01ms | conc=6
[0790] linpack                large  warm | total=    14.5ms | TTFB=    14.5ms | exec=     5.2ms | sys=     9.3ms | out=  0.01ms | conc=7
[0783] pagerank               large  warm | total=   425.4ms | TTFB=   425.4ms | exec=   335.0ms | sys=    90.3ms | out=  0.01ms | conc=5
[0793] linpack                small  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=7
[0792] resnet                 large  warm | total=   153.9ms | TTFB=   153.9ms | exec=   146.9ms | sys=     7.0ms | out=  0.01ms | conc=6
[0794] grayscale              medium warm | total=    73.6ms | TTFB=    70.7ms | exec=    60.2ms | sys=    10.5ms | out=  2.91ms | conc=7
[0778] graphgen               small  warm | total=   870.6ms | TTFB=   868.4ms | exec=     3.0ms | sys=   865.4ms | out=  2.23ms | conc=5
[0796] fastfouriertransform   small  warm | total=    21.3ms | TTFB=    21.3ms | exec=     4.9ms | sys=    16.4ms | out=  0.01ms | conc=7
[0797] linpack                small  warm | total=    13.1ms | TTFB=    13.0ms | exec=     5.1ms | sys=     7.9ms | out=  0.01ms | conc=6
[0798] genmatrix              medium warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=6
[0785] graphgen               medium warm | total=   655.8ms | TTFB=   645.6ms | exec=    12.8ms | sys=   632.8ms | out= 10.21ms | conc=5
[0791] graphgen               medium warm | total=   455.0ms | TTFB=   443.9ms | exec=    14.2ms | sys=   429.7ms | out= 11.06ms | conc=6
[0795] graphgen               small  warm | total=   278.2ms | TTFB=   273.8ms | exec=     3.5ms | sys=   270.3ms | out=  4.37ms | conc=8
[0762] graphgen               large  warm | total=  1942.8ms | TTFB=  1681.2ms | exec=    72.3ms | sys=  1608.9ms | out=261.63ms | conc=6
[0800] fetchdata              small  warm | total=   124.4ms | TTFB=   124.4ms | exec=    83.8ms | sys=    40.6ms | out=  0.01ms | conc=6
[0802] mobilenet              small  warm | total=    26.4ms | TTFB=    26.4ms | exec=    20.1ms | sys=     6.3ms | out=  0.01ms | conc=4
[0803] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=4
[0807] matrixmul              small  warm | total=    18.7ms | TTFB=    17.4ms | exec=     5.0ms | sys=    12.4ms | out=  1.28ms | conc=7
[0808] mobilenet              large  warm | total=    21.9ms | TTFB=    21.9ms | exec=    17.6ms | sys=     4.3ms | out=  0.01ms | conc=7
[0801] pagerank               large  warm | total=   403.0ms | TTFB=   402.9ms | exec=   300.9ms | sys=   102.0ms | out=  0.08ms | conc=4
[0804] resnet                 large  warm | total=   326.9ms | TTFB=   326.8ms | exec=   321.9ms | sys=     5.0ms | out=  0.01ms | conc=4
[0811] fetchdata              medium warm | total=    94.6ms | TTFB=    94.6ms | exec=    89.7ms | sys=     4.9ms | out=  0.01ms | conc=7
[0799] linpack                medium warm | total=   733.4ms | TTFB=   733.4ms | exec=   725.9ms | sys=     7.6ms | out=  0.01ms | conc=5
[0806] resnet                 large  warm | total=   387.4ms | TTFB=   387.3ms | exec=   158.9ms | sys=   228.5ms | out=  0.01ms | conc=6
[0812] graphgen               medium warm | total=   111.0ms | TTFB=   100.4ms | exec=    12.7ms | sys=    87.6ms | out= 10.60ms | conc=8
[0814] mobilenet              medium warm | total=    23.2ms | TTFB=    23.2ms | exec=    17.8ms | sys=     5.4ms | out=  0.01ms | conc=7
[0813] graphgen               medium warm | total=   165.8ms | TTFB=   148.0ms | exec=    13.1ms | sys=   134.9ms | out= 17.72ms | conc=8
[0815] fetchdata              medium warm | total=    89.7ms | TTFB=    89.7ms | exec=    84.1ms | sys=     5.6ms | out=  0.01ms | conc=6
[0817] genmatrix              large  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=6
[0819] matrixmul              small  warm | total=    25.7ms | TTFB=    24.3ms | exec=     6.3ms | sys=    18.0ms | out=  1.43ms | conc=7
[0820] mobilenet              small  warm | total=    28.7ms | TTFB=    28.7ms | exec=    21.7ms | sys=     7.0ms | out=  0.01ms | conc=7
[0821] grayscale              medium warm | total=    82.7ms | TTFB=    79.7ms | exec=    66.4ms | sys=    13.3ms | out=  3.06ms | conc=7
[0809] fastfouriertransform   medium warm | total=   710.6ms | TTFB=   710.6ms | exec=   695.8ms | sys=    14.8ms | out=  0.01ms | conc=7
[0822] graphgen               medium warm | total=   112.4ms | TTFB=   103.9ms | exec=    14.4ms | sys=    89.4ms | out=  8.54ms | conc=8
[0824] mobilenet              medium warm | total=    23.3ms | TTFB=    23.3ms | exec=    18.1ms | sys=     5.2ms | out=  0.01ms | conc=8
[0825] matrixmul              small  warm | total=    17.6ms | TTFB=    16.4ms | exec=     5.2ms | sys=    11.1ms | out=  1.18ms | conc=7
[0826] matrixmul              small  warm | total=    21.7ms | TTFB=    20.2ms | exec=     7.0ms | sys=    13.2ms | out=  1.46ms | conc=7
[0818] pagerank               large  warm | total=   475.7ms | TTFB=   475.7ms | exec=   299.2ms | sys=   176.5ms | out=  0.01ms | conc=6
[0823] resnet                 small  warm | total=   249.0ms | TTFB=   249.0ms | exec=   244.1ms | sys=     4.8ms | out=  0.01ms | conc=8
[0827] fetchdata              large  warm | total=    90.4ms | TTFB=    90.4ms | exec=    85.3ms | sys=     5.1ms | out=  0.01ms | conc=7
[0828] fetchdata              large  warm | total=    84.0ms | TTFB=    84.0ms | exec=    78.9ms | sys=     5.1ms | out=  0.01ms | conc=6
[0831] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=7
[0829] resnet                 small  warm | total=   136.1ms | TTFB=   136.1ms | exec=   131.6ms | sys=     4.5ms | out=  0.01ms | conc=6
[0833] linpack                small  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.1ms | sys=     8.6ms | out=  0.01ms | conc=7
[0832] fetchdata              small  warm | total=    90.2ms | TTFB=    90.2ms | exec=    84.9ms | sys=     5.3ms | out=  0.01ms | conc=6
[0834] genmatrix              large  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.3ms | sys=     5.5ms | out=  0.01ms | conc=6
[0835] genmatrix              large  warm | total=     7.6ms | TTFB=     7.6ms | exec=     0.7ms | sys=     6.9ms | out=  0.01ms | conc=6
[0810] fastfouriertransform   medium warm | total=  1339.5ms | TTFB=  1339.5ms | exec=   677.1ms | sys=   662.3ms | out=  0.01ms | conc=7
[0836] fetchdata              small  warm | total=    85.5ms | TTFB=    85.5ms | exec=    80.6ms | sys=     4.9ms | out=  0.01ms | conc=6
