======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0006] fastfouriertransform   small  cold | total=  2007.5ms | TTFB=  2007.5ms | exec=     7.9ms | sys=  1999.5ms | out=  0.02ms | conc=7
[0759] mobilenet              large  warm | total=   101.4ms | TTFB=   101.4ms | exec=    96.3ms | sys=     5.1ms | out=  0.01ms | conc=5
[0749] fastfouriertransform   medium warm | total=   617.8ms | TTFB=   617.8ms | exec=   603.6ms | sys=    14.2ms | out=  0.01ms | conc=9
[0756] resnet                 medium warm | total=   253.9ms | TTFB=   253.9ms | exec=   247.4ms | sys=     6.5ms | out=  0.01ms | conc=8
[0763] linpack                small  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.8ms | sys=     8.0ms | out=  0.01ms | conc=6
[0764] genmatrix              medium warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.0ms | out=  0.01ms | conc=6
[0761] resnet                 small  warm | total=   263.6ms | TTFB=   263.6ms | exec=   254.3ms | sys=     9.3ms | out=  0.01ms | conc=7
[0758] graphgen               small  warm | total=   434.1ms | TTFB=   428.7ms | exec=     3.7ms | sys=   425.0ms | out=  5.44ms | conc=6
[0767] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=6
[0766] matrixmul              small  warm | total=    58.3ms | TTFB=    56.7ms | exec=    12.3ms | sys=    44.5ms | out=  1.55ms | conc=7
[0770] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=7
[0769] mobilenet              small  warm | total=    87.1ms | TTFB=    87.0ms | exec=    79.5ms | sys=     7.6ms | out=  0.01ms | conc=6
[0771] fastfouriertransform   small  warm | total=    18.8ms | TTFB=    18.8ms | exec=     5.0ms | sys=    13.9ms | out=  0.01ms | conc=6
[0773] mobilenet              medium warm | total=    22.6ms | TTFB=    22.6ms | exec=    18.3ms | sys=     4.3ms | out=  0.01ms | conc=7
[0775] genmatrix              medium warm | total=     7.3ms | TTFB=     7.3ms | exec=     0.1ms | sys=     7.1ms | out=  0.01ms | conc=8
[0774] pagerank               medium warm | total=    67.9ms | TTFB=    67.9ms | exec=    46.5ms | sys=    21.4ms | out=  0.01ms | conc=7
[0772] resnet                 small  warm | total=   207.5ms | TTFB=   207.5ms | exec=   201.9ms | sys=     5.6ms | out=  0.01ms | conc=6
[0776] linpack                large  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.1ms | sys=     8.0ms | out=  0.01ms | conc=7
[0752] graphgen               large  warm | total=  1242.6ms | TTFB=   703.8ms | exec=    64.4ms | sys=   639.5ms | out=538.74ms | conc=9
[0760] graphgen               large  warm | total=   900.9ms | TTFB=   807.5ms | exec=    75.2ms | sys=   732.3ms | out= 93.31ms | conc=6
[0777] matrixmul              large  warm | total=    60.4ms | TTFB=    60.4ms | exec=     5.0ms | sys=    55.4ms | out=  0.01ms | conc=5
[0779] fastfouriertransform   small  warm | total=    21.0ms | TTFB=    21.0ms | exec=     5.3ms | sys=    15.7ms | out=  0.01ms | conc=5
[0780] genmatrix              large  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=5
[0765] linpack                medium warm | total=   762.3ms | TTFB=   762.3ms | exec=   739.0ms | sys=    23.3ms | out=  0.00ms | conc=6
[0781] fastfouriertransform   large  warm | total=    21.9ms | TTFB=    21.9ms | exec=     6.3ms | sys=    15.7ms | out=  0.01ms | conc=4
[0782] fetchdata              medium warm | total=    85.8ms | TTFB=    85.8ms | exec=    79.4ms | sys=     6.4ms | out=  0.01ms | conc=4
[0784] mobilenet              medium warm | total=    87.8ms | TTFB=    87.8ms | exec=    79.8ms | sys=     8.0ms | out=  0.01ms | conc=5
[0786] mobilenet              medium warm | total=    60.2ms | TTFB=    60.2ms | exec=    50.3ms | sys=     9.8ms | out=  0.01ms | conc=6
[0768] graphgen               large  warm | total=   983.9ms | TTFB=   921.3ms | exec=    97.4ms | sys=   823.9ms | out= 62.67ms | conc=5
[0789] mobilenet              small  warm | total=    38.9ms | TTFB=    38.9ms | exec=    33.0ms | sys=     5.9ms | out=  0.01ms | conc=7
[0788] fetchdata              medium warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.5ms | sys=     4.5ms | out=  0.01ms | conc=6
[0790] linpack                large  warm | total=    11.5ms | TTFB=    11.5ms | exec=     5.1ms | sys=     6.4ms | out=  0.01ms | conc=7
[0783] pagerank               large  warm | total=   384.9ms | TTFB=   384.8ms | exec=   298.3ms | sys=    86.5ms | out=  0.08ms | conc=5
[0793] linpack                small  warm | total=    11.6ms | TTFB=    11.6ms | exec=     5.1ms | sys=     6.5ms | out=  0.01ms | conc=7
[0792] resnet                 large  warm | total=   142.3ms | TTFB=   142.3ms | exec=   135.6ms | sys=     6.7ms | out=  0.01ms | conc=6
[0794] grayscale              medium warm | total=    76.2ms | TTFB=    73.1ms | exec=    59.6ms | sys=    13.5ms | out=  3.12ms | conc=7
[0778] graphgen               small  warm | total=   919.8ms | TTFB=   912.8ms | exec=     2.9ms | sys=   909.9ms | out=  7.00ms | conc=6
[0796] fastfouriertransform   small  warm | total=    29.2ms | TTFB=    29.2ms | exec=     5.4ms | sys=    23.9ms | out=  0.01ms | conc=7
[0797] linpack                small  warm | total=    33.1ms | TTFB=    33.1ms | exec=     5.5ms | sys=    27.6ms | out=  0.01ms | conc=6
[0798] genmatrix              medium warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.1ms | sys=     6.6ms | out=  0.01ms | conc=6
[0785] graphgen               medium warm | total=   683.2ms | TTFB=   661.0ms | exec=    12.7ms | sys=   648.3ms | out= 22.24ms | conc=6
[0762] graphgen               large  warm | total=  1846.1ms | TTFB=  1684.6ms | exec=    71.5ms | sys=  1613.2ms | out=161.49ms | conc=5
[0791] graphgen               medium warm | total=   479.8ms | TTFB=   471.3ms | exec=    18.7ms | sys=   452.5ms | out=  8.53ms | conc=5
[0795] graphgen               small  warm | total=   298.7ms | TTFB=   296.4ms | exec=     3.2ms | sys=   293.2ms | out=  2.31ms | conc=7
[0800] fetchdata              small  warm | total=    84.1ms | TTFB=    84.1ms | exec=    77.0ms | sys=     7.1ms | out=  0.01ms | conc=5
[0803] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=5
[0802] mobilenet              small  warm | total=    74.7ms | TTFB=    74.7ms | exec=    65.2ms | sys=     9.5ms | out=  0.01ms | conc=4
[0807] matrixmul              small  warm | total=    29.6ms | TTFB=    27.8ms | exec=     7.9ms | sys=    19.9ms | out=  1.77ms | conc=7
[0804] resnet                 large  warm | total=   191.2ms | TTFB=   191.2ms | exec=   186.7ms | sys=     4.4ms | out=  0.01ms | conc=4
[0808] mobilenet              large  warm | total=    43.2ms | TTFB=    43.2ms | exec=    38.7ms | sys=     4.5ms | out=  0.01ms | conc=6
[0801] pagerank               large  warm | total=   445.6ms | TTFB=   445.6ms | exec=   290.7ms | sys=   154.9ms | out=  0.01ms | conc=4
[0811] fetchdata              medium warm | total=    86.5ms | TTFB=    86.5ms | exec=    80.4ms | sys=     6.1ms | out=  0.01ms | conc=7
[0799] linpack                medium warm | total=   746.9ms | TTFB=   746.9ms | exec=   720.5ms | sys=    26.5ms | out=  0.01ms | conc=4
[0812] graphgen               medium warm | total=   140.5ms | TTFB=   126.1ms | exec=    24.7ms | sys=   101.4ms | out= 14.40ms | conc=8
[0814] mobilenet              medium warm | total=    70.6ms | TTFB=    70.6ms | exec=    65.7ms | sys=     4.9ms | out=  0.01ms | conc=9
[0806] resnet                 large  warm | total=   520.4ms | TTFB=   520.4ms | exec=   515.6ms | sys=     4.8ms | out=  0.01ms | conc=6
[0815] fetchdata              medium warm | total=    86.4ms | TTFB=    86.4ms | exec=    80.7ms | sys=     5.7ms | out=  0.01ms | conc=8
[0813] graphgen               medium warm | total=   190.9ms | TTFB=   181.7ms | exec=    16.1ms | sys=   165.6ms | out=  9.23ms | conc=8
[0817] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=6
[0819] matrixmul              small  warm | total=    26.8ms | TTFB=    25.3ms | exec=     8.3ms | sys=    17.1ms | out=  1.53ms | conc=7
[0820] mobilenet              small  warm | total=    26.2ms | TTFB=    26.2ms | exec=    21.8ms | sys=     4.4ms | out=  0.01ms | conc=7
[0809] fastfouriertransform   medium warm | total=   685.1ms | TTFB=   685.1ms | exec=   670.0ms | sys=    15.1ms | out=  0.01ms | conc=6
[0821] grayscale              medium warm | total=   106.5ms | TTFB=    85.8ms | exec=    58.3ms | sys=    27.5ms | out= 20.62ms | conc=7
[0822] graphgen               medium warm | total=   108.8ms | TTFB=    99.4ms | exec=    12.8ms | sys=    86.6ms | out=  9.41ms | conc=8
[0824] mobilenet              medium warm | total=    52.5ms | TTFB=    52.4ms | exec=    44.8ms | sys=     7.6ms | out=  0.02ms | conc=8
[0825] matrixmul              small  warm | total=    20.7ms | TTFB=    19.4ms | exec=     6.6ms | sys=    12.8ms | out=  1.37ms | conc=8
[0818] pagerank               large  warm | total=   379.2ms | TTFB=   379.2ms | exec=   293.4ms | sys=    85.8ms | out=  0.01ms | conc=6
[0826] matrixmul              small  warm | total=    20.3ms | TTFB=    18.9ms | exec=     6.6ms | sys=    12.3ms | out=  1.34ms | conc=6
[0823] resnet                 small  warm | total=   189.5ms | TTFB=   189.5ms | exec=   185.2ms | sys=     4.3ms | out=  0.01ms | conc=8
[0827] fetchdata              large  warm | total=    78.6ms | TTFB=    78.6ms | exec=    73.8ms | sys=     4.8ms | out=  0.01ms | conc=5
[0828] fetchdata              large  warm | total=    88.1ms | TTFB=    88.1ms | exec=    81.5ms | sys=     6.6ms | out=  0.01ms | conc=6
[0831] genmatrix              small  warm | total=     8.5ms | TTFB=     8.5ms | exec=     0.3ms | sys=     8.2ms | out=  0.05ms | conc=7
[0833] linpack                small  warm | total=    14.1ms | TTFB=    14.1ms | exec=     5.5ms | sys=     8.6ms | out=  0.01ms | conc=8
[0832] fetchdata              small  warm | total=    84.2ms | TTFB=    84.2ms | exec=    78.5ms | sys=     5.7ms | out=  0.01ms | conc=7
[0834] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=7
[0835] genmatrix              large  warm | total=     4.5ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=7
[0810] fastfouriertransform   medium warm | total=  1287.1ms | TTFB=  1287.0ms | exec=   650.6ms | sys=   636.5ms | out=  0.01ms | conc=6
[0836] fetchdata              small  warm | total=    78.9ms | TTFB=    78.9ms | exec=    75.0ms | sys=     3.9ms | out=  0.01ms | conc=6
[0837] pagerank               medium warm | total=    70.4ms | TTFB=    70.4ms | exec=    46.8ms | sys=    23.6ms | out=  0.01ms | conc=7
[0829] resnet                 small  warm | total=   595.2ms | TTFB=   595.2ms | exec=   589.6ms | sys=     5.5ms | out=  0.01ms | conc=6
[0830] matrixmul              medium warm | total=   564.4ms | TTFB=   563.0ms | exec=   548.0ms | sys=    15.0ms | out=  1.43ms | conc=6
[0842] matrixmul              small  warm | total=    24.5ms | TTFB=    23.1ms | exec=     7.9ms | sys=    15.2ms | out=  1.45ms | conc=8
[0839] pagerank               large  warm | total=   381.4ms | TTFB=   381.4ms | exec=   293.7ms | sys=    87.7ms | out=  0.01ms | conc=7
[0843] pagerank               small  warm | total=   196.1ms | TTFB=   196.1ms | exec=    10.9ms | sys=   185.2ms | out=  0.01ms | conc=8
[0847] matrixmul              large  warm | total=    37.8ms | TTFB=    26.3ms | exec=     7.9ms | sys=    18.4ms | out= 11.50ms | conc=10
[0838] graphgen               large  warm | total=   499.0ms | TTFB=   456.8ms | exec=    66.1ms | sys=   390.7ms | out= 42.25ms | conc=7
[0816] fastfouriertransform   medium warm | total=  1640.8ms | TTFB=  1640.8ms | exec=   615.6ms | sys=  1025.2ms | out=  0.01ms | conc=8
[0844] pagerank               medium warm | total=   241.3ms | TTFB=   241.3ms | exec=    47.9ms | sys=   193.4ms | out=  0.00ms | conc=9
[0787] grayscale              large  warm | total=  3176.3ms | TTFB=  3091.8ms | exec=  2967.1ms | sys=   124.7ms | out= 84.51ms | conc=7
[0848] fetchdata              medium warm | total=    99.6ms | TTFB=    99.6ms | exec=    80.3ms | sys=    19.3ms | out=  0.01ms | conc=7
[0850] fastfouriertransform   small  warm | total=    41.8ms | TTFB=    41.8ms | exec=     5.1ms | sys=    36.7ms | out=  0.00ms | conc=9
[0849] pagerank               medium warm | total=   189.1ms | TTFB=   189.1ms | exec=    57.5ms | sys=   131.6ms | out=  0.01ms | conc=8
[0852] fetchdata              large  warm | total=    87.5ms | TTFB=    87.5ms | exec=    80.5ms | sys=     7.0ms | out=  0.01ms | conc=8
[0853] fetchdata              large  warm | total=    81.1ms | TTFB=    81.1ms | exec=    76.5ms | sys=     4.6ms | out=  0.01ms | conc=8
[0855] mobilenet              medium warm | total=    48.3ms | TTFB=    48.3ms | exec=    38.7ms | sys=     9.6ms | out=  0.01ms | conc=8
[0840] graphgen               large  warm | total=   904.0ms | TTFB=   862.4ms | exec=    75.1ms | sys=   787.3ms | out= 41.58ms | conc=8
[0845] linpack                medium warm | total=   697.4ms | TTFB=   697.4ms | exec=   690.4ms | sys=     7.0ms | out=  0.01ms | conc=10
[0841] graphgen               medium warm | total=   923.2ms | TTFB=   914.7ms | exec=    14.4ms | sys=   900.3ms | out=  8.55ms | conc=8
[0846] graphgen               small  warm | total=   692.1ms | TTFB=   689.6ms | exec=     3.2ms | sys=   686.4ms | out=  2.51ms | conc=11
[0859] grayscale              medium warm | total=    71.2ms | TTFB=    67.5ms | exec=    58.5ms | sys=     9.0ms | out=  3.67ms | conc=9
[0805] grayscale              large  warm | total=  2922.9ms | TTFB=  2857.6ms | exec=  2810.9ms | sys=    46.7ms | out= 65.28ms | conc=5
[0861] resnet                 small  warm | total=   140.6ms | TTFB=   140.6ms | exec=   135.5ms | sys=     5.1ms | out=  0.01ms | conc=8
[0863] fetchdata              medium warm | total=    79.8ms | TTFB=    79.8ms | exec=    74.6ms | sys=     5.2ms | out=  0.01ms | conc=10
[0865] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=9
[0864] fetchdata              large  warm | total=    89.6ms | TTFB=    89.6ms | exec=    78.6ms | sys=    10.9ms | out=  0.01ms | conc=9
[0851] matrixmul              medium warm | total=   878.3ms | TTFB=   876.8ms | exec=   860.1ms | sys=    16.7ms | out=  1.50ms | conc=7
[0867] pagerank               medium warm | total=    86.3ms | TTFB=    86.3ms | exec=    61.7ms | sys=    24.6ms | out=  0.01ms | conc=9
[0854] graphgen               large  warm | total=   806.8ms | TTFB=   764.0ms | exec=    63.7ms | sys=   700.3ms | out= 42.77ms | conc=8
[0857] fastfouriertransform   medium warm | total=   697.7ms | TTFB=   697.7ms | exec=   653.6ms | sys=    44.1ms | out=  0.01ms | conc=9
[0872] mobilenet              medium warm | total=    58.7ms | TTFB=    58.7ms | exec=    49.3ms | sys=     9.4ms | out=  0.01ms | conc=10
[0874] matrixmul              small  warm | total=    17.5ms | TTFB=    16.0ms | exec=     5.1ms | sys=    10.9ms | out=  1.45ms | conc=11
[0875] matrixmul              small  warm | total=    17.6ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.2ms | out=  1.45ms | conc=11
[0868] resnet                 large  warm | total=   412.2ms | TTFB=   412.2ms | exec=   403.5ms | sys=     8.6ms | out=  0.01ms | conc=10
[0878] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.1ms | sys=     7.9ms | out=  0.01ms | conc=12
[0877] mobilenet              medium warm | total=   109.7ms | TTFB=   109.7ms | exec=   104.1ms | sys=     5.6ms | out=  0.01ms | conc=11
[0856] graphgen               large  warm | total=  1202.7ms | TTFB=  1140.5ms | exec=    76.2ms | sys=  1064.3ms | out= 62.20ms | conc=8
[0880] matrixmul              small  warm | total=    46.3ms | TTFB=    46.3ms | exec=     5.1ms | sys=    41.1ms | out=  0.01ms | conc=12
[0876] resnet                 large  warm | total=   248.9ms | TTFB=   248.9ms | exec=   223.5ms | sys=    25.4ms | out=  0.01ms | conc=11
[0882] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=11
[0862] fastfouriertransform   medium warm | total=  1031.2ms | TTFB=  1031.2ms | exec=   611.3ms | sys=   419.9ms | out=  0.01ms | conc=9
[0883] linpack                large  warm | total=    16.0ms | TTFB=    16.0ms | exec=     6.1ms | sys=     9.9ms | out=  0.01ms | conc=10
[0884] mobilenet              small  warm | total=    68.2ms | TTFB=    68.2ms | exec=    60.4ms | sys=     7.8ms | out=  0.01ms | conc=10
[0871] linpack                medium warm | total=   741.1ms | TTFB=   741.0ms | exec=   717.6ms | sys=    23.5ms | out=  0.01ms | conc=9
[0886] fetchdata              medium warm | total=    82.5ms | TTFB=    82.5ms | exec=    78.0ms | sys=     4.5ms | out=  0.01ms | conc=10
[0870] matrixmul              medium warm | total=   907.3ms | TTFB=   904.6ms | exec=   883.9ms | sys=    20.7ms | out=  2.63ms | conc=10
[0888] matrixmul              small  warm | total=    20.1ms | TTFB=    18.6ms | exec=     5.2ms | sys=    13.4ms | out=  1.47ms | conc=11
[0858] graphgen               large  warm | total=  1566.1ms | TTFB=  1525.6ms | exec=    64.5ms | sys=  1461.0ms | out= 40.50ms | conc=10
[0860] graphgen               medium warm | total=  1543.3ms | TTFB=  1532.6ms | exec=    15.7ms | sys=  1516.9ms | out= 10.68ms | conc=8
[0869] graphgen               small  warm | total=  1110.1ms | TTFB=  1107.2ms | exec=     3.8ms | sys=  1103.4ms | out=  2.87ms | conc=9
