index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1844,pagerank,large,warm,200,395.24,395.18,0.07,294.81,100.37,8
1845,matrixmul,small,warm,200,283.55,281.62,1.94,5.14,276.47,8
1846,pagerank,large,warm,200,670.8,663.46,7.34,280.26,383.2,8
1847,genmatrix,medium,warm,200,4.21,4.2,0.01,0.11,4.09,9
1848,genmatrix,medium,warm,200,4.2,4.19,0.01,0.1,4.1,9
1849,fetchdata,large,warm,200,94.91,94.9,0.01,90.55,4.35,9
1850,fetchdata,small,warm,200,160.98,160.98,0.0,88.86,72.12,10
1851,resnet,small,warm,200,143.38,143.37,0.01,130.42,12.96,8
1852,fastfouriertransform,small,warm,200,61.17,61.16,0.01,4.91,56.26,8
1853,grayscale,small,warm,200,17.31,14.91,2.4,7.12,7.79,6
1854,pagerank,medium,warm,200,335.48,335.48,0.01,56.65,278.82,5
1855,mobilenet,small,warm,200,31.56,31.55,0.01,21.58,9.97,6
1856,genmatrix,small,warm,200,8.51,8.5,0.01,0.1,8.4,4
1857,resnet,large,warm,200,252.59,252.58,0.01,245.26,7.32,3
1858,mobilenet,small,warm,200,26.17,26.16,0.01,18.46,7.69,4
1859,matrixmul,small,warm,200,23.51,22.23,1.28,5.81,16.42,4
1860,mobilenet,large,warm,200,33.12,33.11,0.01,24.58,8.53,3
1861,matrixmul,medium,warm,200,574.79,573.54,1.25,559.67,13.87,2
1862,fetchdata,large,warm,200,105.35,105.34,0.01,99.52,5.81,3
1863,matrixmul,small,warm,200,487.81,486.33,1.48,5.04,481.29,3
1864,resnet,large,warm,200,348.25,348.24,0.01,341.27,6.97,4
1865,fastfouriertransform,small,warm,200,19.25,19.25,0.01,5.11,14.14,4
1866,grayscale,large,warm,200,3600.24,2931.15,669.08,2791.19,139.96,4
1867,fastfouriertransform,medium,warm,200,638.46,638.46,0.01,617.86,20.59,5
1868,fetchdata,medium,warm,200,93.8,93.79,0.01,89.63,4.16,6
1869,linpack,medium,warm,200,661.11,661.1,0.01,653.62,7.47,7
1870,matrixmul,small,warm,200,148.92,147.35,1.57,4.98,142.37,7
1871,resnet,medium,warm,200,243.8,243.79,0.01,238.15,5.64,7
1872,fastfouriertransform,medium,warm,200,1162.46,1162.45,0.01,772.19,390.26,8
1873,grayscale,medium,warm,200,67.72,64.77,2.95,57.27,7.51,6
1874,graphgen,medium,warm,200,113.33,107.33,6.0,13.22,94.11,7
1875,graphgen,small,warm,200,74.8,72.67,2.12,3.04,69.63,7
1876,pagerank,medium,warm,200,74.26,74.26,0.01,45.77,28.48,7
1877,graphgen,medium,warm,200,106.96,97.99,8.97,13.38,84.61,6
1878,grayscale,large,warm,200,2912.44,2829.56,82.88,2782.81,46.75,6
1879,resnet,small,warm,200,363.17,363.16,0.01,351.53,11.63,7
1880,genmatrix,small,warm,200,5.66,5.65,0.01,0.11,5.54,6
1881,mobilenet,small,warm,200,23.56,23.55,0.01,18.31,5.24,6
1882,grayscale,large,warm,200,5637.8,5546.14,91.67,2808.04,2738.1,6
1883,matrixmul,large,warm,200,21.28,19.45,1.84,5.4,14.05,6
1884,fastfouriertransform,medium,warm,200,1278.92,1278.92,0.01,715.34,563.58,6
1885,fastfouriertransform,large,warm,200,1237.87,1237.86,0.01,5.14,1232.72,7
1886,mobilenet,large,warm,200,49.3,49.3,0.01,39.98,9.32,8
1887,linpack,small,warm,200,13.2,13.19,0.01,5.34,7.85,7
1888,grayscale,large,warm,200,5490.73,4858.31,632.41,2794.06,2064.25,7
1889,grayscale,medium,warm,200,2129.88,1895.72,234.16,61.28,1834.43,8
1890,pagerank,small,warm,200,31.5,31.49,0.01,10.05,21.44,9
1891,genmatrix,large,warm,200,4.88,4.87,0.01,0.14,4.73,9
1892,linpack,small,warm,200,12.68,12.67,0.01,5.08,7.59,9
1893,fastfouriertransform,small,warm,200,1528.72,1528.71,0.01,5.31,1523.41,9
1894,resnet,medium,warm,200,165.54,165.54,0.01,161.05,4.48,10
1895,matrixmul,medium,warm,200,574.58,573.2,1.37,559.54,13.66,11
1896,fetchdata,large,warm,200,83.69,83.68,0.01,79.42,4.26,11
1897,fetchdata,large,warm,200,116.47,116.46,0.01,81.4,35.06,12
1898,genmatrix,large,warm,200,5.95,5.94,0.01,0.2,5.74,11
1899,mobilenet,small,warm,200,25.21,25.2,0.01,20.56,4.64,11
1900,graphgen,large,warm,200,532.88,490.86,42.02,74.22,416.64,10
1901,fastfouriertransform,medium,warm,200,1120.1,1120.09,0.01,680.91,439.18,11
1902,genmatrix,small,warm,200,6.57,6.56,0.01,0.17,6.38,12
1903,linpack,medium,warm,200,710.69,710.68,0.01,702.32,8.37,12
1904,matrixmul,medium,warm,200,676.2,674.58,1.61,546.41,128.17,13
1905,matrixmul,medium,warm,200,1210.01,1208.45,1.56,575.52,632.92,14
1906,pagerank,medium,warm,200,168.31,168.3,0.01,138.21,30.09,15
1907,grayscale,small,warm,200,1406.53,1397.49,9.03,6.91,1390.58,15
1908,grayscale,small,warm,200,1357.44,1354.68,2.77,6.81,1347.87,16
1909,graphgen,small,warm,200,80.34,70.82,9.52,3.22,67.6,17
1910,genmatrix,small,warm,200,7.31,7.31,0.01,0.19,7.11,15
1911,genmatrix,medium,warm,200,4.55,4.54,0.01,0.12,4.42,13
1912,pagerank,medium,warm,200,69.88,69.87,0.01,46.77,23.1,13
1913,mobilenet,small,warm,200,22.96,22.95,0.01,18.76,4.19,14
1914,resnet,medium,warm,200,157.65,157.64,0.01,150.56,7.08,13
1915,grayscale,medium,warm,200,1142.57,669.6,472.97,65.57,604.03,14
1916,linpack,medium,warm,200,782.25,782.25,0.0,719.29,62.95,15
1917,linpack,small,warm,200,737.49,737.49,0.0,5.17,732.32,16
1918,fetchdata,small,warm,200,152.17,152.16,0.01,147.06,5.09,14
1919,linpack,large,warm,200,644.57,644.57,0.01,5.09,639.47,15
1920,graphgen,small,warm,200,39.51,36.9,2.61,2.96,33.94,16
1921,grayscale,medium,warm,200,725.98,444.77,281.21,64.04,380.72,16
1922,genmatrix,small,warm,200,5.3,5.29,0.01,0.12,5.17,16
1923,grayscale,medium,warm,200,677.72,663.11,14.61,57.88,605.23,16
1924,mobilenet,large,warm,200,28.52,28.51,0.01,23.55,4.95,15
1925,fastfouriertransform,large,warm,200,22.03,22.03,0.01,6.23,15.79,15
1926,linpack,medium,warm,200,955.22,955.21,0.01,657.5,297.7,15
1927,genmatrix,small,warm,200,8.34,8.33,0.01,0.14,8.19,16
1928,mobilenet,medium,warm,200,29.14,29.13,0.01,22.99,6.15,16
1929,resnet,large,warm,200,126.06,126.05,0.01,121.06,4.99,16
1930,resnet,small,warm,200,196.67,196.67,0.01,119.78,76.89,16
1931,fetchdata,medium,warm,200,94.36,94.35,0.01,90.51,3.84,17
1932,fetchdata,small,warm,200,135.47,135.46,0.01,89.73,45.73,13
1933,fetchdata,small,warm,200,179.51,179.51,0.0,90.55,88.96,13
1934,fastfouriertransform,small,warm,200,18.02,18.01,0.01,4.93,13.09,13
1935,genmatrix,small,warm,200,4.53,4.52,0.01,0.11,4.42,12
1936,mobilenet,medium,warm,200,29.42,29.41,0.01,18.48,10.93,9
1937,fetchdata,large,warm,200,93.12,93.11,0.01,89.11,4.01,6
1938,graphgen,medium,warm,200,110.57,98.13,12.44,13.3,84.83,6
1939,fetchdata,small,warm,200,91.9,91.89,0.01,87.77,4.12,5
1940,fetchdata,small,warm,200,135.39,135.38,0.01,90.83,44.56,6
1941,pagerank,small,warm,200,18.7,18.69,0.01,10.35,8.35,5
1942,fetchdata,medium,warm,200,130.86,130.85,0.01,94.75,36.1,5
1943,fetchdata,small,warm,200,175.65,175.65,0.01,93.28,82.37,5
1944,pagerank,small,warm,200,24.7,24.69,0.01,14.02,10.67,6
1945,genmatrix,large,warm,200,7.47,7.46,0.01,0.38,7.08,5
1946,mobilenet,large,warm,200,35.61,35.6,0.01,25.03,10.57,4
1947,mobilenet,medium,warm,200,86.12,86.11,0.01,75.85,10.26,3
1948,fastfouriertransform,medium,warm,200,726.27,726.26,0.01,706.98,19.28,4
1949,mobilenet,small,warm,200,76.35,76.35,0.01,67.02,9.33,4
1950,matrixmul,small,warm,200,19.61,18.14,1.47,5.65,12.49,5
1951,genmatrix,medium,warm,200,8.63,8.62,0.01,0.3,8.32,4
1952,linpack,medium,warm,200,716.47,716.46,0.01,672.25,44.21,4
1953,genmatrix,small,warm,200,6.64,6.64,0.01,0.13,6.5,5
1954,graphgen,large,warm,200,567.53,479.49,88.04,65.69,413.81,5
1955,graphgen,small,warm,200,485.89,479.06,6.83,6.94,472.12,6
1956,linpack,medium,warm,200,1264.64,1264.62,0.01,782.34,482.29,7
1957,mobilenet,large,warm,200,44.72,44.71,0.01,39.65,5.06,8
1958,pagerank,small,warm,200,18.9,18.9,0.01,10.48,8.42,8
1959,fetchdata,medium,warm,200,94.23,94.22,0.01,89.75,4.46,8
1960,mobilenet,small,warm,200,25.49,25.48,0.01,17.54,7.94,9
1961,mobilenet,small,warm,200,29.03,29.02,0.01,21.67,7.35,8
1962,resnet,small,warm,200,439.26,439.25,0.01,431.95,7.3,8
1963,resnet,small,warm,200,888.01,888.0,0.01,490.23,397.76,8
1964,mobilenet,large,warm,200,28.91,28.9,0.01,22.65,6.26,9
1965,matrixmul,medium,warm,200,614.99,613.58,1.42,593.03,20.55,8
1966,resnet,medium,warm,200,1293.66,1293.64,0.01,311.89,981.76,7
1967,matrixmul,large,warm,200,527.55,526.34,1.21,5.08,521.26,8
1968,resnet,medium,warm,200,1659.29,1659.29,0.01,448.68,1210.61,9
1969,mobilenet,medium,warm,200,37.24,37.23,0.01,29.1,8.13,10
1970,genmatrix,small,warm,200,6.81,6.79,0.02,0.15,6.64,10
1971,matrixmul,large,warm,200,337.83,336.45,1.38,5.08,331.36,9
1972,grayscale,small,warm,200,708.47,679.79,28.69,6.88,672.91,10
1973,linpack,small,warm,200,421.46,421.45,0.01,5.37,416.09,11
1974,pagerank,large,warm,200,430.79,430.7,0.09,314.49,116.22,12
1975,matrixmul,large,warm,200,151.26,148.6,2.66,5.03,143.57,13
1976,grayscale,small,warm,200,868.32,866.45,1.87,7.63,858.82,14
1977,fetchdata,small,warm,200,95.76,95.75,0.01,91.0,4.75,15
1978,grayscale,medium,warm,200,636.01,468.14,167.86,60.1,408.05,13
1979,resnet,large,warm,200,347.57,347.56,0.01,252.43,95.13,12
1980,fastfouriertransform,small,warm,200,22.16,22.15,0.01,5.45,16.7,13
1981,graphgen,medium,warm,200,118.37,109.89,8.48,15.0,94.89,12
1982,matrixmul,small,warm,200,27.13,24.61,2.51,6.09,18.53,11
1983,genmatrix,small,warm,200,5.13,5.12,0.01,0.24,4.87,10
1984,graphgen,medium,warm,200,115.34,103.73,11.61,14.42,89.31,9
1985,matrixmul,large,warm,200,23.38,21.63,1.75,5.17,16.45,10
1986,fastfouriertransform,large,warm,200,21.28,21.27,0.01,5.25,16.02,9
1987,matrixmul,large,warm,200,21.3,19.49,1.81,5.16,14.33,8
1988,graphgen,small,warm,200,42.95,39.11,3.85,4.52,34.59,7
1989,graphgen,small,warm,200,45.09,41.44,3.65,5.95,35.49,7
1990,pagerank,large,warm,200,493.23,493.16,0.07,307.99,185.17,7
1991,linpack,small,warm,200,17.59,17.58,0.01,5.5,12.08,7
1992,pagerank,small,warm,200,407.31,407.3,0.01,10.3,397.0,7
1993,fetchdata,small,warm,200,110.33,110.32,0.01,104.38,5.94,7
1994,grayscale,large,warm,200,2889.73,2827.61,62.11,2734.17,93.44,7
1995,grayscale,small,warm,200,152.06,114.02,38.04,7.69,106.33,7
1996,resnet,medium,warm,200,559.61,559.6,0.01,297.58,262.02,7
1997,fastfouriertransform,medium,warm,200,670.53,670.52,0.01,654.64,15.88,8
1998,graphgen,small,warm,200,29.76,27.02,2.75,3.36,23.66,7
1999,genmatrix,medium,warm,200,4.35,4.34,0.01,0.11,4.23,7
2000,genmatrix,medium,warm,200,4.27,4.27,0.01,0.13,4.14,6
