index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1848,genmatrix,medium,warm,200,4.51,4.5,0.01,0.15,4.36,7
1849,fetchdata,large,warm,200,84.35,84.35,0.01,79.73,4.62,6
1850,fetchdata,small,warm,200,118.39,118.38,0.01,80.56,37.83,7
1851,resnet,small,warm,200,297.38,297.37,0.01,292.61,4.76,5
1852,fastfouriertransform,small,warm,200,73.55,73.55,0.01,4.91,68.64,6
1853,grayscale,small,warm,200,34.71,34.7,0.01,23.11,11.59,3
1854,pagerank,medium,warm,200,348.27,348.27,0.01,47.56,300.71,4
1855,mobilenet,small,warm,200,22.49,22.48,0.01,18.21,4.27,4
1856,genmatrix,small,warm,200,4.12,4.12,0.01,0.14,3.98,4
1857,resnet,large,warm,200,156.05,156.04,0.01,150.93,5.11,3
1858,mobilenet,small,warm,200,22.12,22.11,0.01,17.59,4.52,4
1859,matrixmul,small,warm,200,20.09,18.65,1.44,5.13,13.52,4
1860,mobilenet,large,warm,200,22.21,22.2,0.01,17.96,4.24,3
1861,matrixmul,medium,warm,200,566.28,564.94,1.34,553.87,11.08,1
1862,fetchdata,large,warm,200,81.61,81.6,0.01,76.96,4.64,2
1863,matrixmul,small,warm,200,476.79,475.37,1.42,5.04,470.33,3
1864,resnet,large,warm,200,569.34,569.33,0.01,560.44,8.89,3
1865,fastfouriertransform,small,warm,200,25.99,25.98,0.01,5.26,20.72,4
1866,grayscale,large,warm,200,3362.68,3294.11,68.57,3230.89,63.22,4
1867,fastfouriertransform,medium,warm,200,672.9,672.89,0.01,659.06,13.84,5
1868,fetchdata,medium,warm,200,141.38,141.37,0.01,134.84,6.53,6
1869,linpack,medium,warm,200,672.31,672.3,0.01,659.77,12.53,7
1870,matrixmul,small,warm,200,138.94,137.5,1.44,5.02,132.49,8
1871,resnet,medium,warm,200,605.72,605.71,0.01,387.32,218.39,8
1872,fastfouriertransform,medium,warm,200,1138.07,1138.06,0.01,712.67,425.39,9
1873,grayscale,medium,warm,200,70.42,66.8,3.62,58.26,8.54,7
1874,graphgen,medium,warm,200,117.14,99.37,17.77,12.68,86.69,8
1875,graphgen,small,warm,200,76.02,76.02,0.01,2.99,73.02,8
1876,pagerank,medium,warm,200,73.93,73.92,0.01,47.18,26.75,8
1877,graphgen,medium,warm,200,107.73,98.61,9.11,13.81,84.8,7
1878,grayscale,large,warm,200,2950.71,2875.93,74.78,2828.73,47.2,7
1879,resnet,small,warm,200,800.8,800.8,0.01,589.18,211.62,8
1880,genmatrix,small,warm,200,4.41,4.4,0.01,0.14,4.27,8
1881,mobilenet,small,warm,200,23.03,23.02,0.01,18.73,4.29,7
1882,grayscale,large,warm,200,5540.01,5471.75,68.26,2764.59,2707.15,7
1883,matrixmul,large,warm,200,19.03,17.44,1.59,5.26,12.18,7
1884,fastfouriertransform,medium,warm,200,1186.02,1186.01,0.01,644.61,541.4,6
1885,fastfouriertransform,large,warm,200,1142.78,1142.77,0.01,5.31,1137.46,7
1886,mobilenet,large,warm,200,55.35,55.34,0.01,38.08,17.26,8
1887,linpack,small,warm,200,15.22,15.21,0.01,5.35,9.86,9
1888,grayscale,large,warm,200,5611.88,5547.42,64.46,3241.73,2305.69,8
1889,grayscale,medium,warm,200,81.11,77.76,3.35,68.04,9.73,9
1890,pagerank,small,warm,200,21.6,21.59,0.01,12.07,9.53,10
1891,genmatrix,large,warm,200,4.8,4.79,0.01,0.16,4.63,9
1892,linpack,small,warm,200,15.46,15.46,0.01,7.0,8.45,9
1893,fastfouriertransform,small,warm,200,1456.36,1456.36,0.01,5.06,1451.3,9
1894,resnet,medium,warm,200,430.52,430.51,0.01,368.8,61.71,10
1895,matrixmul,medium,warm,200,545.64,543.98,1.66,530.67,13.31,9
1896,fetchdata,large,warm,200,77.34,77.34,0.01,73.34,4.0,10
1897,fetchdata,large,warm,200,103.85,103.85,0.01,75.36,28.49,11
1898,genmatrix,large,warm,200,4.27,4.26,0.01,0.14,4.13,11
1899,mobilenet,small,warm,200,25.69,25.69,0.01,20.62,5.06,11
1900,graphgen,large,warm,200,587.37,542.73,44.64,85.21,457.52,10
1901,fastfouriertransform,medium,warm,200,1049.19,1049.18,0.01,704.97,344.22,11
1902,genmatrix,small,warm,200,4.47,4.47,0.01,0.13,4.33,12
1903,linpack,medium,warm,200,704.91,704.9,0.01,695.47,9.43,11
1904,matrixmul,medium,warm,200,686.06,684.67,1.39,583.75,100.93,12
1905,matrixmul,medium,warm,200,1194.9,1193.44,1.46,553.32,640.12,13
1906,pagerank,medium,warm,200,162.14,162.13,0.01,61.9,100.23,13
1907,grayscale,small,warm,200,15.22,14.94,0.27,8.65,6.29,14
1908,grayscale,small,warm,200,17.34,16.82,0.52,11.79,5.04,12
1909,graphgen,small,warm,200,131.89,121.72,10.17,3.36,118.36,12
1910,genmatrix,small,warm,200,7.59,7.58,0.01,0.14,7.44,12
1911,genmatrix,medium,warm,200,6.98,6.97,0.01,0.15,6.82,12
1912,pagerank,medium,warm,200,70.89,70.13,0.76,46.93,23.21,10
1913,mobilenet,small,warm,200,23.65,23.65,0.01,18.77,4.88,11
1914,resnet,medium,warm,200,343.64,343.63,0.01,332.91,10.72,10
1915,grayscale,medium,warm,200,73.35,69.96,3.39,58.68,11.28,11
1916,linpack,medium,warm,200,767.8,767.79,0.01,708.54,59.24,12
1917,linpack,small,warm,200,722.36,722.35,0.01,5.17,717.18,12
1918,fetchdata,small,warm,200,84.22,84.21,0.01,79.82,4.38,11
1919,linpack,large,warm,200,630.58,630.57,0.01,5.14,625.44,12
1920,graphgen,small,warm,200,29.08,26.27,2.81,3.1,23.16,12
1921,grayscale,medium,warm,200,80.77,77.76,3.01,64.29,13.48,11
1922,genmatrix,small,warm,200,5.41,5.4,0.01,0.14,5.26,11
1923,grayscale,medium,warm,200,530.79,530.79,0.01,73.92,456.86,9
1924,mobilenet,large,warm,200,46.3,46.29,0.01,41.03,5.27,10
1925,fastfouriertransform,large,warm,200,18.44,18.43,0.01,5.15,13.29,10
1926,linpack,medium,warm,200,1040.6,1040.59,0.01,758.16,282.44,10
1927,genmatrix,small,warm,200,5.01,5.0,0.01,0.15,4.85,11
1928,mobilenet,medium,warm,200,29.4,29.39,0.01,20.71,8.69,11
1929,resnet,large,warm,200,546.86,546.86,0.01,527.7,19.15,10
1930,resnet,small,warm,200,1134.93,1134.92,0.01,637.81,497.11,11
1931,fetchdata,medium,warm,200,83.22,83.2,0.01,77.32,5.88,12
1932,fetchdata,small,warm,200,114.17,114.16,0.01,79.12,35.04,10
1933,fetchdata,small,warm,200,141.36,141.36,0.01,75.97,65.39,10
1934,fastfouriertransform,small,warm,200,20.42,20.41,0.01,5.25,15.17,9
1935,genmatrix,small,warm,200,5.56,5.55,0.01,0.14,5.42,8
1936,mobilenet,medium,warm,200,74.71,74.71,0.01,39.91,34.8,7
1937,fetchdata,large,warm,200,93.03,93.03,0.01,84.05,8.98,8
1938,graphgen,medium,warm,200,128.77,116.79,11.98,18.14,98.65,7
1939,fetchdata,small,warm,200,90.17,90.16,0.01,83.98,6.18,7
1940,fetchdata,small,warm,200,128.23,128.21,0.01,85.54,42.68,7
1941,pagerank,small,warm,200,26.81,26.79,0.01,15.52,11.27,6
1942,fetchdata,medium,warm,200,115.22,115.21,0.01,84.91,30.3,6
1943,fetchdata,small,warm,200,151.07,151.07,0.01,83.85,67.22,6
1944,pagerank,small,warm,200,23.03,23.02,0.01,11.79,11.23,7
1945,genmatrix,large,warm,200,4.28,4.28,0.01,0.14,4.14,6
1946,mobilenet,large,warm,200,25.39,25.38,0.01,21.06,4.32,6
1947,mobilenet,medium,warm,200,22.1,22.09,0.01,17.79,4.3,4
1948,fastfouriertransform,medium,warm,200,695.6,695.59,0.01,681.79,13.8,4
1949,mobilenet,small,warm,200,23.96,23.95,0.01,17.81,6.14,5
1950,matrixmul,small,warm,200,21.54,19.86,1.68,5.27,14.59,5
1951,genmatrix,medium,warm,200,4.89,4.88,0.01,0.14,4.74,5
1952,linpack,medium,warm,200,694.3,694.29,0.01,686.77,7.52,5
1953,genmatrix,small,warm,200,4.36,4.36,0.01,0.13,4.22,5
1954,graphgen,large,warm,200,526.85,484.41,42.44,67.83,416.57,5
1955,graphgen,small,warm,200,474.68,464.98,9.69,3.01,461.98,6
1956,linpack,medium,warm,200,1170.36,1170.35,0.01,674.22,496.12,7
1957,mobilenet,large,warm,200,35.97,35.96,0.01,30.32,5.64,8
1958,pagerank,small,warm,200,20.95,20.94,0.01,11.02,9.92,8
1959,fetchdata,medium,warm,200,89.23,89.23,0.01,83.69,5.54,8
1960,mobilenet,small,warm,200,45.83,45.82,0.0,38.5,7.32,9
1961,mobilenet,small,warm,200,75.51,75.51,0.01,64.75,10.75,8
1962,resnet,small,warm,200,512.18,512.17,0.01,503.48,8.69,8
1963,resnet,small,warm,200,1007.72,1007.71,0.01,543.12,464.6,8
1964,mobilenet,large,warm,200,69.5,69.5,0.01,33.83,35.66,9
1965,matrixmul,medium,warm,200,548.31,546.44,1.86,531.74,14.7,7
1966,resnet,medium,warm,200,1698.6,1698.59,0.01,401.37,1297.22,7
1967,matrixmul,large,warm,200,483.12,481.35,1.77,7.88,473.47,8
1968,resnet,medium,warm,200,1982.51,1982.51,0.01,392.25,1590.26,9
1969,mobilenet,medium,warm,200,22.95,22.94,0.01,17.79,5.15,10
1970,genmatrix,small,warm,200,4.55,4.54,0.01,0.14,4.4,10
1971,matrixmul,large,warm,200,293.49,292.16,1.33,5.24,286.92,10
1972,grayscale,small,warm,200,1365.23,1363.28,1.94,7.96,1355.32,11
1973,linpack,small,warm,200,327.04,327.04,0.01,5.14,321.9,11
1974,pagerank,large,warm,200,496.48,496.47,0.01,375.86,120.61,12
1975,matrixmul,large,warm,200,105.16,103.66,1.5,5.45,98.21,13
1976,grayscale,small,warm,200,21.09,21.08,0.01,9.57,11.52,14
1977,fetchdata,small,warm,200,85.63,85.62,0.01,81.03,4.59,11
1978,grayscale,medium,warm,200,85.17,82.15,3.02,65.57,16.58,11
1979,resnet,large,warm,200,636.14,636.13,0.01,421.8,214.33,11
1980,fastfouriertransform,small,warm,200,20.35,20.34,0.01,7.62,12.72,9
1981,graphgen,medium,warm,200,110.49,99.78,10.71,13.38,86.4,9
1982,matrixmul,small,warm,200,17.83,16.31,1.52,5.12,11.19,10
1983,genmatrix,small,warm,200,7.17,7.16,0.01,0.34,6.82,10
1984,graphgen,medium,warm,200,113.14,98.54,14.6,13.65,84.89,7
1985,matrixmul,large,warm,200,18.01,16.37,1.65,5.03,11.33,8
1986,fastfouriertransform,large,warm,200,24.1,24.09,0.01,4.91,19.18,8
1987,matrixmul,large,warm,200,17.49,16.05,1.44,5.02,11.03,7
1988,graphgen,small,warm,200,28.13,25.64,2.49,3.17,22.47,7
1989,graphgen,small,warm,200,60.94,27.63,33.32,3.07,24.56,7
1990,pagerank,large,warm,200,398.93,398.91,0.02,315.81,83.11,8
1991,linpack,small,warm,200,11.77,11.76,0.01,5.09,6.67,8
1992,pagerank,small,warm,200,315.03,315.02,0.01,12.32,302.71,7
1993,fetchdata,small,warm,200,87.39,87.38,0.01,81.91,5.47,7
1994,grayscale,large,warm,200,2912.87,2850.5,62.37,2794.46,56.04,8
1995,grayscale,small,warm,200,13.16,12.7,0.46,6.84,5.86,8
1996,resnet,medium,warm,200,803.54,803.54,0.01,219.24,584.3,8
1997,fastfouriertransform,medium,warm,200,652.59,652.58,0.01,637.09,15.49,9
1998,graphgen,small,warm,200,34.82,32.14,2.68,3.52,28.62,9
1999,genmatrix,medium,warm,200,8.42,8.41,0.01,0.69,7.72,8
2000,genmatrix,medium,warm,200,8.03,8.02,0.01,0.32,7.7,6
