index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1847,genmatrix,medium,warm,200,4.43,4.42,0.01,0.11,4.31,9
1848,genmatrix,medium,warm,200,3.54,3.53,0.01,0.09,3.44,8
1849,fetchdata,large,warm,200,81.82,81.81,0.01,77.31,4.5,8
1850,fetchdata,small,warm,200,109.74,109.73,0.01,75.0,34.73,9
1851,resnet,small,warm,200,431.21,431.21,0.01,362.49,68.72,7
1852,fastfouriertransform,small,warm,200,35.72,35.71,0.01,4.91,30.8,7
1853,grayscale,small,warm,200,18.59,18.59,0.01,6.97,11.62,5
1854,pagerank,medium,warm,200,324.8,324.79,0.01,52.0,272.79,6
1855,mobilenet,small,warm,200,28.76,28.75,0.01,23.69,5.06,5
1856,genmatrix,small,warm,200,3.5,3.49,0.01,0.11,3.38,5
1857,resnet,large,warm,200,215.29,215.28,0.01,206.29,8.99,5
1858,mobilenet,small,warm,200,23.74,23.73,0.01,18.9,4.83,6
1859,matrixmul,small,warm,200,18.25,16.82,1.43,5.04,11.78,6
1860,mobilenet,large,warm,200,25.81,25.8,0.01,17.91,7.9,4
1861,matrixmul,medium,warm,200,564.58,563.27,1.31,549.02,14.25,3
1862,fetchdata,large,warm,200,98.97,98.97,0.01,85.99,12.97,3
1863,matrixmul,small,warm,200,475.9,474.55,1.35,5.0,469.55,4
1864,resnet,large,warm,200,407.32,407.31,0.01,395.87,11.44,4
1865,fastfouriertransform,small,warm,200,22.37,22.36,0.01,5.71,16.64,5
1866,grayscale,large,warm,200,2917.14,2841.96,75.17,2780.98,60.99,5
1867,fastfouriertransform,medium,warm,200,638.63,638.62,0.01,617.0,21.62,6
1868,fetchdata,medium,warm,200,134.82,134.81,0.01,130.04,4.78,7
1869,linpack,medium,warm,200,703.68,703.67,0.01,695.74,7.93,8
1870,matrixmul,small,warm,200,136.55,135.23,1.32,4.99,130.25,9
1871,resnet,medium,warm,200,311.5,311.49,0.02,305.9,5.59,9
1872,fastfouriertransform,medium,warm,200,1092.75,1092.74,0.01,708.61,384.13,10
1873,grayscale,medium,warm,200,2584.04,2584.04,0.01,67.99,2516.04,7
1874,graphgen,medium,warm,200,127.2,97.51,29.69,13.23,84.28,8
1875,graphgen,small,warm,200,87.15,75.55,11.61,5.28,70.26,9
1876,pagerank,medium,warm,200,131.5,131.49,0.01,105.25,26.24,10
1877,graphgen,medium,warm,200,126.9,116.89,10.01,17.48,99.4,9
1878,grayscale,large,warm,200,4833.4,4203.0,630.4,2852.19,1350.81,9
1879,resnet,small,warm,200,614.91,614.9,0.01,589.96,24.95,9
1880,genmatrix,small,warm,200,8.2,8.2,0.01,0.11,8.09,8
1881,mobilenet,small,warm,200,31.36,31.34,0.01,25.21,6.13,8
1882,grayscale,large,warm,200,5088.2,4989.48,98.72,2770.1,2219.38,8
1883,matrixmul,large,warm,200,20.27,18.37,1.9,6.01,12.36,9
1884,fastfouriertransform,medium,warm,200,1203.05,1203.04,0.01,707.82,495.22,8
1885,fastfouriertransform,large,warm,200,1158.81,1158.8,0.01,5.13,1153.68,9
1886,mobilenet,large,warm,200,26.2,26.19,0.01,19.34,6.85,10
1887,linpack,small,warm,200,12.94,12.93,0.01,5.29,7.65,10
1888,grayscale,large,warm,200,7416.18,6786.22,629.96,2965.77,3820.45,10
1889,grayscale,medium,warm,200,911.19,789.47,121.72,62.88,726.6,11
1890,pagerank,small,warm,200,34.71,34.69,0.01,12.09,22.61,12
1891,genmatrix,large,warm,200,5.01,5.0,0.01,0.11,4.89,12
1892,linpack,small,warm,200,15.3,15.29,0.01,7.59,7.7,11
1893,fastfouriertransform,small,warm,200,1375.37,1375.36,0.01,4.9,1370.46,11
1894,resnet,medium,warm,200,153.59,153.58,0.01,148.9,4.67,11
1895,matrixmul,medium,warm,200,564.97,563.05,1.92,549.99,13.07,12
1896,fetchdata,large,warm,200,85.47,85.46,0.01,80.54,4.92,13
1897,fetchdata,large,warm,200,113.47,113.46,0.01,77.23,36.23,14
1898,genmatrix,large,warm,200,3.98,3.97,0.01,0.1,3.86,13
1899,mobilenet,small,warm,200,22.48,22.47,0.01,17.91,4.56,13
1900,graphgen,large,warm,200,591.85,539.37,52.47,99.44,439.93,12
1901,fastfouriertransform,medium,warm,200,969.49,969.48,0.01,608.12,361.37,13
1902,genmatrix,small,warm,200,5.89,5.88,0.01,0.12,5.76,14
1903,linpack,medium,warm,200,704.9,704.89,0.01,696.73,8.16,14
1904,matrixmul,medium,warm,200,640.77,639.57,1.2,519.17,120.41,15
1905,matrixmul,medium,warm,200,1130.77,1129.3,1.47,534.11,595.19,16
1906,pagerank,medium,warm,200,76.01,76.0,0.01,47.95,28.04,17
1907,grayscale,small,warm,200,885.13,885.12,0.01,7.24,877.88,17
1908,grayscale,small,warm,200,2781.57,2740.99,40.58,9.08,2731.91,16
1909,graphgen,small,warm,200,192.89,136.42,56.48,5.65,130.77,15
1910,genmatrix,small,warm,200,3.64,3.63,0.01,0.11,3.52,16
1911,genmatrix,medium,warm,200,5.94,5.93,0.01,0.12,5.81,16
1912,pagerank,medium,warm,200,69.19,69.18,0.01,46.8,22.39,14
1913,mobilenet,small,warm,200,23.11,23.11,0.01,17.68,5.43,15
1914,resnet,medium,warm,200,400.56,400.55,0.01,346.66,53.89,15
1915,grayscale,medium,warm,200,542.28,539.15,3.14,61.14,478.0,15
1916,linpack,medium,warm,200,829.52,829.51,0.01,770.63,58.88,15
1917,linpack,small,warm,200,794.4,794.39,0.01,5.51,788.88,15
1918,fetchdata,small,warm,200,82.88,82.87,0.01,77.01,5.86,15
1919,linpack,large,warm,200,686.68,686.67,0.01,5.53,681.14,16
1920,graphgen,small,warm,200,30.83,28.11,2.72,2.88,25.23,16
1921,grayscale,medium,warm,200,2441.0,2193.36,247.64,66.56,2126.8,14
1922,genmatrix,small,warm,200,5.9,5.89,0.01,0.17,5.72,14
1923,grayscale,medium,warm,200,5324.92,5151.51,173.42,61.45,5090.06,14
1924,mobilenet,large,warm,200,37.88,37.87,0.01,23.03,14.84,15
1925,fastfouriertransform,large,warm,200,20.09,20.08,0.01,5.18,14.9,12
1926,linpack,medium,warm,200,1058.63,1058.62,0.01,712.92,345.7,11
1927,genmatrix,small,warm,200,3.96,3.95,0.01,0.11,3.84,12
1928,mobilenet,medium,warm,200,22.21,22.2,0.01,17.6,4.6,11
1929,resnet,large,warm,200,238.36,238.35,0.01,231.1,7.25,11
1930,resnet,small,warm,200,447.05,447.04,0.01,441.72,5.33,12
1931,fetchdata,medium,warm,200,82.47,82.46,0.01,77.08,5.38,13
1932,fetchdata,small,warm,200,114.48,114.47,0.01,81.07,33.4,14
1933,fetchdata,small,warm,200,145.21,145.21,0.01,78.39,66.81,11
1934,fastfouriertransform,small,warm,200,19.95,19.94,0.01,5.75,14.19,11
1935,genmatrix,small,warm,200,4.42,4.41,0.01,0.12,4.29,10
1936,mobilenet,medium,warm,200,22.39,22.38,0.01,17.61,4.76,9
1937,fetchdata,large,warm,200,80.83,80.83,0.01,76.55,4.27,9
1938,graphgen,medium,warm,200,117.1,107.32,9.78,13.52,93.8,10
1939,fetchdata,small,warm,200,88.91,88.9,0.01,84.38,4.51,9
1940,fetchdata,small,warm,200,127.87,127.86,0.01,86.49,41.37,10
1941,pagerank,small,warm,200,56.45,56.44,0.01,19.32,37.12,9
1942,fetchdata,medium,warm,200,111.51,111.5,0.01,81.02,30.48,10
1943,fetchdata,small,warm,200,139.89,139.88,0.01,80.1,59.78,9
1944,pagerank,small,warm,200,23.35,23.35,0.01,13.99,9.36,10
1945,genmatrix,large,warm,200,4.06,4.05,0.01,0.11,3.94,9
1946,mobilenet,large,warm,200,28.73,28.72,0.01,21.97,6.75,8
1947,mobilenet,medium,warm,200,28.14,28.13,0.01,22.3,5.83,8
1948,fastfouriertransform,medium,warm,200,691.72,691.72,0.0,677.34,14.38,7
1949,mobilenet,small,warm,200,25.65,25.64,0.01,20.57,5.07,8
1950,matrixmul,small,warm,200,17.78,16.34,1.45,5.03,11.31,8
1951,genmatrix,medium,warm,200,3.92,3.91,0.01,0.11,3.8,8
1952,linpack,medium,warm,200,703.59,703.58,0.01,696.12,7.46,8
1953,genmatrix,small,warm,200,3.74,3.73,0.01,0.11,3.62,9
1954,graphgen,large,warm,200,545.49,499.67,45.83,66.26,433.4,9
1955,graphgen,small,warm,200,489.57,481.47,8.1,3.03,478.44,10
1956,linpack,medium,warm,200,1146.48,1146.48,0.01,641.74,504.73,11
1957,mobilenet,large,warm,200,26.03,26.02,0.01,18.97,7.05,12
1958,pagerank,small,warm,200,28.92,28.91,0.01,15.03,13.88,12
1959,fetchdata,medium,warm,200,81.91,81.9,0.0,76.44,5.46,12
1960,mobilenet,small,warm,200,27.89,27.88,0.01,22.13,5.75,13
1961,mobilenet,small,warm,200,34.8,34.78,0.02,27.6,7.18,12
1962,resnet,small,warm,200,562.31,562.3,0.01,480.8,81.5,11
1963,resnet,small,warm,200,199.82,199.81,0.01,195.71,4.1,12
1964,mobilenet,large,warm,200,23.25,23.24,0.01,17.9,5.34,12
1965,matrixmul,medium,warm,200,528.99,527.64,1.35,513.58,14.06,10
1966,resnet,medium,warm,200,171.17,171.16,0.01,119.86,51.3,11
1967,matrixmul,large,warm,200,479.45,478.03,1.41,5.05,472.98,10
1968,resnet,medium,warm,200,191.25,191.24,0.01,119.21,72.03,11
1969,mobilenet,medium,warm,200,22.08,22.07,0.01,17.79,4.28,12
1970,genmatrix,small,warm,200,3.63,3.63,0.01,0.11,3.52,10
1971,matrixmul,large,warm,200,289.01,287.39,1.62,5.09,282.3,10
1972,grayscale,small,warm,200,511.95,509.11,2.84,8.14,500.97,10
1973,linpack,small,warm,200,303.88,303.87,0.01,5.19,298.68,11
1974,pagerank,large,warm,200,395.71,395.71,0.01,295.85,99.86,11
1975,matrixmul,large,warm,200,99.86,98.36,1.51,5.07,93.28,11
1976,grayscale,small,warm,200,2454.93,2421.34,33.59,7.79,2413.54,12
1977,fetchdata,small,warm,200,79.95,79.94,0.01,75.54,4.4,10
1978,grayscale,medium,warm,200,284.73,278.82,5.9,69.73,209.09,10
1979,resnet,large,warm,200,678.45,678.44,0.01,671.67,6.77,9
1980,fastfouriertransform,small,warm,200,20.17,20.16,0.01,6.31,13.85,9
1981,graphgen,medium,warm,200,155.99,152.2,3.78,25.32,126.89,9
1982,matrixmul,small,warm,200,51.01,34.38,16.63,6.2,28.17,9
1983,genmatrix,small,warm,200,5.41,5.41,0.01,0.12,5.29,9
1984,graphgen,medium,warm,200,114.68,105.95,8.73,15.89,90.07,6
1985,matrixmul,large,warm,200,22.25,20.71,1.55,7.57,13.14,6
1986,fastfouriertransform,large,warm,200,20.73,20.72,0.01,5.51,15.21,6
1987,matrixmul,large,warm,200,18.87,17.54,1.32,5.2,12.34,5
1988,graphgen,small,warm,200,30.81,28.51,2.3,3.47,25.04,5
1989,graphgen,small,warm,200,55.92,55.91,0.01,3.23,52.68,5
1990,pagerank,large,warm,200,418.19,418.18,0.01,282.85,135.33,6
1991,linpack,small,warm,200,13.41,13.4,0.01,5.11,8.3,6
1992,pagerank,small,warm,200,333.22,333.21,0.01,11.02,322.19,6
1993,fetchdata,small,warm,200,81.46,81.45,0.01,74.3,7.15,6
1994,grayscale,large,warm,200,2882.92,2810.49,72.43,2766.07,44.42,7
1995,grayscale,small,warm,200,2786.4,2784.54,1.85,13.51,2771.03,7
1996,resnet,medium,warm,200,638.04,638.03,0.01,632.08,5.96,8
1997,fastfouriertransform,medium,warm,200,739.39,739.38,0.01,725.08,14.31,9
1998,graphgen,small,warm,200,28.65,26.3,2.35,3.35,22.95,10
1999,genmatrix,medium,warm,200,4.42,4.42,0.01,0.14,4.28,8
2000,genmatrix,medium,warm,200,6.23,6.23,0.01,0.12,6.1,8
