======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0002] grayscale              small  cold | total=  4824.6ms | TTFB=  4823.2ms | exec=    35.8ms | sys=  4787.5ms | out=  1.32ms | conc=3
[0671] graphgen               medium warm | total=   146.5ms | TTFB=   138.1ms | exec=    19.8ms | sys=   118.3ms | out=  8.44ms | conc=9
[0674] pagerank               medium warm | total=    67.0ms | TTFB=    67.0ms | exec=    45.3ms | sys=    21.7ms | out=  0.01ms | conc=6
[0661] fastfouriertransform   medium warm | total=   762.2ms | TTFB=   762.2ms | exec=   748.6ms | sys=    13.6ms | out=  0.01ms | conc=5
[0675] grayscale              medium warm | total=    72.1ms | TTFB=    69.1ms | exec=    59.0ms | sys=    10.2ms | out=  2.93ms | conc=7
[0676] fetchdata              large  warm | total=    80.8ms | TTFB=    80.8ms | exec=    75.2ms | sys=     5.6ms | out=  0.01ms | conc=7
[0668] graphgen               large  warm | total=   493.7ms | TTFB=   451.5ms | exec=    63.9ms | sys=   387.5ms | out= 42.25ms | conc=7
[0677] matrixmul              large  warm | total=    86.4ms | TTFB=    42.1ms | exec=     5.8ms | sys=    36.3ms | out= 44.23ms | conc=6
[0678] matrixmul              small  warm | total=    19.5ms | TTFB=    17.7ms | exec=     5.3ms | sys=    12.3ms | out=  1.85ms | conc=4
[0679] mobilenet              medium warm | total=    27.6ms | TTFB=    27.6ms | exec=    21.6ms | sys=     6.0ms | out=  0.01ms | conc=5
[0634] grayscale              small  warm | total=  2368.2ms | TTFB=  2366.6ms | exec=     8.3ms | sys=  2358.3ms | out=  1.66ms | conc=8
[0680] grayscale              small  warm | total=    81.9ms | TTFB=    51.2ms | exec=     9.5ms | sys=    41.7ms | out= 30.64ms | conc=4
[0681] pagerank               small  warm | total=    39.3ms | TTFB=    39.2ms | exec=    18.4ms | sys=    20.8ms | out=  0.01ms | conc=5
[0624] grayscale              large  warm | total=  2935.2ms | TTFB=  2851.9ms | exec=  2797.1ms | sys=    54.8ms | out= 83.32ms | conc=9
[0683] graphgen               small  warm | total=    32.9ms | TTFB=    31.4ms | exec=     2.9ms | sys=    28.5ms | out=  1.41ms | conc=3
[0685] grayscale              small  warm | total=    12.4ms | TTFB=    11.9ms | exec=     7.2ms | sys=     4.6ms | out=  0.56ms | conc=4
[0686] graphgen               small  warm | total=    29.8ms | TTFB=    27.1ms | exec=     2.8ms | sys=    24.3ms | out=  2.67ms | conc=4
[0689] grayscale              small  warm | total=    11.6ms | TTFB=    11.1ms | exec=     6.8ms | sys=     4.2ms | out=  0.53ms | conc=6
[0690] matrixmul              small  warm | total=    30.7ms | TTFB=    28.8ms | exec=    10.9ms | sys=    17.9ms | out=  1.87ms | conc=6
[0691] graphgen               small  warm | total=    27.1ms | TTFB=    23.9ms | exec=     2.9ms | sys=    21.0ms | out=  3.15ms | conc=6
[0692] linpack                small  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=6
[0622] grayscale              large  warm | total=  3524.3ms | TTFB=  2913.0ms | exec=  2772.1ms | sys=   141.0ms | out=611.28ms | conc=9
[0687] fetchdata              large  warm | total=   289.8ms | TTFB=   289.8ms | exec=   284.0ms | sys=     5.8ms | out=  0.01ms | conc=4
[0693] genmatrix              large  warm | total=     8.5ms | TTFB=     8.5ms | exec=     1.4ms | sys=     7.1ms | out=  0.01ms | conc=4
[0694] linpack                small  warm | total=    11.3ms | TTFB=    11.3ms | exec=     5.1ms | sys=     6.2ms | out=  0.01ms | conc=4
[0695] fetchdata              large  warm | total=    86.1ms | TTFB=    86.1ms | exec=    81.8ms | sys=     4.3ms | out=  0.01ms | conc=4
[0699] matrixmul              small  warm | total=    26.8ms | TTFB=    25.2ms | exec=     9.0ms | sys=    16.1ms | out=  1.65ms | conc=7
[0684] fastfouriertransform   medium warm | total=   801.4ms | TTFB=   801.4ms | exec=   772.7ms | sys=    28.7ms | out=  0.01ms | conc=3
[0696] fastfouriertransform   small  warm | total=   208.8ms | TTFB=   208.7ms | exec=     7.3ms | sys=   201.5ms | out=  0.01ms | conc=5
[0700] genmatrix              medium warm | total=     8.0ms | TTFB=     8.0ms | exec=     0.1ms | sys=     7.9ms | out=  0.00ms | conc=7
[0702] mobilenet              large  warm | total=    47.7ms | TTFB=    47.7ms | exec=    39.2ms | sys=     8.5ms | out=  0.01ms | conc=6
[0703] fetchdata              large  warm | total=    88.1ms | TTFB=    88.1ms | exec=    83.3ms | sys=     4.7ms | out=  0.01ms | conc=6
[0705] pagerank               medium warm | total=    84.0ms | TTFB=    84.0ms | exec=    61.7ms | sys=    22.3ms | out=  0.01ms | conc=7
[0704] fetchdata              medium warm | total=   143.2ms | TTFB=   143.2ms | exec=   135.0ms | sys=     8.2ms | out=  0.01ms | conc=7
[0707] fetchdata              medium warm | total=    79.8ms | TTFB=    79.8ms | exec=    75.4ms | sys=     4.4ms | out=  0.01ms | conc=7
[0709] graphgen               small  warm | total=    27.2ms | TTFB=    24.7ms | exec=     2.9ms | sys=    21.7ms | out=  2.56ms | conc=8
[0706] resnet                 large  warm | total=   200.9ms | TTFB=   200.9ms | exec=   196.3ms | sys=     4.7ms | out=  0.01ms | conc=8
[0708] resnet                 small  warm | total=   124.7ms | TTFB=   124.7ms | exec=   120.1ms | sys=     4.5ms | out=  0.01ms | conc=8
[0710] resnet                 medium warm | total=   170.2ms | TTFB=   170.2ms | exec=   160.5ms | sys=     9.8ms | out=  0.01ms | conc=8
[0714] mobilenet              large  warm | total=    43.3ms | TTFB=    43.3ms | exec=    38.8ms | sys=     4.5ms | out=  0.01ms | conc=9
[0697] fastfouriertransform   medium warm | total=   907.0ms | TTFB=   907.0ms | exec=   747.3ms | sys=   159.7ms | out=  0.01ms | conc=5
[0701] fastfouriertransform   small  warm | total=   714.2ms | TTFB=   714.2ms | exec=     4.8ms | sys=   709.4ms | out=  0.01ms | conc=5
[0712] fastfouriertransform   small  warm | total=   169.5ms | TTFB=   169.5ms | exec=     4.9ms | sys=   164.6ms | out=  0.00ms | conc=8
[0713] pagerank               medium warm | total=   121.6ms | TTFB=   121.6ms | exec=    96.4ms | sys=    25.2ms | out=  0.00ms | conc=9
[0716] pagerank               small  warm | total=    18.0ms | TTFB=    18.0ms | exec=    10.1ms | sys=     7.9ms | out=  0.01ms | conc=6
[0715] fetchdata              medium warm | total=    85.1ms | TTFB=    85.1ms | exec=    80.9ms | sys=     4.1ms | out=  0.01ms | conc=9
[0718] graphgen               small  warm | total=    33.4ms | TTFB=    30.5ms | exec=     4.2ms | sys=    26.3ms | out=  2.86ms | conc=6
[0717] fetchdata              medium warm | total=   135.3ms | TTFB=   135.3ms | exec=    80.8ms | sys=    54.4ms | out=  0.01ms | conc=5
[0711] pagerank               large  warm | total=   435.4ms | TTFB=   435.4ms | exec=   289.8ms | sys=   145.6ms | out=  0.00ms | conc=7
[0720] linpack                large  warm | total=    14.5ms | TTFB=    14.5ms | exec=     5.4ms | sys=     9.1ms | out=  0.01ms | conc=5
[0719] fetchdata              small  warm | total=    87.2ms | TTFB=    87.2ms | exec=    81.8ms | sys=     5.4ms | out=  0.01ms | conc=4
[0726] mobilenet              small  warm | total=    41.8ms | TTFB=    41.8ms | exec=    37.2ms | sys=     4.6ms | out=  0.01ms | conc=9
[0727] fetchdata              large  warm | total=    83.0ms | TTFB=    83.0ms | exec=    78.5ms | sys=     4.5ms | out=  0.01ms | conc=9
[0725] resnet                 large  warm | total=   206.9ms | TTFB=   206.9ms | exec=   200.9ms | sys=     5.9ms | out=  0.01ms | conc=8
[0730] pagerank               small  warm | total=    19.0ms | TTFB=    19.0ms | exec=    10.3ms | sys=     8.7ms | out=  0.01ms | conc=10
[0728] resnet                 large  warm | total=   140.3ms | TTFB=   140.3ms | exec=   135.3ms | sys=     5.0ms | out=  0.01ms | conc=10
[0721] graphgen               large  warm | total=   516.0ms | TTFB=   476.6ms | exec=    79.5ms | sys=   397.1ms | out= 39.42ms | conc=5
[0731] mobilenet              medium warm | total=    57.4ms | TTFB=    57.4ms | exec=    40.8ms | sys=    16.7ms | out=  0.01ms | conc=9
[0722] matrixmul              medium warm | total=   547.8ms | TTFB=   546.5ms | exec=   531.9ms | sys=    14.6ms | out=  1.35ms | conc=5
[0732] pagerank               medium warm | total=    86.1ms | TTFB=    86.1ms | exec=    61.5ms | sys=    24.6ms | out=  0.01ms | conc=8
[0723] graphgen               large  warm | total=   569.9ms | TTFB=   528.9ms | exec=   124.2ms | sys=   404.7ms | out= 41.00ms | conc=6
[0733] mobilenet              large  warm | total=   109.6ms | TTFB=   109.6ms | exec=    71.3ms | sys=    38.3ms | out=  0.01ms | conc=8
[0734] fetchdata              medium warm | total=   107.9ms | TTFB=   107.9ms | exec=    93.1ms | sys=    14.8ms | out=  0.01ms | conc=8
[0735] mobilenet              medium warm | total=    65.2ms | TTFB=    65.2ms | exec=    53.2ms | sys=    12.0ms | out=  0.01ms | conc=7
[0737] genmatrix              large  warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.2ms | sys=     6.3ms | out=  0.01ms | conc=7
[0724] linpack                medium warm | total=   683.9ms | TTFB=   683.9ms | exec=   675.7ms | sys=     8.3ms | out=  0.01ms | conc=7
[0738] pagerank               small  warm | total=    27.8ms | TTFB=    27.8ms | exec=    14.9ms | sys=    12.9ms | out=  0.02ms | conc=6
[0739] fetchdata              small  warm | total=    87.3ms | TTFB=    87.2ms | exec=    82.7ms | sys=     4.5ms | out=  0.01ms | conc=6
[0740] fetchdata              medium warm | total=    91.5ms | TTFB=    91.5ms | exec=    85.5ms | sys=     6.0ms | out=  0.01ms | conc=7
[0742] matrixmul              small  warm | total=    27.9ms | TTFB=    26.4ms | exec=     8.3ms | sys=    18.0ms | out=  1.50ms | conc=7
[0741] fetchdata              large  warm | total=    86.4ms | TTFB=    86.4ms | exec=    81.8ms | sys=     4.6ms | out=  0.01ms | conc=7
[0682] grayscale              large  warm | total=  3108.5ms | TTFB=  3041.0ms | exec=  2948.8ms | sys=    92.3ms | out= 67.47ms | conc=3
[0743] resnet                 small  warm | total=   126.0ms | TTFB=   126.0ms | exec=   121.0ms | sys=     5.0ms | out=  0.01ms | conc=6
[0747] matrixmul              large  warm | total=    25.1ms | TTFB=    23.8ms | exec=     8.1ms | sys=    15.7ms | out=  1.35ms | conc=8
[0746] fetchdata              medium warm | total=    85.4ms | TTFB=    85.4ms | exec=    80.9ms | sys=     4.5ms | out=  0.01ms | conc=7
[0745] resnet                 medium warm | total=   149.6ms | TTFB=   149.6ms | exec=   144.8ms | sys=     4.8ms | out=  0.01ms | conc=7
[0748] mobilenet              large  warm | total=    39.4ms | TTFB=    39.4ms | exec=    34.9ms | sys=     4.5ms | out=  0.01ms | conc=7
[0736] linpack                medium warm | total=   694.8ms | TTFB=   694.8ms | exec=   685.2ms | sys=     9.6ms | out=  0.01ms | conc=8
[0751] matrixmul              small  warm | total=    19.4ms | TTFB=    17.9ms | exec=     5.3ms | sys=    12.6ms | out=  1.41ms | conc=7
[0750] graphgen               medium warm | total=   126.0ms | TTFB=   112.7ms | exec=    13.6ms | sys=    99.2ms | out= 13.32ms | conc=6
[0753] grayscale              small  warm | total=    12.9ms | TTFB=    12.5ms | exec=     7.1ms | sys=     5.4ms | out=  0.45ms | conc=7
[0754] pagerank               small  warm | total=    25.9ms | TTFB=    25.9ms | exec=    14.9ms | sys=    11.0ms | out=  0.01ms | conc=7
[0755] fetchdata              medium warm | total=    94.9ms | TTFB=    94.9ms | exec=    89.5ms | sys=     5.4ms | out=  0.01ms | conc=7
[0757] fetchdata              medium warm | total=    82.7ms | TTFB=    82.7ms | exec=    77.8ms | sys=     4.8ms | out=  0.01ms | conc=8
[0758] graphgen               small  warm | total=    34.4ms | TTFB=    28.9ms | exec=     3.4ms | sys=    25.5ms | out=  5.54ms | conc=9
[0729] grayscale              medium warm | total=  1512.4ms | TTFB=  1506.7ms | exec=    64.5ms | sys=  1442.2ms | out=  5.70ms | conc=10
[0698] grayscale              large  warm | total=  3074.6ms | TTFB=  2986.4ms | exec=  2932.9ms | sys=    53.5ms | out= 88.17ms | conc=6
[0759] mobilenet              large  warm | total=    39.7ms | TTFB=    39.7ms | exec=    25.9ms | sys=    13.8ms | out=  0.01ms | conc=8
[0688] grayscale              large  warm | total=  3683.2ms | TTFB=  3077.4ms | exec=  2769.4ms | sys=   308.0ms | out=605.74ms | conc=5
[0756] resnet                 medium warm | total=   316.3ms | TTFB=   316.3ms | exec=   310.7ms | sys=     5.6ms | out=  0.01ms | conc=8
[0744] graphgen               large  warm | total=   939.9ms | TTFB=   464.1ms | exec=    65.1ms | sys=   398.9ms | out=475.82ms | conc=7
[0763] linpack                small  warm | total=    20.3ms | TTFB=    20.3ms | exec=     5.1ms | sys=    15.2ms | out=  0.01ms | conc=6
[0749] fastfouriertransform   medium warm | total=   752.8ms | TTFB=   752.7ms | exec=   737.7ms | sys=    15.0ms | out=  0.01ms | conc=6
[0764] genmatrix              medium warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.00ms | conc=7
[0752] graphgen               large  warm | total=   616.6ms | TTFB=   524.8ms | exec=    73.6ms | sys=   451.1ms | out= 91.82ms | conc=7
[0766] matrixmul              small  warm | total=    17.2ms | TTFB=    15.6ms | exec=     5.0ms | sys=    10.6ms | out=  1.55ms | conc=5
[0767] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=5
[0761] resnet                 small  warm | total=   321.1ms | TTFB=   321.1ms | exec=   309.4ms | sys=    11.7ms | out=  0.01ms | conc=7
[0769] mobilenet              small  warm | total=    32.2ms | TTFB=    32.2ms | exec=    26.5ms | sys=     5.7ms | out=  0.01ms | conc=5
[0770] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=5
[0760] graphgen               large  warm | total=   539.1ms | TTFB=   499.1ms | exec=    71.2ms | sys=   427.9ms | out= 39.99ms | conc=6
[0771] fastfouriertransform   small  warm | total=    20.5ms | TTFB=    20.4ms | exec=     5.7ms | sys=    14.7ms | out=  0.01ms | conc=4
[0773] mobilenet              medium warm | total=    26.1ms | TTFB=    26.1ms | exec=    19.4ms | sys=     6.7ms | out=  0.01ms | conc=5
[0775] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=6
[0774] pagerank               medium warm | total=    80.4ms | TTFB=    80.4ms | exec=    56.0ms | sys=    24.4ms | out=  0.01ms | conc=5
[0776] linpack                large  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=5
[0777] matrixmul              large  warm | total=    21.7ms | TTFB=    20.0ms | exec=     8.2ms | sys=    11.9ms | out=  1.63ms | conc=5
[0768] graphgen               large  warm | total=   516.4ms | TTFB=   475.7ms | exec=    66.9ms | sys=   408.8ms | out= 40.69ms | conc=4
[0778] graphgen               small  warm | total=    57.9ms | TTFB=    57.8ms | exec=     6.4ms | sys=    51.5ms | out=  0.01ms | conc=5
[0772] resnet                 small  warm | total=   367.0ms | TTFB=   366.9ms | exec=   357.2ms | sys=     9.7ms | out=  0.01ms | conc=5
[0765] linpack                medium warm | total=   718.8ms | TTFB=   718.8ms | exec=   711.2ms | sys=     7.6ms | out=  0.01ms | conc=4
[0779] fastfouriertransform   small  warm | total=    18.6ms | TTFB=    18.5ms | exec=     5.1ms | sys=    13.4ms | out=  0.01ms | conc=4
[0780] genmatrix              large  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=2
[0762] graphgen               large  warm | total=   934.2ms | TTFB=   895.2ms | exec=    87.1ms | sys=   808.1ms | out= 38.94ms | conc=7
[0781] fastfouriertransform   large  warm | total=    17.2ms | TTFB=    17.2ms | exec=     4.9ms | sys=    12.3ms | out=  0.01ms | conc=1
[0782] fetchdata              medium warm | total=    88.6ms | TTFB=    88.6ms | exec=    82.7ms | sys=     5.9ms | out=  0.01ms | conc=1
[0784] mobilenet              medium warm | total=    21.6ms | TTFB=    21.6ms | exec=    17.6ms | sys=     4.0ms | out=  0.01ms | conc=2
[0786] mobilenet              medium warm | total=    22.7ms | TTFB=    22.7ms | exec=    18.1ms | sys=     4.6ms | out=  0.01ms | conc=3
[0785] graphgen               medium warm | total=   126.0ms | TTFB=   110.3ms | exec=    14.0ms | sys=    96.3ms | out= 15.72ms | conc=2
[0788] fetchdata              medium warm | total=    88.5ms | TTFB=    88.5ms | exec=    82.1ms | sys=     6.4ms | out=  0.05ms | conc=3
[0789] mobilenet              small  warm | total=    59.5ms | TTFB=    59.5ms | exec=    53.9ms | sys=     5.6ms | out=  0.01ms | conc=4
[0790] linpack                large  warm | total=    14.9ms | TTFB=    14.9ms | exec=     6.0ms | sys=     8.9ms | out=  0.01ms | conc=4
[0783] pagerank               large  warm | total=   472.2ms | TTFB=   472.2ms | exec=   331.8ms | sys=   140.4ms | out=  0.01ms | conc=2
[0791] graphgen               medium warm | total=   113.2ms | TTFB=   102.4ms | exec=    14.5ms | sys=    87.9ms | out= 10.75ms | conc=3
[0793] linpack                small  warm | total=    38.9ms | TTFB=    38.9ms | exec=    10.2ms | sys=    28.7ms | out=  0.01ms | conc=4
[0794] grayscale              medium warm | total=    75.7ms | TTFB=    72.7ms | exec=    64.3ms | sys=     8.4ms | out=  2.96ms | conc=3
[0795] graphgen               small  warm | total=    46.8ms | TTFB=    44.2ms | exec=     3.3ms | sys=    40.9ms | out=  2.62ms | conc=4
[0796] fastfouriertransform   small  warm | total=    22.4ms | TTFB=    22.4ms | exec=     7.8ms | sys=    14.7ms | out=  0.01ms | conc=3
[0797] linpack                small  warm | total=    11.7ms | TTFB=    11.7ms | exec=     5.2ms | sys=     6.5ms | out=  0.01ms | conc=3
