======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0002] grayscale              small  cold | total=  1778.9ms | TTFB=  1778.2ms | exec=    19.0ms | sys=  1759.2ms | out=  0.64ms | conc=3
[0766] matrixmul              small  warm | total=    20.7ms | TTFB=    19.3ms | exec=     5.2ms | sys=    14.1ms | out=  1.36ms | conc=6
[0761] resnet                 small  warm | total=   297.5ms | TTFB=   297.5ms | exec=   289.1ms | sys=     8.4ms | out=  0.01ms | conc=4
[0767] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.2ms | sys=     4.7ms | out=  0.01ms | conc=5
[0769] mobilenet              small  warm | total=    23.3ms | TTFB=    23.3ms | exec=    18.5ms | sys=     4.8ms | out=  0.01ms | conc=6
[0760] graphgen               large  warm | total=   498.7ms | TTFB=   458.3ms | exec=    66.7ms | sys=   391.5ms | out= 40.40ms | conc=3
[0770] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=5
[0771] fastfouriertransform   small  warm | total=    18.3ms | TTFB=    18.3ms | exec=     4.9ms | sys=    13.4ms | out=  0.01ms | conc=5
[0773] mobilenet              medium warm | total=    29.0ms | TTFB=    29.0ms | exec=    21.9ms | sys=     7.1ms | out=  0.01ms | conc=6
[0752] graphgen               large  warm | total=  1084.0ms | TTFB=   582.3ms | exec=   108.8ms | sys=   473.5ms | out=501.67ms | conc=7
[0772] resnet                 small  warm | total=   140.6ms | TTFB=   140.6ms | exec=   130.3ms | sys=    10.3ms | out=  0.01ms | conc=5
[0775] genmatrix              medium warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=5
[0762] graphgen               large  warm | total=   668.6ms | TTFB=   569.5ms | exec=    79.0ms | sys=   490.5ms | out= 99.02ms | conc=5
[0774] pagerank               medium warm | total=    86.2ms | TTFB=    86.2ms | exec=    52.0ms | sys=    34.2ms | out=  0.01ms | conc=5
[0777] matrixmul              large  warm | total=    19.4ms | TTFB=    17.7ms | exec=     5.1ms | sys=    12.5ms | out=  1.74ms | conc=4
[0778] graphgen               small  warm | total=    39.6ms | TTFB=    33.2ms | exec=     2.9ms | sys=    30.2ms | out=  6.47ms | conc=4
[0765] linpack                medium warm | total=   697.0ms | TTFB=   696.9ms | exec=   688.6ms | sys=     8.3ms | out=  0.01ms | conc=5
[0776] linpack                large  warm | total=   143.1ms | TTFB=   143.1ms | exec=     5.3ms | sys=   137.8ms | out=  0.01ms | conc=3
[0768] graphgen               large  warm | total=   567.0ms | TTFB=   515.4ms | exec=    64.5ms | sys=   450.9ms | out= 51.58ms | conc=5
[0779] fastfouriertransform   small  warm | total=    63.2ms | TTFB=    63.2ms | exec=     5.5ms | sys=    57.6ms | out=  0.01ms | conc=3
[0780] genmatrix              large  warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.1ms | sys=     6.4ms | out=  0.01ms | conc=1
[0781] fastfouriertransform   large  warm | total=    19.4ms | TTFB=    19.4ms | exec=     5.3ms | sys=    14.2ms | out=  0.01ms | conc=1
[0782] fetchdata              medium warm | total=    98.8ms | TTFB=    98.8ms | exec=    94.6ms | sys=     4.2ms | out=  0.01ms | conc=1
[0784] mobilenet              medium warm | total=    22.7ms | TTFB=    22.7ms | exec=    18.3ms | sys=     4.4ms | out=  0.01ms | conc=2
[0786] mobilenet              medium warm | total=    22.1ms | TTFB=    22.1ms | exec=    17.8ms | sys=     4.3ms | out=  0.01ms | conc=3
[0785] graphgen               medium warm | total=   110.9ms | TTFB=   100.5ms | exec=    12.7ms | sys=    87.9ms | out= 10.37ms | conc=2
[0789] mobilenet              small  warm | total=    25.7ms | TTFB=    25.7ms | exec=    18.3ms | sys=     7.3ms | out=  0.01ms | conc=4
[0788] fetchdata              medium warm | total=    85.0ms | TTFB=    85.0ms | exec=    78.4ms | sys=     6.6ms | out=  0.01ms | conc=3
[0790] linpack                large  warm | total=    16.7ms | TTFB=    16.6ms | exec=     5.3ms | sys=    11.4ms | out=  0.01ms | conc=3
[0783] pagerank               large  warm | total=   374.3ms | TTFB=   374.2ms | exec=   288.4ms | sys=    85.8ms | out=  0.06ms | conc=2
[0793] linpack                small  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.2ms | sys=     8.0ms | out=  0.01ms | conc=4
[0791] graphgen               medium warm | total=   117.3ms | TTFB=   108.7ms | exec=    18.2ms | sys=    90.5ms | out=  8.63ms | conc=2
[0794] grayscale              medium warm | total=    75.8ms | TTFB=    72.8ms | exec=    63.4ms | sys=     9.4ms | out=  3.05ms | conc=3
[0795] graphgen               small  warm | total=    32.5ms | TTFB=    30.3ms | exec=     3.6ms | sys=    26.6ms | out=  2.28ms | conc=4
[0796] fastfouriertransform   small  warm | total=    23.1ms | TTFB=    23.1ms | exec=     6.9ms | sys=    16.2ms | out=  0.01ms | conc=3
[0797] linpack                small  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.3ms | sys=     8.0ms | out=  0.01ms | conc=3
[0798] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=3
[0792] resnet                 large  warm | total=   432.0ms | TTFB=   432.0ms | exec=   419.7ms | sys=    12.3ms | out=  0.01ms | conc=3
[0800] fetchdata              small  warm | total=    86.7ms | TTFB=    86.7ms | exec=    75.1ms | sys=    11.6ms | out=  0.01ms | conc=4
[0802] mobilenet              small  warm | total=    23.3ms | TTFB=    23.3ms | exec=    18.4ms | sys=     4.9ms | out=  0.01ms | conc=4
[0803] genmatrix              medium warm | total=     4.5ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=4
[0807] matrixmul              small  warm | total=    22.2ms | TTFB=    22.1ms | exec=     6.0ms | sys=    16.1ms | out=  0.08ms | conc=7
[0804] resnet                 large  warm | total=   220.3ms | TTFB=   220.3ms | exec=   212.0ms | sys=     8.3ms | out=  0.01ms | conc=4
[0808] mobilenet              large  warm | total=    27.7ms | TTFB=    27.7ms | exec=    21.6ms | sys=     6.1ms | out=  0.01ms | conc=7
[0801] pagerank               large  warm | total=   458.7ms | TTFB=   458.7ms | exec=   319.0ms | sys=   139.7ms | out=  0.07ms | conc=4
[0799] linpack                medium warm | total=   697.8ms | TTFB=   697.8ms | exec=   689.4ms | sys=     8.4ms | out=  0.01ms | conc=3
[0811] fetchdata              medium warm | total=    97.8ms | TTFB=    97.8ms | exec=    89.5ms | sys=     8.3ms | out=  0.01ms | conc=7
[0814] mobilenet              medium warm | total=    23.6ms | TTFB=    23.5ms | exec=    18.0ms | sys=     5.6ms | out=  0.01ms | conc=8
[0812] graphgen               medium warm | total=   128.7ms | TTFB=   116.6ms | exec=    22.4ms | sys=    94.3ms | out= 12.00ms | conc=8
[0813] graphgen               medium warm | total=   105.3ms | TTFB=    96.9ms | exec=    13.0ms | sys=    83.9ms | out=  8.38ms | conc=7
[0815] fetchdata              medium warm | total=    81.7ms | TTFB=    81.7ms | exec=    76.7ms | sys=     5.0ms | out=  0.01ms | conc=7
[0806] resnet                 large  warm | total=   535.5ms | TTFB=   535.5ms | exec=   413.1ms | sys=   122.4ms | out=  0.01ms | conc=6
[0817] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=6
[0819] matrixmul              small  warm | total=    19.7ms | TTFB=    18.4ms | exec=     5.0ms | sys=    13.3ms | out=  1.34ms | conc=7
[0820] mobilenet              small  warm | total=    23.1ms | TTFB=    23.1ms | exec=    18.6ms | sys=     4.5ms | out=  0.01ms | conc=7
[0821] grayscale              medium warm | total=    81.8ms | TTFB=    78.7ms | exec=    70.1ms | sys=     8.6ms | out=  3.06ms | conc=7
[0809] fastfouriertransform   medium warm | total=   725.9ms | TTFB=   725.8ms | exec=   710.7ms | sys=    15.1ms | out=  0.01ms | conc=6
[0824] mobilenet              medium warm | total=    31.2ms | TTFB=    31.2ms | exec=    19.2ms | sys=    12.0ms | out=  0.01ms | conc=8
[0822] graphgen               medium warm | total=   143.5ms | TTFB=   134.8ms | exec=    45.9ms | sys=    88.8ms | out=  8.72ms | conc=8
[0825] matrixmul              small  warm | total=    27.7ms | TTFB=    26.2ms | exec=     9.0ms | sys=    17.2ms | out=  1.53ms | conc=7
[0826] matrixmul              small  warm | total=    22.6ms | TTFB=    21.0ms | exec=     7.4ms | sys=    13.7ms | out=  1.55ms | conc=7
[0818] pagerank               large  warm | total=   449.8ms | TTFB=   449.8ms | exec=   342.7ms | sys=   107.1ms | out=  0.01ms | conc=6
[0827] fetchdata              large  warm | total=    85.4ms | TTFB=    85.4ms | exec=    79.8ms | sys=     5.6ms | out=  0.01ms | conc=6
[0823] resnet                 small  warm | total=   347.5ms | TTFB=   347.5ms | exec=   341.4ms | sys=     6.2ms | out=  0.01ms | conc=8
[0828] fetchdata              large  warm | total=   118.9ms | TTFB=   118.9ms | exec=    81.8ms | sys=    37.1ms | out=  0.01ms | conc=7
[0831] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=7
[0833] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=8
[0832] fetchdata              small  warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.8ms | sys=     4.3ms | out=  0.01ms | conc=7
[0834] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=7
[0829] resnet                 small  warm | total=   297.6ms | TTFB=   297.6ms | exec=   246.2ms | sys=    51.4ms | out=  0.01ms | conc=7
[0835] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=6
[0836] fetchdata              small  warm | total=    78.3ms | TTFB=    78.2ms | exec=    74.0ms | sys=     4.2ms | out=  0.01ms | conc=6
[0810] fastfouriertransform   medium warm | total=  1401.3ms | TTFB=  1401.2ms | exec=   722.3ms | sys=   678.9ms | out=  0.01ms | conc=7
[0837] pagerank               medium warm | total=    73.1ms | TTFB=    73.1ms | exec=    49.6ms | sys=    23.5ms | out=  0.01ms | conc=7
[0830] matrixmul              medium warm | total=   544.7ms | TTFB=   543.2ms | exec=   518.4ms | sys=    24.8ms | out=  1.51ms | conc=7
[0842] matrixmul              small  warm | total=    23.3ms | TTFB=    21.7ms | exec=     5.3ms | sys=    16.4ms | out=  1.65ms | conc=8
[0787] grayscale              large  warm | total=  2897.5ms | TTFB=  2816.9ms | exec=  2752.3ms | sys=    64.6ms | out= 80.59ms | conc=3
[0847] matrixmul              large  warm | total=    19.0ms | TTFB=    17.5ms | exec=     5.1ms | sys=    12.4ms | out=  1.51ms | conc=11
[0838] graphgen               large  warm | total=   519.8ms | TTFB=   472.3ms | exec=    68.7ms | sys=   403.5ms | out= 47.56ms | conc=7
[0839] pagerank               large  warm | total=   510.5ms | TTFB=   510.5ms | exec=   320.1ms | sys=   190.4ms | out=  0.01ms | conc=6
[0843] pagerank               small  warm | total=   311.1ms | TTFB=   311.1ms | exec=    10.3ms | sys=   300.9ms | out=  0.00ms | conc=8
[0841] graphgen               medium warm | total=   424.3ms | TTFB=   418.4ms | exec=    12.9ms | sys=   405.5ms | out=  5.90ms | conc=7
[0848] fetchdata              medium warm | total=    83.8ms | TTFB=    83.8ms | exec=    75.7ms | sys=     8.1ms | out=  0.01ms | conc=11
[0844] pagerank               medium warm | total=   307.8ms | TTFB=   307.8ms | exec=    45.9ms | sys=   262.0ms | out=  0.01ms | conc=9
[0846] graphgen               small  warm | total=   224.1ms | TTFB=   211.6ms | exec=     3.7ms | sys=   207.9ms | out= 12.50ms | conc=10
[0840] graphgen               large  warm | total=   527.8ms | TTFB=   483.0ms | exec=    71.2ms | sys=   411.8ms | out= 44.76ms | conc=7
[0849] pagerank               medium warm | total=   147.8ms | TTFB=   147.8ms | exec=    95.8ms | sys=    52.0ms | out=  0.01ms | conc=9
[0816] fastfouriertransform   medium warm | total=  1825.9ms | TTFB=  1825.9ms | exec=   723.5ms | sys=  1102.4ms | out=  0.01ms | conc=7
[0850] fastfouriertransform   small  warm | total=   132.4ms | TTFB=   132.4ms | exec=     4.8ms | sys=   127.6ms | out=  0.00ms | conc=8
[0852] fetchdata              large  warm | total=    81.1ms | TTFB=    81.1ms | exec=    76.7ms | sys=     4.4ms | out=  0.01ms | conc=7
[0853] fetchdata              large  warm | total=   112.3ms | TTFB=   112.3ms | exec=    79.7ms | sys=    32.5ms | out=  0.01ms | conc=5
[0855] mobilenet              medium warm | total=    32.0ms | TTFB=    32.0ms | exec=    25.5ms | sys=     6.5ms | out=  0.01ms | conc=6
[0845] linpack                medium warm | total=   716.9ms | TTFB=   716.9ms | exec=   708.5ms | sys=     8.4ms | out=  0.01ms | conc=9
[0859] grayscale              medium warm | total=    79.8ms | TTFB=    76.9ms | exec=    65.5ms | sys=    11.4ms | out=  2.90ms | conc=8
[0851] matrixmul              medium warm | total=   580.6ms | TTFB=   561.5ms | exec=   549.3ms | sys=    12.2ms | out= 19.15ms | conc=6
[0805] grayscale              large  warm | total=  2966.8ms | TTFB=  2876.5ms | exec=  2824.8ms | sys=    51.7ms | out= 90.24ms | conc=5
[0861] resnet                 small  warm | total=   184.0ms | TTFB=   184.0ms | exec=   176.8ms | sys=     7.2ms | out=  0.02ms | conc=8
[0863] fetchdata              medium warm | total=    92.8ms | TTFB=    92.7ms | exec=    85.7ms | sys=     7.0ms | out=  0.01ms | conc=9
[0854] graphgen               large  warm | total=   551.1ms | TTFB=   466.3ms | exec=    66.8ms | sys=   399.6ms | out= 84.81ms | conc=5
[0865] genmatrix              small  warm | total=    44.5ms | TTFB=    44.5ms | exec=     0.1ms | sys=    44.4ms | out=  0.01ms | conc=8
[0864] fetchdata              large  warm | total=   119.5ms | TTFB=   119.5ms | exec=    76.2ms | sys=    43.3ms | out=  0.01ms | conc=10
[0856] graphgen               large  warm | total=   557.6ms | TTFB=   494.6ms | exec=    67.5ms | sys=   427.1ms | out= 63.01ms | conc=5
[0860] graphgen               medium warm | total=   406.3ms | TTFB=   401.2ms | exec=    13.0ms | sys=   388.2ms | out=  5.12ms | conc=8
[0867] pagerank               medium warm | total=    69.6ms | TTFB=    69.6ms | exec=    45.5ms | sys=    24.1ms | out=  0.01ms | conc=7
[0869] graphgen               small  warm | total=    27.3ms | TTFB=    24.8ms | exec=     2.9ms | sys=    21.9ms | out=  2.42ms | conc=6
[0868] resnet                 large  warm | total=   133.9ms | TTFB=   133.9ms | exec=   126.3ms | sys=     7.6ms | out=  0.01ms | conc=7
[0857] fastfouriertransform   medium warm | total=   720.4ms | TTFB=   720.3ms | exec=   704.7ms | sys=    15.6ms | out=  0.01ms | conc=6
[0872] mobilenet              medium warm | total=    30.1ms | TTFB=    30.1ms | exec=    22.4ms | sys=     7.7ms | out=  0.01ms | conc=6
[0858] graphgen               large  warm | total=   760.7ms | TTFB=   718.1ms | exec=    64.0ms | sys=   654.0ms | out= 42.61ms | conc=7
[0873] graphgen               small  warm | total=    58.2ms | TTFB=    58.2ms | exec=     3.2ms | sys=    55.0ms | out=  0.01ms | conc=6
[0877] mobilenet              medium warm | total=    22.9ms | TTFB=    22.9ms | exec=    18.6ms | sys=     4.3ms | out=  0.01ms | conc=8
[0879] graphgen               small  warm | total=    26.9ms | TTFB=    24.4ms | exec=     3.0ms | sys=    21.5ms | out=  2.46ms | conc=9
[0870] matrixmul              medium warm | total=   556.3ms | TTFB=   554.8ms | exec=   542.3ms | sys=    12.5ms | out=  1.47ms | conc=6
[0874] matrixmul              small  warm | total=   358.8ms | TTFB=   357.4ms | exec=     5.0ms | sys=   352.4ms | out=  1.41ms | conc=5
[0875] matrixmul              small  warm | total=   328.9ms | TTFB=   327.6ms | exec=     5.1ms | sys=   322.5ms | out=  1.34ms | conc=6
[0880] matrixmul              small  warm | total=    89.0ms | TTFB=    87.6ms | exec=     5.0ms | sys=    82.6ms | out=  1.37ms | conc=9
[0876] resnet                 large  warm | total=   297.8ms | TTFB=   297.8ms | exec=   292.4ms | sys=     5.4ms | out=  0.01ms | conc=7
[0882] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=6
[0884] mobilenet              small  warm | total=    22.5ms | TTFB=    22.5ms | exec=    18.1ms | sys=     4.4ms | out=  0.01ms | conc=7
[0871] linpack                medium warm | total=   695.5ms | TTFB=   695.5ms | exec=   685.1ms | sys=    10.4ms | out=  0.01ms | conc=6
[0878] linpack                large  warm | total=   349.7ms | TTFB=   349.7ms | exec=     5.1ms | sys=   344.5ms | out=  0.00ms | conc=8
[0883] linpack                large  warm | total=   106.6ms | TTFB=   106.6ms | exec=     5.1ms | sys=   101.5ms | out=  0.01ms | conc=6
[0862] fastfouriertransform   medium warm | total=  1246.5ms | TTFB=  1246.5ms | exec=   775.0ms | sys=   471.5ms | out=  0.01ms | conc=9
[0886] fetchdata              medium warm | total=    80.9ms | TTFB=    80.9ms | exec=    76.6ms | sys=     4.4ms | out=  0.01ms | conc=5
[0888] matrixmul              small  warm | total=    18.3ms | TTFB=    16.8ms | exec=     5.1ms | sys=    11.7ms | out=  1.53ms | conc=5
[0887] resnet                 medium warm | total=   142.7ms | TTFB=   142.7ms | exec=   136.4ms | sys=     6.3ms | out=  0.01ms | conc=5
[0890] mobilenet              large  warm | total=    33.8ms | TTFB=    33.8ms | exec=    23.1ms | sys=    10.7ms | out=  0.01ms | conc=5
[0881] graphgen               large  warm | total=   495.2ms | TTFB=   452.8ms | exec=    64.6ms | sys=   388.2ms | out= 42.41ms | conc=10
[0891] matrixmul              small  warm | total=    22.7ms | TTFB=    20.8ms | exec=     7.3ms | sys=    13.5ms | out=  1.93ms | conc=4
