index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1849,fetchdata,large,warm,200,87.6,87.59,0.01,81.06,6.53,12
1850,fetchdata,small,warm,200,163.51,163.49,0.02,125.23,38.27,13
1851,resnet,small,warm,200,759.39,759.38,0.01,133.43,625.95,11
1852,fastfouriertransform,small,warm,200,22.08,22.07,0.01,4.91,17.16,12
1853,grayscale,small,warm,200,189.56,142.66,46.9,12.67,129.99,11
1854,pagerank,medium,warm,200,354.59,354.59,0.01,46.18,308.41,10
1855,mobilenet,small,warm,200,24.84,24.84,0.01,17.87,6.96,11
1856,genmatrix,small,warm,200,4.71,4.7,0.01,0.14,4.57,10
1857,resnet,large,warm,200,1078.35,1078.34,0.01,613.22,465.12,9
1858,mobilenet,small,warm,200,23.13,23.12,0.01,17.84,5.28,10
1859,matrixmul,small,warm,200,41.21,36.05,5.16,5.09,30.97,10
1860,mobilenet,large,warm,200,34.78,34.77,0.01,17.94,16.84,8
1861,matrixmul,medium,warm,200,563.16,560.19,2.97,548.54,11.64,5
1862,fetchdata,large,warm,200,130.11,130.1,0.01,124.9,5.2,5
1863,matrixmul,small,warm,200,473.55,471.9,1.65,5.35,466.55,6
1864,resnet,large,warm,200,1072.57,1072.56,0.01,349.42,723.14,6
1865,fastfouriertransform,small,warm,200,18.89,18.88,0.01,4.88,14.0,6
1866,grayscale,large,warm,200,4169.92,3513.49,656.43,3372.55,140.94,6
1867,fastfouriertransform,medium,warm,200,736.38,736.37,0.01,721.35,15.03,6
1868,fetchdata,medium,warm,200,94.88,94.87,0.01,83.84,11.03,7
1869,linpack,medium,warm,200,683.31,683.3,0.01,674.88,8.42,8
1870,matrixmul,small,warm,200,137.85,136.39,1.46,5.38,131.01,8
1871,resnet,medium,warm,200,1340.57,1340.57,0.01,609.59,730.98,9
1872,fastfouriertransform,medium,warm,200,1233.57,1233.56,0.01,744.77,488.79,10
1873,grayscale,medium,warm,200,74.25,71.11,3.14,60.61,10.5,8
1874,graphgen,medium,warm,200,113.66,97.84,15.82,13.12,84.72,9
1875,graphgen,small,warm,200,74.01,73.1,0.91,3.01,70.09,9
1876,pagerank,medium,warm,200,75.55,75.53,0.01,47.38,28.15,10
1877,graphgen,medium,warm,200,111.22,97.84,13.38,13.42,84.42,9
1878,grayscale,large,warm,200,2887.4,2808.2,79.2,2756.58,51.62,9
1879,resnet,small,warm,200,1301.73,1301.72,0.01,358.33,943.39,9
1880,genmatrix,small,warm,200,5.66,5.65,0.01,0.14,5.51,9
1881,mobilenet,small,warm,200,23.4,23.39,0.01,18.76,4.63,9
1882,grayscale,large,warm,200,6844.35,6235.25,609.1,3324.88,2910.37,8
1883,matrixmul,large,warm,200,17.89,16.52,1.37,5.07,11.45,8
1884,fastfouriertransform,medium,warm,200,1288.39,1288.39,0.01,651.59,636.8,8
1885,fastfouriertransform,large,warm,200,1943.55,1943.55,0.01,4.98,1938.56,9
1886,mobilenet,large,warm,200,33.46,33.45,0.01,27.3,6.15,9
1887,linpack,small,warm,200,17.64,17.62,0.01,6.6,11.02,9
1888,grayscale,large,warm,200,5291.24,5228.04,63.2,2753.38,2474.65,9
1889,grayscale,medium,warm,200,2333.72,2324.45,9.27,63.82,2260.63,10
1890,pagerank,small,warm,200,26.07,26.06,0.01,17.09,8.98,11
1891,genmatrix,large,warm,200,4.99,4.98,0.01,0.16,4.82,11
1892,linpack,small,warm,200,14.27,14.26,0.01,6.64,7.62,11
1893,fastfouriertransform,small,warm,200,1548.7,1548.7,0.0,4.99,1543.71,11
1894,resnet,medium,warm,200,1146.56,1146.55,0.01,595.72,550.84,12
1895,matrixmul,medium,warm,200,526.81,525.17,1.64,512.61,12.55,13
1896,fetchdata,large,warm,200,79.29,79.28,0.01,74.88,4.39,14
1897,fetchdata,large,warm,200,104.78,104.78,0.01,74.4,30.38,14
1898,genmatrix,large,warm,200,4.98,4.97,0.01,0.14,4.83,13
1899,mobilenet,small,warm,200,22.7,22.69,0.01,17.8,4.89,13
1900,graphgen,large,warm,200,524.03,464.78,59.25,65.23,399.55,12
1901,fastfouriertransform,medium,warm,200,1135.69,1135.68,0.01,695.57,440.11,13
1902,genmatrix,small,warm,200,4.13,4.13,0.01,0.13,3.99,14
1903,linpack,medium,warm,200,727.76,727.75,0.01,721.34,6.42,14
1904,matrixmul,medium,warm,200,633.6,632.23,1.37,549.82,82.41,15
1905,matrixmul,medium,warm,200,1105.28,1102.07,3.21,513.24,588.83,16
1906,pagerank,medium,warm,200,159.31,159.3,0.01,132.63,26.67,15
1907,grayscale,small,warm,200,1524.95,1495.27,29.68,7.4,1487.87,16
1908,grayscale,small,warm,200,1401.05,1386.02,15.02,7.24,1378.78,17
1909,graphgen,small,warm,200,53.04,43.36,9.68,3.2,40.16,18
1910,genmatrix,small,warm,200,5.75,5.75,0.01,0.16,5.59,17
1911,genmatrix,medium,warm,200,4.65,4.64,0.01,0.15,4.49,15
1912,pagerank,medium,warm,200,84.24,84.23,0.01,54.89,29.34,15
1913,mobilenet,small,warm,200,35.45,35.44,0.01,23.93,11.51,16
1914,resnet,medium,warm,200,571.85,571.84,0.01,423.41,148.42,15
1915,grayscale,medium,warm,200,1410.52,1192.55,217.97,63.12,1129.43,16
1916,linpack,medium,warm,200,754.09,754.08,0.01,673.29,80.79,17
1917,linpack,small,warm,200,710.31,710.3,0.01,5.25,705.05,16
1918,fetchdata,small,warm,200,79.38,79.37,0.01,74.96,4.41,16
1919,linpack,large,warm,200,617.72,617.71,0.01,5.22,612.49,17
1920,graphgen,small,warm,200,26.76,24.29,2.47,2.83,21.45,17
1921,grayscale,medium,warm,200,800.23,796.66,3.57,58.77,737.89,17
1922,genmatrix,small,warm,200,4.57,4.57,0.01,0.14,4.43,18
1923,grayscale,medium,warm,200,1229.46,869.88,359.59,67.95,801.92,18
1924,mobilenet,large,warm,200,31.58,31.58,0.01,26.46,5.11,16
1925,fastfouriertransform,large,warm,200,19.11,19.1,0.01,4.95,14.14,16
1926,linpack,medium,warm,200,953.8,953.79,0.01,683.08,270.71,15
1927,genmatrix,small,warm,200,8.0,7.99,0.01,0.15,7.84,16
1928,mobilenet,medium,warm,200,38.56,38.55,0.01,32.26,6.29,15
1929,resnet,large,warm,200,665.34,665.34,0.01,597.65,67.69,15
1930,resnet,small,warm,200,985.96,985.95,0.01,365.32,620.63,16
1931,fetchdata,medium,warm,200,98.16,98.15,0.01,89.8,8.35,17
1932,fetchdata,small,warm,200,140.4,140.4,0.0,86.28,54.12,15
1933,fetchdata,small,warm,200,174.09,174.09,0.01,84.87,89.21,15
1934,fastfouriertransform,small,warm,200,39.63,39.62,0.01,5.27,34.35,16
1935,genmatrix,small,warm,200,5.84,5.84,0.01,0.15,5.69,15
1936,mobilenet,medium,warm,200,21.75,21.75,0.01,17.58,4.16,12
1937,fetchdata,large,warm,200,82.43,82.42,0.01,76.72,5.7,11
1938,graphgen,medium,warm,200,109.92,99.05,10.86,13.13,85.92,10
1939,fetchdata,small,warm,200,80.14,80.13,0.01,74.52,5.6,10
1940,fetchdata,small,warm,200,112.53,112.53,0.01,80.03,32.5,11
1941,pagerank,small,warm,200,29.3,29.29,0.01,18.87,10.42,10
1942,fetchdata,medium,warm,200,105.58,105.57,0.01,87.26,18.31,10
1943,fetchdata,small,warm,200,135.32,135.31,0.01,82.0,53.31,9
1944,pagerank,small,warm,200,29.92,29.91,0.01,16.82,13.09,9
1945,genmatrix,large,warm,200,8.37,8.36,0.01,0.16,8.21,8
1946,mobilenet,large,warm,200,27.96,27.95,0.01,22.71,5.24,6
1947,mobilenet,medium,warm,200,34.31,34.3,0.01,28.75,5.55,6
1948,fastfouriertransform,medium,warm,200,650.85,650.85,0.01,637.31,13.54,5
1949,mobilenet,small,warm,200,36.5,36.49,0.0,18.17,18.32,6
1950,matrixmul,small,warm,200,18.04,16.59,1.45,5.09,11.49,4
1951,genmatrix,medium,warm,200,4.47,4.47,0.01,0.23,4.24,4
1952,linpack,medium,warm,200,668.66,668.65,0.01,657.41,11.24,4
1953,genmatrix,small,warm,200,4.25,4.24,0.01,0.13,4.11,5
1954,graphgen,large,warm,200,499.68,454.51,45.17,65.34,389.17,5
1955,graphgen,small,warm,200,438.31,431.66,6.65,3.14,428.52,6
1956,linpack,medium,warm,200,1216.67,1216.66,0.01,749.82,466.83,7
1957,mobilenet,large,warm,200,24.32,24.32,0.01,17.95,6.37,8
1958,pagerank,small,warm,200,54.14,54.13,0.01,11.35,42.78,8
1959,fetchdata,medium,warm,200,78.24,78.24,0.0,74.3,3.94,9
1960,mobilenet,small,warm,200,22.03,22.03,0.01,17.58,4.45,9
1961,mobilenet,small,warm,200,36.54,36.53,0.01,27.82,8.72,8
1962,resnet,small,warm,200,544.62,544.61,0.01,536.06,8.55,7
1963,resnet,small,warm,200,1045.22,1045.21,0.01,549.37,495.84,8
1964,mobilenet,large,warm,200,43.47,43.47,0.01,25.31,18.16,8
1965,matrixmul,medium,warm,200,586.78,585.39,1.39,570.27,15.12,7
1966,resnet,medium,warm,200,1405.2,1405.19,0.01,486.54,918.65,7
1967,matrixmul,large,warm,200,498.43,496.88,1.55,5.08,491.8,8
1968,resnet,medium,warm,200,2285.18,2285.17,0.01,497.37,1787.8,9
1969,mobilenet,medium,warm,200,28.32,28.31,0.01,20.98,7.33,10
1970,genmatrix,small,warm,200,4.76,4.75,0.01,0.15,4.6,10
1971,matrixmul,large,warm,200,309.67,308.18,1.49,5.07,303.11,10
1972,grayscale,small,warm,200,1045.68,1043.75,1.92,7.16,1036.6,11
1973,linpack,small,warm,200,373.76,373.75,0.01,5.2,368.55,11
1974,pagerank,large,warm,200,401.56,401.55,0.01,300.88,100.67,12
1975,matrixmul,large,warm,200,120.08,118.58,1.5,5.03,113.56,13
1976,grayscale,small,warm,200,1580.23,1573.06,7.18,19.99,1553.07,14
1977,fetchdata,small,warm,200,78.34,78.34,0.01,73.84,4.5,13
1978,grayscale,medium,warm,200,811.14,811.13,0.01,62.45,748.68,12
1979,resnet,large,warm,200,1214.1,1214.09,0.01,467.2,746.89,12
1980,fastfouriertransform,small,warm,200,20.06,20.05,0.01,5.07,14.98,13
1981,graphgen,medium,warm,200,109.48,99.98,9.5,15.01,84.97,11
1982,matrixmul,small,warm,200,18.93,17.47,1.46,5.05,12.42,12
1983,genmatrix,small,warm,200,7.98,7.97,0.01,0.14,7.83,11
1984,graphgen,medium,warm,200,114.67,109.67,5.0,14.02,95.65,9
1985,matrixmul,large,warm,200,19.2,17.69,1.52,5.29,12.39,10
1986,fastfouriertransform,large,warm,200,32.48,32.47,0.01,6.57,25.9,10
1987,matrixmul,large,warm,200,24.42,22.36,2.07,5.38,16.97,9
1988,graphgen,small,warm,200,36.75,34.4,2.35,4.26,30.13,9
1989,graphgen,small,warm,200,50.07,50.06,0.01,3.76,46.3,9
1990,pagerank,large,warm,200,445.83,445.82,0.01,281.84,163.98,10
1991,linpack,small,warm,200,13.84,13.83,0.01,5.16,8.67,10
1992,pagerank,small,warm,200,371.37,371.37,0.01,11.39,359.97,10
1993,fetchdata,small,warm,200,103.17,103.16,0.01,93.04,10.12,10
1994,grayscale,large,warm,200,2889.17,2808.1,81.07,2760.24,47.85,9
1995,grayscale,small,warm,200,2778.04,2776.65,1.39,6.93,2769.72,9
1996,resnet,medium,warm,200,1233.62,1233.61,0.01,365.77,867.84,9
1997,fastfouriertransform,medium,warm,200,689.01,689.0,0.01,673.83,15.17,10
1998,graphgen,small,warm,200,27.43,24.86,2.56,3.17,21.69,11
1999,genmatrix,medium,warm,200,4.66,4.66,0.01,0.43,4.23,10
2000,genmatrix,medium,warm,200,4.6,4.59,0.01,0.14,4.46,9
