======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1915.9ms | TTFB=  1915.9ms | exec=   145.0ms | sys=  1770.9ms | out=  0.02ms | conc=1
[0712] fastfouriertransform   small  warm | total=   136.4ms | TTFB=   136.4ms | exec=     4.8ms | sys=   131.6ms | out=  0.00ms | conc=10
[0715] fetchdata              medium warm | total=    77.5ms | TTFB=    77.5ms | exec=    73.2ms | sys=     4.3ms | out=  0.01ms | conc=8
[0711] pagerank               large  warm | total=   370.0ms | TTFB=   369.9ms | exec=   283.6ms | sys=    86.3ms | out=  0.12ms | conc=9
[0718] graphgen               small  warm | total=    27.7ms | TTFB=    25.2ms | exec=     3.0ms | sys=    22.2ms | out=  2.46ms | conc=10
[0717] fetchdata              medium warm | total=    81.3ms | TTFB=    81.3ms | exec=    77.1ms | sys=     4.2ms | out=  0.01ms | conc=9
[0708] resnet                 small  warm | total=   543.6ms | TTFB=   543.6ms | exec=   304.2ms | sys=   239.4ms | out=  0.01ms | conc=8
[0713] pagerank               medium warm | total=   324.4ms | TTFB=   324.3ms | exec=    45.1ms | sys=   279.2ms | out=  0.01ms | conc=10
[0720] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=7
[0719] fetchdata              small  warm | total=    81.7ms | TTFB=    81.7ms | exec=    77.8ms | sys=     3.9ms | out=  0.01ms | conc=7
[0716] pagerank               small  warm | total=   261.9ms | TTFB=   261.9ms | exec=    10.1ms | sys=   251.8ms | out=  0.01ms | conc=9
[0710] resnet                 medium warm | total=   672.0ms | TTFB=   672.0ms | exec=   226.4ms | sys=   445.6ms | out=  0.01ms | conc=8
[0726] mobilenet              small  warm | total=    22.6ms | TTFB=    22.6ms | exec=    17.7ms | sys=     4.9ms | out=  0.01ms | conc=9
[0725] resnet                 large  warm | total=   140.8ms | TTFB=   140.8ms | exec=   134.1ms | sys=     6.7ms | out=  0.01ms | conc=8
[0727] fetchdata              large  warm | total=    80.9ms | TTFB=    80.9ms | exec=    75.7ms | sys=     5.2ms | out=  0.01ms | conc=9
[0729] grayscale              medium warm | total=   105.7ms | TTFB=    98.6ms | exec=    81.3ms | sys=    17.3ms | out=  7.11ms | conc=9
[0721] graphgen               large  warm | total=   516.3ms | TTFB=   463.0ms | exec=    67.0ms | sys=   396.0ms | out= 53.31ms | conc=6
[0730] pagerank               small  warm | total=   121.0ms | TTFB=   121.0ms | exec=    85.6ms | sys=    35.4ms | out=  0.01ms | conc=10
[0731] mobilenet              medium warm | total=    71.7ms | TTFB=    71.7ms | exec=    63.3ms | sys=     8.4ms | out=  0.00ms | conc=11
[0722] matrixmul              medium warm | total=   543.6ms | TTFB=   540.4ms | exec=   527.9ms | sys=    12.5ms | out=  3.19ms | conc=6
[0723] graphgen               large  warm | total=   534.0ms | TTFB=   471.0ms | exec=    64.6ms | sys=   406.4ms | out= 62.96ms | conc=7
[0732] pagerank               medium warm | total=   142.3ms | TTFB=   142.3ms | exec=    52.9ms | sys=    89.4ms | out=  0.01ms | conc=8
[0733] mobilenet              large  warm | total=   114.2ms | TTFB=   114.2ms | exec=    60.1ms | sys=    54.1ms | out=  0.00ms | conc=8
[0728] resnet                 large  warm | total=   363.1ms | TTFB=   363.1ms | exec=   342.4ms | sys=    20.7ms | out=  0.00ms | conc=9
[0735] mobilenet              medium warm | total=    77.5ms | TTFB=    77.5ms | exec=    72.5ms | sys=     5.0ms | out=  0.01ms | conc=6
[0734] fetchdata              medium warm | total=    81.7ms | TTFB=    81.7ms | exec=    76.8ms | sys=     4.9ms | out=  0.01ms | conc=5
[0737] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=6
[0724] linpack                medium warm | total=   713.2ms | TTFB=   713.2ms | exec=   704.9ms | sys=     8.3ms | out=  0.01ms | conc=7
[0738] pagerank               small  warm | total=    18.6ms | TTFB=    18.6ms | exec=    10.4ms | sys=     8.2ms | out=  0.01ms | conc=6
[0739] fetchdata              small  warm | total=    76.8ms | TTFB=    76.8ms | exec=    72.8ms | sys=     4.0ms | out=  0.01ms | conc=5
[0740] fetchdata              medium warm | total=    79.7ms | TTFB=    79.7ms | exec=    76.0ms | sys=     3.7ms | out=  0.01ms | conc=6
[0742] matrixmul              small  warm | total=    18.7ms | TTFB=    16.9ms | exec=     5.0ms | sys=    11.9ms | out=  1.74ms | conc=6
[0741] fetchdata              large  warm | total=    81.0ms | TTFB=    81.0ms | exec=    76.7ms | sys=     4.3ms | out=  0.01ms | conc=6
[0743] resnet                 small  warm | total=   139.3ms | TTFB=   139.3ms | exec=   134.1ms | sys=     5.3ms | out=  0.01ms | conc=5
[0688] grayscale              large  warm | total=  2917.9ms | TTFB=  2834.0ms | exec=  2781.1ms | sys=    52.9ms | out= 83.89ms | conc=6
[0747] matrixmul              large  warm | total=    25.4ms | TTFB=    23.7ms | exec=     5.2ms | sys=    18.6ms | out=  1.64ms | conc=7
[0746] fetchdata              medium warm | total=    83.7ms | TTFB=    83.6ms | exec=    78.1ms | sys=     5.5ms | out=  0.01ms | conc=7
[0748] mobilenet              large  warm | total=    91.5ms | TTFB=    91.4ms | exec=    82.9ms | sys=     8.6ms | out=  0.01ms | conc=6
[0751] matrixmul              small  warm | total=    23.9ms | TTFB=    22.3ms | exec=     8.9ms | sys=    13.4ms | out=  1.57ms | conc=8
[0736] linpack                medium warm | total=   801.4ms | TTFB=   801.4ms | exec=   685.6ms | sys=   115.8ms | out=  0.01ms | conc=7
[0682] grayscale              large  warm | total=  3506.3ms | TTFB=  2900.5ms | exec=  2740.8ms | sys=   159.7ms | out=605.79ms | conc=9
[0750] graphgen               medium warm | total=   130.0ms | TTFB=   122.7ms | exec=    14.3ms | sys=   108.4ms | out=  7.32ms | conc=7
[0753] grayscale              small  warm | total=    20.9ms | TTFB=    19.2ms | exec=     8.1ms | sys=    11.1ms | out=  1.74ms | conc=6
[0745] resnet                 medium warm | total=   441.4ms | TTFB=   441.4ms | exec=   398.4ms | sys=    43.0ms | out=  0.01ms | conc=7
[0744] graphgen               large  warm | total=   504.5ms | TTFB=   463.3ms | exec=    65.5ms | sys=   397.8ms | out= 41.12ms | conc=6
[0754] pagerank               small  warm | total=    44.8ms | TTFB=    44.8ms | exec=    10.2ms | sys=    34.6ms | out=  0.01ms | conc=5
[0755] fetchdata              medium warm | total=    85.0ms | TTFB=    85.0ms | exec=    79.3ms | sys=     5.6ms | out=  0.01ms | conc=4
[0758] graphgen               small  warm | total=    27.4ms | TTFB=    25.0ms | exec=     3.0ms | sys=    22.0ms | out=  2.41ms | conc=6
[0757] fetchdata              medium warm | total=    80.3ms | TTFB=    80.3ms | exec=    75.3ms | sys=     5.0ms | out=  0.01ms | conc=5
[0759] mobilenet              large  warm | total=    36.2ms | TTFB=    36.2ms | exec=    30.3ms | sys=     5.9ms | out=  0.01ms | conc=5
[0756] resnet                 medium warm | total=   253.2ms | TTFB=   253.2ms | exec=   240.0ms | sys=    13.2ms | out=  0.01ms | conc=5
[0749] fastfouriertransform   medium warm | total=   629.8ms | TTFB=   629.8ms | exec=   615.0ms | sys=    14.8ms | out=  0.01ms | conc=7
[0752] graphgen               large  warm | total=   579.3ms | TTFB=   532.8ms | exec=    75.9ms | sys=   456.9ms | out= 46.48ms | conc=8
[0763] linpack                small  warm | total=    86.5ms | TTFB=    86.5ms | exec=     5.1ms | sys=    81.4ms | out=  0.01ms | conc=6
[0761] resnet                 small  warm | total=   186.3ms | TTFB=   186.3ms | exec=   143.8ms | sys=    42.4ms | out=  0.00ms | conc=6
[0764] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=4
[0766] matrixmul              small  warm | total=    22.0ms | TTFB=    20.7ms | exec=     7.4ms | sys=    13.3ms | out=  1.26ms | conc=5
[0767] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=5
[0770] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.2ms | sys=     5.0ms | out=  0.01ms | conc=7
[0769] mobilenet              small  warm | total=    63.0ms | TTFB=    63.0ms | exec=    54.7ms | sys=     8.3ms | out=  0.01ms | conc=6
[0760] graphgen               large  warm | total=   557.6ms | TTFB=   507.9ms | exec=    97.4ms | sys=   410.5ms | out= 49.65ms | conc=5
[0771] fastfouriertransform   small  warm | total=    49.9ms | TTFB=    49.9ms | exec=     5.1ms | sys=    44.8ms | out=  0.01ms | conc=6
[0773] mobilenet              medium warm | total=    81.2ms | TTFB=    81.2ms | exec=    75.8ms | sys=     5.3ms | out=  0.01ms | conc=6
[0775] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=7
[0774] pagerank               medium warm | total=    68.4ms | TTFB=    68.4ms | exec=    45.6ms | sys=    22.8ms | out=  0.01ms | conc=7
[0777] matrixmul              large  warm | total=    42.9ms | TTFB=    33.3ms | exec=     5.1ms | sys=    28.3ms | out=  9.60ms | conc=7
[0768] graphgen               large  warm | total=   508.4ms | TTFB=   461.0ms | exec=    70.3ms | sys=   390.7ms | out= 47.39ms | conc=5
[0778] graphgen               small  warm | total=    49.7ms | TTFB=    49.7ms | exec=     2.8ms | sys=    46.8ms | out=  0.01ms | conc=7
[0772] resnet                 small  warm | total=   351.6ms | TTFB=   351.6ms | exec=   343.5ms | sys=     8.1ms | out=  0.01ms | conc=5
[0765] linpack                medium warm | total=   714.5ms | TTFB=   714.5ms | exec=   707.6ms | sys=     6.9ms | out=  0.01ms | conc=4
[0779] fastfouriertransform   small  warm | total=    19.6ms | TTFB=    19.6ms | exec=     5.1ms | sys=    14.5ms | out=  0.01ms | conc=5
[0776] linpack                large  warm | total=   172.3ms | TTFB=   172.3ms | exec=     5.1ms | sys=   167.2ms | out=  0.01ms | conc=6
[0780] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=3
[0762] graphgen               large  warm | total=   939.9ms | TTFB=   900.9ms | exec=    78.5ms | sys=   822.4ms | out= 38.96ms | conc=5
[0781] fastfouriertransform   large  warm | total=    18.6ms | TTFB=    18.6ms | exec=     4.9ms | sys=    13.7ms | out=  0.01ms | conc=2
[0782] fetchdata              medium warm | total=    84.6ms | TTFB=    84.6ms | exec=    74.1ms | sys=    10.5ms | out=  0.01ms | conc=2
[0784] mobilenet              medium warm | total=    52.7ms | TTFB=    52.7ms | exec=    43.7ms | sys=     9.0ms | out=  0.01ms | conc=3
[0785] graphgen               medium warm | total=   134.1ms | TTFB=   117.5ms | exec=    14.6ms | sys=   102.9ms | out= 16.63ms | conc=4
[0786] mobilenet              medium warm | total=    92.7ms | TTFB=    92.7ms | exec=    78.6ms | sys=    14.1ms | out=  0.01ms | conc=4
[0788] fetchdata              medium warm | total=    90.3ms | TTFB=    90.3ms | exec=    84.2ms | sys=     6.1ms | out=  0.01ms | conc=4
[0789] mobilenet              small  warm | total=    64.0ms | TTFB=    64.0ms | exec=    52.6ms | sys=    11.4ms | out=  0.01ms | conc=5
[0790] linpack                large  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.4ms | sys=     7.9ms | out=  0.01ms | conc=5
[0783] pagerank               large  warm | total=   413.5ms | TTFB=   413.5ms | exec=   329.1ms | sys=    84.4ms | out=  0.01ms | conc=3
[0793] linpack                small  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=5
[0791] graphgen               medium warm | total=   124.6ms | TTFB=   114.5ms | exec=    21.8ms | sys=    92.7ms | out= 10.12ms | conc=4
[0795] graphgen               small  warm | total=    28.6ms | TTFB=    26.1ms | exec=     2.9ms | sys=    23.2ms | out=  2.52ms | conc=5
[0794] grayscale              medium warm | total=   108.3ms | TTFB=    98.7ms | exec=    82.5ms | sys=    16.3ms | out=  9.59ms | conc=4
[0796] fastfouriertransform   small  warm | total=    18.7ms | TTFB=    18.7ms | exec=     4.9ms | sys=    13.8ms | out=  0.01ms | conc=5
[0792] resnet                 large  warm | total=   231.1ms | TTFB=   231.1ms | exec=   226.5ms | sys=     4.7ms | out=  0.01ms | conc=4
[0797] linpack                small  warm | total=    16.9ms | TTFB=    16.8ms | exec=     5.1ms | sys=    11.8ms | out=  0.01ms | conc=3
[0798] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=3
[0800] fetchdata              small  warm | total=    84.3ms | TTFB=    84.3ms | exec=    77.1ms | sys=     7.2ms | out=  0.01ms | conc=4
[0803] genmatrix              medium warm | total=     6.3ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=6
[0698] grayscale              large  warm | total=  5360.7ms | TTFB=  5184.5ms | exec=  2815.6ms | sys=  2369.0ms | out=176.15ms | conc=6
[0802] mobilenet              small  warm | total=   266.2ms | TTFB=   266.2ms | exec=    48.6ms | sys=   217.6ms | out=  0.01ms | conc=5
[0807] matrixmul              small  warm | total=    18.3ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.5ms | out=  1.72ms | conc=8
[0808] mobilenet              large  warm | total=    34.6ms | TTFB=    34.5ms | exec=    29.8ms | sys=     4.7ms | out=  0.01ms | conc=7
[0804] resnet                 large  warm | total=   327.0ms | TTFB=   326.9ms | exec=   321.0ms | sys=     5.9ms | out=  0.01ms | conc=6
[0811] fetchdata              medium warm | total=    80.0ms | TTFB=    79.9ms | exec=    75.7ms | sys=     4.3ms | out=  0.01ms | conc=8
[0801] pagerank               large  warm | total=   582.5ms | TTFB=   582.4ms | exec=   284.0ms | sys=   298.4ms | out=  0.01ms | conc=5
[0799] linpack                medium warm | total=   716.5ms | TTFB=   716.5ms | exec=   707.9ms | sys=     8.6ms | out=  0.01ms | conc=3
[0812] graphgen               medium warm | total=   105.1ms | TTFB=    96.0ms | exec=    12.9ms | sys=    83.1ms | out=  9.11ms | conc=9
[0814] mobilenet              medium warm | total=    26.5ms | TTFB=    26.5ms | exec=    21.2ms | sys=     5.3ms | out=  0.01ms | conc=8
[0806] resnet                 large  warm | total=   443.7ms | TTFB=   443.7ms | exec=   214.5ms | sys=   229.2ms | out=  0.01ms | conc=7
[0813] graphgen               medium warm | total=   106.4ms | TTFB=    96.7ms | exec=    13.3ms | sys=    83.4ms | out=  9.67ms | conc=8
[0815] fetchdata              medium warm | total=    82.8ms | TTFB=    82.8ms | exec=    78.1ms | sys=     4.7ms | out=  0.01ms | conc=6
[0817] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=6
[0819] matrixmul              small  warm | total=    42.5ms | TTFB=    33.9ms | exec=     5.1ms | sys=    28.8ms | out=  8.63ms | conc=7
[0820] mobilenet              small  warm | total=    28.0ms | TTFB=    28.0ms | exec=    19.8ms | sys=     8.2ms | out=  0.01ms | conc=7
[0809] fastfouriertransform   medium warm | total=   626.2ms | TTFB=   626.2ms | exec=   612.1ms | sys=    14.0ms | out=  0.01ms | conc=7
[0821] grayscale              medium warm | total=    81.5ms | TTFB=    78.5ms | exec=    68.9ms | sys=     9.6ms | out=  2.93ms | conc=7
[0824] mobilenet              medium warm | total=    34.6ms | TTFB=    34.5ms | exec=    26.3ms | sys=     8.2ms | out=  0.01ms | conc=8
[0822] graphgen               medium warm | total=   136.8ms | TTFB=   127.6ms | exec=    20.5ms | sys=   107.1ms | out=  9.22ms | conc=7
[0825] matrixmul              small  warm | total=    44.7ms | TTFB=    36.0ms | exec=     6.8ms | sys=    29.2ms | out=  8.72ms | conc=7
[0818] pagerank               large  warm | total=   410.6ms | TTFB=   410.2ms | exec=   324.5ms | sys=    85.7ms | out=  0.44ms | conc=6
[0826] matrixmul              small  warm | total=    18.5ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.7ms | out=  1.66ms | conc=7
[0827] fetchdata              large  warm | total=    80.8ms | TTFB=    80.8ms | exec=    76.1ms | sys=     4.6ms | out=  0.01ms | conc=6
[0828] fetchdata              large  warm | total=    79.6ms | TTFB=    79.6ms | exec=    75.5ms | sys=     4.1ms | out=  0.01ms | conc=7
[0823] resnet                 small  warm | total=   399.6ms | TTFB=   399.6ms | exec=   394.2ms | sys=     5.4ms | out=  0.01ms | conc=7
[0831] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=7
[0833] linpack                small  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.7ms | out=  0.01ms | conc=8
[0832] fetchdata              small  warm | total=    79.7ms | TTFB=    79.7ms | exec=    75.8ms | sys=     4.0ms | out=  0.01ms | conc=7
[0834] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=7
[0810] fastfouriertransform   medium warm | total=  1218.3ms | TTFB=  1218.3ms | exec=   640.2ms | sys=   578.1ms | out=  0.00ms | conc=8
[0835] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=6
[0829] resnet                 small  warm | total=   352.0ms | TTFB=   351.9ms | exec=   251.0ms | sys=   101.0ms | out=  0.01ms | conc=7
[0836] fetchdata              small  warm | total=    80.1ms | TTFB=    80.1ms | exec=    76.0ms | sys=     4.1ms | out=  0.01ms | conc=6
[0837] pagerank               medium warm | total=    68.2ms | TTFB=    68.2ms | exec=    46.7ms | sys=    21.5ms | out=  0.01ms | conc=6
[0830] matrixmul              medium warm | total=   554.9ms | TTFB=   546.0ms | exec=   518.2ms | sys=    27.8ms | out=  8.86ms | conc=7
