index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1848,genmatrix,medium,warm,200,3.57,3.56,0.01,0.09,3.47,6
1849,fetchdata,large,warm,200,80.19,80.18,0.01,76.17,4.01,6
1850,fetchdata,small,warm,200,159.86,159.85,0.01,82.14,77.71,7
1851,resnet,small,warm,200,406.52,406.51,0.01,401.26,5.25,5
1852,fastfouriertransform,small,warm,200,59.96,59.95,0.0,6.7,53.26,6
1853,grayscale,small,warm,200,19.71,19.08,0.64,7.95,11.13,4
1854,pagerank,medium,warm,200,179.87,179.86,0.01,75.57,104.29,4
1855,mobilenet,small,warm,200,29.72,29.71,0.01,24.81,4.89,5
1856,genmatrix,small,warm,200,4.6,4.59,0.01,0.13,4.46,4
1857,resnet,large,warm,200,389.95,389.94,0.01,281.44,108.5,4
1858,mobilenet,small,warm,200,22.44,22.43,0.01,17.75,4.69,4
1859,matrixmul,small,warm,200,19.26,17.63,1.63,5.07,12.55,4
1860,mobilenet,large,warm,200,22.36,22.36,0.01,18.03,4.33,3
1861,matrixmul,medium,warm,200,523.55,522.27,1.28,510.96,11.31,3
1862,fetchdata,large,warm,200,125.27,125.27,0.01,121.27,3.99,4
1863,matrixmul,small,warm,200,434.4,432.96,1.44,5.07,427.89,5
1864,resnet,large,warm,200,226.93,226.92,0.0,184.99,41.93,6
1865,fastfouriertransform,small,warm,200,18.9,18.89,0.01,5.38,13.51,5
1866,grayscale,large,warm,200,2889.41,2819.33,70.08,2772.71,46.62,5
1867,fastfouriertransform,medium,warm,200,755.74,755.73,0.01,739.48,16.25,6
1868,fetchdata,medium,warm,200,79.1,79.09,0.01,74.41,4.68,7
1869,linpack,medium,warm,200,729.8,729.79,0.01,721.5,8.29,6
1870,matrixmul,small,warm,200,97.18,95.65,1.53,5.75,89.89,6
1871,resnet,medium,warm,200,384.14,384.13,0.01,379.57,4.56,7
1872,fastfouriertransform,medium,warm,200,1228.18,1228.18,0.01,719.38,508.8,5
1873,grayscale,medium,warm,200,149.37,146.23,3.14,121.2,25.02,6
1874,graphgen,medium,warm,200,123.82,114.87,8.95,17.34,97.54,7
1875,graphgen,small,warm,200,94.5,92.06,2.44,3.36,88.7,8
1876,pagerank,medium,warm,200,104.84,104.83,0.01,75.92,28.91,8
1877,graphgen,medium,warm,200,118.32,109.47,8.84,19.26,90.22,7
1878,grayscale,large,warm,200,3234.91,3172.45,62.46,3121.4,51.05,8
1879,resnet,small,warm,200,283.64,283.64,0.01,278.13,5.51,7
1880,genmatrix,small,warm,200,4.41,4.4,0.01,0.1,4.29,7
1881,mobilenet,small,warm,200,29.81,29.81,0.01,23.25,6.56,7
1882,grayscale,large,warm,200,2924.04,2858.93,65.11,2803.43,55.5,7
1883,matrixmul,large,warm,200,19.56,18.03,1.53,5.05,12.98,7
1884,fastfouriertransform,medium,warm,200,1375.76,1375.76,0.01,745.44,630.32,6
1885,fastfouriertransform,large,warm,200,2099.24,2099.24,0.0,4.98,2094.26,6
1886,mobilenet,large,warm,200,28.7,28.69,0.01,23.25,5.44,7
1887,linpack,small,warm,200,13.7,13.69,0.01,5.14,8.55,7
1888,grayscale,large,warm,200,5422.33,5344.77,77.57,2752.27,2592.49,7
1889,grayscale,medium,warm,200,2711.87,2709.21,2.66,78.17,2631.03,8
1890,pagerank,small,warm,200,25.33,25.32,0.01,16.12,9.19,9
1891,genmatrix,large,warm,200,5.25,5.24,0.01,0.11,5.13,9
1892,linpack,small,warm,200,18.65,18.64,0.01,6.14,12.49,9
1893,fastfouriertransform,small,warm,200,1704.35,1704.35,0.0,5.0,1699.35,9
1894,resnet,medium,warm,200,411.46,411.46,0.01,402.99,8.46,10
1895,matrixmul,medium,warm,200,571.37,569.98,1.39,557.83,12.15,11
1896,fetchdata,large,warm,200,89.14,89.14,0.01,83.32,5.82,12
1897,fetchdata,large,warm,200,125.84,125.84,0.01,85.11,40.72,12
1898,genmatrix,large,warm,200,4.84,4.83,0.01,0.14,4.69,12
1899,mobilenet,small,warm,200,23.04,23.04,0.01,18.7,4.33,12
1900,graphgen,large,warm,200,512.7,461.48,51.23,74.4,387.08,11
1901,fastfouriertransform,medium,warm,200,1285.66,1285.65,0.01,757.53,528.12,12
1902,genmatrix,small,warm,200,3.66,3.65,0.01,0.1,3.55,13
1903,linpack,medium,warm,200,716.14,716.14,0.01,706.35,9.78,12
1904,matrixmul,medium,warm,200,669.04,666.65,2.39,539.9,126.75,13
1905,matrixmul,medium,warm,200,1148.79,1147.52,1.27,524.41,623.11,14
1906,pagerank,medium,warm,200,103.97,103.96,0.01,76.27,27.7,15
1907,grayscale,small,warm,200,783.29,781.89,1.4,6.89,775.0,15
1908,grayscale,small,warm,200,742.52,741.11,1.41,6.81,734.3,16
1909,graphgen,small,warm,200,59.65,52.15,7.5,5.44,46.71,16
1910,genmatrix,small,warm,200,7.57,7.56,0.01,0.11,7.45,17
1911,genmatrix,medium,warm,200,5.85,5.84,0.01,0.13,5.72,15
1912,pagerank,medium,warm,200,182.28,182.28,0.01,153.7,28.58,14
1913,mobilenet,small,warm,200,43.06,43.05,0.01,31.45,11.6,15
1914,resnet,medium,warm,200,389.29,389.28,0.01,383.63,5.66,15
1915,grayscale,medium,warm,200,110.87,108.0,2.87,95.96,12.04,16
1916,linpack,medium,warm,200,745.07,745.06,0.01,678.28,66.78,16
1917,linpack,small,warm,200,702.68,702.67,0.01,5.38,697.3,17
1918,fetchdata,small,warm,200,91.15,91.14,0.01,85.48,5.66,15
1919,linpack,large,warm,200,610.42,610.41,0.01,5.15,605.26,16
1920,graphgen,small,warm,200,40.46,37.73,2.73,2.99,34.73,16
1921,grayscale,medium,warm,200,1172.15,1169.33,2.82,58.53,1110.8,16
1922,genmatrix,small,warm,200,3.82,3.82,0.01,0.11,3.7,16
1923,grayscale,medium,warm,200,90.98,87.57,3.42,58.95,28.62,14
1924,mobilenet,large,warm,200,22.1,22.09,0.01,17.77,4.32,14
1925,fastfouriertransform,large,warm,200,91.79,91.78,0.01,4.92,86.86,13
1926,linpack,medium,warm,200,959.19,959.18,0.01,697.0,262.18,14
1927,genmatrix,small,warm,200,4.18,4.18,0.01,0.11,4.06,12
1928,mobilenet,medium,warm,200,22.1,22.09,0.01,17.72,4.37,10
1929,resnet,large,warm,200,201.7,201.69,0.01,183.92,17.77,10
1930,resnet,small,warm,200,563.45,563.44,0.01,411.28,152.16,11
1931,fetchdata,medium,warm,200,86.61,86.04,0.57,78.97,7.07,11
1932,fetchdata,small,warm,200,116.03,116.01,0.01,79.18,36.83,10
1933,fetchdata,small,warm,200,144.66,144.65,0.01,77.94,66.71,10
1934,fastfouriertransform,small,warm,200,26.2,26.19,0.01,8.79,17.4,10
1935,genmatrix,small,warm,200,4.62,4.61,0.01,0.13,4.48,9
1936,mobilenet,medium,warm,200,30.37,30.36,0.01,25.67,4.69,8
1937,fetchdata,large,warm,200,84.83,84.82,0.01,78.67,6.15,8
1938,graphgen,medium,warm,200,149.29,140.31,8.98,23.99,116.31,9
1939,fetchdata,small,warm,200,90.51,90.5,0.01,76.98,13.52,9
1940,fetchdata,small,warm,200,115.76,115.75,0.01,79.62,36.13,10
1941,pagerank,small,warm,200,26.94,26.93,0.01,15.73,11.2,8
1942,fetchdata,medium,warm,200,91.58,91.57,0.01,76.79,14.78,7
1943,fetchdata,small,warm,200,118.9,118.9,0.0,76.34,42.56,6
1944,pagerank,small,warm,200,26.13,26.12,0.0,16.18,9.94,5
1945,genmatrix,large,warm,200,4.46,4.45,0.01,0.11,4.33,4
1946,mobilenet,large,warm,200,22.94,22.92,0.01,17.95,4.97,2
1947,mobilenet,medium,warm,200,22.36,22.35,0.01,17.62,4.73,2
1948,fastfouriertransform,medium,warm,200,747.65,747.64,0.01,731.56,16.08,2
1949,mobilenet,small,warm,200,29.1,29.08,0.01,23.65,5.43,3
1950,matrixmul,small,warm,200,19.63,18.08,1.55,5.2,12.88,3
1951,genmatrix,medium,warm,200,5.62,5.62,0.01,0.12,5.5,3
1952,linpack,medium,warm,200,707.66,707.66,0.01,698.68,8.98,3
1953,genmatrix,small,warm,200,5.24,5.23,0.01,0.12,5.11,4
1954,graphgen,large,warm,200,537.28,498.29,38.99,86.41,411.88,4
1955,graphgen,small,warm,200,532.91,532.9,0.01,6.06,526.84,5
1956,linpack,medium,warm,200,1208.57,1208.57,0.01,699.34,509.22,6
1957,mobilenet,large,warm,200,29.6,29.59,0.01,23.99,5.6,7
1958,pagerank,small,warm,200,25.88,25.87,0.01,16.15,9.72,7
1959,fetchdata,medium,warm,200,78.98,78.97,0.01,74.59,4.38,7
1960,mobilenet,small,warm,200,22.63,22.62,0.01,18.3,4.32,8
1961,mobilenet,small,warm,200,23.03,23.02,0.01,17.71,5.31,7
1962,resnet,small,warm,200,185.37,185.36,0.01,149.94,35.42,7
1963,resnet,small,warm,200,247.21,247.2,0.01,139.52,107.68,7
1964,mobilenet,large,warm,200,29.49,29.49,0.01,19.34,10.14,8
1965,matrixmul,medium,warm,200,566.03,564.15,1.87,552.68,11.48,5
1966,resnet,medium,warm,200,551.78,551.77,0.01,452.12,99.65,6
1967,matrixmul,large,warm,200,513.29,511.7,1.59,5.06,506.64,6
1968,resnet,medium,warm,200,665.41,665.4,0.01,213.0,452.4,6
1969,mobilenet,medium,warm,200,32.28,32.27,0.01,20.56,11.71,7
1970,genmatrix,small,warm,200,4.99,4.98,0.01,0.13,4.85,7
1971,matrixmul,large,warm,200,323.82,322.36,1.45,5.03,317.34,7
1972,grayscale,small,warm,200,18.2,17.67,0.53,11.54,6.12,8
1973,linpack,small,warm,200,365.09,365.08,0.01,5.06,360.02,8
1974,pagerank,large,warm,200,533.82,533.81,0.01,420.27,113.54,9
1975,matrixmul,large,warm,200,134.37,132.91,1.46,5.02,127.89,10
1976,grayscale,small,warm,200,11.63,11.14,0.49,6.89,4.26,11
1977,fetchdata,small,warm,200,83.13,83.12,0.01,79.33,3.79,11
1978,grayscale,medium,warm,200,68.76,65.81,2.96,57.44,8.37,7
1979,resnet,large,warm,200,346.8,346.79,0.01,230.17,116.62,7
1980,fastfouriertransform,small,warm,200,18.95,18.94,0.0,5.05,13.89,7
1981,graphgen,medium,warm,200,105.07,96.15,8.92,13.35,82.8,5
1982,matrixmul,small,warm,200,17.3,15.83,1.47,5.03,10.8,5
1983,genmatrix,small,warm,200,5.41,5.4,0.01,0.11,5.3,5
1984,graphgen,medium,warm,200,113.31,97.95,15.36,13.94,84.01,4
1985,matrixmul,large,warm,200,17.62,16.16,1.46,5.07,11.1,4
1986,fastfouriertransform,large,warm,200,24.88,24.87,0.01,5.07,19.8,3
1987,matrixmul,large,warm,200,18.84,17.44,1.4,5.04,12.4,2
1988,graphgen,small,warm,200,27.2,24.82,2.38,3.13,21.69,2
1989,graphgen,small,warm,200,27.67,25.13,2.54,3.07,22.05,2
1990,pagerank,large,warm,200,573.65,573.65,0.01,452.5,121.15,2
1991,linpack,small,warm,200,16.23,16.22,0.01,5.64,10.58,3
1992,pagerank,small,warm,200,494.03,494.03,0.01,15.99,478.04,3
1993,fetchdata,small,warm,200,85.3,85.28,0.01,78.38,6.9,4
1994,grayscale,large,warm,200,2901.02,2818.88,82.14,2759.95,58.93,5
1995,grayscale,small,warm,200,2782.14,2780.92,1.22,6.9,2774.02,5
1996,resnet,medium,warm,200,344.12,344.12,0.01,328.67,15.45,6
1997,fastfouriertransform,medium,warm,200,754.63,754.63,0.01,740.11,14.52,6
1998,graphgen,small,warm,200,32.32,29.92,2.39,3.18,26.74,7
1999,genmatrix,medium,warm,200,4.47,4.46,0.01,0.12,4.34,7
2000,genmatrix,medium,warm,200,4.13,4.13,0.01,0.13,4.0,7
