index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1847,genmatrix,medium,warm,200,4.73,4.73,0.01,0.14,4.58,8
1848,genmatrix,medium,warm,200,8.7,8.69,0.01,0.18,8.51,8
1849,fetchdata,large,warm,200,86.77,86.77,0.01,81.83,4.94,8
1850,fetchdata,small,warm,200,121.4,121.39,0.01,81.34,40.04,9
1851,resnet,small,warm,200,309.37,309.36,0.01,304.77,4.59,9
1852,fastfouriertransform,small,warm,200,70.1,70.09,0.01,6.05,64.04,8
1853,grayscale,small,warm,200,12.01,11.51,0.5,7.06,4.45,5
1854,pagerank,medium,warm,200,388.48,388.47,0.01,47.18,341.29,5
1855,mobilenet,small,warm,200,22.02,22.02,0.01,17.63,4.39,6
1856,genmatrix,small,warm,200,4.29,4.28,0.01,0.17,4.11,6
1857,resnet,large,warm,200,152.37,152.37,0.01,148.22,4.15,6
1858,mobilenet,small,warm,200,22.35,22.34,0.01,17.74,4.6,6
1859,matrixmul,small,warm,200,566.84,354.94,211.89,5.08,349.86,6
1860,mobilenet,large,warm,200,22.09,22.08,0.01,17.42,4.66,6
1861,matrixmul,medium,warm,200,965.62,919.77,45.85,564.81,354.96,4
1862,fetchdata,large,warm,200,133.37,133.36,0.01,129.15,4.21,4
1863,matrixmul,small,warm,200,871.59,832.28,39.31,5.38,826.9,5
1864,resnet,large,warm,200,218.68,218.67,0.01,213.5,5.17,6
1865,fastfouriertransform,small,warm,200,26.96,26.95,0.01,4.97,21.99,6
1866,grayscale,large,warm,200,2861.97,2791.39,70.59,2739.87,51.51,6
1867,fastfouriertransform,medium,warm,200,712.27,712.26,0.01,693.92,18.35,7
1868,fetchdata,medium,warm,200,84.56,84.55,0.01,79.7,4.85,8
1869,linpack,medium,warm,200,681.37,681.36,0.01,672.99,8.37,8
1870,matrixmul,small,warm,200,524.08,498.33,25.75,5.44,492.88,8
1871,resnet,medium,warm,200,194.32,194.31,0.01,189.46,4.85,7
1872,fastfouriertransform,medium,warm,200,1138.37,1138.36,0.01,674.78,463.59,8
1873,grayscale,medium,warm,200,134.16,113.62,20.54,85.72,27.9,9
1874,graphgen,medium,warm,200,110.61,96.91,13.69,13.22,83.69,10
1875,graphgen,small,warm,200,76.44,74.16,2.28,4.88,69.28,11
1876,pagerank,medium,warm,200,123.78,123.77,0.01,98.21,25.56,10
1877,graphgen,medium,warm,200,139.06,96.82,42.24,13.66,83.16,9
1878,grayscale,large,warm,200,3674.37,3026.16,648.21,2887.57,138.59,10
1879,resnet,small,warm,200,386.4,386.4,0.01,380.02,6.38,10
1880,genmatrix,small,warm,200,4.21,4.21,0.01,0.14,4.06,10
1881,mobilenet,small,warm,200,23.17,23.17,0.0,17.77,5.4,7
1882,grayscale,large,warm,200,4979.53,4840.05,139.48,2737.53,2102.52,6
1883,matrixmul,large,warm,200,48.19,39.71,8.48,8.55,31.16,6
1884,fastfouriertransform,medium,warm,200,1206.99,1206.97,0.01,664.64,542.33,6
1885,fastfouriertransform,large,warm,200,1161.88,1161.87,0.01,5.23,1156.64,7
1886,mobilenet,large,warm,200,29.0,28.99,0.01,24.45,4.54,8
1887,linpack,small,warm,200,12.9,12.89,0.01,5.08,7.81,7
1888,grayscale,large,warm,200,6090.88,5478.76,612.13,2802.59,2676.16,7
1889,grayscale,medium,warm,200,2983.21,2604.2,379.01,57.25,2546.95,8
1890,pagerank,small,warm,200,23.16,23.15,0.01,13.12,10.03,9
1891,genmatrix,large,warm,200,7.97,7.96,0.01,0.24,7.73,9
1892,linpack,small,warm,200,15.87,15.86,0.01,5.53,10.33,9
1893,fastfouriertransform,small,warm,200,1490.47,1490.46,0.01,4.92,1485.54,9
1894,resnet,medium,warm,200,293.81,293.8,0.01,288.95,4.86,10
1895,matrixmul,medium,warm,200,619.25,610.41,8.84,578.51,31.9,10
1896,fetchdata,large,warm,200,80.9,80.89,0.01,76.53,4.36,11
1897,fetchdata,large,warm,200,110.34,110.34,0.01,77.27,33.06,12
1898,genmatrix,large,warm,200,4.22,4.21,0.01,0.14,4.08,12
1899,mobilenet,small,warm,200,28.0,27.99,0.01,23.73,4.25,12
1900,graphgen,large,warm,200,545.66,499.91,45.75,74.58,425.33,10
1901,fastfouriertransform,medium,warm,200,1082.85,1082.84,0.01,718.66,364.19,11
1902,genmatrix,small,warm,200,5.01,5.0,0.01,0.14,4.86,12
1903,linpack,medium,warm,200,761.6,761.59,0.01,754.63,6.96,12
1904,matrixmul,medium,warm,200,775.73,766.88,8.85,600.27,166.61,13
1905,matrixmul,medium,warm,200,1285.02,1276.47,8.56,552.95,723.52,14
1906,pagerank,medium,warm,200,100.59,100.58,0.01,66.02,34.56,15
1907,grayscale,small,warm,200,759.7,757.93,1.77,7.53,750.4,16
1908,grayscale,small,warm,200,715.41,714.12,1.29,7.19,706.94,15
1909,graphgen,small,warm,200,140.36,92.91,47.46,5.78,87.12,14
1910,genmatrix,small,warm,200,7.2,7.19,0.01,0.15,7.04,15
1911,genmatrix,medium,warm,200,4.84,4.83,0.01,0.17,4.66,13
1912,pagerank,medium,warm,200,86.81,86.8,0.01,61.16,25.64,13
1913,mobilenet,small,warm,200,44.63,44.62,0.01,40.23,4.39,14
1914,resnet,medium,warm,200,423.39,423.38,0.01,415.83,7.55,13
1915,grayscale,medium,warm,200,1779.54,1379.69,399.85,57.46,1322.23,14
1916,linpack,medium,warm,200,818.16,818.15,0.01,704.29,113.87,15
1917,linpack,small,warm,200,774.21,774.2,0.01,5.46,768.74,16
1918,fetchdata,small,warm,200,90.75,90.74,0.01,86.16,4.59,17
1919,linpack,large,warm,200,682.03,682.03,0.01,5.33,676.69,17
1920,graphgen,small,warm,200,27.24,24.78,2.46,3.08,21.71,16
1921,grayscale,medium,warm,200,130.22,127.2,3.02,60.48,66.73,16
1922,genmatrix,small,warm,200,6.51,6.5,0.01,0.29,6.21,17
1923,grayscale,medium,warm,200,2861.68,2858.31,3.37,60.99,2797.32,12
1924,mobilenet,large,warm,200,35.92,35.91,0.01,30.01,5.9,11
1925,fastfouriertransform,large,warm,200,21.03,21.02,0.01,5.04,15.98,11
1926,linpack,medium,warm,200,1058.11,1058.1,0.01,722.37,335.74,11
1927,genmatrix,small,warm,200,6.63,6.62,0.01,0.15,6.47,12
1928,mobilenet,medium,warm,200,65.94,65.93,0.01,57.75,8.18,12
1929,resnet,large,warm,200,323.36,323.35,0.01,317.46,5.89,13
1930,resnet,small,warm,200,212.02,212.01,0.01,204.32,7.69,13
1931,fetchdata,medium,warm,200,86.0,86.0,0.0,81.91,4.09,13
1932,fetchdata,small,warm,200,122.66,122.66,0.01,85.41,37.25,14
1933,fetchdata,small,warm,200,153.62,153.61,0.01,79.54,74.07,11
1934,fastfouriertransform,small,warm,200,20.8,20.8,0.01,4.86,15.94,12
1935,genmatrix,small,warm,200,5.1,5.09,0.01,0.14,4.95,10
1936,mobilenet,medium,warm,200,33.02,33.01,0.01,28.77,4.24,9
1937,fetchdata,large,warm,200,85.97,85.96,0.01,82.17,3.8,8
1938,graphgen,medium,warm,200,107.92,97.27,10.65,13.04,84.22,9
1939,fetchdata,small,warm,200,83.77,83.76,0.01,79.71,4.05,9
1940,fetchdata,small,warm,200,118.78,118.77,0.01,82.62,36.15,10
1941,pagerank,small,warm,200,19.98,19.97,0.01,10.57,9.4,9
1942,fetchdata,medium,warm,200,103.57,103.56,0.01,84.33,19.23,9
1943,fetchdata,small,warm,200,138.47,138.46,0.01,82.22,56.24,9
1944,pagerank,small,warm,200,29.75,29.74,0.01,18.59,11.16,10
1945,genmatrix,large,warm,200,4.97,4.96,0.01,0.14,4.81,9
1946,mobilenet,large,warm,200,86.47,86.47,0.01,76.72,9.75,8
1947,mobilenet,medium,warm,200,109.8,109.79,0.01,71.06,38.73,9
1948,fastfouriertransform,medium,warm,200,645.59,645.59,0.0,632.38,13.21,8
1949,mobilenet,small,warm,200,72.81,72.8,0.01,60.37,12.43,8
1950,matrixmul,small,warm,200,113.96,105.37,8.59,5.17,100.21,8
1951,genmatrix,medium,warm,200,4.35,4.34,0.01,0.14,4.2,7
1952,linpack,medium,warm,200,665.03,665.02,0.01,649.13,15.9,6
1953,genmatrix,small,warm,200,5.08,5.07,0.01,0.14,4.93,6
1954,graphgen,large,warm,200,514.43,446.07,68.37,65.46,380.6,6
1955,graphgen,small,warm,200,433.0,421.82,11.18,2.79,419.03,7
1956,linpack,medium,warm,200,1188.09,1188.06,0.02,719.55,468.52,8
1957,mobilenet,large,warm,200,23.39,23.38,0.01,18.76,4.62,9
1958,pagerank,small,warm,200,18.81,18.8,0.01,9.96,8.84,9
1959,fetchdata,medium,warm,200,79.71,79.7,0.0,75.5,4.2,9
1960,mobilenet,small,warm,200,24.37,24.36,0.01,17.52,6.85,10
1961,mobilenet,small,warm,200,21.62,21.61,0.01,17.32,4.29,8
1962,resnet,small,warm,200,155.12,155.11,0.0,127.33,27.79,8
1963,resnet,small,warm,200,165.35,165.34,0.01,159.91,5.43,9
1964,mobilenet,large,warm,200,55.99,55.98,0.01,17.64,38.34,9
1965,matrixmul,medium,warm,200,628.54,620.11,8.43,592.06,28.05,7
1966,resnet,medium,warm,200,161.61,161.6,0.01,156.81,4.79,7
1967,matrixmul,large,warm,200,548.77,540.3,8.47,7.09,533.21,7
1968,resnet,medium,warm,200,412.65,412.64,0.01,406.3,6.35,8
1969,mobilenet,medium,warm,200,72.78,72.77,0.01,63.4,9.37,9
1970,genmatrix,small,warm,200,7.54,7.54,0.01,0.15,7.39,9
1971,matrixmul,large,warm,200,359.44,351.11,8.33,5.09,346.01,8
1972,grayscale,small,warm,200,1325.14,1299.78,25.35,6.83,1292.95,9
1973,linpack,small,warm,200,343.74,343.74,0.01,5.07,338.67,10
1974,pagerank,large,warm,200,367.96,367.95,0.01,283.35,84.6,11
1975,matrixmul,large,warm,200,171.3,163.19,8.11,5.17,158.02,12
1976,grayscale,small,warm,200,1148.23,1117.28,30.96,6.77,1110.51,13
1977,fetchdata,small,warm,200,82.37,82.37,0.01,78.39,3.98,13
1978,grayscale,medium,warm,200,173.8,165.56,8.24,57.48,108.08,12
1979,resnet,large,warm,200,145.27,145.27,0.01,138.63,6.63,10
1980,fastfouriertransform,small,warm,200,19.97,19.96,0.01,4.94,15.02,9
1981,graphgen,medium,warm,200,151.75,121.49,30.27,17.41,104.07,8
1982,matrixmul,small,warm,200,41.33,32.69,8.64,5.1,27.59,5
1983,genmatrix,small,warm,200,4.35,4.34,0.01,0.14,4.21,5
1984,graphgen,medium,warm,200,124.92,112.95,11.97,15.72,97.23,5
1985,matrixmul,large,warm,200,46.72,40.34,6.37,5.38,34.97,5
1986,fastfouriertransform,large,warm,200,24.18,24.17,0.01,5.02,19.15,5
1987,matrixmul,large,warm,200,51.49,43.81,7.68,9.12,34.69,4
1988,graphgen,small,warm,200,29.45,27.04,2.4,3.65,23.39,5
1989,graphgen,small,warm,200,29.91,27.49,2.42,3.22,24.27,4
1990,pagerank,large,warm,200,422.64,422.48,0.16,275.37,147.11,4
1991,linpack,small,warm,200,15.21,15.2,0.01,6.53,8.67,5
1992,pagerank,small,warm,200,338.14,338.13,0.01,10.05,328.08,5
1993,fetchdata,small,warm,200,85.96,85.95,0.01,81.34,4.61,6
1994,grayscale,large,warm,200,2867.66,2799.23,68.42,2735.42,63.82,7
1995,grayscale,small,warm,200,2763.66,2763.65,0.01,7.93,2755.73,7
1996,resnet,medium,warm,200,169.97,169.96,0.01,162.4,7.56,8
1997,fastfouriertransform,medium,warm,200,676.24,676.24,0.01,662.33,13.9,9
1998,graphgen,small,warm,200,34.01,30.58,3.43,3.19,27.39,10
1999,genmatrix,medium,warm,200,4.5,4.49,0.01,0.14,4.36,6
2000,genmatrix,medium,warm,200,7.76,7.75,0.01,0.15,7.6,5
