function,status,duration_ms,upstream_ms
resnet,502,1316,1315
mobilenet,200,206,205
mobilenet,200,140,138
resnet,200,905,904
resnet,200,4357,4357
mobilenet,200,105,105
mobilenet,200,115,114
resnet,200,1773,1772
resnet,502,1100,1099
mobilenet,200,164,163
resnet,200,1775,1775
resnet,200,2636,2635
mobilenet,200,129,128
resnet,200,1679,1679
mobilenet,200,83,82
mobilenet,200,101,101
resnet,200,1854,1853
resnet,200,1158,1157
resnet,200,1767,1766
mobilenet,200,71,70
resnet,200,961,960
mobilenet,200,161,160
resnet,200,3028,3027
mobilenet,200,94,93
mobilenet,200,140,139
resnet,200,2426,2425
mobilenet,200,264,263
resnet,200,2328,2328
resnet,200,2238,2237
resnet,200,2105,2105
resnet,200,2809,2808
mobilenet,200,102,101
mobilenet,200,103,102
mobilenet,200,159,159
mobilenet,200,134,134
mobilenet,200,117,117
mobilenet,200,98,98
mobilenet,200,111,110
mobilenet,200,259,259
resnet,200,2754,2754
mobilenet,200,169,169
resnet,200,23941,23940
mobilenet,200,274,272
mobilenet,200,75,75
resnet,200,3462,3461
mobilenet,200,105,105
resnet,502,1156,1155
resnet,200,2135,2134
resnet,200,913,913
mobilenet,200,151,151
resnet,200,720,719
resnet,200,2003,2003
resnet,200,1244,1243
mobilenet,200,121,120
mobilenet,200,129,128
mobilenet,200,117,116
resnet,200,3022,3022
mobilenet,200,374,373
mobilenet,200,149,148
resnet,200,2784,2784
mobilenet,200,202,202
resnet,200,2985,2984
resnet,200,1702,1702
resnet,200,1800,1799
mobilenet,200,173,172
mobilenet,200,162,161
resnet,200,1956,1955
mobilenet,200,104,104
mobilenet,200,149,149
mobilenet,200,168,167
resnet,200,2204,2204
resnet,200,2052,2052
mobilenet,200,272,271
resnet,200,954,954
resnet,200,1469,1468
mobilenet,200,217,215
resnet,200,1429,1428
mobilenet,200,74,73
mobilenet,200,235,234
resnet,200,2142,2141
resnet,200,3037,3037
mobilenet,200,271,270
resnet,200,1931,1931
resnet,200,2286,2286
mobilenet,200,149,148
mobilenet,200,188,187
resnet,200,2127,2126
mobilenet,200,220,219
resnet,200,1770,1768
mobilenet,200,127,126
mobilenet,200,229,229
mobilenet,200,122,122
resnet,200,1117,1115
mobilenet,200,243,242
mobilenet,200,147,147
resnet,200,2553,2552
mobilenet,200,150,146
resnet,200,2766,2765
mobilenet,200,355,355
mobilenet,200,198,197
resnet,200,2028,2027
resnet,200,1486,1485
mobilenet,200,264,264
resnet,200,2725,2725
mobilenet,200,149,149
mobilenet,200,149,149
resnet,200,895,894
resnet,200,2693,2693
mobilenet,200,212,211
resnet,200,2003,2002
mobilenet,200,261,261
resnet,200,1007,1007
resnet,200,1917,1917
resnet,200,1388,1388
mobilenet,200,172,171
mobilenet,200,143,142
mobilenet,200,168,167
resnet,200,1489,1489
resnet,200,1858,1857
resnet,200,25144,25143
mobilenet,200,188,188
resnet,200,2233,2233
mobilenet,200,89,89
resnet,200,2686,2685
resnet,200,1681,1680
mobilenet,200,66,65
resnet,200,2796,2795
resnet,200,1593,1593
resnet,200,1568,1567
resnet,200,2063,2063
mobilenet,200,130,129
mobilenet,200,112,112
resnet,200,1474,1473
resnet,200,1095,1095
mobilenet,200,137,136
mobilenet,200,64,63
resnet,200,1061,1060
mobilenet,200,68,68
mobilenet,200,153,152
resnet,200,2502,2501
mobilenet,200,196,195
mobilenet,200,80,79
resnet,200,1273,1271
resnet,200,2085,2085
mobilenet,200,74,74
mobilenet,200,75,75
mobilenet,200,101,99
mobilenet,200,87,87
resnet,200,1630,1629
resnet,200,1486,1486
mobilenet,200,81,81
resnet,200,2375,2375
mobilenet,200,92,91
mobilenet,200,190,189
resnet,200,2910,2910
resnet,200,3705,3704
resnet,200,1444,1444
mobilenet,200,136,136
mobilenet,200,179,179
mobilenet,200,78,78
resnet,200,2368,2368
mobilenet,200,115,115
resnet,200,1489,1488
mobilenet,200,111,111
mobilenet,200,143,143
resnet,200,1740,1740
mobilenet,200,184,183
mobilenet,200,154,154
resnet,200,1833,1832
mobilenet,200,88,88
resnet,200,1824,1824
resnet,200,1867,1866
mobilenet,200,161,161
resnet,200,2342,2342
mobilenet,200,264,264
resnet,200,2223,2222
resnet,200,982,982
resnet,200,3394,3394
mobilenet,200,216,216
resnet,200,2140,2139
mobilenet,200,113,113
resnet,200,1613,1613
mobilenet,200,120,119
mobilenet,200,198,198
resnet,200,935,934
resnet,200,1699,1698
mobilenet,200,120,120
mobilenet,200,173,172
resnet,200,2318,2318
mobilenet,200,181,181
mobilenet,200,159,158
resnet,200,1753,1753
resnet,200,1495,1495
mobilenet,200,247,247
mobilenet,200,262,262
resnet,200,2644,2644
mobilenet,200,151,150
resnet,200,1112,1112
mobilenet,200,189,189
resnet,200,3424,3424
mobilenet,200,266,265
mobilenet,200,228,227
mobilenet,200,160,159
resnet,200,1383,1382
resnet,200,2404,2403
mobilenet,200,180,179
resnet,200,1584,1583
mobilenet,200,36,35
mobilenet,200,187,186
resnet,200,1962,1962
resnet,200,2419,2419
mobilenet,200,132,131
resnet,200,26485,26484
mobilenet,200,48,48
resnet,200,1833,1833
mobilenet,200,210,209
mobilenet,200,227,226
resnet,200,1451,1450
mobilenet,200,193,193
mobilenet,200,227,226
resnet,200,1842,1841
resnet,200,2194,2193
resnet,200,1097,1097
mobilenet,200,38,37
resnet,200,4199,4198
resnet,200,3235,3235
resnet,200,1434,1434
resnet,200,1357,1356
mobilenet,200,91,91
resnet,200,1954,1953
resnet,200,1896,1895
resnet,200,2358,2358
mobilenet,200,196,195
mobilenet,200,142,141
resnet,200,1231,1231
resnet,200,2393,2388
mobilenet,200,152,152
resnet,200,3360,3359
resnet,200,4049,4049
mobilenet,200,49,48
mobilenet,200,183,182
mobilenet,200,170,169
resnet,200,2399,2399
mobilenet,200,110,109
resnet,200,1229,1229
resnet,200,1003,1002
resnet,200,1835,1834
mobilenet,200,147,147
mobilenet,200,44,44
resnet,200,1495,1495
mobilenet,200,261,261
mobilenet,200,402,400
mobilenet,200,132,132
mobilenet,200,74,74
resnet,200,2871,2871
mobilenet,200,103,103
mobilenet,200,33,33
resnet,200,2378,2377
mobilenet,200,124,123
resnet,200,2472,2472
mobilenet,200,178,178
resnet,200,1777,1777
mobilenet,200,297,296
resnet,200,2273,2273
resnet,200,2097,2097
mobilenet,200,501,501
mobilenet,200,236,232
mobilenet,200,220,219
resnet,200,941,940
mobilenet,200,108,107
mobilenet,200,141,140
resnet,200,1707,1707
mobilenet,200,150,149
resnet,200,3355,3354
mobilenet,200,222,221
mobilenet,200,256,256
mobilenet,200,70,69
resnet,200,1585,1584
mobilenet,200,428,427
resnet,200,2186,2185
mobilenet,200,130,130
resnet,200,2875,2875
resnet,200,2026,2025
resnet,200,4681,4680
resnet,200,2406,2406
mobilenet,200,236,236
mobilenet,200,357,357
resnet,200,1967,1967
mobilenet,200,212,211
resnet,200,2504,2504
resnet,200,1102,1101
resnet,200,966,965
resnet,200,1462,1462
resnet,200,2485,2485
mobilenet,200,237,237
mobilenet,200,195,195
resnet,200,3083,3083
mobilenet,200,162,159
mobilenet,200,177,177
resnet,200,1652,1651
mobilenet,200,153,152
mobilenet,200,141,139
mobilenet,200,132,132
resnet,200,2470,2469
resnet,200,27622,27622
mobilenet,200,257,257
resnet,200,987,986
mobilenet,200,185,185
resnet,200,2084,2083
mobilenet,200,319,319
resnet,200,1709,1709
mobilenet,200,201,200
mobilenet,200,225,224
mobilenet,200,184,183
resnet,200,3032,3031
mobilenet,200,190,190
resnet,200,2964,2963
mobilenet,200,195,195
mobilenet,200,255,255
mobilenet,200,82,81
mobilenet,200,207,206
mobilenet,200,192,192
mobilenet,200,499,499
resnet,200,2072,2071
resnet,200,2680,2679
resnet,200,1484,1483
resnet,200,1381,1380
resnet,200,545,545
mobilenet,200,284,283
mobilenet,200,210,210
mobilenet,200,149,149
resnet,200,1210,1210
resnet,200,1470,1469
resnet,200,3039,3038
resnet,200,2319,2319
resnet,200,1319,1319
mobilenet,200,294,293
mobilenet,200,150,149
resnet,200,991,991
resnet,200,3011,3011
resnet,200,1176,1175
mobilenet,200,63,62
mobilenet,200,133,132
mobilenet,200,184,183
mobilenet,200,121,120
resnet,200,2513,2512
resnet,200,1587,1586
resnet,200,2602,2602
mobilenet,200,211,211
resnet,200,1343,1342
mobilenet,200,129,129
mobilenet,200,122,121
mobilenet,200,133,133
resnet,200,1933,1932
resnet,200,1149,1148
resnet,200,5427,5426
mobilenet,200,187,187
resnet,200,2827,2827
resnet,200,571,571
mobilenet,200,144,141
mobilenet,200,127,126
mobilenet,200,166,165
mobilenet,200,275,275
resnet,200,3176,3176
mobilenet,200,188,187
mobilenet,200,217,216
mobilenet,200,117,116
mobilenet,200,190,189
resnet,200,2826,2825
mobilenet,200,181,180
mobilenet,200,183,182
mobilenet,200,104,100
mobilenet,200,180,179
resnet,200,2384,2383
resnet,200,3121,3120
resnet,200,2195,2194
resnet,200,28516,28516
mobilenet,200,116,115
resnet,200,3607,3606
resnet,200,802,801
resnet,200,1853,1853
resnet,200,820,819
resnet,200,1673,1673
mobilenet,200,204,204
mobilenet,200,187,186
resnet,200,1346,1345
mobilenet,200,220,219
mobilenet,200,37,37
mobilenet,200,132,131
mobilenet,200,180,179
mobilenet,200,242,242
mobilenet,200,171,170
resnet,200,1742,1742
resnet,200,3357,3356
resnet,200,1887,1887
resnet,200,3114,3112
mobilenet,200,108,108
resnet,200,2757,2757
mobilenet,200,207,206
resnet,200,989,988
resnet,200,978,977
mobilenet,200,180,179
mobilenet,200,365,364
resnet,200,2422,2422
mobilenet,200,302,301
mobilenet,200,110,109
resnet,200,3197,3191
resnet,200,2378,2377
resnet,200,2662,2662
mobilenet,200,367,367
resnet,200,831,829
resnet,200,3316,3316
mobilenet,200,222,221
mobilenet,200,111,110
resnet,200,1209,1208
resnet,200,2409,2408
mobilenet,200,188,187
mobilenet,200,133,132
mobilenet,200,130,130
mobilenet,200,76,76
mobilenet,200,61,61
mobilenet,200,147,146
mobilenet,200,89,88
mobilenet,200,348,346
resnet,200,2967,2967
resnet,200,2584,2584
resnet,200,521,520
mobilenet,200,156,156
mobilenet,200,182,181
resnet,200,2607,2606
resnet,200,2378,2377
mobilenet,200,279,279
resnet,200,3495,3495
mobilenet,200,66,66
resnet,200,473,473
resnet,200,1552,1552
resnet,200,1969,1969
mobilenet,200,135,135
resnet,200,3492,3492
mobilenet,200,169,169
resnet,200,2039,2038
mobilenet,200,50,50
mobilenet,200,257,257
resnet,200,3364,3364
mobilenet,200,246,245
resnet,200,2293,2292
mobilenet,200,79,78
resnet,200,2345,2344
mobilenet,200,95,94
mobilenet,200,76,75
resnet,200,1144,1143
resnet,200,3272,3271
mobilenet,200,61,60
resnet,200,2385,2384
mobilenet,200,185,184
mobilenet,200,142,142
resnet,200,992,992
resnet,200,362,361
resnet,200,1188,1188
mobilenet,200,194,193
mobilenet,200,79,79
resnet,200,1834,1834
mobilenet,200,189,187
mobilenet,200,145,142
mobilenet,200,186,186
resnet,200,1543,1543
resnet,200,27153,27152
mobilenet,200,108,107
resnet,200,918,917
resnet,200,2269,2268
mobilenet,200,155,154
resnet,200,1540,1540
mobilenet,200,96,95
resnet,200,1028,1027
resnet,200,2135,2135
mobilenet,200,170,169
mobilenet,200,191,190
resnet,200,1747,1747
mobilenet,200,150,149
resnet,200,1969,1969
resnet,200,2894,2894
resnet,200,2072,2072
resnet,200,2921,2921
resnet,200,2165,2164
mobilenet,200,139,139
resnet,200,2589,2589
resnet,200,2554,2553
resnet,200,2860,2859
resnet,200,2627,2626
mobilenet,200,111,111
resnet,200,3360,3360
resnet,200,1527,1527
mobilenet,200,198,197
resnet,200,1025,1025
mobilenet,200,160,159
resnet,200,1195,1195
resnet,200,914,912
resnet,200,671,670
resnet,200,1258,1258
mobilenet,200,35,35
resnet,200,3711,3708
mobilenet,200,109,108
resnet,200,2370,2370
mobilenet,200,109,108
resnet,200,1425,1424
mobilenet,200,115,114
resnet,200,2169,2169
mobilenet,200,176,175
mobilenet,200,121,121
mobilenet,200,129,128
resnet,200,1236,1235
resnet,200,2418,2418
resnet,200,1066,1065
resnet,200,4006,4005
mobilenet,200,124,123
mobilenet,200,144,143
mobilenet,200,72,71
mobilenet,200,79,79
resnet,200,2203,2202
mobilenet,200,143,143
mobilenet,200,176,175
mobilenet,200,72,72
resnet,200,2201,2201
resnet,200,1600,1599
mobilenet,200,196,196
resnet,200,2791,2790
resnet,200,1938,1938
resnet,200,2062,2061
resnet,200,2441,2440
resnet,200,2790,2789
resnet,200,4882,4881
mobilenet,200,38,37
resnet,200,30832,30831
resnet,200,182,182
mobilenet,200,204,204
mobilenet,200,105,104
mobilenet,200,205,205
resnet,200,1658,1657
mobilenet,200,330,329
resnet,200,2842,2842
resnet,200,2094,2093
mobilenet,200,226,226
resnet,200,924,923
resnet,200,2560,2559
resnet,200,3377,3376
mobilenet,200,183,183
resnet,200,3386,3386
resnet,200,1694,1694
resnet,200,1230,1230
mobilenet,200,125,125
mobilenet,200,174,173
resnet,200,3791,3791
mobilenet,200,122,122
mobilenet,200,153,152
mobilenet,200,337,336
mobilenet,200,443,443
mobilenet,200,140,140
mobilenet,200,169,168
resnet,200,1310,1310
resnet,200,1218,1218
resnet,200,2108,2108
mobilenet,200,114,114
mobilenet,200,170,170
mobilenet,200,573,572
resnet,200,1571,1571
resnet,200,832,832
mobilenet,200,165,164
mobilenet,200,228,227
mobilenet,200,154,153
mobilenet,200,149,149
mobilenet,200,94,93
resnet,200,2146,2146
resnet,200,2199,2199
resnet,200,3382,3381
resnet,200,1764,1760
resnet,200,4889,4888
resnet,200,4862,4861
mobilenet,200,183,182
resnet,200,2635,2634
resnet,200,771,770
mobilenet,200,179,179
resnet,200,816,815
mobilenet,200,178,177
resnet,200,2517,2516
mobilenet,200,169,169
resnet,200,3230,3230
mobilenet,200,115,114
mobilenet,200,80,79
mobilenet,200,87,87
mobilenet,200,138,137
mobilenet,200,110,109
mobilenet,200,187,187
mobilenet,200,98,97
resnet,200,1776,1775
resnet,200,1668,1668
mobilenet,200,145,145
resnet,200,2087,2086
resnet,200,3676,3676
resnet,200,2073,2072
resnet,200,1650,1650
resnet,200,2612,2611
resnet,200,1442,1441
mobilenet,200,86,85
mobilenet,200,139,139
resnet,200,2597,2597
resnet,200,1825,1824
resnet,200,2234,2234
resnet,200,2565,2564
mobilenet,200,99,99
mobilenet,200,207,207
resnet,200,1039,1038
resnet,200,2118,2118
resnet,200,3111,3111
resnet,200,2527,2526
resnet,200,522,521
resnet,200,31646,31645
resnet,200,759,759
resnet,200,1190,1190
resnet,200,1095,1094
resnet,200,1193,1192
resnet,200,1964,1963
resnet,200,2614,2613
resnet,200,1615,1613
resnet,200,4460,4460
resnet,200,2361,2359
resnet,200,1812,1811
resnet,200,2096,2095
resnet,200,1229,1228
resnet,200,3885,3884
resnet,200,1488,1487
resnet,200,2222,2221
resnet,200,1132,1131
resnet,200,2680,2680
resnet,200,1681,1681
resnet,200,2048,2048
resnet,200,2831,2829
resnet,200,2204,2204
resnet,200,4109,4107
resnet,200,1082,1081
resnet,200,1317,1316
resnet,200,2255,2254
resnet,200,1321,1321
resnet,200,3356,3355
resnet,200,924,923
resnet,200,1752,1751
resnet,200,5922,5921
resnet,200,3060,3060
resnet,200,2014,2013
resnet,200,3302,3301
resnet,200,1809,1809
resnet,200,4353,4352
resnet,200,1165,1164
resnet,200,2050,2050
resnet,200,32993,32992
resnet,200,2495,2494
resnet,200,1881,1880
resnet,200,3632,3632
resnet,200,2092,2092
resnet,200,1981,1981
resnet,200,1872,1872
resnet,200,3063,3063
resnet,200,3820,3819
resnet,200,2391,2391
resnet,200,1538,1538
resnet,200,2943,2942
resnet,200,1686,1686
resnet,200,3602,3602
resnet,200,1556,1555
resnet,200,3351,3350
resnet,200,1884,1884
resnet,200,2720,2720
resnet,200,1896,1896
resnet,200,2504,2503
resnet,200,2188,2187
resnet,200,7243,7243
resnet,200,2827,2827
resnet,200,2830,2829
resnet,200,2072,2071
resnet,200,1989,1988
resnet,200,3816,3815
resnet,200,6060,6059
resnet,200,2032,2032
resnet,200,33865,33864
resnet,200,2587,2587
resnet,200,3060,3059
resnet,200,34170,34169
resnet,200,5289,5288
resnet,200,35031,35030
resnet,200,34822,34822
resnet,200,35182,35182
resnet,200,32829,32829
resnet,200,32880,32879
resnet,200,33076,33075
resnet,200,33048,33047
resnet,200,33398,33397
resnet,200,33534,33533
mobilenet,200,1862,1861
mobilenet,200,1666,1665
mobilenet,200,1698,1698
mobilenet,200,1093,1092
mobilenet,200,1127,1127
mobilenet,200,1171,1171
mobilenet,200,1215,1215
mobilenet,200,1253,1252
mobilenet,200,1929,1928
mobilenet,200,2002,2002
mobilenet,200,2046,2045
mobilenet,200,2098,2097
mobilenet,200,2153,2152
mobilenet,200,2228,2228
mobilenet,200,2281,2280
mobilenet,200,2374,2374
mobilenet,200,1699,1699
resnet,200,2429,2429
mobilenet,200,1744,1744
mobilenet,200,1809,1808
mobilenet,200,2374,2373
mobilenet,200,1878,1878
mobilenet,200,1945,1944
mobilenet,200,1991,1990
mobilenet,200,2072,2071
mobilenet,200,2118,2117
mobilenet,200,2212,2211
resnet,200,292,292
mobilenet,200,2181,2180
mobilenet,200,2221,2221
mobilenet,200,2233,2232
mobilenet,200,2386,2385
mobilenet,200,2600,2599
mobilenet,200,2490,2489
mobilenet,200,2079,2078
resnet,200,2864,2864
mobilenet,200,2569,2568
mobilenet,200,2804,2803
mobilenet,200,2853,2853
mobilenet,200,2786,2786
mobilenet,200,2841,2840
mobilenet,200,2885,2885
mobilenet,200,2957,2956
mobilenet,200,3158,3157
mobilenet,200,2405,2404
mobilenet,200,2448,2446
resnet,200,3325,3325
mobilenet,200,3159,3158
mobilenet,200,3192,3192
mobilenet,200,2571,2571
mobilenet,200,2688,2688
mobilenet,200,2614,2613
mobilenet,200,2652,2651
mobilenet,200,2733,2733
mobilenet,200,2696,2696
mobilenet,200,2935,2934
mobilenet,200,1840,1839
mobilenet,200,61,60
mobilenet,200,1839,1838
mobilenet,200,1822,1821
mobilenet,200,41,41
mobilenet,200,1793,1792
mobilenet,200,25,25
mobilenet,200,1759,1758
mobilenet,200,90,89
mobilenet,200,53,53
mobilenet,200,1771,1770
mobilenet,200,1658,1657
resnet,200,3794,3793
mobilenet,200,59,58
mobilenet,200,1679,1678
mobilenet,200,57,57
mobilenet,200,1572,1572
mobilenet,200,41,40
mobilenet,200,1594,1593
mobilenet,200,43,43
mobilenet,200,96,96
mobilenet,200,1524,1523
mobilenet,200,37,37
mobilenet,200,1518,1518
mobilenet,200,1524,1523
resnet,200,278,277
mobilenet,200,31,31
mobilenet,200,1553,1552
resnet,200,350,350
mobilenet,200,1489,1488
mobilenet,200,1485,1485
mobilenet,200,33,33
mobilenet,200,31,31
mobilenet,200,1382,1382
mobilenet,200,44,43
mobilenet,200,28,28
mobilenet,200,1406,1405
mobilenet,200,37,37
mobilenet,200,57,57
mobilenet,200,1349,1348
mobilenet,200,38,38
mobilenet,200,31,31
mobilenet,200,47,46
mobilenet,200,50,50
mobilenet,200,1326,1325
resnet,200,454,454
mobilenet,200,43,42
resnet,200,409,408
mobilenet,200,44,43
mobilenet,200,1274,1274
mobilenet,200,28,27
mobilenet,200,58,57
mobilenet,200,1273,1272
mobilenet,200,61,60
resnet,200,328,328
mobilenet,200,36,36
mobilenet,200,94,94
resnet,200,3816,3816
mobilenet,200,1291,1291
mobilenet,200,42,41
mobilenet,200,99,99
mobilenet,200,1267,1266
mobilenet,200,76,76
resnet,200,528,527
mobilenet,200,34,34
mobilenet,200,1261,1260
resnet,200,589,588
mobilenet,200,38,38
mobilenet,200,82,82
mobilenet,200,36,36
mobilenet,200,27,26
mobilenet,200,1312,1311
mobilenet,200,44,44
resnet,200,296,296
mobilenet,200,35,35
mobilenet,200,1319,1319
mobilenet,200,200,200
resnet,200,546,546
mobilenet,200,22,22
resnet,200,255,255
mobilenet,200,1349,1348
resnet,200,605,605
mobilenet,200,1347,1346
mobilenet,200,33,33
resnet,200,676,676
mobilenet,200,1317,1316
mobilenet,200,40,39
resnet,200,333,333
resnet,200,4072,4071
mobilenet,200,92,91
resnet,200,488,487
resnet,200,410,410
mobilenet,200,78,77
mobilenet,200,106,106
resnet,200,811,811
